Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.0420602983186781
"Cucurbitaceae_Gomphogyne_cissiformis",0.0409630583626958
"Cucurbitaceae_Hemsleya_sphaerocarpa",0.0410375219032007
"Cucurbitaceae_Neoalsomitra_plena",0.0409501980138658
"Cucurbitaceae_Gynostemma_pentaphyllum",0.0409483963152931
"Cucurbitaceae_Bayabusua_clarkei",0.041005893590742
"Cucurbitaceae_Bolbostemma_paniculatum",0.0409511139096795
"Cucurbitaceae_Actinostemma_tenerum",0.0409578370723805
"Cucurbitaceae_Indofevillea_khasiana",0.0456365916689166
"Cucurbitaceae_Baijiania_yunnanensis",0.0456947878575604
"Cucurbitaceae_Thladiantha_dentata",0.0458197668408207
"Cucurbitaceae_Siraitia_grosvenorii",0.0482109020350903
"Cucurbitaceae_Ecballium_elaterium",0.146012752278592
"Cucurbitaceae_Austrobryonia_centralis",0.146005087824378
"Cucurbitaceae_Dendrosicyos_socotranus",0.145985921984173
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.145979767204334
"Cucurbitaceae_Tumamoca_macdougalii",0.146004434927105
"Cucurbitaceae_Kedrostis_nana",0.146091839606096
"Cucurbitaceae_Helmontia_leptantha",0.146104403724413
"Cucurbitaceae_Gurania_lobata",0.146208953186233
"Cucurbitaceae_Psiguria_pedata",0.146120623974245
"Cucurbitaceae_Doyerea_emetocathartica",0.146024494770566
"Cucurbitaceae_Corallocarpus_epigaeus",0.146073764292113
"Cucurbitaceae_Cucurbitella_asperata",0.145993180080533
"Cucurbitaceae_Apodanthera_mandonii",0.146127856082244
"Cucurbitaceae_Melothrianthus_smilacifolius",0.146005313405679
"Cucurbitaceae_Dieterlea_maxima",0.146018310438323
"Cucurbitaceae_Eureiandra_formosa",0.14607717676448
"Cucurbitaceae_Bambekea_racemosa",0.14604250498967
"Cucurbitaceae_Ceratosanthes_palmata",0.146067016750927
"Cucurbitaceae_Wilbrandia_verticillata",0.146059118496252
"Cucurbitaceae_Ibervillea_lindheimeri",0.146071471695653
"Cucurbitaceae_Halosicyos_ragonesei",0.145997588901127
"Cucurbitaceae_Scopellaria_marginata",0.146012533403795
"Cucurbitaceae_Muellerargia_timorensis",0.145988959139181
"Cucurbitaceae_Mukia_maderaspatana",0.145988473893324
"Cucurbitaceae_Oreosyce_africana",0.146419597915873
"Cucurbitaceae_Cucumella_aspera",0.146413071728562
"Cucurbitaceae_Cucumis_kelleri",0.146451173620857
"Cucurbitaceae_Indomelothria_blumei",0.145976106023217
"Cucurbitaceae_Cucumeropsis_mannii",0.145975614234158
"Cucurbitaceae_Diplocyclos_palmatus",0.14599580021927
"Cucurbitaceae_Neoachmandra_cunninghamii",0.146018863195997
"Cucurbitaceae_Coccinia_senensis",0.146064766369831
"Cucurbitaceae_Borneosicyos_simplex",0.145962325897156
"Cucurbitaceae_Raphidiocystis_caillei",0.145988959139181
"Cucurbitaceae_Solena_heterophylla",0.145970242642808
"Cucurbitaceae_Ruthalicia_longipes",0.145971845787379
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.145960749805945
"Cucurbitaceae_Lemurosicyos_variegatus",0.145960462672689
"Cucurbitaceae_Ctenolepis_lucorum",0.145991425790022
"Cucurbitaceae_Dactyliandra_welwitschii",0.145985216032547
"Cucurbitaceae_Trochomeria_macrocarpa",0.146001618470671
"Cucurbitaceae_Benincasa_hispida",0.145973075379764
"Cucurbitaceae_Zehneria_hallii",0.146103145307363
"Cucurbitaceae_Acanthosicyos_naudinianus",0.145999333148817
"Cucurbitaceae_Citrullus_colocynthis",0.146033786960021
"Cucurbitaceae_Peponium_caledonicum",0.146048121562235
"Cucurbitaceae_Lagenaria_breviflora",0.146033786960021
"Cucurbitaceae_Bryonia_cretica",0.146046403491802
"Cucurbitaceae_Luffa_operculata",0.145992369189097
"Cucurbitaceae_Nothoalsomitra_suberosa",0.145978078377608
"Cucurbitaceae_Hodgsonia_heteroclita",0.14599469939998
"Cucurbitaceae_Marah_fabacea",0.14600596755315
"Cucurbitaceae_Sicyosperma_gracile",0.145970242642808
"Cucurbitaceae_Sicyocaulis_pentagonus",0.146072184721569
"Cucurbitaceae_Sechium_mexicanum",0.14607280036455
"Cucurbitaceae_Sechiopsis_tetraptera",0.14602530165031
"Cucurbitaceae_Parasicyos_dieterleae",0.14597015200498
"Cucurbitaceae_Frantzia_venosa",0.146220402122331
"Cucurbitaceae_Echinopepon_bigelovii",0.146221547649987
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.145980212213208
"Cucurbitaceae_Hanburia_oerstedii",0.14598194462842
"Cucurbitaceae_Pseudocyclanthera_australis",0.145977369076247
"Cucurbitaceae_Rytidostylis_ciliata",0.145981061528773
"Cucurbitaceae_Cyclanthera_carthagenensis",0.146110232463183
"Cucurbitaceae_Sicyos_lirae",0.146145530143724
"Cucurbitaceae_Echinocystis_lobata",0.145980178388699
"Cucurbitaceae_Gymnopetalum_tubiflorum",0.14606140602062
"Cucurbitaceae_Trichosanthes_postarii",0.146207261127361
"Cucurbitaceae_Linnaeosicyos_amara",0.146013141105036
"Cucurbitaceae_Penelopeia_suburceolata",0.14595701600249
"Cucurbitaceae_Anacaona_sphaerica",0.145960079639052
"Cucurbitaceae_Sicana_odorifera",0.145972336662888
"Cucurbitaceae_Calycophysum_weberbaueri",0.145972936801213
"Cucurbitaceae_Peponopsis_adhaerens",0.145966233720716
"Cucurbitaceae_Cucurbita_cordata",0.147314597865371
"Cucurbitaceae_Polyclathra_cucumerina",0.145967593893285
"Cucurbitaceae_Cionosicyos_macranthus",0.145964236580704
"Cucurbitaceae_Cionosicys_guabubu",0.145978502772909
"Cucurbitaceae_Schizocarpum_reflexum",0.145998036462962
"Cucurbitaceae_Tecunumania_quetzalteca",0.145962325897156
"Cucurbitaceae_Selysia_prunifera",0.147083043463588
"Cucurbitaceae_Melothria_domingensis",0.147146244654226
"Cucurbitaceae_Cayaponia_cabocla",0.147185342743824
"Cucurbitaceae_Abobra_tenuifolia",0.146038488774369
"Cucurbitaceae_Schizopepon_bryoniifolius",0.145997588901127
"Cucurbitaceae_Herpetospermum_darjeelingense",0.145998036462962
"Cucurbitaceae_Cogniauxia_podolaena",0.144338942401558
"Cucurbitaceae_Telfairia_pedata",0.14434625835275
"Cucurbitaceae_Odosicyos_bosseri",0.144778084568409
"Cucurbitaceae_Ampelosycios_scandens",0.144777444059656
"Cucurbitaceae_Ampelosicyos_leandrii",0.144778571308561
"Cucurbitaceae_Microlagenaria_africana",0.144370901081869
"Cucurbitaceae_Momordica_obtusisepala",0.144408662658717
"Cucurbitaceae_Siolmatra_brasiliensis",0.0409496813846304
"Cucurbitaceae_Zanonia_indica",0.0409480945754464
"Cucurbitaceae_Xerosicyos_tripartitus",0.0409511139096795
"Cucurbitaceae_Gerrardanthus_grandiflorus",0.0409657970269148
"Cucurbitaceae_Fevillea_trilobata",0.0409599507114303
"Cucurbitaceae_Sicydium_synantherum",0.040952902097328
"Cucurbitaceae_Pteropepon_acariianthus",0.0409465874538047
