Tip_label,Rate
"Cucurbitaceae_Hemsleya_kunmingensis",1.42833260508951
"Cucurbitaceae_Hemsleya_amabilis",1.42833260508951
"Cucurbitaceae_Hemsleya_dipterygia",1.42833260508951
"Cucurbitaceae_Hemsleya_pengxianensis",1.42833260508951
"Cucurbitaceae_Hemsleya_longicarpa",1.42833260508951
"Cucurbitaceae_Hemsleya_macrosperma",1.42831541073488
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.42776532914614
"Cucurbitaceae_Neoalsomitra_angustipetala",0.313613164463073
"Cucurbitaceae_Gynostemma_compressum",0.312923378013511
"Cucurbitaceae_Bayabusua_clarkei",0.313613164463073
"Cucurbitaceae_Momordica_trifolia",0.556244963268677
"Cucurbitaceae_Thladiantha_capitata",0.556241215655633
"Cucurbitaceae_Thladiantha_nudiflora",0.556244963268677
"Cucurbitaceae_Thladiantha_cordifolia",0.556241215655633
"Cucurbitaceae_Thladiantha_hookeri",0.556241215655633
"Cucurbitaceae_Thladiantha_dentata",0.556674073435987
"Cucurbitaceae_Bryonia_verrucosa",0.557075836720666
"Cucurbitaceae_Austrobryonia_argillicola",0.557075836720666
"Cucurbitaceae_Ibervillea_millspaughii",0.556445572229571
"Cucurbitaceae_Wilbrandia_ebracteata",0.556506918421224
"Cucurbitaceae_Psiguria_racemosa",0.556445572229571
"Cucurbitaceae_Psiguria_triphylla",0.556241215655633
"Cucurbitaceae_Gurania_acuminata",0.556244963268677
"Cucurbitaceae_Doyerea_emetocathartica",0.556241215655633
"Cucurbitaceae_Corallocarpus_epigaeus",0.556598230906034
"Cucurbitaceae_Dieterlea_maxima",0.556650696967061
"Cucurbitaceae_Scopellaria_marginata",0.557322057559219
"Cucurbitaceae_Muellerargia_jeffreyana",0.556598230906034
"Cucurbitaceae_Cucumis_humofructus",0.556506918421224
"Cucurbitaceae_Cucumis_melo",0.556186381324253
"Cucurbitaceae_Cucumis_metulifer",0.556244963268677
"Cucurbitaceae_Cucumis_canoxyi",0.558849703358749
"Cucurbitaceae_Cucumis_heptadactylus",0.558994307420912
"Cucurbitaceae_Cucumis_heptadactylis",0.559028095024582
"Cucurbitaceae_Cucumis_baladensis",0.559115247302594
"Cucurbitaceae_Cucumis_rigidus",0.559115247302594
"Cucurbitaceae_Cucumis_silentvalleyi",0.556186381324253
"Cucurbitaceae_Cucumis_leiospermus",0.556244963268677
"Cucurbitaceae_Cucumis_variabilis",0.556186381324253
"Cucurbitaceae_Cucumis_argenteus",0.556445572229571
"Cucurbitaceae_Cucumis_hystrix",0.556506918421224
"Cucurbitaceae_Cucumis_bryoniifolius",0.556723761676991
"Cucurbitaceae_Oreosyce_africana",0.556723761676991
"Cucurbitaceae_Cucumella_aspera",0.556723761676991
"Cucurbitaceae_Cucumis_kelleri",0.556674073435987
"Cucurbitaceae_Melothria_scabra",0.556241215655633
"Cucurbitaceae_Cucumeropsis_mannii",0.556244963268677
"Cucurbitaceae_Diplocyclos_palmatus",0.556186381324253
"Cucurbitaceae_Coccinia_quinqueloba",0.556244963268677
"Cucurbitaceae_Coccinia_keayana",0.556598230906034
"Cucurbitaceae_Coccinia_megarrhiza",0.556445572229571
"Cucurbitaceae_Coccinia_hirtella",0.556598230906034
"Cucurbitaceae_Acanthosicyos_horridus",0.556650696967061
"Cucurbitaceae_Raphidiocystis_caillei",0.556445572229571
"Cucurbitaceae_Solena_heterophylla",0.556241215655633
"Cucurbitaceae_Lemurosicyos_variegatus",0.556445572229571
"Cucurbitaceae_Ctenolepis_cerasiformis",0.556723761676991
"Cucurbitaceae_Trochomeria_polymorpha",0.556506918421224
"Cucurbitaceae_Trochomeria_macrocarpa",0.556445572229571
"Cucurbitaceae_Citrullus_colocynthis",0.556244963268677
"Cucurbitaceae_Lagenaria_sphaerica",0.556506918421224
"Cucurbitaceae_Lagenaria_guineensis",0.556506918421224
"Cucurbitaceae_Bryonia_cretica",0.559028095024582
"Cucurbitaceae_Luffa_graveolens",0.560956148150801
"Cucurbitaceae_Luffa_quinquefida",0.561008748095286
"Cucurbitaceae_Trichosanthes_lepiniana",0.704585385079621
"Cucurbitaceae_Trichosanthes_pubera",0.704585385079621
"Cucurbitaceae_Trichosanthes_inthanonensis",0.704547943940831
"Cucurbitaceae_Trichosanthes_dunniana",0.704585385079621
"Cucurbitaceae_Trichosanthes_tricuspidata",0.704585385079621
"Cucurbitaceae_Trichosanthes_celebica",0.703094439786157
"Cucurbitaceae_Trichosanthes_wawrae",0.70315167694026
"Cucurbitaceae_Trichosanthes_sepilokensis",0.703306722740351
"Cucurbitaceae_Trichosanthes_borneensis",0.703267351223906
"Cucurbitaceae_Trichosanthes_fissibracteata",0.703082705792509
"Cucurbitaceae_Trichosanthes_laeoica",0.595091226108105
"Cucurbitaceae_Trichosanthes_schlechteri",0.595217506468502
"Cucurbitaceae_Marah_macrocarpa",0.561008748095286
"Cucurbitaceae_Sechium_compositum",0.584119247590571
"Cucurbitaceae_Sicyos_parviflorus",0.583793302689759
"Cucurbitaceae_Sicyos_longisepalus",0.701605169250273
"Cucurbitaceae_Sicyos_pachycarpus",0.701605169250273
"Cucurbitaceae_Sicyos_mcvaughii",0.701605169250273
"Cucurbitaceae_Sicyos_baderoa",0.701439055908486
"Cucurbitaceae_Sicyos_herbstii",0.701800907375113
"Cucurbitaceae_Sicyos_albus",0.701605169250273
"Cucurbitaceae_Sicyos_maximowiczii",0.701605169250273
"Cucurbitaceae_Sicyos_angulatus",0.701439055908486
"Cucurbitaceae_Sicyos_australis",0.700982884155958
"Cucurbitaceae_Sicyos_guatemalensis",0.636884700065989
"Cucurbitaceae_Sechiopsis_triqueter",0.635787693472707
"Cucurbitaceae_Echinopepon_bigelovii",0.560598402624964
"Cucurbitaceae_Hanburia_mexicana",0.560743075658813
"Cucurbitaceae_Cyclanthera_carthagenensis",0.560749588265861
"Cucurbitaceae_Echinocystis_lobata",0.560420261505825
"Cucurbitaceae_Trichosanthes_hylonoma",0.560725303909481
"Cucurbitaceae_Trichosanthes_rosthornii",0.560725303909481
"Cucurbitaceae_Trichosanthes_cucumerina",0.560366180528272
"Cucurbitaceae_Trichosanthes_beccariana",0.560372041518168
"Cucurbitaceae_Trichosanthes_pilosa",0.560372041518168
"Cucurbitaceae_Cucurbita_palmata",0.557165953767752
"Cucurbitaceae_Cucurbita_pedatifolia",0.556974561491117
