Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.126156520728945
"Cucurbitaceae_Gomphogyne_cissiformis",0.124760724279701
"Cucurbitaceae_Hemsleya_lijiangensis",1.80129404196383
"Cucurbitaceae_Hemsleya_amabilis",1.80351675688634
"Cucurbitaceae_Hemsleya_gigantha",1.80324486552503
"Cucurbitaceae_Hemsleya_pengxianensis",1.80298667684842
"Cucurbitaceae_Hemsleya_panacis-scandens",1.80324486552503
"Cucurbitaceae_Hemsleya_graciliflora",1.80271310882117
"Cucurbitaceae_Hemsleya_turbinata",1.80324486552503
"Cucurbitaceae_Hemsleya_mitrata",1.80324486552503
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.80324486552503
"Cucurbitaceae_Gynostemma_yixingense",0.126156520728945
"Cucurbitaceae_Gynostemma_laxum",0.12726653904992
"Cucurbitaceae_Gynostemma_microspermum",0.12726653904992
"Cucurbitaceae_Indofevillea_khasiana",0.230390509967758
"Cucurbitaceae_Baijiania_yunnanensis",0.234916493070069
"Cucurbitaceae_Thladiantha_henryi",0.235131793485798
"Cucurbitaceae_Thladiantha_nudiflora",0.235588560232802
"Cucurbitaceae_Austrobryonia_centralis",0.495057964324155
"Cucurbitaceae_Helmontia_leptantha",0.494727686753384
"Cucurbitaceae_Gurania_spinulosa",0.494727686753384
"Cucurbitaceae_Gurania_acuminata",0.494727686753384
"Cucurbitaceae_Gurania_lobata",0.494727686753384
"Cucurbitaceae_Psiguria_pedata",0.494756840829675
"Cucurbitaceae_Cucurbitella_asperata",0.494727686753384
"Cucurbitaceae_Ibervillea_hypoleuca",0.494723891605995
"Cucurbitaceae_Wilbrandia_verticillata",0.494849829664573
"Cucurbitaceae_Halosicyos_ragonesei",0.494723891605995
"Cucurbitaceae_Scopellaria_marginata",0.494989874763836
"Cucurbitaceae_Muellerargia_timorensis",0.49472955115202
"Cucurbitaceae_Cucumis_hirsutus",0.494727686753384
"Cucurbitaceae_Cucumis_globosus",0.49512366579934
"Cucurbitaceae_Cucumis_sagittatus",0.49512366579934
"Cucurbitaceae_Cucumis_rostratus",0.495280849587719
"Cucurbitaceae_Cucumis_hastatus",0.497552649757729
"Cucurbitaceae_Cucumis_ficifolius",0.502714548856777
"Cucurbitaceae_Cucumis_sp",0.503127611247681
"Cucurbitaceae_Cucumis_heptadactylus",0.503323230808826
"Cucurbitaceae_Cucumis_myriocarpus",0.503297884802888
"Cucurbitaceae_Cucumis_heptadactylis",0.503297884802888
"Cucurbitaceae_Cucumis_baladensis",0.503323230808826
"Cucurbitaceae_Cucumis_rigidus",0.503323230808826
"Cucurbitaceae_Cucumis_carolinus",0.503323230808826
"Cucurbitaceae_Cucumis_indicus",0.494996684329692
"Cucurbitaceae_Cucumis_silentvalleyi",0.495052227398723
"Cucurbitaceae_Cucumis_oreosyce",0.494849829664573
"Cucurbitaceae_Cucumis_bryoniifolius",0.494907254796116
"Cucurbitaceae_Oreosyce_africana",0.494849829664573
"Cucurbitaceae_Melothria_candolleana",0.49472955115202
"Cucurbitaceae_Cucumeropsis_mannii",0.494647153522607
"Cucurbitaceae_Coccinia_trilobata",0.494907254796116
"Cucurbitaceae_Zehneria_scabra",0.494939783264058
"Cucurbitaceae_Coccinia_sp",0.494989874763836
"Cucurbitaceae_Coccinia_abyssinica",0.494996684329692
"Cucurbitaceae_Coccinia_barteri",0.495023715005737
"Cucurbitaceae_Coccinia_keayana",0.494996684329692
"Cucurbitaceae_Coccinia_schliebenii",0.494817409881463
"Cucurbitaceae_Coccinia_ogadensis",0.494817409881463
"Cucurbitaceae_Raphidiocystis_caillei",0.494817409881463
"Cucurbitaceae_Ruthalicia_eglandulosa",0.49471214693512
"Cucurbitaceae_Ruthalicia_longipes",0.494723891605995
"Cucurbitaceae_Ctenolepis_lucorum",0.49471214693512
"Cucurbitaceae_Dactyliandra_welwitschii",0.494659626499445
"Cucurbitaceae_Trochomeria_macrocarpa",0.494723891605995
"Cucurbitaceae_Zehneria_capillacea",0.49472955115202
"Cucurbitaceae_Lagenaria_sphaerica",0.494817409881463
"Cucurbitaceae_Lagenaria_rufa",0.494817409881463
"Cucurbitaceae_Luffa_graveolens",0.494996684329692
"Cucurbitaceae_Luffa_sepium",0.494989874763836
"Cucurbitaceae_Luffa_sp",0.494996684329692
"Cucurbitaceae_Luffa_operculata",0.494939783264058
"Cucurbitaceae_Trichosanthes_lepiniana",0.495280849587719
"Cucurbitaceae_Trichosanthes_wawrae",0.495340783523563
"Cucurbitaceae_Trichosanthes_sepilokensis",0.495318134607191
"Cucurbitaceae_Trichosanthes_globosa",0.495479201392063
"Cucurbitaceae_Gymnopetalum_integrifolium",0.495280849587719
"Cucurbitaceae_Gymnopetalum_scabrum",0.495280849587719
"Cucurbitaceae_Trichosanthes_edulis",0.495110319658796
"Cucurbitaceae_Trichosanthes_amara",0.494907254796116
"Cucurbitaceae_Sechium_compositum",0.497552649757729
"Cucurbitaceae_Sicyos_galeottii",0.497560853681718
"Cucurbitaceae_Sicyos_lanceoloideus",0.584008617764993
"Cucurbitaceae_Sicyos_hispidus",0.584008617764993
"Cucurbitaceae_Sicyos_cucumerinus",0.584007306496084
"Cucurbitaceae_Sicyos_montanus",0.584008617764993
"Cucurbitaceae_Sicyos_weberbaueri",0.584007306496084
"Cucurbitaceae_Sicyos_baderoa",0.584007306496084
"Cucurbitaceae_Sicyos_maximowiczii",0.582032259917809
"Cucurbitaceae_Sicyos_erostratus",0.582039295425617
"Cucurbitaceae_Frantzia_tacaco",0.494907254796116
"Cucurbitaceae_Echinopepon_insularis",0.494817409881463
"Cucurbitaceae_Frantzia_venosa",0.494849829664573
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.494907254796116
"Cucurbitaceae_Cyclanthera_tenuisepala",0.494863708487069
"Cucurbitaceae_Sicyos_lirae",0.494817409881463
"Cucurbitaceae_Trichosanthes_cucumeroides",0.494817409881463
"Cucurbitaceae_Trichosanthes_subvelutina",0.494907254796116
"Cucurbitaceae_Trichosanthes_pilosa",0.494756840829675
"Cucurbitaceae_Trichosanthes_auriculata",0.494756840829675
"Cucurbitaceae_Trichosanthes_postarii",0.494756840829675
"Cucurbitaceae_Cucurbita_cordata",0.494727686753384
"Cucurbitaceae_Cucurbita_moschata",0.494727686753384
"Cucurbitaceae_Cucurbita_foetidissima",0.494756840829675
"Cucurbitaceae_Polyclathra_cucumerina",0.494723891605995
"Cucurbitaceae_Cionosicyos_pomiformis",0.494723891605995
"Cucurbitaceae_Cionosicyos_macranthus",0.494723891605995
"Cucurbitaceae_Schizocarpum_palmeri",0.49471214693512
"Cucurbitaceae_Cayaponia_africana",0.49472955115202
"Cucurbitaceae_Cayaponia_americana",0.494817409881463
"Cucurbitaceae_Abobra_tenuifolia",0.494723891605995
"Cucurbitaceae_Cogniauxia_podolaena",0.49472955115202
"Cucurbitaceae_Momordica_boivinii",0.494723891605995
"Cucurbitaceae_Momordica_parvifolia",0.494723891605995
"Cucurbitaceae_Momordica_spinosa",0.494659626499445
"Cucurbitaceae_Momordica_camerounensis",0.494647153522607
"Cucurbitaceae_Momordica_anigosantha",0.49471214693512
"Cucurbitaceae_Momordica_peteri",0.494647153522607
"Cucurbitaceae_Momordica_rostrata",0.494647153522607
"Cucurbitaceae_Momordica_littorea",0.494659626499445
"Cucurbitaceae_Momordica_dissecta",0.494659626499445
"Cucurbitaceae_Momordica_denudata",0.494939783264058
"Cucurbitaceae_Momordica_dioica",0.494907254796116
"Cucurbitaceae_Momordica_subangulata",0.494907254796116
"Cucurbitaceae_Momordica_cochinchinensis",0.49472955115202
"Cucurbitaceae_Momordica_angolensis",0.494817409881463
"Cucurbitaceae_Momordica_mossambica",0.49471214693512
"Cucurbitaceae_Momordica_cabrae",0.494621641154776
"Cucurbitaceae_Xerosicyos_danguyi",0.124788316127171
"Cucurbitaceae_Xerosicyos_perrieri",0.124761709872507
"Cucurbitaceae_Gerrardanthus_macrorhizus",0.124590196758996
"Cucurbitaceae_Fevillea_trilobata",0.12445944676728
"Cucurbitaceae_Sicydium_tamnifolium",0.12449970220093
