Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.122992648422351
"Cucurbitaceae_Hemsleya_sp",1.65820682923649
"Cucurbitaceae_Hemsleya_kunmingensis",1.65828562038118
"Cucurbitaceae_Hemsleya_omeiensis",1.65850118961425
"Cucurbitaceae_Hemsleya_chinensis",1.65843950655995
"Cucurbitaceae_Hemsleya_dipterygia",1.6588846736119
"Cucurbitaceae_Hemsleya_panlongqi",1.6588846736119
"Cucurbitaceae_Hemsleya_pengxianensis",1.65869552172143
"Cucurbitaceae_Hemsleya_longicarpa",1.6588846736119
"Cucurbitaceae_Hemsleya_panacis-scandens",1.65869552172143
"Cucurbitaceae_Hemsleya_graciliflora",1.65854947870335
"Cucurbitaceae_Hemsleya_carnosiflora",1.65847733268603
"Cucurbitaceae_Hemsleya_macrosperma",1.65843950655995
"Cucurbitaceae_Hemsleya_chengyihana",1.65850118961425
"Cucurbitaceae_Hemsleya_turbinata",1.65869552172143
"Cucurbitaceae_Hemsleya_mitrata",1.65869552172143
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.65869552172143
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.122600698396188
"Cucurbitaceae_Neoalsomitra_schefferiana",0.122669218707844
"Cucurbitaceae_Neoalsomitra_angustipetala",0.122669218707844
"Cucurbitaceae_Neoalsomitra_capricornica",0.122560935641083
"Cucurbitaceae_Neoalsomitra_stephensiana",0.122569472052006
"Cucurbitaceae_Neoalsomitra_plena",0.122561243874945
"Cucurbitaceae_Fevillea_cordifolia",0.122600698396188
"Cucurbitaceae_Gynostemma_yixingense",0.124035384819188
"Cucurbitaceae_Gynostemma_guangxiense",0.124322961308988
"Cucurbitaceae_Gynostemma_compressum",0.124321769769397
"Cucurbitaceae_Gynostemma_pentagynum",0.124092194312707
"Cucurbitaceae_Gynostemma_pentaphyllum",0.124122605437606
"Cucurbitaceae_Bayabusua_clarkei",0.121961271332952
"Cucurbitaceae_Bolbostemma_paniculatum",0.122702885013164
"Cucurbitaceae_Momordica_trifolia",0.307902457425394
"Cucurbitaceae_Thladiantha_capitata",0.307934817693964
"Cucurbitaceae_Thladiantha_lijiangensis",0.307925988234204
"Cucurbitaceae_Thladiantha_villosula",0.3079523315968
"Cucurbitaceae_Thladiantha_pustulata",0.3079523315968
"Cucurbitaceae_Thladiantha_cordifolia",0.3079523315968
"Cucurbitaceae_Thladiantha_hookeri",0.3079523315968
"Cucurbitaceae_Thladiantha_dentata",0.307931532244937
"Cucurbitaceae_Bryonia_verrucosa",0.308333193148676
"Cucurbitaceae_Bryonia_alba",0.308313409031235
"Cucurbitaceae_Ecballium_elaterium",0.308391898957335
"Cucurbitaceae_Austrobryonia_argillicola",0.308444073867872
"Cucurbitaceae_Austrobryonia_centralis",0.308388591684639
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.308402918496118
"Cucurbitaceae_Corallocarpus_bainesii",0.308401758240902
"Cucurbitaceae_Corallocarpus_triangularis",0.308396190016515
"Cucurbitaceae_Tumamoca_macdougalii",0.308396190016515
"Cucurbitaceae_Kedrostis_africana",0.308333193148676
"Cucurbitaceae_Kedrostis_nana",0.308340592100487
"Cucurbitaceae_Apodanthera_sagittifolia",0.308361996955315
"Cucurbitaceae_Ibervillea_millspaughii",0.308385950622128
"Cucurbitaceae_Wilbrandia_longisepala",0.308391898957335
"Cucurbitaceae_Psiguria_umbrosa",0.308382719465208
"Cucurbitaceae_Gurania_spinulosa",0.308388591684639
"Cucurbitaceae_Psiguria_ternata",0.308393811819646
"Cucurbitaceae_Psiguria_warscewiczii",0.308333193148676
"Cucurbitaceae_Gurania_sp",0.308382719465208
"Cucurbitaceae_Corallocarpus_epigaeus",0.308382719465208
"Cucurbitaceae_Apodanthera_longipedicellata",0.308333193148676
"Cucurbitaceae_Ibervillea_hypoleuca",0.308388591684639
"Cucurbitaceae_Dieterlea_maxima",0.308361996955315
"Cucurbitaceae_Wilbrandia_verticillata",0.308388591684639
"Cucurbitaceae_Halosicyos_ragonesei",0.308391898957335
"Cucurbitaceae_Muellerargia_timorensis",0.308409209638485
"Cucurbitaceae_Cucumis_hirsutus",0.308409209638485
"Cucurbitaceae_Cucumis_humofructus",0.308396190016515
"Cucurbitaceae_Cucumis_picrocarpus",0.30888289898518
"Cucurbitaceae_Cucumis_melo",0.30887409482201
"Cucurbitaceae_Cucumis_globosus",0.308872546521213
"Cucurbitaceae_Cucumis_metulifer",0.308835638215625
"Cucurbitaceae_Cucumis_rostratus",0.308820137065417
"Cucurbitaceae_Cucumis_metuliferus",0.308839081878773
"Cucurbitaceae_Cucumis_sacleuxii",0.308835638215625
"Cucurbitaceae_Cucumis_canoxyi",0.327334666196497
"Cucurbitaceae_Cucumis_pubituberculatus",0.3292673646569
"Cucurbitaceae_Cucumis_aculeatus",0.32924360440351
"Cucurbitaceae_Cucumis_prophetarum",0.32924360440351
"Cucurbitaceae_Cucumis_dipsaceus",0.3292673646569
"Cucurbitaceae_Cucumis_zeyheri",0.329420849557629
"Cucurbitaceae_Cucumis_kalahariensis",0.329420849557629
"Cucurbitaceae_Cucumis_zeyherii",0.329407516040583
"Cucurbitaceae_Cucumis_baladensis",0.329438800956762
"Cucurbitaceae_Cucumis_rigidus",0.329438800956762
"Cucurbitaceae_Cucumis_meeusei",0.329438800956762
"Cucurbitaceae_Cucumis_thulinianus",0.329438383562382
"Cucurbitaceae_Cucumis_queenslandicus",0.308566637624225
"Cucurbitaceae_Cucumis_indicus",0.308535371903716
"Cucurbitaceae_Cucumis_silentvalleyi",0.308515990585751
"Cucurbitaceae_Cucumis_maderaspatanus",0.308523508604676
"Cucurbitaceae_Cucumis_ritchiei",0.308523508604676
"Cucurbitaceae_Cucumis_javanicus",0.308566716543111
"Cucurbitaceae_Cucumis_rumphianus",0.308536635245946
"Cucurbitaceae_Cucumis_leiospermus",0.308535371903716
"Cucurbitaceae_Cucumis_althaeoides",0.308535371903716
"Cucurbitaceae_Cucumis_debilis",0.308566637624225
"Cucurbitaceae_Cucumis_asper",0.308455355063126
"Cucurbitaceae_Cucumis_oreosyce",0.308491973314707
"Cucurbitaceae_Cucumis_bryoniifolius",0.308504845586733
"Cucurbitaceae_Oreosyce_africana",0.308491973314707
"Cucurbitaceae_Cucumis_cinereus",0.308503584236178
"Cucurbitaceae_Indomelothria_blumei",0.308391898957335
"Cucurbitaceae_Melothria_candolleana",0.308391898957335
"Cucurbitaceae_Melothria_dulcis",0.308439061138352
"Cucurbitaceae_Melothria_trilobata",0.308523508604676
"Cucurbitaceae_Melothria_campestris",0.308523508604676
"Cucurbitaceae_Zehneria_sp",0.308570701455984
"Cucurbitaceae_Coccinia_abyssinica",0.308666496129829
"Cucurbitaceae_Coccinia_mackenii",0.308646991887714
"Cucurbitaceae_Coccinia_subsessiliflora",0.308645395863578
"Cucurbitaceae_Coccinia_megarrhiza",0.308570701455984
"Cucurbitaceae_Coccinia_microphylla",0.308566716543111
"Cucurbitaceae_Coccinia_heterophylla",0.308566716543111
"Cucurbitaceae_Coccinia_grandiflora",0.308646991887714
"Cucurbitaceae_Coccinia_schliebenii",0.308646991887714
"Cucurbitaceae_Coccinia_samburuensis",0.308627775363322
"Cucurbitaceae_Coccinia_adoensis",0.308645395863578
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.308547082532629
"Cucurbitaceae_Coccinia_ogadensis",0.308566637624225
"Cucurbitaceae_Raphidiocystis_caillei",0.308439061138352
"Cucurbitaceae_Solena_amplexicaulis",0.308421199166178
"Cucurbitaceae_Solena_heterophylla",0.308452161459371
"Cucurbitaceae_Ruthalicia_eglandulosa",0.308439061138352
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.308417872918408
"Cucurbitaceae_Lemurosicyos_variegatus",0.308421199166178
"Cucurbitaceae_Ctenolepis_lucorum",0.308401758240902
"Cucurbitaceae_Dactyliandra_welwitschii",0.308393811819646
"Cucurbitaceae_Benincasa_hispida",0.308444073867872
"Cucurbitaceae_Zehneria_thwaitesii",0.308401758240902
"Cucurbitaceae_Zehneria_capillacea",0.308402918496118
"Cucurbitaceae_Peponium_vogelii",0.308452161459371
"Cucurbitaceae_Lagenaria_sphaerica",0.308571482007308
"Cucurbitaceae_Lagenaria_guineensis",0.308571482007308
"Cucurbitaceae_Lagenaria_rufa",0.308600364858112
"Cucurbitaceae_Luffa_aegyptiaca",0.309153443125062
"Cucurbitaceae_Luffa_echinata",0.309153443125062
"Cucurbitaceae_Luffa_saccata",0.309145540958118
"Cucurbitaceae_Luffa_acutangula",0.309145540958118
"Cucurbitaceae_Trichosanthes_bracteata",0.748514358233068
"Cucurbitaceae_Trichosanthes_pubera",0.748514358233068
"Cucurbitaceae_Trichosanthes_dunniana",0.748465584779685
"Cucurbitaceae_Trichosanthes_rubriflos",0.748465584779685
"Cucurbitaceae_Trichosanthes_quinquefolia",0.745790275567774
"Cucurbitaceae_Trichosanthes_wawrae",0.746097126267379
"Cucurbitaceae_Trichosanthes_pentaphylla",0.746097126267379
"Cucurbitaceae_Trichosanthes_kinabaluensis",0.746038995482292
"Cucurbitaceae_Trichosanthes_obscura",0.746038995482292
"Cucurbitaceae_Trichosanthes_fissibracteata",0.745654383074449
"Cucurbitaceae_Gymnopetalum_scabrum",0.365066226248105
"Cucurbitaceae_Trichosanthes_dentifera",0.367131805074173
"Cucurbitaceae_Trichosanthes_laeoica",0.367312403001861
"Cucurbitaceae_Trichosanthes_odontosperma",0.367131805074173
"Cucurbitaceae_Trichosanthes_schlechteri",0.367371964100632
"Cucurbitaceae_Gymnopetalum_orientale",0.366843567366609
"Cucurbitaceae_Gymnopetalum_chinense",0.366843567366609
"Cucurbitaceae_Hodgsonia_heteroclita",0.308530530065071
"Cucurbitaceae_Sicyos_motozintlensis",0.322368623555805
"Cucurbitaceae_Sechium_edule",0.322397119036224
"Cucurbitaceae_Sechium_compositum",0.322368623555805
"Cucurbitaceae_Sicyos_parviflorus",0.32172919649159
"Cucurbitaceae_Sicyos_bulbosus",0.321744694141389
"Cucurbitaceae_Parasicyos_maculatus",0.321746281094937
"Cucurbitaceae_Sicyos_galeottii",0.32179928981217
"Cucurbitaceae_Sicyos_longisepalus",1.70673803479339
"Cucurbitaceae_Sicyos_hispidus",1.7074402334869
"Cucurbitaceae_Sicyocaulis_pentagonus",1.7074402334869
"Cucurbitaceae_Sechium_mexicanum",1.7074402334869
"Cucurbitaceae_Sicyos_malvifolius",1.7074402334869
"Cucurbitaceae_Sicyos_montanus",1.7074402334869
"Cucurbitaceae_Sicyos_weberbaueri",1.70620088391927
"Cucurbitaceae_Sicyos_albus",1.70810105659663
"Cucurbitaceae_Sicyos_macrophyllus",1.70810105659663
"Cucurbitaceae_Sicyos_davilae",1.70810105659663
"Cucurbitaceae_Sicyos_erostratus",1.70810105659663
"Cucurbitaceae_Sicyos_warmingii",1.70810105659663
"Cucurbitaceae_Sicyos_angulatus",1.70525111301836
"Cucurbitaceae_Sicyos_guatemalensis",0.329712018767827
"Cucurbitaceae_Echinopepon_wrightii",0.308652834966939
"Cucurbitaceae_Echinopepon_paniculatus",0.308638853860325
"Cucurbitaceae_Frantzia_tacaco",0.308570701455984
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.308595952738905
"Cucurbitaceae_Cyclanthera_pedata",0.308613876101087
"Cucurbitaceae_Hanburia_mexicana",0.308546653024519
"Cucurbitaceae_Hanburia_oerstedii",0.308571482007308
"Cucurbitaceae_Pseudocyclanthera_australis",0.308595952738905
