Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.110120086561415
"Cucurbitaceae_Gomphogyne_cissiformis",0.108742318677942
"Cucurbitaceae_Hemsleya_heterosperma",0.10875307589416
"Cucurbitaceae_Hemsleya_endecaphylla",1.329471885752
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.36187233538517
"Cucurbitaceae_Hemsleya_sp",1.36177634179322
"Cucurbitaceae_Hemsleya_delavayi",1.36162934916399
"Cucurbitaceae_Hemsleya_kunmingensis",1.36187233538517
"Cucurbitaceae_Hemsleya_amabilis",1.36187233538517
"Cucurbitaceae_Hemsleya_gigantha",1.36215746135318
"Cucurbitaceae_Hemsleya_ellipsoidea",1.36215746135318
"Cucurbitaceae_Hemsleya_chinensis",1.36177634179322
"Cucurbitaceae_Hemsleya_dipterygia",1.36245508228976
"Cucurbitaceae_Hemsleya_panlongqi",1.36245508228976
"Cucurbitaceae_Hemsleya_pengxianensis",1.36245508228976
"Cucurbitaceae_Hemsleya_longicarpa",1.36245508228976
"Cucurbitaceae_Hemsleya_panacis-scandens",1.36245508228976
"Cucurbitaceae_Hemsleya_graciliflora",1.36150920842726
"Cucurbitaceae_Hemsleya_carnosiflora",1.36206429386911
"Cucurbitaceae_Hemsleya_zhejiangensis",1.36215746135318
"Cucurbitaceae_Hemsleya_chengyihana",1.36245508228976
"Cucurbitaceae_Hemsleya_turbinata",1.36262944922165
"Cucurbitaceae_Hemsleya_mitrata",1.36262944922165
"Cucurbitaceae_Hemsleya_macrocarpa",1.36245508228976
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.36262944922165
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.108927173630666
"Cucurbitaceae_Neoalsomitra_schefferiana",0.108928781704339
"Cucurbitaceae_Neoalsomitra_angustipetala",0.108928781704339
"Cucurbitaceae_Neoalsomitra_capricornica",0.108799197270303
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.108881448683102
"Cucurbitaceae_Neoalsomitra_stephensiana",0.108833724305857
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.108829907405451
"Cucurbitaceae_Neoalsomitra_plena",0.108881448683102
"Cucurbitaceae_Fevillea_cordifolia",0.108833724305857
"Cucurbitaceae_Gynostemma_yixingense",0.110787709286503
"Cucurbitaceae_Gynostemma_guangxiense",0.111181658640566
"Cucurbitaceae_Gynostemma_compressum",0.111181658640566
"Cucurbitaceae_Gynostemma_pentagynum",0.111056141109445
"Cucurbitaceae_Gynostemma_longipes",0.111316043741448
"Cucurbitaceae_Gynostemma_microspermum",0.111276283883163
"Cucurbitaceae_Gynostemma_pentaphyllum",0.111293398778907
"Cucurbitaceae_Bayabusua_clarkei",0.108770382015317
"Cucurbitaceae_Bolbostemma_paniculatum",0.108928781704339
"Cucurbitaceae_Actinostemma_tenerum",0.10889434439235
"Cucurbitaceae_Baijiania_yunnanensis",0.24395069801701
"Cucurbitaceae_Thladiantha_longisepala",0.24928203202933
"Cucurbitaceae_Thladiantha_capitata",0.24928203202933
"Cucurbitaceae_Thladiantha_oliveri",0.249322773527075
"Cucurbitaceae_Thladiantha_dubia",0.249322773527075
"Cucurbitaceae_Thladiantha_lijiangensis",0.249282851234736
