Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.147110814670215
"Cucurbitaceae_Gomphogyne_cissiformis",0.145398870049662
"Cucurbitaceae_Hemsleya_cirromitrata",0.145250022508472
"Cucurbitaceae_Hemsleya_heterosperma",0.145264414677335
"Cucurbitaceae_Hemsleya_sp",1.39241113393978
"Cucurbitaceae_Hemsleya_delavayi",1.39241113393978
"Cucurbitaceae_Hemsleya_lijiangensis",1.39241113393978
"Cucurbitaceae_Hemsleya_kunmingensis",1.39245649595849
"Cucurbitaceae_Hemsleya_amabilis",1.39245649595849
"Cucurbitaceae_Hemsleya_gigantha",1.39233025241926
"Cucurbitaceae_Hemsleya_ellipsoidea",1.39241113393978
"Cucurbitaceae_Hemsleya_omeiensis",1.39232911227741
"Cucurbitaceae_Hemsleya_chinensis",1.39233025241926
"Cucurbitaceae_Hemsleya_dipterygia",1.39241113393978
"Cucurbitaceae_Hemsleya_pengxianensis",1.39241113393978
"Cucurbitaceae_Hemsleya_longicarpa",1.39233025241926
"Cucurbitaceae_Hemsleya_panacis-scandens",1.39241113393978
"Cucurbitaceae_Hemsleya_graciliflora",1.39215507384897
"Cucurbitaceae_Hemsleya_carnosiflora",1.39233025241926
"Cucurbitaceae_Hemsleya_zhejiangensis",1.39215507384897
"Cucurbitaceae_Hemsleya_macrosperma",1.39198076251639
"Cucurbitaceae_Hemsleya_chengyihana",1.39250152608603
"Cucurbitaceae_Hemsleya_turbinata",1.39250152608603
"Cucurbitaceae_Hemsleya_mitrata",1.39250152608603
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.39250152608603
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.145478860452943
"Cucurbitaceae_Neoalsomitra_schefferiana",0.145398175246301
"Cucurbitaceae_Neoalsomitra_angustipetala",0.145416441391346
"Cucurbitaceae_Neoalsomitra_capricornica",0.145441588444161
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.145398870049662
"Cucurbitaceae_Neoalsomitra_stephensiana",0.145398175246301
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.145416441391346
"Cucurbitaceae_Neoalsomitra_clavigera",0.145398870049662
"Cucurbitaceae_Neoalsomitra_plena",0.145411226118495
"Cucurbitaceae_Fevillea_cordifolia",0.145411226118495
"Cucurbitaceae_Gynostemma_yixingense",0.152120987722783
"Cucurbitaceae_Gynostemma_guangxiense",0.153260832597546
"Cucurbitaceae_Gynostemma_compressum",0.153263936104085
"Cucurbitaceae_Gynostemma_pentagynum",0.153253450762593
"Cucurbitaceae_Gynostemma_longipes",0.154551789328086
"Cucurbitaceae_Gynostemma_laxum",0.154560896217176
"Cucurbitaceae_Gynostemma_microspermum",0.154529235841712
"Cucurbitaceae_Gynostemma_pentaphyllum",0.154462153181928
"Cucurbitaceae_Bayabusua_clarkei",0.145265685915368
"Cucurbitaceae_Bolbostemma_paniculatum",0.1455237160369
"Cucurbitaceae_Actinostemma_tenerum",0.145524612157713
"Cucurbitaceae_Indofevillea_khasiana",0.253771474536159
"Cucurbitaceae_Baijiania_borneensis",0.253954683912549
"Cucurbitaceae_Baijiania_yunnanensis",0.253932587845413
"Cucurbitaceae_Momordica_trifolia",0.253851293418717
"Cucurbitaceae_Thladiantha_longisepala",0.257224927116854
"Cucurbitaceae_Thladiantha_capitata",0.25722031576039
"Cucurbitaceae_Thladiantha_oliveri",0.25721226754606
"Cucurbitaceae_Thladiantha_lijiangensis",0.25721226754606
"Cucurbitaceae_Thladiantha_davidii",0.257444839318982
"Cucurbitaceae_Thladiantha_maculata",0.257447843123055
"Cucurbitaceae_Thladiantha_henryi",0.257447843123055
"Cucurbitaceae_Thladiantha_nudiflora",0.257228139745078
"Cucurbitaceae_Thladiantha_villosula",0.257283841187587
"Cucurbitaceae_Thladiantha_montana",0.257283841187587
"Cucurbitaceae_Thladiantha_pustulata",0.257228139745078
"Cucurbitaceae_Thladiantha_cordifolia",0.257228139745078
"Cucurbitaceae_Thladiantha_grandisepala",0.257228139745078
"Cucurbitaceae_Thladiantha_hookeri",0.257206272710456
"Cucurbitaceae_Thladiantha_dentata",0.256847262268792
"Cucurbitaceae_Ecballium_elaterium",0.255939137823671
"Cucurbitaceae_Austrobryonia_pilbarensis",0.256473620387254
"Cucurbitaceae_Austrobryonia_argillicola",0.256450847053107
"Cucurbitaceae_Austrobryonia_micrantha",0.256473620387254
"Cucurbitaceae_Dendrosicyos_socotranus",0.255784891039477
"Cucurbitaceae_Kedrostis_foetidissima",0.255795757368773
