Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.0975474976269722
"Cucurbitaceae_Gomphogyne_cissiformis",0.0955894499267334
"Cucurbitaceae_Hemsleya_cirromitrata",0.0957645799611025
"Cucurbitaceae_Hemsleya_endecaphylla",1.42967839568338
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.44956690471725
"Cucurbitaceae_Hemsleya_sp",1.44946560327087
"Cucurbitaceae_Hemsleya_delavayi",1.44963677287014
"Cucurbitaceae_Hemsleya_lijiangensis",1.44974536293573
"Cucurbitaceae_Hemsleya_kunmingensis",1.44966986347672
"Cucurbitaceae_Hemsleya_amabilis",1.44966986347672
"Cucurbitaceae_Hemsleya_omeiensis",1.44891609713832
"Cucurbitaceae_Hemsleya_panlongqi",1.44944946291773
"Cucurbitaceae_Hemsleya_pengxianensis",1.44963677287014
"Cucurbitaceae_Hemsleya_panacis-scandens",1.449157151732
"Cucurbitaceae_Hemsleya_graciliflora",1.449157151732
"Cucurbitaceae_Hemsleya_carnosiflora",1.44944946291773
"Cucurbitaceae_Hemsleya_zhejiangensis",1.44963677287014
"Cucurbitaceae_Hemsleya_macrosperma",1.44956690471725
"Cucurbitaceae_Hemsleya_chengyihana",1.44956690471725
"Cucurbitaceae_Hemsleya_turbinata",1.44963677287014
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.44963677287014
"Cucurbitaceae_Neoalsomitra_schefferiana",0.0959790280695177
"Cucurbitaceae_Neoalsomitra_capricornica",0.0959953161547566
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.0960311606636425
"Cucurbitaceae_Neoalsomitra_clavigera",0.0960820468531946
"Cucurbitaceae_Neoalsomitra_plena",0.0960797015045488
"Cucurbitaceae_Fevillea_cordifolia",0.0958897298170867
"Cucurbitaceae_Gynostemma_guangxiense",0.0957218711609798
"Cucurbitaceae_Gynostemma_pentagynum",0.0957226282032909
"Cucurbitaceae_Bayabusua_clarkei",0.0957645799611025
"Cucurbitaceae_Bolbostemma_paniculatum",0.0965787818131475
"Cucurbitaceae_Actinostemma_tenerum",0.0965787818131475
"Cucurbitaceae_Indofevillea_khasiana",0.276461084282878
"Cucurbitaceae_Baijiania_borneensis",0.276965314725128
"Cucurbitaceae_Baijiania_yunnanensis",0.276965314725128
"Cucurbitaceae_Momordica_trifolia",0.276939258068828
