Tip_label,Rate
"Cucurbitaceae_Hemsleya_heterosperma",0.395428648328913
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.55913479460705
"Cucurbitaceae_Hemsleya_sp",1.55918352427867
"Cucurbitaceae_Hemsleya_delavayi",1.55901849102385
"Cucurbitaceae_Hemsleya_kunmingensis",1.55864778820034
"Cucurbitaceae_Hemsleya_panlongqi",1.55914009764735
"Cucurbitaceae_Hemsleya_pengxianensis",1.55910540593663
"Cucurbitaceae_Hemsleya_macrosperma",1.55910540593663
"Cucurbitaceae_Hemsleya_chengyihana",1.55894705713178
"Cucurbitaceae_Hemsleya_turbinata",1.55901849102385
"Cucurbitaceae_Neoalsomitra_capricornica",0.395917127960044
"Cucurbitaceae_Neoalsomitra_stephensiana",0.396608032339818
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.39686332693815
"Cucurbitaceae_Fevillea_cordifolia",0.395532027566018
"Cucurbitaceae_Gynostemma_pentaphyllum",0.395543863209841
"Cucurbitaceae_Bayabusua_clarkei",0.394220578854472
"Cucurbitaceae_Indofevillea_khasiana",0.860661129909781
"Cucurbitaceae_Thladiantha_dubia",0.86290852955625
"Cucurbitaceae_Thladiantha_lijiangensis",0.862956185985294
"Cucurbitaceae_Thladiantha_cordifolia",0.862937704759374
"Cucurbitaceae_Bryonia_verrucosa",0.921762193217809
"Cucurbitaceae_Bryonia_alba",0.92189454223526
"Cucurbitaceae_Bryonia_dioica",0.921898279478197
"Cucurbitaceae_Austrobryonia_argillicola",0.921620096988954
"Cucurbitaceae_Corallocarpus_triangularis",0.92168592337108
"Cucurbitaceae_Wilbrandia_longisepala",0.921760988540833
"Cucurbitaceae_Psiguria_bignoniacea",0.921772150787842
"Cucurbitaceae_Gurania_costaricensis",0.921762193217809
"Cucurbitaceae_Corallocarpus_epigaeus",0.921742292535142
"Cucurbitaceae_Apodanthera_mandonii",0.921762193217809
"Cucurbitaceae_Ibervillea_hypoleuca",0.921762193217809
"Cucurbitaceae_Wilbrandia_verticillata",0.921769464074077
"Cucurbitaceae_Scopellaria_marginata",0.92157985477941
"Cucurbitaceae_Muellerargia_jeffreyana",0.92189454223526
"Cucurbitaceae_Muellerargia_timorensis",0.921762193217809
"Cucurbitaceae_Cucumis_canoxyi",0.921772150787842
"Cucurbitaceae_Cucumis_ficifolius",0.921769464074077
"Cucurbitaceae_Cucumis_sp",0.921769464074077
"Cucurbitaceae_Cucumis_prophetarum",0.921769464074077
"Cucurbitaceae_Cucumis_heptadactylis",0.92189454223526
"Cucurbitaceae_Cucumis_carolinus",0.921760988540833
"Cucurbitaceae_Cucumis_queenslandicus",0.921762193217809
"Cucurbitaceae_Cucumis_ritchiei",0.921769464074077
"Cucurbitaceae_Oreosyce_africana",0.921769464074077
"Cucurbitaceae_Cucumella_aspera",0.921760988540833
"Cucurbitaceae_Cucumis_cinereus",0.92168592337108
"Cucurbitaceae_Melothria_scabra",0.921762193217809
"Cucurbitaceae_Melothria_sphaerocarpa",0.92168592337108
"Cucurbitaceae_Melothria_campestris",0.92168592337108
"Cucurbitaceae_Zehneria_sp",0.921762193217809
"Cucurbitaceae_Zehneria_bodinieri",0.921762193217809
"Cucurbitaceae_Coccinia_quinqueloba",0.921769464074077
"Cucurbitaceae_Coccinia_keayana",0.921762193217809
"Cucurbitaceae_Coccinia_grandis",0.9216793485599
"Cucurbitaceae_Coccinia_aurantiaca",0.921769464074077
