"Time","median.rate"
0,0.230492
0.352590737811111,0.228733966807287
0.705181475622222,0.227390676177758
1.05777221343333,0.225853408956695
1.41036295124444,0.22424811658265
1.76295368905556,0.223079274584357
2.11554442686667,0.221942590691774
2.46813516467778,0.220388473568009
2.82072590248889,0.219028569762739
3.1733166403,0.217652256118514
3.52590737811111,0.216369326707112
3.87849811592222,0.21488442878636
4.23108885373333,0.213570773299839
4.58367959154444,0.211619065250257
4.93627032935556,0.21039542432887
5.28886106716667,0.209243722059702
5.64145180497778,0.207899895404829
5.99404254278889,0.206703091782404
6.3466332806,0.205506483876562
6.69922401841111,0.20422100646254
7.05181475622222,0.202965069636669
7.40440549403333,0.201689759453505
7.75699623184444,0.200510682932715
8.10958696965556,0.19915878138286
8.46217770746667,0.198582684585333
8.81476844527778,0.1976323029866
9.16735918308889,0.196690465626094
9.5199499209,0.195790175035327
9.87254065871111,0.194803241685189
10.2251313965222,0.19804923388378
10.5777221343333,0.197039989669756
10.9303128721444,0.195165793182254
11.2829036099556,0.199931468303307
11.6354943477667,0.199840219704643
11.9880850855778,0.200532754335057
12.3406758233889,0.20927239585755
12.6932665612,0.20630732994721
13.0458572990111,0.204918026225668
13.3984480368222,0.203900656348402
13.7510387746333,0.205111236563326
14.1036295124444,0.210443472468392
14.4562202502556,0.209454049219795
14.8088109880667,0.214585487683046
15.1614017258778,0.21667702658334
15.5139924636889,0.215534337634422
15.8665832015,0.217340499711868
16.2191739393111,0.218487697470953
16.5717646771222,0.217361500764477
16.9243554149333,0.216139314888651
17.2769461527444,0.222639730465245
17.6295368905556,0.22477813556177
17.9821276283667,0.223625853195561
18.3347183661778,0.225556814371421
18.6873091039889,0.227389329284725
19.0398998418,0.228794111451752
19.3924905796111,0.230035840636333
19.7450813174222,0.232750428526301
20.0976720552333,0.233701709694379
20.4502627930444,0.235801093255517
20.8028535308556,0.236271934118475
21.1554442686667,0.235509779620295
21.5080350064778,0.23616661599273
21.8606257442889,0.233560752205816
22.2132164821,0.232878066475748
22.5658072199111,0.231826561111753
22.9183979577222,0.235826282951779
23.2709886955333,0.236464384806236
23.6235794333444,0.237693786104216
23.9761701711556,0.24137162876932
24.3287609089667,0.244126450645852
24.6813516467778,0.249343494189262
25.0339423845889,0.249990970902442
25.3865331224,0.251810444136322
25.7391238602111,0.25254626021638
26.0917145980222,0.252095346663489
26.4443053358333,0.253347710109814
26.7968960736444,0.254459371501151
27.1494868114556,0.257786971496978
27.5020775492667,0.259237391734936
27.8546682870778,0.259538775930489
28.2072590248889,0.260170986801165
28.5598497627,0.261219092162111
28.9124405005111,0.260681040136338
29.2650312383222,0.260374597522031
29.6176219761333,0.26593888547677
29.9702127139444,0.264667748020933
30.3228034517556,0.268112859006379
30.6753941895667,0.272503947478629
31.0279849273778,0.272082832896955
31.3805756651889,0.277135697326446
31.733166403,0.281525073657122
32.0857571408111,0.289792216972608
32.4383478786222,0.310051091381281
32.7909386164333,0.335915968515281
33.1435293542444,0.36305777582496
33.4961200920556,0.374669597759086
33.8487108298667,0.384508872806562
34.2013015676778,0.408218074269336
34.5538923054889,0.459969257985256
34.9064830433,0.474693982386191
