Tip_label,Rate
"Cucurbitaceae_Hemsleya_heterosperma",0.0735322078055607
"Cucurbitaceae_Hemsleya_endecaphylla",1.44963340664489
"Cucurbitaceae_Hemsleya_sp",1.46673476802965
"Cucurbitaceae_Hemsleya_delavayi",1.46691378177234
"Cucurbitaceae_Hemsleya_lijiangensis",1.46691378177234
"Cucurbitaceae_Hemsleya_amabilis",1.46697234524412
"Cucurbitaceae_Hemsleya_gigantha",1.46697234524412
"Cucurbitaceae_Hemsleya_ellipsoidea",1.46691378177234
"Cucurbitaceae_Hemsleya_omeiensis",1.46691378177234
"Cucurbitaceae_Hemsleya_longicarpa",1.46691378177234
"Cucurbitaceae_Hemsleya_panacis-scandens",1.46690842389818
"Cucurbitaceae_Hemsleya_carnosiflora",1.46676841142174
"Cucurbitaceae_Hemsleya_chengyihana",1.46697234524412
"Cucurbitaceae_Hemsleya_macrocarpa",1.46691378177234
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.46697234524412
"Cucurbitaceae_Neoalsomitra_angustipetala",0.0741464256146876
"Cucurbitaceae_Neoalsomitra_capricornica",0.0740377548214959
"Cucurbitaceae_Fevillea_cordifolia",0.074077690056433
"Cucurbitaceae_Gynostemma_yixingense",0.13389905342975
"Cucurbitaceae_Gynostemma_guangxiense",0.141378136483748
"Cucurbitaceae_Gynostemma_compressum",0.141416792094056
"Cucurbitaceae_Gynostemma_pentagynum",0.140540864912606
"Cucurbitaceae_Gynostemma_longipes",0.141007761096483
"Cucurbitaceae_Gynostemma_microspermum",0.141007761096483
"Cucurbitaceae_Bayabusua_clarkei",0.0735838665463926
"Cucurbitaceae_Bolbostemma_paniculatum",0.0740692733678506
"Cucurbitaceae_Indofevillea_khasiana",0.298175038276368
"Cucurbitaceae_Baijiania_yunnanensis",0.298945724487781
"Cucurbitaceae_Thladiantha_longisepala",0.306496931652685
"Cucurbitaceae_Thladiantha_capitata",0.306509874047553
"Cucurbitaceae_Thladiantha_dubia",0.306525144497693
"Cucurbitaceae_Thladiantha_lijiangensis",0.306538666106564
"Cucurbitaceae_Thladiantha_davidii",0.306547554312436
"Cucurbitaceae_Thladiantha_henryi",0.306547554312436
"Cucurbitaceae_Thladiantha_nudiflora",0.30649054676486
"Cucurbitaceae_Thladiantha_villosula",0.306509874047553
"Cucurbitaceae_Thladiantha_pustulata",0.306509874047553
"Cucurbitaceae_Thladiantha_dentata",0.305731340986198
"Cucurbitaceae_Siraitia_grosvenorii",0.298243349080142
"Cucurbitaceae_Bryonia_verrucosa",0.302002347441949
"Cucurbitaceae_Austrobryonia_argillicola",0.302128354593438
"Cucurbitaceae_Dendrosicyos_socotranus",0.302174014412165
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.302243621201197
"Cucurbitaceae_Corallocarpus_bainesii",0.302307154475076
"Cucurbitaceae_Corallocarpus_triangularis",0.302287162693329
"Cucurbitaceae_Corallocarpus_boehmii",0.302282459218537
"Cucurbitaceae_Tumamoca_macdougalii",0.302229965459201
"Cucurbitaceae_Kedrostis_africana",0.302219673760226
"Cucurbitaceae_Kedrostis_nana",0.302214504431504
"Cucurbitaceae_Wilbrandia_ebracteata",0.302255322438686
"Cucurbitaceae_Psiguria_bignoniacea",0.30223187931184
"Cucurbitaceae_Helmontia_leptantha",0.30223187931184
"Cucurbitaceae_Psiguria_triphylla",0.302269089934263
"Cucurbitaceae_Gurania_spinulosa",0.30223187931184
"Cucurbitaceae_Psiguria_ternata",0.302255322438686
"Cucurbitaceae_Psiguria_warscewiczii",0.302219972941672
"Cucurbitaceae_Gurania_acuminata",0.302269027702303
"Cucurbitaceae_Gurania_lobata",0.302219673760226
"Cucurbitaceae_Psiguria_pedata",0.30223187931184
"Cucurbitaceae_Corallocarpus_epigaeus",0.302255322438686
"Cucurbitaceae_Cucurbitella_asperata",0.302269027702303
"Cucurbitaceae_Apodanthera_mandonii",0.302193431834996
"Cucurbitaceae_Eureiandra_formosa",0.302229965459201
"Cucurbitaceae_Ceratosanthes_palmata",0.302243621201197
"Cucurbitaceae_Wilbrandia_verticillata",0.302243621201197
"Cucurbitaceae_Muellerargia_jeffreyana",0.302219972941672
"Cucurbitaceae_Cucumis_hirsutus",0.302229965459201
"Cucurbitaceae_Cucumis_humifructus",0.302219972941672
"Cucurbitaceae_Cucumis_melo",0.302255322438686
"Cucurbitaceae_Cucumis_sagittatus",0.302255322438686
"Cucurbitaceae_Cucumis_rostratus",0.302255322438686
"Cucurbitaceae_Cucumis_sacleuxii",0.302255322438686
"Cucurbitaceae_Cucumis_ficifolius",0.305905626302639
"Cucurbitaceae_Cucumis_pubituberculatus",0.306277105116369
"Cucurbitaceae_Cucumis_sp",0.306273165135933
"Cucurbitaceae_Cucumis_aculeatus",0.306239467537946
"Cucurbitaceae_Cucumis_anguria",0.306259478718476
"Cucurbitaceae_Cucumis_heptadactylus",0.306298779097259
"Cucurbitaceae_Cucumis_quintanilhae",0.30631472065396
"Cucurbitaceae_Cucumis_africanus",0.30631472065396
"Cucurbitaceae_Cucumis_kalahariensis",0.306298779097259
"Cucurbitaceae_Cucumis_rigidus",0.306278253826528
"Cucurbitaceae_Cucumis_umbellatus",0.302277753975755
"Cucurbitaceae_Cucumis_silentvalleyi",0.302243621201197
"Cucurbitaceae_Mukia_maderaspatana",0.302229965459201
"Cucurbitaceae_Cucumis_ritchiei",0.302243621201197
"Cucurbitaceae_Cucumis_leiospermus",0.302219673760226
"Cucurbitaceae_Cucumis_variabilis",0.302243621201197
"Cucurbitaceae_Cucumis_gracilis",0.30223187931184
