Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.148125008304271
"Cucurbitaceae_Hemsleya_cirromitrata",0.146277873092216
"Cucurbitaceae_Hemsleya_heterosperma",0.146315782861687
"Cucurbitaceae_Hemsleya_endecaphylla",1.3509187886483
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.37907870229893
"Cucurbitaceae_Hemsleya_delavayi",1.37907870229893
"Cucurbitaceae_Hemsleya_kunmingensis",1.37880773330147
"Cucurbitaceae_Hemsleya_amabilis",1.37880773330147
"Cucurbitaceae_Hemsleya_gigantha",1.37850216081452
"Cucurbitaceae_Hemsleya_chinensis",1.37845584191506
"Cucurbitaceae_Hemsleya_panlongqi",1.37907870229893
"Cucurbitaceae_Hemsleya_pengxianensis",1.37907870229893
"Cucurbitaceae_Hemsleya_panacis-scandens",1.37880773330147
"Cucurbitaceae_Hemsleya_graciliflora",1.37836166708115
"Cucurbitaceae_Hemsleya_carnosiflora",1.37850216081452
"Cucurbitaceae_Hemsleya_chengyihana",1.37939092020729
"Cucurbitaceae_Hemsleya_turbinata",1.37939092020729
"Cucurbitaceae_Hemsleya_mitrata",1.37939092020729
"Cucurbitaceae_Hemsleya_macrocarpa",1.37939092020729
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.146031769008844
"Cucurbitaceae_Neoalsomitra_schefferiana",0.145953888621351
"Cucurbitaceae_Neoalsomitra_capricornica",0.145953888621351
"Cucurbitaceae_Neoalsomitra_stephensiana",0.145910874642188
"Cucurbitaceae_Neoalsomitra_clavigera",0.145962424366202
"Cucurbitaceae_Fevillea_cordifolia",0.145932525576453
"Cucurbitaceae_Gynostemma_yixingense",0.154462580180702
"Cucurbitaceae_Gynostemma_compressum",0.156013690068386
"Cucurbitaceae_Gynostemma_pentagynum",0.15627819082156
"Cucurbitaceae_Gynostemma_longipes",0.159842131004663
"Cucurbitaceae_Gynostemma_laxum",0.159842131004663
"Cucurbitaceae_Gynostemma_microspermum",0.1598011632931
"Cucurbitaceae_Gynostemma_pentaphyllum",0.159743163607985
"Cucurbitaceae_Bayabusua_clarkei",0.146027603064183
"Cucurbitaceae_Bolbostemma_paniculatum",0.147026564894378
"Cucurbitaceae_Indofevillea_khasiana",0.242364280965056
"Cucurbitaceae_Baijiania_yunnanensis",0.244512896879446
"Cucurbitaceae_Momordica_trifolia",0.244451717244237
"Cucurbitaceae_Thladiantha_longisepala",0.278659217428502
"Cucurbitaceae_Thladiantha_capitata",0.278611423853828
