"Time","median.rate"
0,0.208188
0.352590737841414,0.207049757080037
0.705181475682828,0.205768276910544
1.05777221352424,0.204357758828274
1.41036295136566,0.203191126782353
1.76295368920707,0.201893780050446
2.11554442704848,0.200474856986698
2.4681351648899,0.199017120747967
2.82072590273131,0.197867818753113
3.17331664057273,0.196625402917691
3.52590737841414,0.195586846114271
3.87849811625555,0.195021263223499
4.23108885409697,0.194319283267588
4.58367959193838,0.193744799015484
4.9362703297798,0.19304815247686
5.28886106762121,0.191812751790778
5.64145180546263,0.191089120563973
5.99404254330404,0.189983632007767
6.34663328114545,0.189085197272121
6.69922401898687,0.188287580310377
7.05181475682828,0.18762092523426
7.4044054946697,0.186967241646077
7.75699623251111,0.186198728709423
8.10958697035252,0.185743592532526
8.46217770819394,0.185304991106867
8.81476844603535,0.184322464867366
9.16735918387677,0.18380697036883
9.51994992171818,0.183402597535574
9.8725406595596,0.182907149129207
10.225131397401,0.188630716147297
10.5777221352424,0.188259520614827
10.9303128730838,0.186389050392475
11.2829036109253,0.18652804821255
11.6354943487667,0.186513459919904
11.9880850866081,0.186482191698434
12.3406758244495,0.19576729774115
12.6932665622909,0.192602813992162
13.0458573001323,0.192164706530498
13.3984480379737,0.191546294162641
13.7510387758152,0.19480747295611
14.1036295136566,0.200833373633077
14.456220251498,0.200289075647558
14.8088109893394,0.205919223915807
15.1614017271808,0.202639527246039
15.5139924650222,0.202359820302421
15.8665832028636,0.204470280012887
16.219173940705,0.206162578049325
16.5717646785465,0.205918100873277
16.9243554163879,0.205613682152354
17.2769461542293,0.209175057018682
17.6295368920707,0.20901269752344
17.9821276299121,0.208737543840117
18.3347183677535,0.212255677752809
18.6873091055949,0.215478889974072
19.0398998434364,0.215334237839318
19.3924905812778,0.219264001059916
19.7450813191192,0.222597495744469
20.0976720569606,0.224913473515146
20.450262794802,0.229148865499449
20.8028535326434,0.229415806956849
21.1554442704848,0.229538557447052
21.5080350083263,0.231549391371019
21.8606257461677,0.22934477309268
22.2132164840091,0.229661860432734
22.5658072218505,0.231857381122784
22.9183979596919,0.237277191554742
23.2709886975333,0.240451136331618
23.6235794353747,0.242273525739875
23.9761701732162,0.247172983544802
24.3287609110576,0.25248565675788
24.681351648899,0.258148820115817
25.0339423867404,0.261639300442232
25.3865331245818,0.265240681495217
25.7391238624232,0.267228944196236
26.0917146002646,0.26748381859931
26.4443053381061,0.270479350723525
26.7968960759475,0.272424394090331
27.1494868137889,0.280338447206268
27.5020775516303,0.281977015374667
27.8546682894717,0.282570312338338
28.2072590273131,0.284228749060369
28.5598497651545,0.285685475074303
28.912440502996,0.286105614160856
29.2650312408374,0.287044164484557
29.6176219786788,0.289358125856499
29.9702127165202,0.290447569675456
30.3228034543616,0.294774705182316
30.675394192203,0.300673475961645
31.0279849300444,0.302571401218813
31.3805756678859,0.314283429612249
31.7331664057273,0.319586968378898
32.0857571435687,0.326520188098915
32.4383478814101,0.359754742199349
32.7909386192515,0.383258725856008
33.1435293570929,0.419514698764047
33.4961200949343,0.428951145670382
33.8487108327758,0.451831545867761
34.2013015706172,0.49052443962302
34.5538923084586,0.516780697359534
34.9064830463,0.527845084635622
