"Time","median.rate"
0,0.342917
0.352590737770707,0.338787473893935
0.705181475541414,0.334589982700297
1.05777221331212,0.330127673828531
1.41036295108283,0.326817056575128
1.76295368885354,0.323032798294924
2.11554442662424,0.319272890333234
2.46813516439495,0.314624092875378
2.82072590216566,0.310691571359324
3.17331663993636,0.306714492147393
3.52590737770707,0.303050311988492
3.87849811547778,0.300463369026091
4.23108885324848,0.298905476173337
4.58367959101919,0.296661781780096
4.9362703287899,0.294082257573718
5.28886106656061,0.292284090984481
5.64145180433131,0.290878631831212
5.99404254210202,0.286846769030588
6.34663327987273,0.285154130119237
6.69922401764343,0.284222485187774
7.05181475541414,0.283474582553983
7.40440549318485,0.281886740009869
7.75699623095556,0.281375450134994
8.10958696872626,0.279902429424825
8.46217770649697,0.27945912207277
8.81476844426768,0.273873998376008
9.16735918203838,0.272928497698567
9.51994991980909,0.272981126017863
9.8725406575798,0.272165586632854
10.2251313953505,0.300122330220425
10.5777221331212,0.298286083262039
10.9303128708919,0.296283492952485
11.2829036086626,0.294519856715117
11.6354943464333,0.292680560443128
11.988085084204,0.290819354049399
12.3406758219747,0.311783323658008
12.6932665597455,0.310225158702301
13.0458572975162,0.308560296888099
13.3984480352869,0.306932047862475
13.7510387730576,0.305571678267076
14.1036295108283,0.32219963289021
14.456220248599,0.32063907114265
14.8088109863697,0.333726290252828
15.1614017241404,0.344528277884698
15.5139924619111,0.343603915281892
15.8665831996818,0.352410446350456
16.2191739374525,0.359858307771851
16.5717646752232,0.359495363366559
16.9243554129939,0.358967311448291
17.2769461507646,0.371177212927985
17.6295368885354,0.376191728401382
17.9821276263061,0.376135720221405
18.3347183640768,0.380483467105094
18.6873091018475,0.384777974948333
19.0398998396182,0.384682431282989
19.3924905773889,0.396261795568925
19.7450813151596,0.3996710205218
20.0976720529303,0.402783669255026
20.450262790701,0.405541712810844
20.8028535284717,0.405977688482125
21.1554442662424,0.406253429236216
21.5080350040131,0.406668549753259
21.8606257417838,0.406723662138482
22.2132164795545,0.407072164624015
22.5658072173253,0.407185774697482
22.918397955096,0.412075687881974
23.2709886928667,0.41622747015814
23.6235794306374,0.420278927765365
23.9761701684081,0.425606119960036
24.3287609061788,0.428774102301792
24.6813516439495,0.432438891886887
25.0339423817202,0.436952391477083
25.3865331194909,0.439811445918758
25.7391238572616,0.442739796831108
26.0917145950323,0.443910945699415
26.444305332803,0.446540779118043
26.7968960705737,0.448744673636045
27.1494868083444,0.450742924958428
27.5020775461151,0.453674847208243
27.8546682838859,0.451655519275372
28.2072590216566,0.453459546668393
28.5598497594273,0.456769615434596
28.912440497198,0.454156101578023
29.2650312349687,0.45535693338349
29.6176219727394,0.45805546889695
29.9702127105101,0.459507175812116
30.3228034482808,0.461784253901452
30.6753941860515,0.464355640879064
31.0279849238222,0.465573520919385
31.3805756615929,0.467625386323742
31.7331663993636,0.470471152258135
32.0857571371343,0.473720055528975
32.438347874905,0.477545729591184
32.7909386126758,0.506668119358289
33.1435293504465,0.53676983019529
33.4961200882172,0.547462701440145
33.8487108259879,0.565235059332566
34.2013015637586,0.572913799616965
34.5538923015293,0.571680158836468
34.9064830393,0.571447461762247
