Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.1312249652634
"Cucurbitaceae_Gomphogyne_cissiformis",0.129716611811858
"Cucurbitaceae_Hemsleya_cirromitrata",0.129889871210114
"Cucurbitaceae_Hemsleya_heterosperma",0.129941744566154
"Cucurbitaceae_Hemsleya_endecaphylla",1.28766495862213
"Cucurbitaceae_Hemsleya_delavayi",1.30829693206996
"Cucurbitaceae_Hemsleya_lijiangensis",1.30823862276551
"Cucurbitaceae_Hemsleya_gigantha",1.30779520033186
"Cucurbitaceae_Hemsleya_chinensis",1.3076721776573
"Cucurbitaceae_Hemsleya_dipterygia",1.30831108448765
"Cucurbitaceae_Hemsleya_panlongqi",1.30831108448765
"Cucurbitaceae_Hemsleya_longicarpa",1.30831108448765
"Cucurbitaceae_Hemsleya_panacis-scandens",1.30829693206996
"Cucurbitaceae_Hemsleya_carnosiflora",1.3079848617406
"Cucurbitaceae_Hemsleya_macrosperma",1.30831108448765
"Cucurbitaceae_Neoalsomitra_schefferiana",0.129652989053632
"Cucurbitaceae_Neoalsomitra_plena",0.129709080727097
"Cucurbitaceae_Fevillea_cordifolia",0.129768146368267
"Cucurbitaceae_Gynostemma_yixingense",0.131201649722751
"Cucurbitaceae_Gynostemma_guangxiense",0.131357111321367
"Cucurbitaceae_Gynostemma_pentagynum",0.131462348398721
"Cucurbitaceae_Gynostemma_longipes",0.131649054470135
"Cucurbitaceae_Gynostemma_laxum",0.131649054470135
"Cucurbitaceae_Indofevillea_khasiana",0.284314888534293
"Cucurbitaceae_Baijiania_yunnanensis",0.28552010931139
"Cucurbitaceae_Momordica_trifolia",0.28552010931139
"Cucurbitaceae_Thladiantha_capitata",0.288148627366287
"Cucurbitaceae_Thladiantha_oliveri",0.288175978197447
"Cucurbitaceae_Thladiantha_lijiangensis",0.288175978197447
"Cucurbitaceae_Thladiantha_montana",0.288095873173519
"Cucurbitaceae_Thladiantha_pustulata",0.288175978197447
"Cucurbitaceae_Thladiantha_hookeri",0.288173060797349
"Cucurbitaceae_Bryonia_verrucosa",0.303823822760884
"Cucurbitaceae_Bryonia_dioica",0.303795191487624
"Cucurbitaceae_Ecballium_elaterium",0.303791208128164
"Cucurbitaceae_Austrobryonia_pilbarensis",0.303864360250071
"Cucurbitaceae_Austrobryonia_argillicola",0.303873595995737
"Cucurbitaceae_Austrobryonia_centralis",0.303848302210106
"Cucurbitaceae_Corallocarpus_bainesii",0.303828340331932
"Cucurbitaceae_Tumamoca_macdougalii",0.303774323453562
"Cucurbitaceae_Ibervillea_millspaughii",0.303825206782973
"Cucurbitaceae_Helmontia_leptantha",0.303812981978736
"Cucurbitaceae_Psiguria_triphylla",0.303828340331932
"Cucurbitaceae_Gurania_makoyana",0.303823822760884
"Cucurbitaceae_Gurania_acuminata",0.303849870995819
"Cucurbitaceae_Gurania_costaricensis",0.303849870995819
"Cucurbitaceae_Gurania_sp",0.303873595995737
"Cucurbitaceae_Gurania_lobata",0.303864360250071
"Cucurbitaceae_Psiguria_pedata",0.303828340331932
"Cucurbitaceae_Corallocarpus_epigaeus",0.303823822760884
"Cucurbitaceae_Cucurbitella_asperata",0.303837397263887
"Cucurbitaceae_Apodanthera_longipedicellata",0.303828340331932
"Cucurbitaceae_Apodanthera_mandonii",0.303848302210106
"Cucurbitaceae_Melothrianthus_smilacifolius",0.303812981978736
"Cucurbitaceae_Eureiandra_formosa",0.303782551769598
"Cucurbitaceae_Bambekea_racemosa",0.303791208128164
"Cucurbitaceae_Muellerargia_timorensis",0.303795191487624
"Cucurbitaceae_Cucumis_hirsutus",0.303782551769598
"Cucurbitaceae_Cucumis_metulifer",0.304070015839532
"Cucurbitaceae_Cucumis_metuliferus",0.304019701733864
"Cucurbitaceae_Cucumis_ficifolius",0.874573927865346
"Cucurbitaceae_Cucumis_aculeatus",0.921601407512865
"Cucurbitaceae_Cucumis_prophetarum",0.921601407512865
"Cucurbitaceae_Cucumis_pustulatus",0.920865355110224
"Cucurbitaceae_Cucumis_anguria",0.921517498226622
"Cucurbitaceae_Cucumis_heptadactylus",0.924482608554751
"Cucurbitaceae_Cucumis_messorius",0.924517057029107
"Cucurbitaceae_Cucumis_quintanilhae",0.924640711768742
"Cucurbitaceae_Cucumis_africanus",0.924640711768742
"Cucurbitaceae_Cucumis_kalahariensis",0.924517057029107
"Cucurbitaceae_Cucumis_baladensis",0.924505707409797
"Cucurbitaceae_Cucumis_rigidus",0.924482608554751
"Cucurbitaceae_Cucumis_thulinianus",0.922817726137506
"Cucurbitaceae_Cucumis_queenslandicus",0.303862055736603
"Cucurbitaceae_Cucumis_indicus",0.303864360250071
"Cucurbitaceae_Cucumis_variabilis",0.303837397263887
"Cucurbitaceae_Cucumis_althaeoides",0.303864360250071
"Cucurbitaceae_Cucumis_argenteus",0.303864360250071
"Cucurbitaceae_Cucumis_hystrix",0.303837397263887
"Cucurbitaceae_Cucumis_debilis",0.303812981978736
"Cucurbitaceae_Cucumis_oreosyce",0.303862055736603
"Cucurbitaceae_Cucumis_kelleri",0.303848302210106
"Cucurbitaceae_Melothria_scabra",0.303791208128164
"Cucurbitaceae_Indomelothria_blumei",0.303769432294424
"Cucurbitaceae_Melothria_candolleana",0.303791208128164
"Cucurbitaceae_Melothria_sphaerocarpa",0.303811773644022
"Cucurbitaceae_Melothria_trilobata",0.303730756095957
"Cucurbitaceae_Diplocyclos_palmatus",0.303993099625056
"Cucurbitaceae_Coccinia_trilobata",0.309690799472214
"Cucurbitaceae_Zehneria_sp",0.310887665658465
"Cucurbitaceae_Neoachmandra_indica",0.310852245000426
"Cucurbitaceae_Zehneria_macrosepala",0.310810940527901
"Cucurbitaceae_Coccinia_longicarpa",0.311750223998911
"Cucurbitaceae_Coccinia_sp",0.311746162507177
"Cucurbitaceae_Coccinia_rehmannii",0.311752208388266
"Cucurbitaceae_Coccinia_racemiflora",0.311778711349926
"Cucurbitaceae_Coccinia_mackenii",0.311765060586149
"Cucurbitaceae_Coccinia_subsessiliflora",0.311763207362872
"Cucurbitaceae_Coccinia_barteri",0.311760790499422
"Cucurbitaceae_Coccinia_keayana",0.310810940527901
"Cucurbitaceae_Coccinia_hirtella",0.310640521612683
"Cucurbitaceae_Coccinia_microphylla",0.310621635237497
"Cucurbitaceae_Coccinia_adoensis",0.30614904524053
"Cucurbitaceae_Coccinia_ogadensis",0.306226903546659
"Cucurbitaceae_Acanthosicyos_horridus",0.303880760573564
"Cucurbitaceae_Borneosicyos_simplex",0.303782551769598
"Cucurbitaceae_Solena_heterophylla",0.303811773644022
"Cucurbitaceae_Ruthalicia_eglandulosa",0.303823822760884
"Cucurbitaceae_Ruthalicia_longipes",0.303825206782973
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.303782551769598
"Cucurbitaceae_Ctenolepis_lucorum",0.303828340331932
"Cucurbitaceae_Trochomeria_polymorpha",0.303812981978736
"Cucurbitaceae_Trochomeria_macrocarpa",0.303837397263887
"Cucurbitaceae_Benincasa_fistulosa",0.303825206782973
"Cucurbitaceae_Benincasa_hispida",0.303795191487624
"Cucurbitaceae_Zehneria_hallii",0.303782551769598
"Cucurbitaceae_Acanthosicyos_naudinianus",0.303837397263887
"Cucurbitaceae_Citrullus_lanatus",0.303837397263887
"Cucurbitaceae_Peponium_vogelii",0.30387699795239
"Cucurbitaceae_Lagenaria_sphaerica",0.306723175295649
"Cucurbitaceae_Lagenaria_guineensis",0.306723175295649
"Cucurbitaceae_Lagenaria_siceraria",0.306726804638155
"Cucurbitaceae_Lagenaria_rufa",0.306723175295649
"Cucurbitaceae_Lagenaria_breviflora",0.306723175295649
"Cucurbitaceae_Luffa_graveolens",0.306986326510801
"Cucurbitaceae_Luffa_aegyptiaca",0.306995505213259
"Cucurbitaceae_Luffa_echinata",0.306995505213259
"Cucurbitaceae_Luffa_saccata",0.306991040716143
"Cucurbitaceae_Luffa_sp",0.306991040716143
"Cucurbitaceae_Luffa_cylindrica",0.306986326510801
"Cucurbitaceae_Luffa_operculata",0.3052867317941
"Cucurbitaceae_Trichosanthes_quinquangulata",1.12323552796484
"Cucurbitaceae_Trichosanthes_bracteata",1.12323780880332
"Cucurbitaceae_Trichosanthes_inthanonensis",1.12329427093134
"Cucurbitaceae_Trichosanthes_dunniana",1.12325860815462
"Cucurbitaceae_Trichosanthes_rubriflos",1.12325860815462
"Cucurbitaceae_Trichosanthes_elmeri",1.12367959054918
"Cucurbitaceae_Trichosanthes_sp",1.12367959054918
"Cucurbitaceae_Trichosanthes_pallida",1.12367959054918
"Cucurbitaceae_Trichosanthes_papuana",1.12386651180794
"Cucurbitaceae_Trichosanthes_pentaphylla",1.12386651180794
"Cucurbitaceae_Trichosanthes_intermedia",1.12367959054918
"Cucurbitaceae_Trichosanthes_obscura",1.12332523544367
"Cucurbitaceae_Trichosanthes_montana",1.12329427093134
"Cucurbitaceae_Trichosanthes_globosa",1.12367959054918
"Cucurbitaceae_Trichosanthes_laceribractea",1.12332523544367
"Cucurbitaceae_Trichosanthes_fissibracteata",1.12294808700168
"Cucurbitaceae_Trichosanthes_dentifera",0.792499249321809
"Cucurbitaceae_Trichosanthes_odontosperma",0.792515946524165
"Cucurbitaceae_Trichosanthes_edulis",0.792647144736976
"Cucurbitaceae_Gymnopetalum_orientale",0.792196820581512
"Cucurbitaceae_Gymnopetalum_chinense",0.791520387512604
"Cucurbitaceae_Nothoalsomitra_suberosa",0.303825206782973
"Cucurbitaceae_Trichosanthes_amara",0.303791208128164
"Cucurbitaceae_Sicyos_chiriquensis",0.304289381317415
"Cucurbitaceae_Sechium_edule",0.304276663334838
"Cucurbitaceae_Sicyos_parviflorus",0.304199243250044
"Cucurbitaceae_Sicyos_longisepalus",2.03128795384016
"Cucurbitaceae_Sicyos_hispidus",2.03128795384016
"Cucurbitaceae_Sicyos_acarieanthus",2.03139918043614
"Cucurbitaceae_Sicyos_cucumerinus",2.03143346067937
"Cucurbitaceae_Sicyos_pachycarpus",2.03143346067937
"Cucurbitaceae_Sechium_mexicanum",2.03139918043614
"Cucurbitaceae_Sicyos_microphyllus",2.03139918043614
"Cucurbitaceae_Sicyos_mcvaughii",2.03139918043614
"Cucurbitaceae_Sicyos_malvifolius",2.03139918043614
"Cucurbitaceae_Sicyos_montanus",2.03139918043614
"Cucurbitaceae_Sicyos_weberbaueri",2.02889602734943
"Cucurbitaceae_Microsechium_ruderale",2.02204032508691
"Cucurbitaceae_Sicyos_erostratus",2.02204032508691
"Cucurbitaceae_Sicyos_peninsularis",2.02196769322741
"Cucurbitaceae_Sechiopsis_tetraptera",0.305956739304977
"Cucurbitaceae_Echinopepon_wrightii",0.303880760573564
"Cucurbitaceae_Echinopepon_racemosus",0.303880760573564
"Cucurbitaceae_Frantzia_tacaco",0.303848302210106
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.30387699795239
"Cucurbitaceae_Cyclanthera_pedata",0.303879582219596
"Cucurbitaceae_Pseudocyclanthera_australis",0.303885587668532
"Cucurbitaceae_Cyclanthera_carthagenensis",0.303880760573564
