Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.132272689102056
"Cucurbitaceae_Hemsleya_cirromitrata",0.130572886031647
"Cucurbitaceae_Hemsleya_heterosperma",0.130571674706269
"Cucurbitaceae_Hemsleya_endecaphylla",1.41804763181327
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.44019616568798
"Cucurbitaceae_Hemsleya_sp",1.44027490626195
"Cucurbitaceae_Hemsleya_delavayi",1.43994467118307
"Cucurbitaceae_Hemsleya_kunmingensis",1.43994467118307
"Cucurbitaceae_Hemsleya_ellipsoidea",1.44009405548215
"Cucurbitaceae_Hemsleya_chinensis",1.43994467118307
"Cucurbitaceae_Hemsleya_dipterygia",1.43994467118307
"Cucurbitaceae_Hemsleya_pengxianensis",1.43994467118307
"Cucurbitaceae_Hemsleya_panacis-scandens",1.43990632532702
"Cucurbitaceae_Hemsleya_graciliflora",1.43968687028159
"Cucurbitaceae_Hemsleya_carnosiflora",1.43994467118307
"Cucurbitaceae_Hemsleya_zhejiangensis",1.43990632532702
"Cucurbitaceae_Hemsleya_macrosperma",1.43977349932396
"Cucurbitaceae_Hemsleya_chengyihana",1.44019616568798
"Cucurbitaceae_Hemsleya_turbinata",1.44021819237882
"Cucurbitaceae_Hemsleya_macrocarpa",1.44021819237882
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.44021819237882
"Cucurbitaceae_Neoalsomitra_schefferiana",0.130054877468603
"Cucurbitaceae_Fevillea_cordifolia",0.130054877468603
"Cucurbitaceae_Gynostemma_yixingense",0.145286566105147
"Cucurbitaceae_Gynostemma_compressum",0.146595553995588
"Cucurbitaceae_Gynostemma_pentagynum",0.1466501281433
"Cucurbitaceae_Gynostemma_laxum",0.147841516854651
"Cucurbitaceae_Gynostemma_microspermum",0.147841516854651
"Cucurbitaceae_Gynostemma_pentaphyllum",0.147841516854651
"Cucurbitaceae_Actinostemma_tenerum",0.131012257111615
"Cucurbitaceae_Indofevillea_khasiana",0.2693770258402
"Cucurbitaceae_Baijiania_yunnanensis",0.270410993309597
"Cucurbitaceae_Thladiantha_longisepala",0.276283067786031
"Cucurbitaceae_Thladiantha_dubia",0.276248038075971
"Cucurbitaceae_Thladiantha_davidii",0.276718941461973
"Cucurbitaceae_Thladiantha_maculata",0.276718941461973
"Cucurbitaceae_Thladiantha_henryi",0.276718941461973
"Cucurbitaceae_Thladiantha_grandisepala",0.276036914178486
"Cucurbitaceae_Thladiantha_dentata",0.275303294459576
"Cucurbitaceae_Siraitia_grosvenorii",0.270101523006842
"Cucurbitaceae_Bryonia_verrucosa",0.278213726317086
"Cucurbitaceae_Bryonia_alba",0.278202133683294
"Cucurbitaceae_Ecballium_elaterium",0.278231411806329
"Cucurbitaceae_Austrobryonia_centralis",0.278193808409394
"Cucurbitaceae_Dendrosicyos_socotranus",0.278103187424356
"Cucurbitaceae_Kedrostis_africana",0.278197097122705
"Cucurbitaceae_Kedrostis_nana",0.278218618634623
"Cucurbitaceae_Apodanthera_sagittifolia",0.278213726317086
"Cucurbitaceae_Helmontia_leptantha",0.278191032095527
"Cucurbitaceae_Psiguria_racemosa",0.278193808409394
"Cucurbitaceae_Psiguria_triphylla",0.278194500249482
"Cucurbitaceae_Gurania_spinulosa",0.278193808409394
"Cucurbitaceae_Gurania_sp",0.278193808409394
"Cucurbitaceae_Psiguria_pedata",0.278191437163552
"Cucurbitaceae_Cucurbitella_asperata",0.278202133683294
"Cucurbitaceae_Apodanthera_longipedicellata",0.27819058138581
"Cucurbitaceae_Apodanthera_mandonii",0.278177974818508
"Cucurbitaceae_Ibervillea_hypoleuca",0.27819058138581
"Cucurbitaceae_Wilbrandia_verticillata",0.278197097122705
"Cucurbitaceae_Ibervillea_lindheimeri",0.278194500249482
"Cucurbitaceae_Halosicyos_ragonesei",0.278213726317086
"Cucurbitaceae_Muellerargia_timorensis",0.278197097122705
"Cucurbitaceae_Cucumis_humofructus",0.278191032095527
"Cucurbitaceae_Cucumis_melo",0.27831691969395
"Cucurbitaceae_Cucumis_globosus",0.278351369874043
"Cucurbitaceae_Cucumis_sagittatus",0.278346040806503
"Cucurbitaceae_Cucumis_sacleuxii",0.278377782706541
"Cucurbitaceae_Cucumis_pubituberculatus",0.837090527351505
"Cucurbitaceae_Cucumis_sp",0.837288313619916
"Cucurbitaceae_Cucumis_prophetarum",0.83738184696197
"Cucurbitaceae_Cucumis_dipsaceus",0.837258863827358
"Cucurbitaceae_Cucumis_pustulatus",0.836693408246857
"Cucurbitaceae_Cucumis_heptadactylus",0.844847157959334
"Cucurbitaceae_Cucumis_zeyheri",0.844847157959334
"Cucurbitaceae_Cucumis_africanus",0.844847157959334
"Cucurbitaceae_Cucumis_kalahariensis",0.844847157959334
"Cucurbitaceae_Cucumis_myriocarpus",0.844847157959334
"Cucurbitaceae_Cucumis_heptadactylis",0.844604080216109
"Cucurbitaceae_Cucumis_baladensis",0.842722266527038
"Cucurbitaceae_Cucumis_meeusei",0.843038753755787
"Cucurbitaceae_Cucumis_silentvalleyi",0.278218618634623
"Cucurbitaceae_Cucumis_javanicus",0.278231411806329
"Cucurbitaceae_Cucumis_rumphianus",0.27824465607866
"Cucurbitaceae_Cucumis_leiospermus",0.278241147582301
"Cucurbitaceae_Cucumis_gracilis",0.278202133683294
"Cucurbitaceae_Cucumis_sativus",0.278234375994382
"Cucurbitaceae_Cucumis_debilis",0.278241147582301
"Cucurbitaceae_Cucumis_asper",0.278191032095527
"Cucurbitaceae_Oreosyce_africana",0.278241147582301
"Cucurbitaceae_Cucumella_aspera",0.278249083863505
"Cucurbitaceae_Cucumis_kelleri",0.278249083863505
"Cucurbitaceae_Indomelothria_blumei",0.278234375994382
"Cucurbitaceae_Melothria_candolleana",0.278194500249482
"Cucurbitaceae_Cucumeropsis_mannii",0.278202133683294
"Cucurbitaceae_Diplocyclos_palmatus",0.278403481284962
"Cucurbitaceae_Zehneria_scabra",0.279746697173922
"Cucurbitaceae_Zehneria_sp",0.279730999098489
"Cucurbitaceae_Zehneria_macrosepala",0.279748239602179
"Cucurbitaceae_Coccinia_longicarpa",0.279954255160484
"Cucurbitaceae_Coccinia_sp",0.279954255160484
"Cucurbitaceae_Coccinia_rehmannii",0.27996136454161
"Cucurbitaceae_Coccinia_abyssinica",0.279749521704074
"Cucurbitaceae_Coccinia_megarrhiza",0.279717056496006
"Cucurbitaceae_Coccinia_hirtella",0.279748239602179
"Cucurbitaceae_Coccinia_microphylla",0.279717056496006
"Cucurbitaceae_Coccinia_schliebenii",0.279420223065957
"Cucurbitaceae_Coccinia_samburuensis",0.279428075035296
"Cucurbitaceae_Coccinia_adoensis",0.279443578220158
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.27940559582791
"Cucurbitaceae_Coccinia_ogadensis",0.279428075035296
"Cucurbitaceae_Coccinia_senensis",0.279419982393304
"Cucurbitaceae_Acanthosicyos_horridus",0.278194500249482
"Cucurbitaceae_Borneosicyos_simplex",0.27819058138581
"Cucurbitaceae_Lemurosicyos_variegatus",0.278191032095527
"Cucurbitaceae_Ctenolepis_lucorum",0.278202133683294
"Cucurbitaceae_Trochomeria_macrocarpa",0.278193808409394
"Cucurbitaceae_Zehneria_thwaitesii",0.278234375994382
"Cucurbitaceae_Zehneria_hallii",0.278231411806329
"Cucurbitaceae_Citrullus_lanatus",0.27813278954927
"Cucurbitaceae_Lagenaria_rufa",0.278193808409394
"Cucurbitaceae_Bryonia_cretica",0.27809736637332
"Cucurbitaceae_Luffa_aegyptiaca",0.279173169097497
"Cucurbitaceae_Luffa_echinata",0.279173169097497
"Cucurbitaceae_Luffa_saccata",0.279135592964957
"Cucurbitaceae_Luffa_acutangula",0.279142376590763
"Cucurbitaceae_Trichosanthes_quinquangulata",1.08220240833898
"Cucurbitaceae_Trichosanthes_bracteata",1.08209860191482
"Cucurbitaceae_Trichosanthes_dunniana",1.08302656004076
"Cucurbitaceae_Trichosanthes_pedata",1.08861181549008
"Cucurbitaceae_Trichosanthes_wawrae",1.0891924845325
"Cucurbitaceae_Trichosanthes_pentaphylla",1.0891924845325
"Cucurbitaceae_Trichosanthes_morrisii",1.0891924845325
"Cucurbitaceae_Trichosanthes_kinabaluensis",1.08861650163511
"Cucurbitaceae_Trichosanthes_montana",1.08910139360574
"Cucurbitaceae_Trichosanthes_sepilokensis",1.08906237434095
"Cucurbitaceae_Trichosanthes_borneensis",1.0887463493371
"Cucurbitaceae_Trichosanthes_wawraei",1.08745396284461
"Cucurbitaceae_Gymnopetalum_integrifolium",0.282889288733985
"Cucurbitaceae_Trichosanthes_odontosperma",0.282891015414971
"Cucurbitaceae_Gymnopetalum_chinense",0.28284838029598
"Cucurbitaceae_Nothoalsomitra_suberosa",0.278234375994382
"Cucurbitaceae_Hodgsonia_heteroclita",0.278191437163552
"Cucurbitaceae_Marah_macrocarpa",0.278626380315178
"Cucurbitaceae_Marah_fabacea",0.278626380315178
"Cucurbitaceae_Sicyos_motozintlensis",0.279135304398822
"Cucurbitaceae_Sechium_edule",0.279135592964957
"Cucurbitaceae_Sicyos_parviflorus",0.279027126181857
"Cucurbitaceae_Sicyos_dieterleae",0.279044593531057
"Cucurbitaceae_Sicyos_bulbosus",0.279044593531057
"Cucurbitaceae_Sechium_hintonii",0.281311693498575
"Cucurbitaceae_Sicyos_sertulifer",2.05278293876
"Cucurbitaceae_Sicyos_lanceoloideus",2.05268475074926
"Cucurbitaceae_Sicyos_acarieanthus",2.05283573444331
"Cucurbitaceae_Sicyocaulis_pentagonus",2.05283573444331
"Cucurbitaceae_Sicyos_anunu",2.05278293876
"Cucurbitaceae_Sicyos_pachycarpus",2.05283573444331
"Cucurbitaceae_Sicyos_lasiocephalus",2.05283573444331
"Cucurbitaceae_Sicyos_microphyllus",2.05278293876
"Cucurbitaceae_Sicyos_weberbaueri",2.05253803051123
"Cucurbitaceae_Sicyos_herbstii",2.053729109255
"Cucurbitaceae_Sicyos_macrophyllus",2.05373484176784
"Cucurbitaceae_Sicyos_hillebrandii",2.05373484176784
"Cucurbitaceae_Sicyos_davilae",2.05373484176784
"Cucurbitaceae_Sicyos_waimanaloensis",2.05373484176784
"Cucurbitaceae_Sicyos_maximowiczii",2.05373484176784
"Cucurbitaceae_Sicyos_peninsularis",2.05373484176784
"Cucurbitaceae_Sicyos_angulatus",2.05034179935054
"Cucurbitaceae_Sicyos_australis",2.04852458093278
"Cucurbitaceae_Sechiopsis_tetraptera",0.280941198001749
"Cucurbitaceae_Echinopepon_paniculatus",0.27831932494344
"Cucurbitaceae_Echinopepon_racemosus",0.278315027522547
"Cucurbitaceae_Echinopepon_arachoideus",0.278218618634623
"Cucurbitaceae_Frantzia_tacaco",0.278231411806329
"Cucurbitaceae_Echinopepon_insularis",0.278231411806329
"Cucurbitaceae_Echinopepon_bigelovii",0.278231411806329
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.278218618634623
"Cucurbitaceae_Cyclanthera_pedata",0.278197097122705
"Cucurbitaceae_Cyclanthera_brachystachya",0.278191032095527
"Cucurbitaceae_Hanburia_mexicana",0.278267697745006
"Cucurbitaceae_Hanburia_oerstedii",0.278193808409394
"Cucurbitaceae_Pseudocyclanthera_australis",0.278231411806329
"Cucurbitaceae_Rytidostylis_ciliata",0.278234375994382
"Cucurbitaceae_Cyclanthera_carthagenensis",0.278289130594383
"Cucurbitaceae_Sicyos_lirae",0.27824465607866
"Cucurbitaceae_Echinocystis_lobata",0.278194500249482
"Cucurbitaceae_Trichosanthes_reticulinervis",0.27892548396557
"Cucurbitaceae_Trichosanthes_cucumeroides",0.278874144015493
"Cucurbitaceae_Trichosanthes_miyagii",0.278893921862359
"Cucurbitaceae_Trichosanthes_truncata",0.278893921862359
"Cucurbitaceae_Trichosanthes_phonsenae",0.27892548396557
"Cucurbitaceae_Trichosanthes_kerrii",0.278904447708612
"Cucurbitaceae_Trichosanthes_holtzei",0.27892548396557
"Cucurbitaceae_Trichosanthes_cucumerina",0.278995607846215
"Cucurbitaceae_Trichosanthes_nervifolia",0.278987338697663
"Cucurbitaceae_Trichosanthes_adhaerens",0.279131433475377
"Cucurbitaceae_Trichosanthes_pendula",0.279135592964957
"Cucurbitaceae_Trichosanthes_pilosa",0.279103205574961
"Cucurbitaceae_Trichosanthes_baviensis",0.279103205574961
"Cucurbitaceae_Trichosanthes_auriculata",0.279027126181857
"Cucurbitaceae_Trichosanthes_postarii",0.279013690910574
"Cucurbitaceae_Penelopeia_suburceolata",0.278234375994382
"Cucurbitaceae_Calycophysum_pedunculatum",0.278231411806329
"Cucurbitaceae_Sicana_odorifera",0.278197097122705
"Cucurbitaceae_Calycophysum_weberbaueri",0.278241147582301
"Cucurbitaceae_Cucurbita_digitata",0.278267697745006
"Cucurbitaceae_Cucurbita_ecuadorensis",0.278351369874043
"Cucurbitaceae_Cucurbita_andreana",0.27837270369785
"Cucurbitaceae_Cucurbita_moschata",0.278292338810563
