Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.0804065724656903
"Cucurbitaceae_Gomphogyne_cissiformis",0.0786136690744158
"Cucurbitaceae_Hemsleya_heterosperma",0.078607720468675
"Cucurbitaceae_Hemsleya_endecaphylla",1.39388176296077
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.4173563446069
"Cucurbitaceae_Hemsleya_sp",1.41763708466486
"Cucurbitaceae_Hemsleya_delavayi",1.4173039495201
"Cucurbitaceae_Hemsleya_kunmingensis",1.41768920394239
"Cucurbitaceae_Hemsleya_amabilis",1.41768920394239
"Cucurbitaceae_Hemsleya_gigantha",1.41773224121002
"Cucurbitaceae_Hemsleya_ellipsoidea",1.41763986300756
"Cucurbitaceae_Hemsleya_omeiensis",1.41763708466486
"Cucurbitaceae_Hemsleya_chinensis",1.41768920394239
"Cucurbitaceae_Hemsleya_dipterygia",1.41755234174021
"Cucurbitaceae_Hemsleya_panacis-scandens",1.41763708466486
"Cucurbitaceae_Hemsleya_graciliflora",1.41763986300756
"Cucurbitaceae_Hemsleya_carnosiflora",1.41755234174021
"Cucurbitaceae_Hemsleya_chengyihana",1.41773224121002
"Cucurbitaceae_Hemsleya_turbinata",1.41773224121002
"Cucurbitaceae_Hemsleya_mitrata",1.41773224121002
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.41773224121002
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.0787660341737351
"Cucurbitaceae_Neoalsomitra_angustipetala",0.0788195807570203
"Cucurbitaceae_Neoalsomitra_capricornica",0.07881178439161
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.0789182120399648
"Cucurbitaceae_Neoalsomitra_clavigera",0.0789182120399648
"Cucurbitaceae_Fevillea_cordifolia",0.0787867448978908
"Cucurbitaceae_Gynostemma_yixingense",0.0811501982265931
"Cucurbitaceae_Gynostemma_guangxiense",0.0814310281597617
"Cucurbitaceae_Gynostemma_compressum",0.0814310281597617
"Cucurbitaceae_Gynostemma_longipes",0.0812979834890623
"Cucurbitaceae_Gynostemma_pentaphyllum",0.0812980883556261
"Cucurbitaceae_Bayabusua_clarkei",0.0786975040133314
"Cucurbitaceae_Actinostemma_tenerum",0.0788351500212971
"Cucurbitaceae_Indofevillea_khasiana",0.287342329740801
"Cucurbitaceae_Baijiania_yunnanensis",0.287739402817491
"Cucurbitaceae_Thladiantha_longisepala",0.293338180326136
"Cucurbitaceae_Thladiantha_capitata",0.293335065939093
"Cucurbitaceae_Thladiantha_oliveri",0.293387541665815
"Cucurbitaceae_Thladiantha_dubia",0.293387541665815
"Cucurbitaceae_Thladiantha_lijiangensis",0.293338180326136
"Cucurbitaceae_Thladiantha_davidii",0.293335065939093
"Cucurbitaceae_Thladiantha_maculata",0.293335065939093
"Cucurbitaceae_Thladiantha_nudiflora",0.293324056789109
"Cucurbitaceae_Thladiantha_villosula",0.29336549825932
"Cucurbitaceae_Thladiantha_montana",0.29336549825932
"Cucurbitaceae_Thladiantha_pustulata",0.293373899941431
"Cucurbitaceae_Thladiantha_cordifolia",0.293318223666381
"Cucurbitaceae_Thladiantha_grandisepala",0.293324056789109
"Cucurbitaceae_Thladiantha_hookeri",0.293265422159959
"Cucurbitaceae_Bryonia_verrucosa",0.289223628281539
"Cucurbitaceae_Austrobryonia_pilbarensis",0.289604731796658
"Cucurbitaceae_Austrobryonia_argillicola",0.289604731796658
"Cucurbitaceae_Austrobryonia_micrantha",0.289622664372783
"Cucurbitaceae_Austrobryonia_centralis",0.289486819108358
"Cucurbitaceae_Dendrosicyos_socotranus",0.28935764450284
"Cucurbitaceae_Corallocarpus_triangularis",0.28941243671323
"Cucurbitaceae_Corallocarpus_boehmii",0.289419182632247
"Cucurbitaceae_Tumamoca_macdougalii",0.289399847780997
"Cucurbitaceae_Kedrostis_africana",0.28939200125483
"Cucurbitaceae_Apodanthera_sagittifolia",0.289392912395678
