Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.0853300811016405
"Cucurbitaceae_Hemsleya_sp",1.59218391233157
"Cucurbitaceae_Hemsleya_delavayi",1.59218391233157
"Cucurbitaceae_Hemsleya_lijiangensis",1.59224121454699
"Cucurbitaceae_Hemsleya_gigantha",1.59190202046995
"Cucurbitaceae_Hemsleya_ellipsoidea",1.59187457301312
"Cucurbitaceae_Hemsleya_dipterygia",1.59255522906655
"Cucurbitaceae_Hemsleya_panlongqi",1.59255522906655
"Cucurbitaceae_Hemsleya_pengxianensis",1.59255522906655
"Cucurbitaceae_Hemsleya_longicarpa",1.59255522906655
"Cucurbitaceae_Hemsleya_panacis-scandens",1.59240954465226
"Cucurbitaceae_Hemsleya_zhejiangensis",1.59190202046995
"Cucurbitaceae_Hemsleya_macrosperma",1.59190202046995
"Cucurbitaceae_Hemsleya_mitrata",1.59260563022465
"Cucurbitaceae_Hemsleya_macrocarpa",1.59261521546585
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.59261521546585
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.0837858924244588
"Cucurbitaceae_Neoalsomitra_angustipetala",0.0836658502227799
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.0837779386405366
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.083779209380542
"Cucurbitaceae_Gynostemma_guangxiense",0.0853901672497281
"Cucurbitaceae_Gynostemma_compressum",0.0854696977788388
"Cucurbitaceae_Gynostemma_pentaphyllum",0.0849041168448146
"Cucurbitaceae_Bayabusua_clarkei",0.0837858924244588
"Cucurbitaceae_Baijiania_borneensis",0.293162642307237
"Cucurbitaceae_Thladiantha_longisepala",0.29378638435757
"Cucurbitaceae_Thladiantha_capitata",0.293774899520936
"Cucurbitaceae_Thladiantha_oliveri",0.29379528370833
"Cucurbitaceae_Thladiantha_maculata",0.293852256868704
"Cucurbitaceae_Thladiantha_henryi",0.29385415076654
"Cucurbitaceae_Thladiantha_villosula",0.293759433743069
"Cucurbitaceae_Thladiantha_hookeri",0.293774899520936
"Cucurbitaceae_Thladiantha_dentata",0.293665598180206
"Cucurbitaceae_Siraitia_grosvenorii",0.292911748102922
"Cucurbitaceae_Ecballium_elaterium",0.293223124577605
"Cucurbitaceae_Austrobryonia_argillicola",0.293290398516374
"Cucurbitaceae_Kedrostis_foetidissima",0.293433931470701
"Cucurbitaceae_Corallocarpus_boehmii",0.293447270932516
"Cucurbitaceae_Tumamoca_macdougalii",0.2934682657826
"Cucurbitaceae_Kedrostis_nana",0.293438881128562
"Cucurbitaceae_Wilbrandia_ebracteata",0.293483036556676
"Cucurbitaceae_Wilbrandia_longisepala",0.293483036556676
"Cucurbitaceae_Psiguria_umbrosa",0.293446709318288
"Cucurbitaceae_Psiguria_triphylla",0.293438881128562
"Cucurbitaceae_Gurania_acuminata",0.293439582500534
"Cucurbitaceae_Gurania_sp",0.293432957023202
"Cucurbitaceae_Psiguria_pedata",0.293438881128562
"Cucurbitaceae_Corallocarpus_epigaeus",0.293447270932516
"Cucurbitaceae_Apodanthera_longipedicellata",0.293446709318288
"Cucurbitaceae_Apodanthera_mandonii",0.293434317469806
"Cucurbitaceae_Ibervillea_hypoleuca",0.293433931470701
"Cucurbitaceae_Dieterlea_maxima",0.293433931470701
"Cucurbitaceae_Eureiandra_formosa",0.293438881128562
"Cucurbitaceae_Ceratosanthes_palmata",0.293432957023202
"Cucurbitaceae_Halosicyos_ragonesei",0.293439582500534
"Cucurbitaceae_Muellerargia_jeffreyana",0.29347125409594
"Cucurbitaceae_Muellerargia_timorensis",0.2934655376144
"Cucurbitaceae_Cucumis_humifructus",0.293481146573674
"Cucurbitaceae_Cucumis_humofructus",0.29350418956228
"Cucurbitaceae_Cucumis_picrocarpus",0.293801114899261
"Cucurbitaceae_Cucumis_globosus",0.293875882214914
"Cucurbitaceae_Cucumis_sagittatus",0.293908363431888
"Cucurbitaceae_Cucumis_metulifer",0.293875882214914
"Cucurbitaceae_Cucumis_metuliferus",0.293801114899261
"Cucurbitaceae_Cucumis_hastatus",0.300818811548098
"Cucurbitaceae_Cucumis_canoxyi",0.676429170055157
"Cucurbitaceae_Cucumis_pubituberculatus",0.719589079206066
"Cucurbitaceae_Cucumis_aculeatus",0.721130841984843
"Cucurbitaceae_Cucumis_dipsaceus",0.720523975226878
"Cucurbitaceae_Cucumis_pustulatus",0.720441535899709
"Cucurbitaceae_Cucumis_anguria",0.720441535899709
"Cucurbitaceae_Cucumis_heptadactylus",0.723672089064392
"Cucurbitaceae_Cucumis_quintanilhae",0.723713341303746
"Cucurbitaceae_Cucumis_myriocarpus",0.723672089064392
"Cucurbitaceae_Cucumis_zeyherii",0.723636508616063
"Cucurbitaceae_Cucumis_rigidus",0.723608692596945
"Cucurbitaceae_Cucumis_carolinus",0.723713341303746
"Cucurbitaceae_Cucumis_meeusei",0.724032427497021
"Cucurbitaceae_Cucumis_thulinianus",0.723713341303746
"Cucurbitaceae_Cucumis_umbellatus",0.293603894756546
"Cucurbitaceae_Cucumis_indicus",0.293588423121287
"Cucurbitaceae_Cucumis_silentvalleyi",0.29365282527588
"Cucurbitaceae_Mukia_maderaspatana",0.293603894756546
"Cucurbitaceae_Cucumis_ritchiei",0.293588423121287
"Cucurbitaceae_Cucumis_leiospermus",0.293595573594453
"Cucurbitaceae_Cucumis_variabilis",0.293665598180206
"Cucurbitaceae_Cucumis_althaeoides",0.293669018458277
"Cucurbitaceae_Cucumis_sativus",0.293665598180206
"Cucurbitaceae_Cucumis_hystrix",0.293665598180206
"Cucurbitaceae_Cucumis_debilis",0.29361387256254
"Cucurbitaceae_Cucumis_oreosyce",0.2934655376144
"Cucurbitaceae_Oreosyce_africana",0.293506178088243
"Cucurbitaceae_Melothria_scabra",0.293396739655123
"Cucurbitaceae_Indomelothria_blumei",0.293403674986702
"Cucurbitaceae_Melothria_candolleana",0.293438881128562
"Cucurbitaceae_Cucumeropsis_mannii",0.293447270932516
