"Time","median.rate"
0,0.28912
0.352590737811111,0.287539196796596
0.705181475622222,0.285799053453552
1.05777221343333,0.284002772015503
1.41036295124444,0.28203953453432
1.76295368905556,0.279909536108165
2.11554442686667,0.278077555347638
2.46813516467778,0.275919991251258
2.82072590248889,0.273841634552723
3.1733166403,0.271904547353532
3.52590737811111,0.269818093521849
3.87849811592222,0.267848827259504
4.23108885373333,0.266024732766657
4.58367959154444,0.26408174303333
4.93627032935556,0.262000793147083
5.28886106716667,0.260161977366632
5.64145180497778,0.258462661593458
5.99404254278889,0.257084196854697
6.3466332806,0.255415951338372
6.69922401841111,0.253900276454915
7.05181475622222,0.251850008597889
7.40440549403333,0.250602106025267
7.75699623184444,0.248593393141855
8.10958696965556,0.246896133817499
8.46217770746667,0.245837927376702
8.81476844527778,0.24404105253244
9.16735918308889,0.24217923392382
9.5199499209,0.240749829668301
9.87254065871111,0.239675199241889
10.2251313965222,0.24079460391905
10.5777221343333,0.239128047446243
10.9303128721444,0.237142626360131
11.2829036099556,0.238912603912399
11.6354943477667,0.2378739891815
11.9880850855778,0.236903044283079
12.3406758233889,0.239066020889345
12.6932665612,0.23705240921469
13.0458572990111,0.235788482541331
13.3984480368222,0.234436392095322
13.7510387746333,0.234617722592306
14.1036295124444,0.235767625892189
14.4562202502556,0.234636466257807
14.8088109880667,0.236331442628105
15.1614017258778,0.236443061711838
15.5139924636889,0.23538133912636
15.8665832015,0.234346906268369
16.2191739393111,0.234242091180508
16.5717646771222,0.233300960436641
16.9243554149333,0.232320740961984
17.2769461527444,0.234827651566628
17.6295368905556,0.235694075803713
17.9821276283667,0.234727137086752
18.3347183661778,0.235427031966886
18.6873091039889,0.236131983612228
19.0398998418,0.236793486021968
19.3924905796111,0.237588330921172
19.7450813174222,0.239438137320467
20.0976720552333,0.239886244523094
20.4502627930444,0.240933588144209
20.8028535308556,0.241249467300303
21.1554442686667,0.240339341986293
21.5080350064778,0.24069261375162
21.8606257442889,0.23889147632027
22.2132164821,0.238294315312912
22.5658072199111,0.237349362481652
22.9183979577222,0.239645936058403
23.2709886955333,0.240517345598394
23.6235794333444,0.241982351896749
23.9761701711556,0.24422778615423
24.3287609089667,0.245939528822098
24.6813516467778,0.24866787363834
25.0339423845889,0.249115897435154
25.3865331224,0.25029989902961
25.7391238602111,0.250915523245579
26.0917145980222,0.251271963785234
26.4443053358333,0.252369492063172
26.7968960736444,0.253225547297504
27.1494868114556,0.25332194763442
27.5020775492667,0.254754364035693
27.8546682870778,0.255953627572125
28.2072590248889,0.256852730695695
28.5598497627,0.257971225216401
28.9124405005111,0.258621473484516
29.2650312383222,0.259489375032424
29.6176219761333,0.26256762948051
29.9702127139444,0.262798354698834
30.3228034517556,0.265195676474864
30.6753941895667,0.265938431759472
31.0279849273778,0.267003315692573
31.3805756651889,0.27361920933249
31.733166403,0.278605724054951
32.0857571408111,0.28805054192679
32.4383478786222,0.307094066266035
32.7909386164333,0.334864087917711
33.1435293542444,0.360940782990275
33.4961200920556,0.374757112661268
33.8487108298667,0.391459847960449
34.2013015676778,0.422985030206284
34.5538923054889,0.472298167279374
34.9064830433,0.491384494965855
