"Time","median.rate"
0,0.264859
0.352590737841414,0.262336823812087
0.705181475682828,0.260166904630176
1.05777221352424,0.257647377559872
1.41036295136566,0.254701526622196
1.76295368920707,0.252729100434729
2.11554442704848,0.250422706140456
2.4681351648899,0.248234771490655
2.82072590273131,0.246198482328822
3.17331664057273,0.243757906782628
3.52590737841414,0.241474355555458
3.87849811625555,0.239541354050455
4.23108885409697,0.237451894634928
4.58367959193838,0.235307291782425
4.9362703297798,0.233613819585933
5.28886106762121,0.231332894186231
5.64145180546263,0.229249940509616
5.99404254330404,0.227307835969146
6.34663328114545,0.22507634053212
6.69922401898687,0.223046898331849
7.05181475682828,0.221419384242246
7.4044054946697,0.219671423781851
7.75699623251111,0.217929711484523
8.10958697035252,0.216623679908839
8.46217770819394,0.214972328635737
8.81476844603535,0.213359883953445
9.16735918387677,0.212096137808756
9.51994992171818,0.210848389824843
9.8725406595596,0.209644965218657
10.225131397401,0.212206182880962
10.5777221352424,0.211145880670199
10.9303128730838,0.208861397589124
11.2829036109253,0.211943917917876
11.6354943487667,0.211223525209263
11.9880850866081,0.210995736656842
12.3406758244495,0.215437811969833
12.6932665622909,0.212713547021842
13.0458573001323,0.211691170863225
13.3984480379737,0.210616687116102
13.7510387758152,0.211592609360088
14.1036295136566,0.215578997279654
14.456220251498,0.214730493330297
14.8088109893394,0.218205816429177
15.1614017271808,0.219279892526117
15.5139924650222,0.218428278475614
15.8665832028636,0.221055201430493
16.219173940705,0.22349552368485
16.5717646785465,0.222730389783737
16.9243554163879,0.222031373876442
17.2769461542293,0.22444280837306
17.6295368920707,0.226228956563453
17.9821276299121,0.225555301210017
18.3347183677535,0.2272702199962
18.6873091055949,0.229382238427509
19.0398998434364,0.230997998384762
19.3924905812778,0.232431279046335
19.7450813191192,0.233741096477653
20.0976720569606,0.234898731339444
20.450262794802,0.237323640859462
20.8028535326434,0.238208784784353
21.1554442704848,0.238055146706429
21.5080350083263,0.237935635285394
21.8606257461677,0.237767190459208
22.2132164840091,0.237419135568715
22.5658072218505,0.23839761297415
22.9183979596919,0.242438141725781
23.2709886975333,0.244055139894836
23.6235794353747,0.245598956989777
23.9761701732162,0.248286428462707
24.3287609110576,0.250627932167891
24.681351648899,0.253468765209559
25.0339423867404,0.25610343831817
25.3865331245818,0.258440429184396
25.7391238624232,0.259298161273649
26.0917146002646,0.259653222836891
26.4443053381061,0.260351048796895
26.7968960759475,0.261581289425913
27.1494868137889,0.26368333296694
27.5020775516303,0.26491563427285
27.8546682894717,0.265626541067667
28.2072590273131,0.266751159948196
28.5598497651545,0.267831300043505
28.912440502996,0.268237861412681
29.2650312408374,0.269313438834761
29.6176219786788,0.271457641156627
29.9702127165202,0.272155908470035
30.3228034543616,0.274522046653327
30.675394192203,0.277751753020827
31.0279849300444,0.280528910113101
31.3805756678859,0.287894471259823
31.7331664057273,0.296608391039262
32.0857571435687,0.310148766926407
32.4383478814101,0.332556484991082
32.7909386192515,0.375460432084626
33.1435293570929,0.411035962713319
33.4961200949343,0.425046093127634
33.8487108327758,0.441016820804529
34.2013015706172,0.473348482408726
34.5538923084586,0.523976820153715
34.9064830463,0.543223649967453
