"Time","median.rate"
0,0.221514
0.352590737811111,0.21935033193969
0.705181475622222,0.217252775568163
1.05777221343333,0.215578656153729
1.41036295124444,0.213352917716544
1.76295368905556,0.211457140845517
2.11554442686667,0.209445815073679
2.46813516467778,0.207366918200641
2.82072590248889,0.205359906325163
3.1733166403,0.203452441161936
3.52590737811111,0.20132422502402
3.87849811592222,0.199367635781346
4.23108885373333,0.197794783411106
4.58367959154444,0.196054806826926
4.93627032935556,0.194291988049575
5.28886106716667,0.192721379298048
5.64145180497778,0.191144847702204
5.99404254278889,0.189383830337322
6.3466332806,0.188261592594479
6.69922401841111,0.186943140194338
7.05181475622222,0.1856132192891
7.40440549403333,0.184098512008543
7.75699623184444,0.182822601883454
8.10958696965556,0.181987157179636
8.46217770746667,0.180918284900545
8.81476844527778,0.179333849667646
9.16735918308889,0.178544461090751
9.5199499209,0.177469123017858
9.87254065871111,0.176801634502849
10.2251313965222,0.182342522016265
10.5777221343333,0.181074882225327
10.9303128721444,0.179900341067104
11.2829036099556,0.185509760016425
11.6354943477667,0.184675948116992
11.9880850855778,0.183704195896584
12.3406758233889,0.189746794383343
12.6932665612,0.18870212735105
13.0458572990111,0.187876921654396
13.3984480368222,0.186776913967103
13.7510387746333,0.190719773462099
14.1036295124444,0.195278647793342
14.4562202502556,0.194550963486383
14.8088109880667,0.198572605255551
15.1614017258778,0.194999188135659
15.5139924636889,0.194251733560188
15.8665832015,0.197763780501042
16.2191739393111,0.198266717697761
16.5717646771222,0.197653755201046
16.9243554149333,0.196941014160713
17.2769461527444,0.199860370303162
17.6295368905556,0.202615919875113
17.9821276283667,0.202224193043181
18.3347183661778,0.204785754654065
18.6873091039889,0.207172990305811
19.0398998418,0.2068974522755
19.3924905796111,0.210351015421681
19.7450813174222,0.213514885835686
20.0976720552333,0.21526774190067
20.4502627930444,0.218616071868618
20.8028535308556,0.220156270441134
21.1554442686667,0.219931003444663
21.5080350064778,0.221216131684184
21.8606257442889,0.218636249329093
22.2132164821,0.218590696383553
22.5658072199111,0.217697320511967
22.9183979577222,0.221661803806072
23.2709886955333,0.223023198314781
23.6235794333444,0.226349150809501
23.9761701711556,0.229293648478501
24.3287609089667,0.233681854663819
24.6813516467778,0.238557285995517
25.0339423845889,0.240200917850453
25.3865331224,0.243748582459902
25.7391238602111,0.24520947358921
26.0917145980222,0.245747423864102
26.4443053358333,0.246887190983817
26.7968960736444,0.248826538396549
27.1494868114556,0.250523726111637
27.5020775492667,0.253543016364123
27.8546682870778,0.254745487025689
28.2072590248889,0.256391209324431
28.5598497627,0.257888027390991
28.9124405005111,0.259642434562223
29.2650312383222,0.260991424006159
29.6176219761333,0.264350767464968
29.9702127139444,0.265293297016973
30.3228034517556,0.26817625752259
30.6753941895667,0.271289914735736
31.0279849273778,0.273669782855629
31.3805756651889,0.283444488868524
31.733166403,0.293859256665173
32.0857571408111,0.301936907336403
32.4383478786222,0.32630971939415
32.7909386164333,0.362014128149764
33.1435293542444,0.401379994439652
33.4961200920556,0.414759012034161
33.8487108298667,0.44484581345832
34.2013015676778,0.462540373319912
34.5538923054889,0.534551705729569
34.9064830433,0.564505005049622
