Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.155242332283711
"Cucurbitaceae_Gomphogyne_cissiformis",0.154043859608344
"Cucurbitaceae_Hemsleya_cirromitrata",0.154089802632604
"Cucurbitaceae_Hemsleya_heterosperma",0.154089904651915
"Cucurbitaceae_Hemsleya_endecaphylla",1.27531510783373
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.3085589029447
"Cucurbitaceae_Hemsleya_sp",1.30833298115631
"Cucurbitaceae_Hemsleya_delavayi",1.30833298115631
"Cucurbitaceae_Hemsleya_kunmingensis",1.30833298115631
"Cucurbitaceae_Hemsleya_gigantha",1.30852186554909
"Cucurbitaceae_Hemsleya_ellipsoidea",1.30863851917513
"Cucurbitaceae_Hemsleya_omeiensis",1.30864732235941
"Cucurbitaceae_Hemsleya_chinensis",1.30866663076085
"Cucurbitaceae_Hemsleya_dipterygia",1.30974268917628
"Cucurbitaceae_Hemsleya_panlongqi",1.30943680614604
"Cucurbitaceae_Hemsleya_pengxianensis",1.30943680614604
"Cucurbitaceae_Hemsleya_longicarpa",1.30943680614604
"Cucurbitaceae_Hemsleya_panacis-scandens",1.30943680614604
"Cucurbitaceae_Hemsleya_graciliflora",1.3085589029447
"Cucurbitaceae_Hemsleya_carnosiflora",1.30807678538774
"Cucurbitaceae_Hemsleya_zhejiangensis",1.30864732235941
"Cucurbitaceae_Hemsleya_macrosperma",1.30866663076085
"Cucurbitaceae_Hemsleya_chengyihana",1.30943680614604
"Cucurbitaceae_Hemsleya_turbinata",1.30974268917628
"Cucurbitaceae_Hemsleya_mitrata",1.30974268917628
"Cucurbitaceae_Hemsleya_macrocarpa",1.30974268917628
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.30974268917628
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.154262854867842
"Cucurbitaceae_Neoalsomitra_schefferiana",0.154216664813458
"Cucurbitaceae_Neoalsomitra_angustipetala",0.154227471654235
"Cucurbitaceae_Neoalsomitra_capricornica",0.154216664813458
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.154216664813458
"Cucurbitaceae_Neoalsomitra_stephensiana",0.154227471654235
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.154216664813458
"Cucurbitaceae_Neoalsomitra_clavigera",0.154216664813458
"Cucurbitaceae_Neoalsomitra_plena",0.154227471654235
"Cucurbitaceae_Fevillea_cordifolia",0.154205841511753
"Cucurbitaceae_Gynostemma_yixingense",0.159814587470789
"Cucurbitaceae_Gynostemma_guangxiense",0.160762459748234
"Cucurbitaceae_Gynostemma_compressum",0.160766799999825
"Cucurbitaceae_Gynostemma_pentagynum",0.160715417259574
"Cucurbitaceae_Gynostemma_longipes",0.161813606543598
"Cucurbitaceae_Gynostemma_laxum",0.161813606543598
"Cucurbitaceae_Gynostemma_microspermum",0.161797489017159
"Cucurbitaceae_Gynostemma_pentaphyllum",0.161715141246484
"Cucurbitaceae_Bayabusua_clarkei",0.15425782769428
"Cucurbitaceae_Bolbostemma_paniculatum",0.155337133697765
"Cucurbitaceae_Indofevillea_khasiana",0.2516785691465
"Cucurbitaceae_Baijiania_borneensis",0.252700068579823
"Cucurbitaceae_Baijiania_yunnanensis",0.252671793818433
"Cucurbitaceae_Momordica_trifolia",0.252527203582059
"Cucurbitaceae_Thladiantha_longisepala",0.261652271573886
"Cucurbitaceae_Thladiantha_capitata",0.261652271573886
"Cucurbitaceae_Thladiantha_oliveri",0.261691722288497
"Cucurbitaceae_Thladiantha_dubia",0.261691722288497
"Cucurbitaceae_Thladiantha_lijiangensis",0.261639796600498
"Cucurbitaceae_Thladiantha_davidii",0.261664611857778
"Cucurbitaceae_Thladiantha_henryi",0.261652677737592
"Cucurbitaceae_Thladiantha_nudiflora",0.261535599069862
"Cucurbitaceae_Thladiantha_villosula",0.261652677737592
"Cucurbitaceae_Thladiantha_montana",0.261639796600498
"Cucurbitaceae_Thladiantha_cordifolia",0.26157471335501
"Cucurbitaceae_Thladiantha_grandisepala",0.261517459740707
"Cucurbitaceae_Thladiantha_hookeri",0.26157471335501
"Cucurbitaceae_Thladiantha_dentata",0.260299403120931
"Cucurbitaceae_Siraitia_grosvenorii",0.252022595104271
"Cucurbitaceae_Bryonia_verrucosa",0.258408381503448
"Cucurbitaceae_Ecballium_elaterium",0.258250305740092
"Cucurbitaceae_Austrobryonia_pilbarensis",0.258639208186538
"Cucurbitaceae_Austrobryonia_argillicola",0.258639208186538
"Cucurbitaceae_Austrobryonia_micrantha",0.258655702775816
"Cucurbitaceae_Austrobryonia_centralis",0.258520176710932
"Cucurbitaceae_Dendrosicyos_socotranus",0.258452785690457
"Cucurbitaceae_Kedrostis_foetidissima",0.258410085057448
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.258387009455072
"Cucurbitaceae_Corallocarpus_bainesii",0.258401823828312
"Cucurbitaceae_Corallocarpus_triangularis",0.258408381503448
"Cucurbitaceae_Corallocarpus_boehmii",0.258423059849402
"Cucurbitaceae_Tumamoca_macdougalii",0.258392595019799
"Cucurbitaceae_Kedrostis_africana",0.258356274336353
"Cucurbitaceae_Kedrostis_nana",0.258368835858694
"Cucurbitaceae_Apodanthera_sagittifolia",0.258395436813985
"Cucurbitaceae_Ibervillea_millspaughii",0.258356274336353
"Cucurbitaceae_Wilbrandia_ebracteata",0.258395436813985
"Cucurbitaceae_Wilbrandia_longisepala",0.258392595019799
"Cucurbitaceae_Psiguria_umbrosa",0.258375524493597
"Cucurbitaceae_Helmontia_leptantha",0.258374777399455
"Cucurbitaceae_Psiguria_racemosa",0.258392595019799
"Cucurbitaceae_Psiguria_triphylla",0.258375524493597
"Cucurbitaceae_Gurania_makoyana",0.258383140877965
"Cucurbitaceae_Gurania_spinulosa",0.258374777399455
"Cucurbitaceae_Psiguria_ternata",0.258392595019799
"Cucurbitaceae_Psiguria_warscewiczii",0.258392595019799
"Cucurbitaceae_Gurania_acuminata",0.258383140877965
"Cucurbitaceae_Gurania_costaricensis",0.258374777399455
"Cucurbitaceae_Gurania_lobata",0.258383140877965
"Cucurbitaceae_Psiguria_pedata",0.258375524493597
"Cucurbitaceae_Doyerea_emetocathartica",0.258392595019799
"Cucurbitaceae_Cucurbitella_asperata",0.258383140877965
"Cucurbitaceae_Apodanthera_longipedicellata",0.258383140877965
