"Time","median.rate"
0,0.240133
0.352590737841414,0.238560460869796
0.705181475682828,0.23681467159561
1.05777221352424,0.235335698025982
1.41036295136566,0.233907639626842
1.76295368920707,0.232588450431577
2.11554442704848,0.231071746325299
2.4681351648899,0.2291748424573
2.82072590273131,0.227955191956791
3.17331664057273,0.226133519512276
3.52590737841414,0.224487984432132
3.87849811625555,0.222647618219518
4.23108885409697,0.221195251586658
4.58367959193838,0.21987565053129
4.9362703297798,0.218546799347393
5.28886106762121,0.217164631277381
5.64145180546263,0.216083201092056
5.99404254330404,0.214432747726405
6.34663328114545,0.213714144032894
6.69922401898687,0.212428031422878
7.05181475682828,0.211296415560755
7.4044054946697,0.210409751775361
7.75699623251111,0.208684153299184
8.10958697035252,0.207826309372104
8.46217770819394,0.207172135493211
8.81476844603535,0.206024571162692
9.16735918387677,0.205214743073965
9.51994992171818,0.204179345292939
9.8725406595596,0.203367112795246
10.225131397401,0.207853332741497
10.5777221352424,0.206656157812891
10.9303128730838,0.204258858880801
11.2829036109253,0.208749717210494
11.6354943487667,0.208255277407208
11.9880850866081,0.207915050908618
12.3406758244495,0.213744757438029
12.6932665622909,0.210734035819985
13.0458573001323,0.209604552034456
13.3984480379737,0.208372732104637
13.7510387758152,0.2110441475606
14.1036295136566,0.215104498119227
14.456220251498,0.213928999510468
14.8088109893394,0.217606710444924
15.1614017271808,0.218733992346405
15.5139924650222,0.217643031716224
15.8665832028636,0.218592357989637
16.219173940705,0.219224207491071
16.5717646785465,0.218232338652365
16.9243554163879,0.217223647389913
17.2769461542293,0.222299729589911
17.6295368920707,0.223975281323472
17.9821276299121,0.223122623201532
18.3347183677535,0.224514023935765
18.6873091055949,0.225886707028725
19.0398998434364,0.226953013241266
19.3924905812778,0.228711788378038
19.7450813191192,0.231509203275922
20.0976720569606,0.232187962000332
20.450262794802,0.234023240601325
20.8028535326434,0.234459481304949
21.1554442704848,0.233631570938117
21.5080350083263,0.2340393738091
21.8606257461677,0.231647037621755
22.2132164840091,0.23101103731535
22.5658072218505,0.231435728667128
22.9183979596919,0.234746215183832
23.2709886975333,0.235846438861912
23.6235794353747,0.237852294205876
23.9761701732162,0.239893336651072
24.3287609110576,0.242045210516613
24.681351648899,0.24578249340764
25.0339423867404,0.245074311928957
25.3865331245818,0.246805797853052
25.7391238624232,0.24729814331033
26.0917146002646,0.246031206111792
26.4443053381061,0.247121572631074
26.7968960759475,0.248070625573437
27.1494868137889,0.249285672353155
27.5020775516303,0.250292453276306
27.8546682894717,0.251153500914147
28.2072590273131,0.251957970175665
28.5598497651545,0.253383225910502
28.912440502996,0.253940180079366
29.2650312408374,0.25462227917208
29.6176219786788,0.257483857928727
29.9702127165202,0.257047610087091
30.3228034543616,0.258817757267499
30.675394192203,0.262334112612421
31.0279849300444,0.263052785535104
31.3805756678859,0.269301764485187
31.7331664057273,0.274739791062627
32.0857571435687,0.283172347687059
32.4383478814101,0.304041484904952
32.7909386192515,0.330617216789021
33.1435293570929,0.357606502964522
33.4961200949343,0.375774723698663
33.8487108327758,0.390665444678564
34.2013015706172,0.424013390088944
34.5538923084586,0.466061935235197
34.9064830463,0.48892087823472
