Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.0763073764329991
"Cucurbitaceae_Gomphogyne_cissiformis",0.0743526533239852
"Cucurbitaceae_Hemsleya_cirromitrata",0.0744840270270651
"Cucurbitaceae_Hemsleya_heterosperma",0.0744981324900135
"Cucurbitaceae_Hemsleya_endecaphylla",1.40966386171576
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.42230946578187
"Cucurbitaceae_Hemsleya_sp",1.42253923441666
"Cucurbitaceae_Hemsleya_lijiangensis",1.42230946578187
"Cucurbitaceae_Hemsleya_gigantha",1.42254040650053
"Cucurbitaceae_Hemsleya_ellipsoidea",1.4225432987972
"Cucurbitaceae_Hemsleya_omeiensis",1.42260279990605
"Cucurbitaceae_Hemsleya_chinensis",1.42260279990605
"Cucurbitaceae_Hemsleya_pengxianensis",1.42254040650053
"Cucurbitaceae_Hemsleya_longicarpa",1.42254040650053
"Cucurbitaceae_Hemsleya_panacis-scandens",1.42253923441666
"Cucurbitaceae_Hemsleya_graciliflora",1.42221564954599
"Cucurbitaceae_Hemsleya_carnosiflora",1.42217330979584
"Cucurbitaceae_Hemsleya_macrosperma",1.42221564954599
"Cucurbitaceae_Hemsleya_macrocarpa",1.4223208641174
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.42230946578187
"Cucurbitaceae_Neoalsomitra_schefferiana",0.0742915846768252
"Cucurbitaceae_Neoalsomitra_clavigera",0.0743130473845996
"Cucurbitaceae_Fevillea_cordifolia",0.0742818454365615
"Cucurbitaceae_Gynostemma_yixingense",0.0743130473845996
"Cucurbitaceae_Gynostemma_pentaphyllum",0.0742793622785403
"Cucurbitaceae_Bolbostemma_paniculatum",0.0747302027457056
"Cucurbitaceae_Actinostemma_tenerum",0.074723377101033
"Cucurbitaceae_Indofevillea_khasiana",0.310587414293261
"Cucurbitaceae_Baijiania_borneensis",0.311760040829617
"Cucurbitaceae_Baijiania_yunnanensis",0.311850825438937
"Cucurbitaceae_Momordica_trifolia",0.311719694765893
"Cucurbitaceae_Thladiantha_longisepala",0.316061330779295
"Cucurbitaceae_Thladiantha_oliveri",0.316110057231566
"Cucurbitaceae_Thladiantha_dubia",0.316110057231566
"Cucurbitaceae_Thladiantha_lijiangensis",0.316090470932824
"Cucurbitaceae_Thladiantha_villosula",0.315983288475048
"Cucurbitaceae_Thladiantha_grandisepala",0.315944402044618
"Cucurbitaceae_Thladiantha_hookeri",0.315938857411947
"Cucurbitaceae_Thladiantha_dentata",0.315703258692264
"Cucurbitaceae_Siraitia_grosvenorii",0.310668146704948
"Cucurbitaceae_Bryonia_verrucosa",0.315997890623074
"Cucurbitaceae_Bryonia_alba",0.316027502464263
"Cucurbitaceae_Bryonia_dioica",0.316030227816628
"Cucurbitaceae_Ecballium_elaterium",0.315982147109721
"Cucurbitaceae_Austrobryonia_argillicola",0.316027502464263
"Cucurbitaceae_Corallocarpus_bainesii",0.316079577386139
"Cucurbitaceae_Corallocarpus_triangularis",0.316079577386139
"Cucurbitaceae_Corallocarpus_boehmii",0.316027502464263
"Cucurbitaceae_Kedrostis_africana",0.315944402044618
"Cucurbitaceae_Wilbrandia_longisepala",0.316135542001261
"Cucurbitaceae_Psiguria_bignoniacea",0.31624095093488
"Cucurbitaceae_Helmontia_leptantha",0.316272271289116
"Cucurbitaceae_Psiguria_racemosa",0.316272271289116
"Cucurbitaceae_Psiguria_triphylla",0.316277114738909
"Cucurbitaceae_Gurania_makoyana",0.316277114738909
"Cucurbitaceae_Gurania_spinulosa",0.316240126508931
"Cucurbitaceae_Psiguria_ternata",0.316272271289116
"Cucurbitaceae_Psiguria_warscewiczii",0.316203766939809
"Cucurbitaceae_Gurania_sp",0.316240126508931
"Cucurbitaceae_Gurania_lobata",0.316237470660669
"Cucurbitaceae_Psiguria_pedata",0.31616350067447
"Cucurbitaceae_Doyerea_emetocathartica",0.316135542001261
