"Time","median.rate"
0,0.25005
0.352590737841414,0.248006112405364
0.705181475682828,0.246010441626849
1.05777221352424,0.243946942993299
1.41036295136566,0.241753125561511
1.76295368920707,0.239578841543505
2.11554442704848,0.237638869270745
2.4681351648899,0.235302785881247
2.82072590273131,0.233562759642724
3.17331664057273,0.231267645321126
3.52590737841414,0.229084449929542
3.87849811625555,0.227066049600689
4.23108885409697,0.224869688535453
4.58367959193838,0.222721440356695
4.9362703297798,0.220803439878531
5.28886106762121,0.218904210256511
5.64145180546263,0.217927047072863
5.99404254330404,0.216497314990136
6.34663328114545,0.214866219022619
6.69922401898687,0.213470200234268
7.05181475682828,0.211905801219198
7.4044054946697,0.210720846054168
7.75699623251111,0.209280067863131
8.10958697035252,0.208346409861378
8.46217770819394,0.207174508690409
8.81476844603535,0.205754656824933
9.16735918387677,0.204699576982732
9.51994992171818,0.203762298198253
9.8725406595596,0.202888649711702
10.225131397401,0.207505055533911
10.5777221352424,0.20638024786397
10.9303128730838,0.205388898291602
11.2829036109253,0.204294772119443
11.6354943487667,0.203171063143467
11.9880850866081,0.201837056204222
12.3406758244495,0.206698924297376
12.6932665622909,0.204423697946984
13.0458573001323,0.203304266537683
13.3984480379737,0.202334181128322
13.7510387758152,0.201444609813618
14.1036295136566,0.206019251171323
14.456220251498,0.205078852533686
14.8088109893394,0.209654421079692
15.1614017271808,0.209036180325365
15.5139924650222,0.208292592945291
15.8665832028636,0.210135193901285
16.219173940705,0.213551873573519
16.5717646785465,0.212871119905571
16.9243554163879,0.212396134993909
17.2769461542293,0.219353276560326
17.6295368920707,0.222145127853368
17.9821276299121,0.2218362976469
18.3347183677535,0.224582026734633
18.6873091055949,0.227013742657585
19.0398998434364,0.226672794438632
19.3924905812778,0.231107570356404
19.7450813191192,0.232952479308185
20.0976720569606,0.234828436737699
20.450262794802,0.236896748278557
20.8028535326434,0.238690397596326
21.1554442704848,0.238724147931648
21.5080350083263,0.238714853343089
21.8606257461677,0.23630273397214
22.2132164840091,0.236398419138211
22.5658072218505,0.238322301030515
22.9183979596919,0.24322766792363
23.2709886975333,0.243334388338724
23.6235794353747,0.246476254111781
23.9761701732162,0.250490023299457
24.3287609110576,0.254787751672859
24.681351648899,0.26204242971661
25.0339423867404,0.261812069339778
25.3865331245818,0.265750574739104
25.7391238624232,0.267914657051917
26.0917146002646,0.268871714633321
26.4443053381061,0.271113069953561
26.7968960759475,0.273256105057482
27.1494868137889,0.277850215054277
27.5020775516303,0.280091589198162
27.8546682894717,0.280700450622298
28.2072590273131,0.282659563573756
28.5598497651545,0.286862829733595
28.912440502996,0.286882558524388
29.2650312408374,0.28809779652674
29.6176219786788,0.294298838187984
29.9702127165202,0.294651841975293
30.3228034543616,0.29601499499725
30.675394192203,0.301841200412669
31.0279849300444,0.302572670930889
31.3805756678859,0.310140450895278
31.7331664057273,0.314795433977498
32.0857571435687,0.318861612062417
32.4383478814101,0.331474034245665
32.7909386192515,0.36579200705578
33.1435293570929,0.393478208539392
33.4961200949343,0.404096231797931
33.8487108327758,0.416751851684137
34.2013015706172,0.443437737986106
34.5538923084586,0.474463107304911
34.9064830463,0.496123397726467
