Tip_label,Rate
"Cucurbitaceae_Gomphogyne_cissiformis",0.107602502247741
"Cucurbitaceae_Hemsleya_heterosperma",0.107638666917343
"Cucurbitaceae_Hemsleya_endecaphylla",1.29664497199243
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.30902151899967
"Cucurbitaceae_Hemsleya_sp",1.30874337877013
"Cucurbitaceae_Hemsleya_kunmingensis",1.30874337877013
"Cucurbitaceae_Hemsleya_ellipsoidea",1.30945223932812
"Cucurbitaceae_Hemsleya_omeiensis",1.30945223932812
"Cucurbitaceae_Hemsleya_chinensis",1.30945223932812
"Cucurbitaceae_Hemsleya_pengxianensis",1.30917534149242
"Cucurbitaceae_Hemsleya_zhejiangensis",1.30925589032324
"Cucurbitaceae_Hemsleya_mitrata",1.30917534149242
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.30902151899967
"Cucurbitaceae_Neoalsomitra_schefferiana",0.107581681981739
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.107739006398866
"Cucurbitaceae_Neoalsomitra_clavigera",0.107739006398866
"Cucurbitaceae_Neoalsomitra_plena",0.107638666917343
"Cucurbitaceae_Gynostemma_yixingense",0.108523096546829
"Cucurbitaceae_Gynostemma_guangxiense",0.108545276985909
"Cucurbitaceae_Gynostemma_longipes",0.108581138357279
"Cucurbitaceae_Gynostemma_pentaphyllum",0.108582642280596
"Cucurbitaceae_Bayabusua_clarkei",0.107714122028669
"Cucurbitaceae_Baijiania_yunnanensis",0.280879006774522
"Cucurbitaceae_Momordica_trifolia",0.280881204046271
"Cucurbitaceae_Thladiantha_longisepala",0.281039668649866
"Cucurbitaceae_Thladiantha_lijiangensis",0.281039668649866
"Cucurbitaceae_Thladiantha_henryi",0.281063824398664
"Cucurbitaceae_Thladiantha_montana",0.281071438684053
"Cucurbitaceae_Thladiantha_pustulata",0.281084763838081
"Cucurbitaceae_Thladiantha_grandisepala",0.281071438684053
"Cucurbitaceae_Bryonia_verrucosa",0.282117201259314
"Cucurbitaceae_Bryonia_alba",0.282088256207593
"Cucurbitaceae_Austrobryonia_pilbarensis",0.282088256207593
"Cucurbitaceae_Dendrosicyos_socotranus",0.281894468663722
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.281851603976638
"Cucurbitaceae_Corallocarpus_boehmii",0.281878289969485
"Cucurbitaceae_Tumamoca_macdougalii",0.281847841466546
"Cucurbitaceae_Wilbrandia_ebracteata",0.28185194638249
"Cucurbitaceae_Psiguria_racemosa",0.281850145500564
"Cucurbitaceae_Psiguria_ternata",0.28182436202181
"Cucurbitaceae_Psiguria_warscewiczii",0.281851603976638
"Cucurbitaceae_Gurania_costaricensis",0.281847841466546
"Cucurbitaceae_Psiguria_pedata",0.281847841466546
"Cucurbitaceae_Corallocarpus_epigaeus",0.281889702211364
"Cucurbitaceae_Cucurbitella_asperata",0.281850145500564
"Cucurbitaceae_Melothrianthus_smilacifolius",0.281847841466546
"Cucurbitaceae_Ibervillea_hypoleuca",0.28182436202181
"Cucurbitaceae_Ibervillea_lindheimeri",0.281823531050652
"Cucurbitaceae_Halosicyos_ragonesei",0.28182134742787
"Cucurbitaceae_Muellerargia_timorensis",0.282019185330778
"Cucurbitaceae_Cucumis_hirsutus",0.282066149620092
"Cucurbitaceae_Cucumis_humofructus",0.282053263311711
"Cucurbitaceae_Cucumis_picrocarpus",0.282355057241938
"Cucurbitaceae_Cucumis_globosus",0.282380645668296
"Cucurbitaceae_Cucumis_sagittatus",0.282390237416461
"Cucurbitaceae_Cucumis_metulifer",0.282352072793132
"Cucurbitaceae_Cucumis_sacleuxii",0.282346033313726
"Cucurbitaceae_Cucumis_ficifolius",0.498191305820502
"Cucurbitaceae_Cucumis_pubituberculatus",0.616633535886892
"Cucurbitaceae_Cucumis_dipsaceus",0.617150626433198
"Cucurbitaceae_Cucumis_pustulatus",0.617251321946833
"Cucurbitaceae_Cucumis_insignis",0.61826967447235
"Cucurbitaceae_Cucumis_messorius",0.625650951732266
"Cucurbitaceae_Cucumis_quintanilhae",0.625463706690798
"Cucurbitaceae_Cucumis_zeyherii",0.625463706690798
"Cucurbitaceae_Cucumis_heptadactylis",0.62521418781155
"Cucurbitaceae_Cucumis_baladensis",0.625110489992992
"Cucurbitaceae_Cucumis_carolinus",0.62521418781155
"Cucurbitaceae_Cucumis_thulinianus",0.624872939657822
"Cucurbitaceae_Cucumis_umbellatus",0.282161401905692
"Cucurbitaceae_Cucumis_indicus",0.282140487527836
"Cucurbitaceae_Cucumis_silentvalleyi",0.282117333585865
"Cucurbitaceae_Cucumis_maderaspatanus",0.282117201259314
"Cucurbitaceae_Cucumis_ritchiei",0.282117333585865
"Cucurbitaceae_Cucumis_rumphianus",0.282140443044595
"Cucurbitaceae_Cucumis_gracilis",0.282117201259314
"Cucurbitaceae_Cucumis_argenteus",0.282150433670739
"Cucurbitaceae_Cucumis_debilis",0.282150433670739
"Cucurbitaceae_Cucumis_oreosyce",0.282069100128216
"Cucurbitaceae_Cucumis_bryoniifolius",0.282088814664657
"Cucurbitaceae_Oreosyce_africana",0.282088814664657
"Cucurbitaceae_Cucumis_cinereus",0.282117201259314
"Cucurbitaceae_Melothria_scabra",0.2820468534319
"Cucurbitaceae_Indomelothria_blumei",0.282033506496991
"Cucurbitaceae_Melothria_dulcis",0.282019185330778
"Cucurbitaceae_Melothria_trilobata",0.282290427543224
"Cucurbitaceae_Melothria_campestris",0.282290427543224
"Cucurbitaceae_Diplocyclos_palmatus",0.282956916995666
"Cucurbitaceae_Zehneria_sp",0.311411245314641
"Cucurbitaceae_Neoachmandra_indica",0.311411245314641
"Cucurbitaceae_Zehneria_bodinieri",0.311411245314641
"Cucurbitaceae_Neoachmandra_japonica",0.311416492860004
"Cucurbitaceae_Zehneria_macrosepala",0.311381000693267
"Cucurbitaceae_Coccinia_sp",0.311771406561964
"Cucurbitaceae_Coccinia_mildbraedii",0.313223088235689
"Cucurbitaceae_Coccinia_racemiflora",0.313237079308748
"Cucurbitaceae_Coccinia_mackenii",0.313223088235689
"Cucurbitaceae_Coccinia_quinqueloba",0.313237079308748
"Cucurbitaceae_Coccinia_subsessiliflora",0.313289346830112
"Cucurbitaceae_Coccinia_keayana",0.311197266433792
"Cucurbitaceae_Coccinia_megarrhiza",0.310705174082813
"Cucurbitaceae_Coccinia_microphylla",0.310342948558298
"Cucurbitaceae_Coccinia_grandiflora",0.290120797922164
"Cucurbitaceae_Coccinia_samburuensis",0.290156476269411
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.290097421808403
"Cucurbitaceae_Coccinia_ogadensis",0.29015641384855
"Cucurbitaceae_Borneosicyos_simplex",0.282065806752214
"Cucurbitaceae_Solena_amplexicaulis",0.282069100128216
"Cucurbitaceae_Solena_heterophylla",0.282066149620092
"Cucurbitaceae_Ruthalicia_eglandulosa",0.282014337230792
"Cucurbitaceae_Lemurosicyos_variegatus",0.282065806752214
"Cucurbitaceae_Ctenolepis_cerasiformis",0.282075104297752
"Cucurbitaceae_Ctenolepis_lucorum",0.282075104297752
"Cucurbitaceae_Trochomeria_polymorpha",0.282066149620092
"Cucurbitaceae_Benincasa_hispida",0.282112969440337
"Cucurbitaceae_Acanthosicyos_naudinianus",0.282117201259314
"Cucurbitaceae_Citrullus_colocynthis",0.282117201259314
"Cucurbitaceae_Peponium_vogelii",0.282203913198835
"Cucurbitaceae_Peponium_caledonicum",0.282281248165236
"Cucurbitaceae_Lagenaria_sphaerica",0.283155272219022
"Cucurbitaceae_Lagenaria_siceraria",0.283155165876177
