Tip_label,Rate
"Cucurbitaceae_Gomphogyne_cissiformis",0.0598075386213606
"Cucurbitaceae_Hemsleya_sp",1.71064914201247
"Cucurbitaceae_Hemsleya_kunmingensis",1.71123849764789
"Cucurbitaceae_Hemsleya_ellipsoidea",1.71195345547354
"Cucurbitaceae_Hemsleya_omeiensis",1.71199842838907
"Cucurbitaceae_Hemsleya_dipterygia",1.71195345547354
"Cucurbitaceae_Hemsleya_longicarpa",1.71169503187306
"Cucurbitaceae_Hemsleya_panacis-scandens",1.71169503187306
"Cucurbitaceae_Hemsleya_graciliflora",1.71128191766084
"Cucurbitaceae_Hemsleya_carnosiflora",1.71128191766084
"Cucurbitaceae_Hemsleya_zhejiangensis",1.71119965070422
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.0597109945485985
"Cucurbitaceae_Neoalsomitra_schefferiana",0.0596653408245116
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.0597071853284674
"Cucurbitaceae_Bayabusua_clarkei",0.059926710500516
"Cucurbitaceae_Actinostemma_tenerum",0.0604640643899675
"Cucurbitaceae_Baijiania_borneensis",0.443497735853098
"Cucurbitaceae_Baijiania_yunnanensis",0.44350873786081
"Cucurbitaceae_Thladiantha_davidii",0.443655010960297
"Cucurbitaceae_Thladiantha_montana",0.443509117425915
"Cucurbitaceae_Thladiantha_cordifolia",0.443509117425915
"Cucurbitaceae_Siraitia_grosvenorii",0.443709201214093
"Cucurbitaceae_Bryonia_verrucosa",0.452152179475177
"Cucurbitaceae_Austrobryonia_argillicola",0.451936987394591
"Cucurbitaceae_Dendrosicyos_socotranus",0.451134964698543
"Cucurbitaceae_Corallocarpus_bainesii",0.451305438611192
"Cucurbitaceae_Corallocarpus_triangularis",0.451305438611192
"Cucurbitaceae_Apodanthera_sagittifolia",0.45129785951048
"Cucurbitaceae_Gurania_makoyana",0.451134964698543
"Cucurbitaceae_Gurania_costaricensis",0.451134964698543
"Cucurbitaceae_Cucurbitella_asperata",0.451308492215828
"Cucurbitaceae_Apodanthera_mandonii",0.451244872682628
"Cucurbitaceae_Bambekea_racemosa",0.451054787213105
"Cucurbitaceae_Wilbrandia_verticillata",0.45104565887622
"Cucurbitaceae_Halosicyos_ragonesei",0.451134964698543
"Cucurbitaceae_Scopellaria_marginata",0.451989199565561
"Cucurbitaceae_Muellerargia_jeffreyana",0.451244872682628
"Cucurbitaceae_Cucumis_humofructus",0.451308492215828
"Cucurbitaceae_Cucumis_rostratus",0.452152179475177
"Cucurbitaceae_Cucumis_canoxyi",0.477152341717925
"Cucurbitaceae_Cucumis_sp",0.477788055027003
"Cucurbitaceae_Cucumis_aculeatus",0.477788055027003
"Cucurbitaceae_Cucumis_dipsaceus",0.477788055027003
"Cucurbitaceae_Cucumis_anguria",0.477826711170074
"Cucurbitaceae_Cucumis_africanus",0.477788055027003
"Cucurbitaceae_Cucumis_zeyherii",0.477788055027003
"Cucurbitaceae_Cucumis_baladensis",0.477826711170074
"Cucurbitaceae_Cucumis_ritchiei",0.45129785951048
"Cucurbitaceae_Cucumis_rumphianus",0.451305438611192
"Cucurbitaceae_Cucumis_hystrix",0.451387615433698
"Cucurbitaceae_Cucumis_cinereus",0.451621438771675
"Cucurbitaceae_Indomelothria_blumei",0.451244872682628
"Cucurbitaceae_Melothria_sphaerocarpa",0.451989199565561
"Cucurbitaceae_Cucumeropsis_mannii",0.451989199565561
"Cucurbitaceae_Melothria_trilobata",0.451244872682628
"Cucurbitaceae_Coccinia_megarrhiza",0.451134964698543
"Cucurbitaceae_Coccinia_microphylla",0.451054787213105
"Cucurbitaceae_Coccinia_grandiflora",0.45104565887622
"Cucurbitaceae_Coccinia_senensis",0.45104565887622
"Cucurbitaceae_Dactyliandra_welwitschii",0.45130912843034
"Cucurbitaceae_Trochomeria_polymorpha",0.45130912843034
"Cucurbitaceae_Trochomeria_macrocarpa",0.451305438611192
"Cucurbitaceae_Zehneria_capillacea",0.451217944654205
"Cucurbitaceae_Lagenaria_rufa",0.451217944654205
"Cucurbitaceae_Luffa_graveolens",0.457962899703874
"Cucurbitaceae_Trichosanthes_wallichiana",0.477317678966629
"Cucurbitaceae_Trichosanthes_tricuspidata",0.477493449658686
"Cucurbitaceae_Trichosanthes_quinquefolia",0.478142310282493
"Cucurbitaceae_Trichosanthes_wawrae",0.478207713608578
"Cucurbitaceae_Trichosanthes_morrisii",0.478207713608578
"Cucurbitaceae_Trichosanthes_laceribractea",0.477924873831293
