"Time","median.rate"
0,0.259738
0.352590737841414,0.257061730876637
0.705181475682828,0.254862018732449
1.05777221352424,0.252300316023354
1.41036295136566,0.249748428015261
1.76295368920707,0.24676281508345
2.11554442704848,0.243889287099334
2.4681351648899,0.241425160534798
2.82072590273131,0.238821689005759
3.17331664057273,0.236398264411231
3.52590737841414,0.233899722681974
3.87849811625555,0.23104127754254
4.23108885409697,0.228367670760698
4.58367959193838,0.225683488179589
4.9362703297798,0.223231852503303
5.28886106762121,0.221008387308271
5.64145180546263,0.218256135479072
5.99404254330404,0.216035179421345
6.34663328114545,0.21401078160232
6.69922401898687,0.212179538749355
7.05181475682828,0.21056067499453
7.4044054946697,0.20895133950443
7.75699623251111,0.206464761583191
8.10958697035252,0.204753570627024
8.46217770819394,0.203151375068259
8.81476844603535,0.201279898776588
9.16735918387677,0.19937251311656
9.51994992171818,0.197870212011458
9.8725406595596,0.196335286567354
10.225131397401,0.200606647630214
10.5777221352424,0.199136633973791
10.9303128730838,0.196174595433034
11.2829036109253,0.200088998402317
11.6354943487667,0.199294991213406
11.9880850866081,0.198541839997469
12.3406758244495,0.203828434028843
12.6932665622909,0.200807121555393
13.0458573001323,0.199492786451824
13.3984480379737,0.19843634427738
13.7510387758152,0.19724479058882
14.1036295136566,0.201457986707771
14.456220251498,0.200441141752842
14.8088109893394,0.204761010336828
15.1614017271808,0.206498600733636
15.5139924650222,0.205652574004984
15.8665832028636,0.208722293769163
16.219173940705,0.211876659364097
16.5717646785465,0.211080501606415
16.9243554163879,0.210355160357418
17.2769461542293,0.216500067080334
17.6295368920707,0.218991425370487
17.9821276299121,0.218259848721619
18.3347183677535,0.220554519466652
18.6873091055949,0.222464267144193
19.0398998434364,0.221790144001783
19.3924905812778,0.226932981774015
19.7450813191192,0.2291793418462
20.0976720569606,0.230672669813974
20.450262794802,0.231917836216557
20.8028535326434,0.233188413092004
21.1554442704848,0.232971789358367
21.5080350083263,0.232844499155421
21.8606257461677,0.23024256874902
22.2132164840091,0.230248586561074
22.5658072218505,0.23181662846609
22.9183979596919,0.237051134674948
23.2709886975333,0.238372834010004
23.6235794353747,0.240678754292319
23.9761701732162,0.243681619151945
24.3287609110576,0.24769932156097
24.681351648899,0.253742263539811
25.0339423867404,0.253231346419101
25.3865331245818,0.255955534112329
25.7391238624232,0.257200363291256
26.0917146002646,0.257719820739337
26.4443053381061,0.259776939392943
26.7968960759475,0.261077480486645
27.1494868137889,0.265019758273122
27.5020775516303,0.266737456588647
27.8546682894717,0.268864764966788
28.2072590273131,0.2699349526818
28.5598497651545,0.271735553251192
28.912440502996,0.273920464312656
29.2650312408374,0.274781254930778
29.6176219786788,0.278366586657796
29.9702127165202,0.277798740101047
30.3228034543616,0.281241561058107
30.675394192203,0.286247487029102
31.0279849300444,0.287571442960096
31.3805756678859,0.295006511563198
31.7331664057273,0.300931010939641
32.0857571435687,0.310929627068612
32.4383478814101,0.331907126061447
32.7909386192515,0.365989904479664
33.1435293570929,0.390353861555543
33.4961200949343,0.408172387329367
33.8487108327758,0.42020369023532
34.2013015706172,0.447912324072404
34.5538923084586,0.484090841084869
34.9064830463,0.503379338542069
