"Time","median.rate"
0,0.303861
0.352590737841414,0.301504852482258
0.705181475682828,0.298923134892882
1.05777221352424,0.295712858806634
1.41036295136566,0.292855897552173
1.76295368920707,0.290647154470264
2.11554442704848,0.287998250926979
2.4681351648899,0.286003963442173
2.82072590273131,0.283359896265182
3.17331664057273,0.280784080656435
3.52590737841414,0.278530768359717
3.87849811625555,0.276502161056033
4.23108885409697,0.273909102333745
4.58367959193838,0.271272296415916
4.9362703297798,0.268752229550357
5.28886106762121,0.266350731716445
5.64145180546263,0.263275200120975
5.99404254330404,0.260997022409713
6.34663328114545,0.258937843895765
6.69922401898687,0.257020870498167
7.05181475682828,0.255377943788044
7.4044054946697,0.253014109437788
7.75699623251111,0.251084829633483
8.10958697035252,0.24882995765466
8.46217770819394,0.247085684247993
8.81476844603535,0.245047480958469
9.16735918387677,0.243035084691788
9.51994992171818,0.241565225087434
9.8725406595596,0.240068400559245
10.225131397401,0.24188658570393
10.5777221352424,0.240294163194526
10.9303128730838,0.237961511596715
11.2829036109253,0.236288575069456
11.6354943487667,0.235115750017724
11.9880850866081,0.233792480631042
12.3406758244495,0.236820853540011
12.6932665622909,0.234071112088633
13.0458573001323,0.232573156675966
13.3984480379737,0.231061591042104
13.7510387758152,0.229991345900896
14.1036295136566,0.233158758201509
14.456220251498,0.232175970143612
14.8088109893394,0.234749069416146
15.1614017271808,0.237054727951381
15.5139924650222,0.236295907358774
15.8665832028636,0.238267460883334
16.219173940705,0.240422637400819
16.5717646785465,0.239563622056229
16.9243554163879,0.239238643335515
17.2769461542293,0.241685262293025
17.6295368920707,0.243258455014644
17.9821276299121,0.242765689750947
18.3347183677535,0.24495523440756
18.6873091055949,0.24646992082602
19.0398998434364,0.245846956915808
19.3924905812778,0.250560832712261
19.7450813191192,0.254388538263748
20.0976720569606,0.255293294673168
20.450262794802,0.257590534074669
20.8028535326434,0.257612428494535
21.1554442704848,0.257548881283308
21.5080350083263,0.258886610481668
21.8606257461677,0.259114011330159
22.2132164840091,0.259143694419828
22.5658072218505,0.258096388988885
22.9183979596919,0.261954430201557
23.2709886975333,0.262978803555876
23.6235794353747,0.264579125521549
23.9761701732162,0.266895757157207
24.3287609110576,0.26888283308041
24.681351648899,0.27226733157091
25.0339423867404,0.273421443988322
25.3865331245818,0.275963148389709
25.7391238624232,0.277862036065754
26.0917146002646,0.27847065016734
26.4443053381061,0.280800436916841
26.7968960759475,0.282945352215789
27.1494868137889,0.28990354185254
27.5020775516303,0.29126972660987
27.8546682894717,0.291613493529424
28.2072590273131,0.293369089516833
28.5598497651545,0.300241207259679
28.912440502996,0.299633241205458
29.2650312408374,0.300098931174832
29.6176219786788,0.306376227368557
29.9702127165202,0.306075187890103
30.3228034543616,0.306428231168259
30.675394192203,0.315072460871031
31.0279849300444,0.314777184254309
31.3805756678859,0.323922812082767
31.7331664057273,0.326342814809681
32.0857571435687,0.33220523394091
32.4383478814101,0.348239417944471
32.7909386192515,0.381983019161092
33.1435293570929,0.41571249472589
33.4961200949343,0.434313596925447
33.8487108327758,0.454108667054249
34.2013015706172,0.469753400426539
34.5538923084586,0.501840654952539
34.9064830463,0.504648969466232
