"Time","median.rate"
0,0.229207
0.352590737811111,0.227836695342599
0.705181475622222,0.22638985217121
1.05777221343333,0.225164252814581
1.41036295124444,0.223592995709755
1.76295368905556,0.222234366768577
2.11554442686667,0.220755820120398
2.46813516467778,0.219176086619633
2.82072590248889,0.217855028947509
3.1733166403,0.216448734531596
3.52590737811111,0.215240564729494
3.87849811592222,0.214397028607823
4.23108885373333,0.213006362480695
4.58367959154444,0.211905052221524
4.93627032935556,0.211073659069138
5.28886106716667,0.209582390439462
5.64145180497778,0.208519667690693
5.99404254278889,0.207438979206708
6.3466332806,0.206224409253249
6.69922401841111,0.205086042825105
7.05181475622222,0.204438676157671
7.40440549403333,0.20361781332408
7.75699623184444,0.202598827255044
8.10958696965556,0.201562606033225
8.46217770746667,0.200843699310324
8.81476844527778,0.199300361691822
9.16735918308889,0.198885909282294
9.5199499209,0.198397471853395
9.87254065871111,0.19757196349396
10.2251313965222,0.200754985743694
10.5777221343333,0.200108666558066
10.9303128721444,0.19855875790085
11.2829036099556,0.2020717872802
11.6354943477667,0.201678735680439
11.9880850855778,0.201173300851439
12.3406758233889,0.205378062562302
12.6932665612,0.203114318952294
13.0458572990111,0.202500684481781
13.3984480368222,0.201862745532828
13.7510387746333,0.204308467736999
14.1036295124444,0.207903269670134
14.4562202502556,0.207349976118569
14.8088109880667,0.210467008399133
15.1614017258778,0.211456902946975
15.5139924636889,0.211096194042134
15.8665832015,0.210477601658162
16.2191739393111,0.211306701558391
16.5717646771222,0.210890811895814
16.9243554149333,0.210390516959443
17.2769461527444,0.212697001850484
17.6295368905556,0.214774492383058
17.9821276283667,0.214599065264131
18.3347183661778,0.216521114029575
18.6873091039889,0.218398904042174
19.0398998418,0.220143538243851
19.3924905796111,0.221861579321292
19.7450813174222,0.223361176428888
20.0976720552333,0.224676387757413
20.4502627930444,0.226267271643026
20.8028535308556,0.227777044306705
21.1554442686667,0.227700375222928
21.5080350064778,0.227568518601943
21.8606257442889,0.225745583299829
22.2132164821,0.225614033896322
22.5658072199111,0.225510388360828
22.9183979577222,0.229457460082581
23.2709886955333,0.232092630618177
23.6235794333444,0.233372483011883
23.9761701711556,0.236587541685551
24.3287609089667,0.241065430307478
24.6813516467778,0.246957171106938
25.0339423845889,0.249169971628626
25.3865331224,0.252073687269359
25.7391238602111,0.253614516910888
26.0917145980222,0.252322356962248
26.4443053358333,0.254324505990193
26.7968960736444,0.256796238841053
27.1494868114556,0.260533390893608
27.5020775492667,0.262578614257964
27.8546682870778,0.263877264147902
28.2072590248889,0.266107872168296
28.5598497627,0.268438840000285
28.9124405005111,0.269639607960821
29.2650312383222,0.271096565433091
29.6176219761333,0.274649716864904
29.9702127139444,0.275748513681291
30.3228034517556,0.279780851625
30.6753941895667,0.284257937455136
31.0279849273778,0.285654029911568
31.3805756651889,0.292343513018846
31.733166403,0.296169001795234
32.0857571408111,0.305876869892337
32.4383478786222,0.324127864909782
32.7909386164333,0.358349522866557
33.1435293542444,0.381617786452397
33.4961200920556,0.392548954443339
33.8487108298667,0.411480070126071
34.2013015676778,0.432849439137418
34.5538923054889,0.479207089740392
34.9064830433,0.497125793132063
