Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.15985038530684
"Cucurbitaceae_Gomphogyne_cissiformis",0.15879686710761
"Cucurbitaceae_Hemsleya_cirromitrata",0.158652470226551
"Cucurbitaceae_Hemsleya_heterosperma",0.15879686710761
"Cucurbitaceae_Hemsleya_endecaphylla",1.35164503598722
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.39654304656035
"Cucurbitaceae_Hemsleya_sp",1.39654725103644
"Cucurbitaceae_Hemsleya_lijiangensis",1.39603727375359
"Cucurbitaceae_Hemsleya_kunmingensis",1.39654725103644
"Cucurbitaceae_Hemsleya_amabilis",1.39654725103644
"Cucurbitaceae_Hemsleya_gigantha",1.39661678314474
"Cucurbitaceae_Hemsleya_ellipsoidea",1.39659823067331
"Cucurbitaceae_Hemsleya_omeiensis",1.39654725103644
"Cucurbitaceae_Hemsleya_chinensis",1.39654725103644
"Cucurbitaceae_Hemsleya_dipterygia",1.39661678314474
"Cucurbitaceae_Hemsleya_panlongqi",1.39661678314474
"Cucurbitaceae_Hemsleya_pengxianensis",1.39661678314474
"Cucurbitaceae_Hemsleya_longicarpa",1.39661678314474
"Cucurbitaceae_Hemsleya_panacis-scandens",1.39667969869783
"Cucurbitaceae_Hemsleya_graciliflora",1.39659823067331
"Cucurbitaceae_Hemsleya_carnosiflora",1.39603727375359
"Cucurbitaceae_Hemsleya_macrosperma",1.39593402212075
"Cucurbitaceae_Hemsleya_chengyihana",1.39677108295272
"Cucurbitaceae_Hemsleya_turbinata",1.39677108295272
"Cucurbitaceae_Hemsleya_mitrata",1.39677108295272
"Cucurbitaceae_Hemsleya_macrocarpa",1.39677108295272
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.39677108295272
"Cucurbitaceae_Neoalsomitra_schefferiana",0.159031558308901
"Cucurbitaceae_Neoalsomitra_angustipetala",0.159142882185142
"Cucurbitaceae_Neoalsomitra_capricornica",0.159041257913056
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.159004052867661
"Cucurbitaceae_Neoalsomitra_stephensiana",0.158985080859811
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.159008886088872
"Cucurbitaceae_Neoalsomitra_clavigera",0.159004052867661
"Cucurbitaceae_Neoalsomitra_plena",0.158979731494607
"Cucurbitaceae_Fevillea_cordifolia",0.158985080859811
"Cucurbitaceae_Gynostemma_yixingense",0.163836774086385
"Cucurbitaceae_Gynostemma_guangxiense",0.164575316604181
"Cucurbitaceae_Gynostemma_compressum",0.164575316604181
"Cucurbitaceae_Gynostemma_pentagynum",0.164385238576931
"Cucurbitaceae_Gynostemma_longipes",0.165568793384854
"Cucurbitaceae_Gynostemma_laxum",0.165560066926712
"Cucurbitaceae_Gynostemma_microspermum",0.165533855925383
"Cucurbitaceae_Gynostemma_pentaphyllum",0.165497731032573
"Cucurbitaceae_Bayabusua_clarkei",0.158384673256096
"Cucurbitaceae_Bolbostemma_paniculatum",0.159223750660093
"Cucurbitaceae_Actinostemma_tenerum",0.159215795899522
"Cucurbitaceae_Indofevillea_khasiana",0.252240592153431
"Cucurbitaceae_Baijiania_borneensis",0.252405984272698
"Cucurbitaceae_Baijiania_yunnanensis",0.252344496467612
"Cucurbitaceae_Momordica_trifolia",0.252115514902082
"Cucurbitaceae_Thladiantha_capitata",0.25534813235731
"Cucurbitaceae_Thladiantha_dubia",0.255359413887083
"Cucurbitaceae_Thladiantha_lijiangensis",0.255359413887083
"Cucurbitaceae_Thladiantha_davidii",0.25539256815384
"Cucurbitaceae_Thladiantha_henryi",0.25539256815384
"Cucurbitaceae_Thladiantha_nudiflora",0.255340039430294
"Cucurbitaceae_Thladiantha_villosula",0.255397491675028
"Cucurbitaceae_Thladiantha_montana",0.255393041560818
"Cucurbitaceae_Thladiantha_pustulata",0.25534813235731
"Cucurbitaceae_Thladiantha_cordifolia",0.255340039430294
"Cucurbitaceae_Thladiantha_grandisepala",0.255359630437161
"Cucurbitaceae_Thladiantha_hookeri",0.255321827629975
"Cucurbitaceae_Thladiantha_dentata",0.254909615895417
"Cucurbitaceae_Siraitia_grosvenorii",0.252486440734245
"Cucurbitaceae_Bryonia_verrucosa",0.256999650890935
"Cucurbitaceae_Bryonia_alba",0.25700576815055
"Cucurbitaceae_Bryonia_dioica",0.25700576815055
"Cucurbitaceae_Ecballium_elaterium",0.256981070534446
"Cucurbitaceae_Austrobryonia_pilbarensis",0.25758881833302
"Cucurbitaceae_Austrobryonia_argillicola",0.25758881833302
"Cucurbitaceae_Austrobryonia_micrantha",0.257611670728203
"Cucurbitaceae_Dendrosicyos_socotranus",0.256851783501732
"Cucurbitaceae_Kedrostis_foetidissima",0.256916455467302
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.256866718022271
"Cucurbitaceae_Corallocarpus_bainesii",0.256963272587658
"Cucurbitaceae_Corallocarpus_triangularis",0.256930395741398
"Cucurbitaceae_Corallocarpus_boehmii",0.256959360372048
"Cucurbitaceae_Tumamoca_macdougalii",0.256859761193871
"Cucurbitaceae_Kedrostis_africana",0.256910147566746
"Cucurbitaceae_Kedrostis_nana",0.256859761193871
"Cucurbitaceae_Apodanthera_sagittifolia",0.256959360372048
"Cucurbitaceae_Ibervillea_millspaughii",0.256921637735396
"Cucurbitaceae_Wilbrandia_ebracteata",0.256930395741398
"Cucurbitaceae_Psiguria_umbrosa",0.256916455467302
"Cucurbitaceae_Psiguria_bignoniacea",0.256917709951638
"Cucurbitaceae_Helmontia_leptantha",0.256917530472897
"Cucurbitaceae_Psiguria_racemosa",0.256916455467302
"Cucurbitaceae_Psiguria_triphylla",0.256889210165122
"Cucurbitaceae_Gurania_spinulosa",0.256916455467302
"Cucurbitaceae_Psiguria_ternata",0.256889210165122
"Cucurbitaceae_Psiguria_warscewiczii",0.256910147566746
"Cucurbitaceae_Gurania_costaricensis",0.256921637735396
"Cucurbitaceae_Gurania_sp",0.256917709951638
"Cucurbitaceae_Gurania_lobata",0.256929040524024
"Cucurbitaceae_Doyerea_emetocathartica",0.256885175472131
"Cucurbitaceae_Corallocarpus_epigaeus",0.256910147566746
"Cucurbitaceae_Cucurbitella_asperata",0.256921637735396
"Cucurbitaceae_Apodanthera_longipedicellata",0.256866718022271
"Cucurbitaceae_Apodanthera_mandonii",0.256866718022271
"Cucurbitaceae_Melothrianthus_smilacifolius",0.256889210165122
"Cucurbitaceae_Ibervillea_hypoleuca",0.256863992997486
"Cucurbitaceae_Dieterlea_maxima",0.256889210165122
"Cucurbitaceae_Eureiandra_formosa",0.256964274852053
"Cucurbitaceae_Bambekea_racemosa",0.256929040524024
"Cucurbitaceae_Ceratosanthes_palmata",0.256910147566746
"Cucurbitaceae_Wilbrandia_verticillata",0.256885175472131
"Cucurbitaceae_Ibervillea_lindheimeri",0.256885175472131
