Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.11175878294724
"Cucurbitaceae_Gomphogyne_cissiformis",0.110553482843687
"Cucurbitaceae_Hemsleya_endecaphylla",1.15619414439819
"Cucurbitaceae_Hemsleya_lijiangensis",1.17314167113927
"Cucurbitaceae_Hemsleya_kunmingensis",1.1735593195815
"Cucurbitaceae_Hemsleya_gigantha",1.17363964661533
"Cucurbitaceae_Hemsleya_ellipsoidea",1.1735593195815
"Cucurbitaceae_Hemsleya_omeiensis",1.1735593195815
"Cucurbitaceae_Hemsleya_chinensis",1.1735593195815
"Cucurbitaceae_Hemsleya_panlongqi",1.17363964661533
"Cucurbitaceae_Hemsleya_pengxianensis",1.17363964661533
"Cucurbitaceae_Hemsleya_panacis-scandens",1.1735593195815
"Cucurbitaceae_Hemsleya_graciliflora",1.1735593195815
"Cucurbitaceae_Hemsleya_macrosperma",1.17363964661533
"Cucurbitaceae_Hemsleya_turbinata",1.1734977538819
"Cucurbitaceae_Neoalsomitra_capricornica",0.112850234739679
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.112892711979367
"Cucurbitaceae_Neoalsomitra_stephensiana",0.112844583649695
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.112897862471244
"Cucurbitaceae_Fevillea_cordifolia",0.112813851133921
"Cucurbitaceae_Gynostemma_yixingense",0.191884145947005
"Cucurbitaceae_Gynostemma_guangxiense",0.212642600913942
"Cucurbitaceae_Gynostemma_compressum",0.212529515185289
"Cucurbitaceae_Gynostemma_pentagynum",0.213100434439518
"Cucurbitaceae_Gynostemma_longipes",0.22364719545321
"Cucurbitaceae_Gynostemma_laxum",0.22364719545321
"Cucurbitaceae_Gynostemma_microspermum",0.223645242218536
"Cucurbitaceae_Gynostemma_pentaphyllum",0.223103667749303
"Cucurbitaceae_Bayabusua_clarkei",0.110325576792498
"Cucurbitaceae_Bolbostemma_paniculatum",0.110607959676253
"Cucurbitaceae_Baijiania_yunnanensis",0.270023448336321
"Cucurbitaceae_Momordica_trifolia",0.269973407633894
"Cucurbitaceae_Thladiantha_oliveri",0.273824365879265
"Cucurbitaceae_Thladiantha_davidii",0.274388338996309
"Cucurbitaceae_Thladiantha_maculata",0.274374355856283
"Cucurbitaceae_Thladiantha_henryi",0.274374355856283
"Cucurbitaceae_Thladiantha_nudiflora",0.273827418776642
"Cucurbitaceae_Thladiantha_grandisepala",0.273823432902795
"Cucurbitaceae_Thladiantha_dentata",0.273354887920186
"Cucurbitaceae_Siraitia_grosvenorii",0.269413747316575
"Cucurbitaceae_Bryonia_alba",0.279551095543734
"Cucurbitaceae_Austrobryonia_pilbarensis",0.279939009749898
"Cucurbitaceae_Austrobryonia_micrantha",0.279922880886946
"Cucurbitaceae_Dendrosicyos_socotranus",0.279439625087653
"Cucurbitaceae_Kedrostis_foetidissima",0.279511524403919
"Cucurbitaceae_Corallocarpus_bainesii",0.279660742147884
"Cucurbitaceae_Corallocarpus_triangularis",0.279676323854805
"Cucurbitaceae_Corallocarpus_boehmii",0.27969456526747
"Cucurbitaceae_Tumamoca_macdougalii",0.279589098183617
"Cucurbitaceae_Kedrostis_nana",0.279616374354316
"Cucurbitaceae_Wilbrandia_ebracteata",0.279590196433582
"Cucurbitaceae_Psiguria_umbrosa",0.279586229034084
"Cucurbitaceae_Psiguria_bignoniacea",0.27959465671998
"Cucurbitaceae_Helmontia_leptantha",0.27959465671998
"Cucurbitaceae_Psiguria_racemosa",0.279589098183617
"Cucurbitaceae_Gurania_spinulosa",0.279589098183617
"Cucurbitaceae_Psiguria_ternata",0.279533535912174
"Cucurbitaceae_Psiguria_warscewiczii",0.279590196433582
"Cucurbitaceae_Gurania_acuminata",0.279589098183617
"Cucurbitaceae_Gurania_costaricensis",0.279551095543734
"Cucurbitaceae_Gurania_lobata",0.279586229034084
"Cucurbitaceae_Psiguria_pedata",0.279551095543734
"Cucurbitaceae_Corallocarpus_epigaeus",0.279511524403919
"Cucurbitaceae_Cucurbitella_asperata",0.279533535912174
"Cucurbitaceae_Apodanthera_longipedicellata",0.279593017687234
"Cucurbitaceae_Dieterlea_maxima",0.279533535912174
"Cucurbitaceae_Eureiandra_formosa",0.279533535912174
"Cucurbitaceae_Bambekea_racemosa",0.27958770156062
"Cucurbitaceae_Wilbrandia_verticillata",0.27958770156062
"Cucurbitaceae_Ibervillea_lindheimeri",0.279485103167211
"Cucurbitaceae_Muellerargia_jeffreyana",0.27950774247522
"Cucurbitaceae_Muellerargia_timorensis",0.279551095543734
"Cucurbitaceae_Cucumis_hirsutus",0.27958770156062
"Cucurbitaceae_Cucumis_humifructus",0.279597997880056
"Cucurbitaceae_Cucumis_humofructus",0.279623967637258
"Cucurbitaceae_Cucumis_picrocarpus",0.280160738817297
"Cucurbitaceae_Cucumis_melo",0.280151051029922
"Cucurbitaceae_Cucumis_globosus",0.280157751672782
"Cucurbitaceae_Cucumis_sagittatus",0.280157751672782
"Cucurbitaceae_Cucumis_rostratus",0.280151051029922
"Cucurbitaceae_Cucumis_metuliferus",0.280146009511336
"Cucurbitaceae_Cucumis_sacleuxii",0.280156386603621
"Cucurbitaceae_Cucumis_hastatus",0.287171700797908
"Cucurbitaceae_Cucumis_canoxyi",0.715120464425942
"Cucurbitaceae_Cucumis_pubituberculatus",0.744668693006299
"Cucurbitaceae_Cucumis_sp",0.744420137583896
"Cucurbitaceae_Cucumis_aculeatus",0.744420137583896
"Cucurbitaceae_Cucumis_dipsaceus",0.744902687928083
"Cucurbitaceae_Cucumis_pustulatus",0.745251333680135
"Cucurbitaceae_Cucumis_insignis",0.744618930210539
"Cucurbitaceae_Cucumis_anguria",0.744819231314281
"Cucurbitaceae_Cucumis_heptadactylus",0.746960980274711
"Cucurbitaceae_Cucumis_zeyheri",0.747047361273602
"Cucurbitaceae_Cucumis_quintanilhae",0.747079654877623
"Cucurbitaceae_Cucumis_africanus",0.747079654877623
"Cucurbitaceae_Cucumis_myriocarpus",0.746854391926302
"Cucurbitaceae_Cucumis_heptadactylis",0.746794883766866
"Cucurbitaceae_Cucumis_rigidus",0.746542462035867
"Cucurbitaceae_Cucumis_carolinus",0.746542462035867
"Cucurbitaceae_Cucumis_meeusei",0.746549616052378
"Cucurbitaceae_Cucumis_thulinianus",0.74639833777372
"Cucurbitaceae_Cucumis_queenslandicus",0.27959465671998
"Cucurbitaceae_Cucumis_indicus",0.27959465671998
"Cucurbitaceae_Cucumis_silentvalleyi",0.279593017687234
"Cucurbitaceae_Cucumis_maderaspatanus",0.279551095543734
"Cucurbitaceae_Cucumis_ritchiei",0.279591906046867
"Cucurbitaceae_Cucumis_rumphianus",0.279589258321639
"Cucurbitaceae_Cucumis_leiospermus",0.279589098183617
"Cucurbitaceae_Cucumis_variabilis",0.279616374354316
"Cucurbitaceae_Cucumis_gracilis",0.279590196433582
"Cucurbitaceae_Cucumis_sativus",0.27959465671998
"Cucurbitaceae_Cucumis_debilis",0.279628968198797
"Cucurbitaceae_Cucumis_asper",0.279590196433582
"Cucurbitaceae_Cucumis_oreosyce",0.279511524403919
"Cucurbitaceae_Cucumis_cinereus",0.279511524403919
"Cucurbitaceae_Indomelothria_blumei",0.27959465671998
"Cucurbitaceae_Melothria_candolleana",0.279591906046867
"Cucurbitaceae_Melothria_sphaerocarpa",0.279911960128244
"Cucurbitaceae_Cucumeropsis_mannii",0.279911960128244
"Cucurbitaceae_Melothria_trilobata",0.279826564375433
"Cucurbitaceae_Melothria_campestris",0.279826564375433
"Cucurbitaceae_Coccinia_trilobata",0.287055087170671
"Cucurbitaceae_Zehneria_sp",0.288556072157489
"Cucurbitaceae_Neoachmandra_indica",0.288540572014445
"Cucurbitaceae_Zehneria_bodinieri",0.288540572014445
"Cucurbitaceae_Neoachmandra_cunninghamii",0.288429321297985
"Cucurbitaceae_Coccinia_longicarpa",0.289287193063734
"Cucurbitaceae_Coccinia_sp",0.289287193063734
"Cucurbitaceae_Coccinia_rehmannii",0.289287193063734
"Cucurbitaceae_Coccinia_mildbraedii",0.289405317892218
"Cucurbitaceae_Coccinia_racemiflora",0.289411518422643
"Cucurbitaceae_Coccinia_mackenii",0.289411518422643
"Cucurbitaceae_Coccinia_quinqueloba",0.289411518422643
"Cucurbitaceae_Coccinia_barteri",0.289405317892218
"Cucurbitaceae_Coccinia_keayana",0.288426572625741
"Cucurbitaceae_Coccinia_megarrhiza",0.288157490553336
"Cucurbitaceae_Coccinia_hirtella",0.288108410983176
"Cucurbitaceae_Coccinia_microphylla",0.288027108512924
"Cucurbitaceae_Coccinia_schliebenii",0.283303309031158
"Cucurbitaceae_Coccinia_adoensis",0.283314722460291
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.283291182616024
"Cucurbitaceae_Coccinia_grandis",0.283291926403555
"Cucurbitaceae_Coccinia_aurantiaca",0.283291182616024
"Cucurbitaceae_Acanthosicyos_horridus",0.27958770156062
"Cucurbitaceae_Borneosicyos_simplex",0.279551095543734
"Cucurbitaceae_Raphidiocystis_caillei",0.279477668312025
"Cucurbitaceae_Solena_amplexicaulis",0.27958770156062
"Cucurbitaceae_Solena_heterophylla",0.279589098183617
"Cucurbitaceae_Ruthalicia_eglandulosa",0.279593017687234
"Cucurbitaceae_Ruthalicia_longipes",0.279591906046867
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.279511524403919
"Cucurbitaceae_Lemurosicyos_variegatus",0.279591906046867
"Cucurbitaceae_Ctenolepis_lucorum",0.279533535912174
"Cucurbitaceae_Dactyliandra_welwitschii",0.279506796572311
"Cucurbitaceae_Trochomeria_macrocarpa",0.279511524403919
"Cucurbitaceae_Benincasa_fistulosa",0.27958770156062
"Cucurbitaceae_Zehneria_thwaitesii",0.279533535912174
"Cucurbitaceae_Zehneria_capillacea",0.279586229034084
"Cucurbitaceae_Acanthosicyos_naudinianus",0.279589258321639
"Cucurbitaceae_Citrullus_colocynthis",0.279589098183617
"Cucurbitaceae_Peponium_vogelii",0.27959465671998
"Cucurbitaceae_Lagenaria_sphaerica",0.280140086020856
"Cucurbitaceae_Lagenaria_guineensis",0.280148435054322
"Cucurbitaceae_Lagenaria_rufa",0.280157751672782
"Cucurbitaceae_Lagenaria_breviflora",0.280156386603621
"Cucurbitaceae_Bryonia_cretica",0.279511524403919
"Cucurbitaceae_Luffa_graveolens",0.294357009444149
"Cucurbitaceae_Luffa_aegyptiaca",0.294357009444149
"Cucurbitaceae_Luffa_echinata",0.294343728633159
"Cucurbitaceae_Luffa_sepium",0.294333218682507
"Cucurbitaceae_Luffa_saccata",0.294268009193231
"Cucurbitaceae_Luffa_sp",0.294343728633159
"Cucurbitaceae_Luffa_cylindrica",0.294358491689265
"Cucurbitaceae_Luffa_acutangula",0.294366658225834
"Cucurbitaceae_Luffa_quinquefida",0.294199962628342
"Cucurbitaceae_Trichosanthes_wallichiana",0.910531730757472
"Cucurbitaceae_Trichosanthes_bracteata",1.03883801538479
"Cucurbitaceae_Trichosanthes_lepiniana",1.03883801538479
"Cucurbitaceae_Trichosanthes_inthanonensis",1.03881481335178
"Cucurbitaceae_Trichosanthes_dunniana",1.03905751171334
"Cucurbitaceae_Trichosanthes_rubriflos",1.03905751171334
"Cucurbitaceae_Trichosanthes_tricuspidata",1.03905751171334
"Cucurbitaceae_Trichosanthes_elmeri",1.0375508130371
"Cucurbitaceae_Trichosanthes_celebica",1.0375508130371
"Cucurbitaceae_Trichosanthes_pedata",1.0375508130371
"Cucurbitaceae_Trichosanthes_pallida",1.0375508130371
"Cucurbitaceae_Trichosanthes_quinquefolia",1.037385537719
"Cucurbitaceae_Trichosanthes_papuana",1.0379983724902
"Cucurbitaceae_Trichosanthes_pentaphylla",1.0379597391075
"Cucurbitaceae_Trichosanthes_morrisii",1.0379597391075
"Cucurbitaceae_Trichosanthes_intermedia",1.03737007988346
"Cucurbitaceae_Trichosanthes_obscura",1.03755936050208
"Cucurbitaceae_Trichosanthes_montana",1.03760062416172
"Cucurbitaceae_Trichosanthes_sepilokensis",1.03744201699253
"Cucurbitaceae_Trichosanthes_globosa",1.03744201699253
"Cucurbitaceae_Trichosanthes_borneensis",1.0375508130371
"Cucurbitaceae_Trichosanthes_fissibracteata",1.03736418932141
"Cucurbitaceae_Trichosanthes_wawraei",1.03669632563188
"Cucurbitaceae_Gymnopetalum_integrifolium",0.305084411806024
"Cucurbitaceae_Trichosanthes_dentifera",0.305567316628057
"Cucurbitaceae_Trichosanthes_laeoica",0.305567316628057
"Cucurbitaceae_Trichosanthes_odontosperma",0.305557659377313
"Cucurbitaceae_Trichosanthes_edulis",0.305567316628057
"Cucurbitaceae_Trichosanthes_schlechteri",0.305398577265324
"Cucurbitaceae_Gymnopetalum_orientale",0.305181846203971
"Cucurbitaceae_Hodgsonia_heteroclita",0.280012090318986
"Cucurbitaceae_Marah_macrocarpa",0.280282246428225
"Cucurbitaceae_Marah_fabacea",0.280282246428225
"Cucurbitaceae_Sicyosperma_gracile",0.280337830491064
"Cucurbitaceae_Sicyos_chiriquensis",0.281561626937704
