Tip_label,Rate
"Cucurbitaceae_Gomphogyne_cissiformis",0.573102916910355
"Cucurbitaceae_Hemsleya_cirromitrata",0.573371504474902
"Cucurbitaceae_Hemsleya_lijiangensis",0.617813479569031
"Cucurbitaceae_Hemsleya_amabilis",0.61780591546128
"Cucurbitaceae_Hemsleya_ellipsoidea",0.61780591546128
"Cucurbitaceae_Hemsleya_chengyihana",0.61780591546128
"Cucurbitaceae_Hemsleya_mitrata",0.61780591546128
"Cucurbitaceae_Neoalsomitra_plena",0.571758601878759
"Cucurbitaceae_Gynostemma_compressum",0.572820481569163
"Cucurbitaceae_Gynostemma_longipes",0.572543189747541
"Cucurbitaceae_Baijiania_borneensis",0.571602712558108
"Cucurbitaceae_Baijiania_yunnanensis",0.57161367148286
"Cucurbitaceae_Thladiantha_dubia",0.571609208540568
"Cucurbitaceae_Thladiantha_lijiangensis",0.571609208540568
"Cucurbitaceae_Thladiantha_davidii",0.571609208540568
"Cucurbitaceae_Thladiantha_cordifolia",0.571609208540568
"Cucurbitaceae_Thladiantha_grandisepala",0.57161367148286
"Cucurbitaceae_Thladiantha_hookeri",0.571609208540568
"Cucurbitaceae_Bryonia_alba",0.571369946232336
"Cucurbitaceae_Austrobryonia_argillicola",0.571136392859046
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.571443827161066
"Cucurbitaceae_Corallocarpus_boehmii",0.571376092109134
"Cucurbitaceae_Kedrostis_nana",0.571376092109134
"Cucurbitaceae_Apodanthera_sagittifolia",0.571376092109134
"Cucurbitaceae_Psiguria_umbrosa",0.571369946232336
"Cucurbitaceae_Psiguria_bignoniacea",0.571480401508792
"Cucurbitaceae_Helmontia_leptantha",0.571552256190933
"Cucurbitaceae_Eureiandra_formosa",0.571369946232336
"Cucurbitaceae_Muellerargia_timorensis",0.571552256190933
"Cucurbitaceae_Cucumis_metuliferus",0.571480401508792
"Cucurbitaceae_Cucumis_sacleuxii",0.571443827161066
"Cucurbitaceae_Cucumis_dipsaceus",0.57166378768433
"Cucurbitaceae_Cucumis_pustulatus",0.57166378768433
"Cucurbitaceae_Cucumis_africanus",0.57166378768433
"Cucurbitaceae_Cucumis_kalahariensis",0.571668463305741
"Cucurbitaceae_Cucumis_zeyherii",0.57166378768433
"Cucurbitaceae_Cucumis_baladensis",0.57166378768433
"Cucurbitaceae_Cucumis_silentvalleyi",0.571369946232336
"Cucurbitaceae_Cucumis_maderaspatanus",0.571376092109134
"Cucurbitaceae_Cucumis_ritchiei",0.571376092109134
"Cucurbitaceae_Cucumis_javanicus",0.571376092109134
"Cucurbitaceae_Cucumis_gracilis",0.571369946232336
"Cucurbitaceae_Cucumis_debilis",0.571443827161066
"Cucurbitaceae_Cucumella_aspera",0.571443827161066
"Cucurbitaceae_Melothria_candolleana",0.571355830230452
"Cucurbitaceae_Cucumeropsis_mannii",0.571376092109134
"Cucurbitaceae_Melothria_campestris",0.571369946232336
"Cucurbitaceae_Coccinia_longicarpa",0.571700626075339
"Cucurbitaceae_Coccinia_sp",0.571700626075339
"Cucurbitaceae_Coccinia_abyssinica",0.571668463305741
"Cucurbitaceae_Coccinia_subsessiliflora",0.57166378768433
"Cucurbitaceae_Coccinia_keayana",0.571668463305741
"Cucurbitaceae_Coccinia_hirtella",0.571668463305741
"Cucurbitaceae_Coccinia_microphylla",0.571700626075339
"Cucurbitaceae_Coccinia_heterophylla",0.571668463305741
"Cucurbitaceae_Coccinia_grandis",0.57161367148286
"Cucurbitaceae_Coccinia_senensis",0.57161367148286
"Cucurbitaceae_Acanthosicyos_horridus",0.571355830230452
"Cucurbitaceae_Ctenolepis_lucorum",0.571369946232336
"Cucurbitaceae_Trochomeria_macrocarpa",0.571369946232336
"Cucurbitaceae_Benincasa_hispida",0.571369946232336
"Cucurbitaceae_Zehneria_capillacea",0.571369946232336
"Cucurbitaceae_Acanthosicyos_naudinianus",0.571369946232336
"Cucurbitaceae_Citrullus_lanatus",0.571369946232336
"Cucurbitaceae_Peponium_vogelii",0.571376092109134
"Cucurbitaceae_Lagenaria_guineensis",0.571369946232336
"Cucurbitaceae_Luffa_echinata",0.572543189747541
"Cucurbitaceae_Luffa_saccata",0.572543189747541
"Cucurbitaceae_Trichosanthes_lepiniana",0.591678644071543
"Cucurbitaceae_Trichosanthes_tricuspidata",0.591675061702454
"Cucurbitaceae_Trichosanthes_pedata",0.592496780059805
"Cucurbitaceae_Trichosanthes_pallida",0.592496780059805
"Cucurbitaceae_Trichosanthes_quinquefolia",0.592496780059805
"Cucurbitaceae_Trichosanthes_papuana",0.592496780059805
"Cucurbitaceae_Trichosanthes_morrisii",0.592496780059805
"Cucurbitaceae_Trichosanthes_obscura",0.592530703512702
"Cucurbitaceae_Trichosanthes_globosa",0.592522801036535
"Cucurbitaceae_Trichosanthes_wawraei",0.592355371050852
"Cucurbitaceae_Trichosanthes_odontosperma",0.57483435255271
"Cucurbitaceae_Sicyosperma_gracile",0.572793214797138
"Cucurbitaceae_Sicyos_chiriquensis",0.572804869214793
"Cucurbitaceae_Sicyos_dieterleae",0.572860986371707
"Cucurbitaceae_Parasicyos_maculatus",0.572804869214793
"Cucurbitaceae_Sicyos_hispidus",0.572918250906482
"Cucurbitaceae_Sicyocaulis_pentagonus",0.572918250906482
"Cucurbitaceae_Sicyos_macrophyllus",0.572862466192605
"Cucurbitaceae_Sicyos_maximowiczii",0.572918250906482
"Cucurbitaceae_Echinopepon_wrightii",0.572779815701281
"Cucurbitaceae_Echinopepon_paniculatus",0.572779815701281
"Cucurbitaceae_Cyclanthera_tenuisepala",0.572793214797138
"Cucurbitaceae_Echinocystis_lobata",0.572585304027812
"Cucurbitaceae_Trichosanthes_multiloba",0.572918250906482
"Cucurbitaceae_Trichosanthes_kirilowii",0.572918250906482
"Cucurbitaceae_Trichosanthes_homophylla",0.573045341494405
"Cucurbitaceae_Trichosanthes_rosthornii",0.572862466192605
"Cucurbitaceae_Trichosanthes_phonsenae",0.572860986371707
"Cucurbitaceae_Trichosanthes_villosa",0.572862466192605
"Cucurbitaceae_Trichosanthes_holtzei",0.572793214797138
"Cucurbitaceae_Trichosanthes_pilosa",0.572804869214793
"Cucurbitaceae_Gymnopetalum_tubiflorum",0.572804869214793
"Cucurbitaceae_Penelopeia_suburceolata",0.571480401508792
"Cucurbitaceae_Sicana_odorifera",0.571602712558108
"Cucurbitaceae_Cucurbita_palmata",0.571602712558108
"Cucurbitaceae_Cucurbita_andreana",0.571602712558108
"Cucurbitaceae_Cucurbita_okeechobeensis",0.571602712558108
"Cucurbitaceae_Polyclathra_cucumerina",0.571552256190933
"Cucurbitaceae_Cayaponia_podantha",0.571609208540568
"Cucurbitaceae_Cayaponia_espelina",0.571609208540568
"Cucurbitaceae_Cayaponia_citrullifolia",0.571609208540568
"Cucurbitaceae_Schizopepon_bryoniifolius",0.571443827161066
"Cucurbitaceae_Telfairia_occidentalis",0.571355830230452
"Cucurbitaceae_Telfairia_pedata",0.571355830230452
"Cucurbitaceae_Ampelosicyos_leandrii",0.571136392859046
"Cucurbitaceae_Microlagenaria_africana",0.571355830230452
"Cucurbitaceae_Momordica_silvatica",0.571443827161066
"Cucurbitaceae_Momordica_multiflora",0.571355830230452
"Cucurbitaceae_Momordica_humilis",0.571355830230452
"Cucurbitaceae_Momordica_cymbalaria",0.571376092109134
"Cucurbitaceae_Momordica_spinosa",0.571376092109134
"Cucurbitaceae_Momordica_gilgiana",0.571369946232336
"Cucurbitaceae_Momordica_pterocarpa",0.571369946232336
