Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.134233902290275
"Cucurbitaceae_Gomphogyne_cissiformis",0.132235728738395
"Cucurbitaceae_Hemsleya_cirromitrata",0.132379360851286
"Cucurbitaceae_Hemsleya_heterosperma",0.132437880676109
"Cucurbitaceae_Hemsleya_endecaphylla",1.23840550816372
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.27062615291155
"Cucurbitaceae_Hemsleya_sp",1.27098545611308
"Cucurbitaceae_Hemsleya_delavayi",1.27093172625788
"Cucurbitaceae_Hemsleya_kunmingensis",1.27092937088032
"Cucurbitaceae_Hemsleya_amabilis",1.27093172625788
"Cucurbitaceae_Hemsleya_gigantha",1.27098545611308
"Cucurbitaceae_Hemsleya_ellipsoidea",1.27093172625788
"Cucurbitaceae_Hemsleya_omeiensis",1.27093172625788
"Cucurbitaceae_Hemsleya_chinensis",1.27092937088032
"Cucurbitaceae_Hemsleya_dipterygia",1.27101908122728
"Cucurbitaceae_Hemsleya_panlongqi",1.27093172625788
"Cucurbitaceae_Hemsleya_longicarpa",1.27098545611308
"Cucurbitaceae_Hemsleya_panacis-scandens",1.27101908122728
"Cucurbitaceae_Hemsleya_graciliflora",1.27093172625788
"Cucurbitaceae_Hemsleya_carnosiflora",1.27027045149866
"Cucurbitaceae_Hemsleya_zhejiangensis",1.27093172625788
"Cucurbitaceae_Hemsleya_macrosperma",1.27098545611308
"Cucurbitaceae_Hemsleya_chengyihana",1.27092937088032
"Cucurbitaceae_Hemsleya_turbinata",1.27092937088032
"Cucurbitaceae_Hemsleya_mitrata",1.27092937088032
"Cucurbitaceae_Hemsleya_macrocarpa",1.27092937088032
"Cucurbitaceae_Neoalsomitra_schefferiana",0.133058600892041
"Cucurbitaceae_Neoalsomitra_angustipetala",0.133061966503643
"Cucurbitaceae_Neoalsomitra_capricornica",0.133201016923214
"Cucurbitaceae_Neoalsomitra_stephensiana",0.133143919641904
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.133322732554141
