Tip_label,Rate
"Cucurbitaceae_Hemsleya_cirromitrata",0.20793838258534
"Cucurbitaceae_Hemsleya_heterosperma",0.207944837420118
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.24946688925811
"Cucurbitaceae_Hemsleya_sp",1.24940114590191
"Cucurbitaceae_Hemsleya_delavayi",1.24946688925811
"Cucurbitaceae_Hemsleya_lijiangensis",1.24940114590191
"Cucurbitaceae_Hemsleya_kunmingensis",1.2492610421968
"Cucurbitaceae_Hemsleya_ellipsoidea",1.24948619413512
"Cucurbitaceae_Hemsleya_chinensis",1.24950217493476
"Cucurbitaceae_Hemsleya_pengxianensis",1.24952462181464
"Cucurbitaceae_Hemsleya_panacis-scandens",1.24950217493476
"Cucurbitaceae_Hemsleya_carnosiflora",1.24938469718771
"Cucurbitaceae_Hemsleya_zhejiangensis",1.24931014549568
"Cucurbitaceae_Hemsleya_chengyihana",1.24940114590191
"Cucurbitaceae_Hemsleya_mitrata",1.24931014549568
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.207779281428558
"Cucurbitaceae_Neoalsomitra_angustipetala",0.207779281428558
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.207752277109816
"Cucurbitaceae_Neoalsomitra_stephensiana",0.207829141089349
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.20790589510238
"Cucurbitaceae_Neoalsomitra_clavigera",0.207904814709452
"Cucurbitaceae_Neoalsomitra_plena",0.207752277109816
"Cucurbitaceae_Fevillea_cordifolia",0.207704027034163
"Cucurbitaceae_Gynostemma_yixingense",0.218556946618001
"Cucurbitaceae_Gynostemma_guangxiense",0.220488102884016
"Cucurbitaceae_Gynostemma_compressum",0.220416014078596
"Cucurbitaceae_Gynostemma_pentagynum",0.220217608967593
"Cucurbitaceae_Gynostemma_longipes",0.222279213753302
"Cucurbitaceae_Gynostemma_laxum",0.222302132388219
"Cucurbitaceae_Gynostemma_microspermum",0.222246002994179
"Cucurbitaceae_Gynostemma_pentaphyllum",0.222238148007687
"Cucurbitaceae_Bolbostemma_paniculatum",0.209075521896909
"Cucurbitaceae_Indofevillea_khasiana",0.259382006477853
"Cucurbitaceae_Thladiantha_capitata",0.262241191899772
"Cucurbitaceae_Thladiantha_oliveri",0.262248945613081
"Cucurbitaceae_Thladiantha_dubia",0.262248945613081
"Cucurbitaceae_Thladiantha_davidii",0.262236515307529
"Cucurbitaceae_Thladiantha_nudiflora",0.262206893143488
"Cucurbitaceae_Thladiantha_villosula",0.262257560409488
"Cucurbitaceae_Thladiantha_montana",0.262274139825088
"Cucurbitaceae_Thladiantha_cordifolia",0.262236515307529
"Cucurbitaceae_Thladiantha_grandisepala",0.26218048980168
"Cucurbitaceae_Thladiantha_hookeri",0.262190617202824
"Cucurbitaceae_Thladiantha_dentata",0.262070965147702
"Cucurbitaceae_Siraitia_grosvenorii",0.259760742500519
"Cucurbitaceae_Bryonia_verrucosa",0.257955981920277
"Cucurbitaceae_Bryonia_alba",0.257967323504061
"Cucurbitaceae_Ecballium_elaterium",0.257955981920277
"Cucurbitaceae_Austrobryonia_pilbarensis",0.258235326654577
"Cucurbitaceae_Austrobryonia_argillicola",0.258235326654577
"Cucurbitaceae_Austrobryonia_micrantha",0.258235326654577
"Cucurbitaceae_Austrobryonia_centralis",0.257992372515567
"Cucurbitaceae_Dendrosicyos_socotranus",0.257792417502369
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.257860111253429
"Cucurbitaceae_Corallocarpus_boehmii",0.257862938772438
"Cucurbitaceae_Ibervillea_millspaughii",0.257855667080085
"Cucurbitaceae_Wilbrandia_ebracteata",0.258065967253414
"Cucurbitaceae_Wilbrandia_longisepala",0.258065967253414
"Cucurbitaceae_Psiguria_bignoniacea",0.257955981920277
"Cucurbitaceae_Helmontia_leptantha",0.257964361612671
"Cucurbitaceae_Psiguria_racemosa",0.257923731681933
"Cucurbitaceae_Psiguria_triphylla",0.257909163529186
"Cucurbitaceae_Gurania_makoyana",0.257897878860711
"Cucurbitaceae_Gurania_spinulosa",0.25791290433386
"Cucurbitaceae_Psiguria_warscewiczii",0.257897894297819
"Cucurbitaceae_Gurania_acuminata",0.257897878860711
"Cucurbitaceae_Gurania_costaricensis",0.257857507471589
"Cucurbitaceae_Gurania_lobata",0.257857507471589
"Cucurbitaceae_Doyerea_emetocathartica",0.257865377985345
"Cucurbitaceae_Cucurbitella_asperata",0.257865377985345
"Cucurbitaceae_Apodanthera_longipedicellata",0.257853145920453
"Cucurbitaceae_Melothrianthus_smilacifolius",0.257789266033552
"Cucurbitaceae_Bambekea_racemosa",0.257807333193234
"Cucurbitaceae_Ceratosanthes_palmata",0.257854872009785
"Cucurbitaceae_Wilbrandia_verticillata",0.257855667080085
"Cucurbitaceae_Ibervillea_lindheimeri",0.257857507471589
"Cucurbitaceae_Halosicyos_ragonesei",0.257909163529186
"Cucurbitaceae_Scopellaria_marginata",0.257792417502369
"Cucurbitaceae_Muellerargia_timorensis",0.257771979007756
"Cucurbitaceae_Cucumis_hirsutus",0.257771979007756
"Cucurbitaceae_Cucumis_humofructus",0.257860111253429
"Cucurbitaceae_Cucumis_picrocarpus",0.257964361612671
"Cucurbitaceae_Cucumis_globosus",0.257923731681933
"Cucurbitaceae_Cucumis_sagittatus",0.257932527993709
"Cucurbitaceae_Cucumis_metulifer",0.257932527993709
"Cucurbitaceae_Cucumis_rostratus",0.257973762160515
"Cucurbitaceae_Cucumis_metuliferus",0.257964361612671
"Cucurbitaceae_Cucumis_hastatus",0.265061947187376
"Cucurbitaceae_Cucumis_canoxyi",0.844229826711747
"Cucurbitaceae_Cucumis_ficifolius",0.84449328884376
"Cucurbitaceae_Cucumis_pubituberculatus",0.860172005544396
"Cucurbitaceae_Cucumis_sp",0.860409530708204
"Cucurbitaceae_Cucumis_aculeatus",0.86031984770555
"Cucurbitaceae_Cucumis_prophetarum",0.86031984770555
"Cucurbitaceae_Cucumis_pustulatus",0.860232429552816
"Cucurbitaceae_Cucumis_insignis",0.86022673721221
"Cucurbitaceae_Cucumis_anguria",0.860232706926597
"Cucurbitaceae_Cucumis_heptadactylus",0.860885716588272
"Cucurbitaceae_Cucumis_zeyheri",0.860843650199241
"Cucurbitaceae_Cucumis_quintanilhae",0.860843650199241
"Cucurbitaceae_Cucumis_africanus",0.86085738289945
"Cucurbitaceae_Cucumis_kalahariensis",0.860843650199241
"Cucurbitaceae_Cucumis_myriocarpus",0.86085738289945
"Cucurbitaceae_Cucumis_zeyherii",0.86085738289945
"Cucurbitaceae_Cucumis_heptadactylis",0.860817916193843
"Cucurbitaceae_Cucumis_baladensis",0.861046453996046
"Cucurbitaceae_Cucumis_rigidus",0.861046453996046
"Cucurbitaceae_Cucumis_carolinus",0.860768207421492
"Cucurbitaceae_Cucumis_queenslandicus",0.257865377985345
"Cucurbitaceae_Cucumis_indicus",0.257857507471589
"Cucurbitaceae_Cucumis_silentvalleyi",0.257857507471589
"Cucurbitaceae_Cucumis_maderaspatanus",0.257854872009785
"Cucurbitaceae_Mukia_maderaspatana",0.257807333193234
"Cucurbitaceae_Cucumis_ritchiei",0.257853145920453
"Cucurbitaceae_Cucumis_javanicus",0.257853145920453
"Cucurbitaceae_Cucumis_leiospermus",0.257857507471589
"Cucurbitaceae_Cucumis_variabilis",0.257812560179188
"Cucurbitaceae_Cucumis_althaeoides",0.257812560179188
"Cucurbitaceae_Cucumis_gracilis",0.257807333193234
"Cucurbitaceae_Cucumis_argenteus",0.257812560179188
"Cucurbitaceae_Cucumis_asper",0.257807333193234
"Cucurbitaceae_Cucumis_oreosyce",0.257854872009785
"Cucurbitaceae_Cucumis_bryoniifolius",0.257897894297819
"Cucurbitaceae_Oreosyce_africana",0.25791290433386
"Cucurbitaceae_Cucumella_aspera",0.257909163529186
"Cucurbitaceae_Cucumis_kelleri",0.257860111253429
"Cucurbitaceae_Melothria_scabra",0.257792417502369
"Cucurbitaceae_Melothria_candolleana",0.257853145920453
"Cucurbitaceae_Melothria_sphaerocarpa",0.258102234590152
"Cucurbitaceae_Cucumeropsis_mannii",0.258102234590152
"Cucurbitaceae_Melothria_campestris",0.257812560179188
"Cucurbitaceae_Diplocyclos_palmatus",0.259447965457037
"Cucurbitaceae_Coccinia_trilobata",0.31209311964146
"Cucurbitaceae_Zehneria_scabra",0.564541970282446
"Cucurbitaceae_Neoachmandra_indica",0.564523681269951
"Cucurbitaceae_Neoachmandra_japonica",0.564656874707646
"Cucurbitaceae_Zehneria_macrosepala",0.564656874707646
"Cucurbitaceae_Neoachmandra_cunninghamii",0.564683542404073
"Cucurbitaceae_Coccinia_longicarpa",0.583709713891784
"Cucurbitaceae_Coccinia_sp",0.583709713891784
"Cucurbitaceae_Coccinia_rehmannii",0.583709713891784
"Cucurbitaceae_Coccinia_abyssinica",0.587817109187275
"Cucurbitaceae_Coccinia_mildbraedii",0.587380985053468
"Cucurbitaceae_Coccinia_racemiflora",0.58795063155967
"Cucurbitaceae_Coccinia_mackenii",0.588160128729489
"Cucurbitaceae_Coccinia_quinqueloba",0.588160128729489
"Cucurbitaceae_Coccinia_barteri",0.587817109187275
"Cucurbitaceae_Coccinia_keayana",0.561001839597821
"Cucurbitaceae_Coccinia_megarrhiza",0.544563211573019
"Cucurbitaceae_Coccinia_microphylla",0.539670877821184
"Cucurbitaceae_Coccinia_schliebenii",0.271771827171348
"Cucurbitaceae_Coccinia_adoensis",0.271778349355552
"Cucurbitaceae_Coccinia_grandis",0.271771827171348
"Cucurbitaceae_Coccinia_ogadensis",0.271756727127907
"Cucurbitaceae_Coccinia_senensis",0.271747363630956
"Cucurbitaceae_Solena_amplexicaulis",0.257853145920453
"Cucurbitaceae_Ruthalicia_eglandulosa",0.257853145920453
"Cucurbitaceae_Ruthalicia_longipes",0.257749578383747
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.257812560179188
"Cucurbitaceae_Lemurosicyos_variegatus",0.257792417502369
"Cucurbitaceae_Ctenolepis_lucorum",0.257807333193234
"Cucurbitaceae_Dactyliandra_welwitschii",0.257759947899229
"Cucurbitaceae_Benincasa_fistulosa",0.257855667080085
"Cucurbitaceae_Zehneria_capillacea",0.257855667080085
"Cucurbitaceae_Acanthosicyos_naudinianus",0.257860111253429
"Cucurbitaceae_Citrullus_lanatus",0.257865377985345
"Cucurbitaceae_Peponium_vogelii",0.257865377985345
"Cucurbitaceae_Peponium_caledonicum",0.257897878860711
"Cucurbitaceae_Lagenaria_guineensis",0.258041569886344
"Cucurbitaceae_Lagenaria_siceraria",0.258038052404888
"Cucurbitaceae_Lagenaria_rufa",0.258023739351457
"Cucurbitaceae_Luffa_graveolens",0.25884759978555
"Cucurbitaceae_Luffa_sepium",0.25884759978555
"Cucurbitaceae_Luffa_saccata",0.258835559405581
"Cucurbitaceae_Luffa_cylindrica",0.258850698562115
"Cucurbitaceae_Luffa_acutangula",0.258845507918929
"Cucurbitaceae_Luffa_quinquefida",0.258810303066162
"Cucurbitaceae_Luffa_operculata",0.258416804849219
"Cucurbitaceae_Trichosanthes_wallichiana",0.978239379809604
"Cucurbitaceae_Trichosanthes_quinquangulata",1.07482747144702
"Cucurbitaceae_Trichosanthes_bracteata",1.07478039637314
"Cucurbitaceae_Trichosanthes_lepiniana",1.07481517604035
"Cucurbitaceae_Trichosanthes_pubera",1.07481517604035
"Cucurbitaceae_Trichosanthes_inthanonensis",1.07481517604035
"Cucurbitaceae_Trichosanthes_rubriflos",1.0748683575416
"Cucurbitaceae_Trichosanthes_tricuspidata",1.0748683575416
