"Time","median.rate"
0,0.200252
0.352590737811111,0.198695993145963
0.705181475622222,0.197275805639489
1.05777221343333,0.195862738027837
1.41036295124444,0.19445222919047
1.76295368905556,0.193254923611116
2.11554442686667,0.191780403219099
2.46813516467778,0.190204126551297
2.82072590248889,0.188710650212287
3.1733166403,0.187370584956158
3.52590737811111,0.186065809479435
3.87849811592222,0.184624089127542
4.23108885373333,0.183148552197963
4.58367959154444,0.181777402843483
4.93627032935556,0.180455700420157
5.28886106716667,0.179471630922618
5.64145180497778,0.178283329755098
5.99404254278889,0.17740935094445
6.3466332806,0.176382122512491
6.69922401841111,0.175585639615146
7.05181475622222,0.175024843425273
7.40440549403333,0.174257044250778
7.75699623184444,0.172817656192499
8.10958696965556,0.172105681592402
8.46217770746667,0.171374815257167
8.81476844527778,0.169999528466579
9.16735918308889,0.169371604376702
9.5199499209,0.168477211437504
9.87254065871111,0.167937456171426
10.2251313965222,0.174191632354658
10.5777221343333,0.173159428364843
10.9303128721444,0.170963291843646
11.2829036099556,0.17680514702656
11.6354943477667,0.17661671202914
11.9880850855778,0.17647139476822
12.3406758233889,0.184389334684819
12.6932665612,0.181433177535824
13.0458572990111,0.18044992043649
13.3984480368222,0.179379440394994
13.7510387746333,0.182211653608416
14.1036295124444,0.187662584134473
14.4562202502556,0.186780315513877
14.8088109880667,0.191405297686152
15.1614017258778,0.193302773800301
15.5139924636889,0.192364351844593
15.8665832015,0.191599357711728
16.2191739393111,0.192724313322031
16.5717646771222,0.191800754763252
16.9243554149333,0.190841203386828
17.2769461527444,0.196966288064154
17.6295368905556,0.199448460364088
17.9821276283667,0.198631062604897
18.3347183661778,0.200769756371562
18.6873091039889,0.202789964366285
19.0398998418,0.204711488277259
19.3924905796111,0.206931292443883
19.7450813174222,0.210444091629758
20.0976720552333,0.211639020640765
20.4502627930444,0.214334134131759
20.8028535308556,0.215424361248432
21.1554442686667,0.214911522993816
21.5080350064778,0.215841352143302
21.8606257442889,0.213505248949622
22.2132164821,0.21295662630579
22.5658072199111,0.212127847854142
22.9183979577222,0.216735300284897
23.2709886955333,0.218679554564313
23.6235794333444,0.221687714168946
23.9761701711556,0.225464265239544
24.3287609089667,0.228923446304275
24.6813516467778,0.234827610097582
25.0339423845889,0.235826469642003
25.3865331224,0.238168508848611
25.7391238602111,0.239431913074177
26.0917145980222,0.237783412353915
26.4443053358333,0.239711113471781
26.7968960736444,0.241077772935236
27.1494868114556,0.243815551469369
27.5020775492667,0.245981307076744
27.8546682870778,0.246740603890699
28.2072590248889,0.248342224804631
28.5598497627,0.250192428314711
28.9124405005111,0.251109248540716
29.2650312383222,0.251831391051031
29.6176219761333,0.257285017926825
29.9702127139444,0.256896620857668
30.3228034517556,0.260072201828562
30.6753941895667,0.263601853380924
31.0279849273778,0.264527984602796
31.3805756651889,0.270031673955183
31.733166403,0.274126977821296
32.0857571408111,0.28139236538982
32.4383478786222,0.300337320309879
32.7909386164333,0.326937568329554
33.1435293542444,0.352762064190806
33.4961200920556,0.370539910116256
33.8487108298667,0.388011516394523
34.2013015676778,0.415594154901799
34.5538923054889,0.464766780159219
34.9064830433,0.483686997685395
