Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.180946269283865
"Cucurbitaceae_Gomphogyne_cissiformis",0.179694287985279
"Cucurbitaceae_Hemsleya_cirromitrata",0.180123626616302
"Cucurbitaceae_Hemsleya_heterosperma",0.180123626616302
"Cucurbitaceae_Hemsleya_endecaphylla",1.31521459381477
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.34945398477716
"Cucurbitaceae_Hemsleya_sp",1.34859678250803
"Cucurbitaceae_Hemsleya_delavayi",1.34947486550635
"Cucurbitaceae_Hemsleya_kunmingensis",1.34947486550635
"Cucurbitaceae_Hemsleya_amabilis",1.34950462679821
"Cucurbitaceae_Hemsleya_ellipsoidea",1.34950462679821
"Cucurbitaceae_Hemsleya_omeiensis",1.34950462679821
"Cucurbitaceae_Hemsleya_chinensis",1.34947486550635
"Cucurbitaceae_Hemsleya_panlongqi",1.34950462679821
"Cucurbitaceae_Hemsleya_pengxianensis",1.34947486550635
"Cucurbitaceae_Hemsleya_longicarpa",1.34947486550635
"Cucurbitaceae_Hemsleya_panacis-scandens",1.34950462679821
"Cucurbitaceae_Hemsleya_carnosiflora",1.34945398477716
"Cucurbitaceae_Hemsleya_zhejiangensis",1.34859678250803
"Cucurbitaceae_Hemsleya_macrosperma",1.34855130323586
"Cucurbitaceae_Hemsleya_turbinata",1.34954145530331
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.34983236741494
"Cucurbitaceae_Neoalsomitra_angustipetala",0.180020603615153
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.179867110651478
"Cucurbitaceae_Neoalsomitra_stephensiana",0.179880160024356
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.179880160024356
"Cucurbitaceae_Neoalsomitra_clavigera",0.179880160024356
"Cucurbitaceae_Fevillea_cordifolia",0.179855042724265
"Cucurbitaceae_Gynostemma_guangxiense",0.219223515536007
"Cucurbitaceae_Gynostemma_compressum",0.21919525676103
"Cucurbitaceae_Gynostemma_pentagynum",0.219136004382172
"Cucurbitaceae_Gynostemma_longipes",0.221409272867925
"Cucurbitaceae_Gynostemma_laxum",0.221409272867925
"Cucurbitaceae_Gynostemma_microspermum",0.221355319284673
"Cucurbitaceae_Gynostemma_pentaphyllum",0.221263840221469
"Cucurbitaceae_Bayabusua_clarkei",0.179855042724265
"Cucurbitaceae_Bolbostemma_paniculatum",0.180052244728609
"Cucurbitaceae_Actinostemma_tenerum",0.180111271615517
"Cucurbitaceae_Indofevillea_khasiana",0.266474561680991
"Cucurbitaceae_Baijiania_borneensis",0.267902175460128
"Cucurbitaceae_Thladiantha_longisepala",0.274589003219087
"Cucurbitaceae_Thladiantha_capitata",0.274598359446809
"Cucurbitaceae_Thladiantha_oliveri",0.274630092504644
"Cucurbitaceae_Thladiantha_maculata",0.274646070536499
"Cucurbitaceae_Thladiantha_henryi",0.274679245842781
"Cucurbitaceae_Thladiantha_nudiflora",0.274579287977826
"Cucurbitaceae_Thladiantha_villosula",0.274679245842781
"Cucurbitaceae_Thladiantha_montana",0.274695273628068
"Cucurbitaceae_Siraitia_grosvenorii",0.267227367753858
"Cucurbitaceae_Bryonia_alba",0.276047488788224
"Cucurbitaceae_Bryonia_dioica",0.276024700933566
"Cucurbitaceae_Austrobryonia_pilbarensis",0.276220912844068
"Cucurbitaceae_Austrobryonia_argillicola",0.276215706670039
"Cucurbitaceae_Austrobryonia_micrantha",0.276220912844068
"Cucurbitaceae_Austrobryonia_centralis",0.276033513874363
"Cucurbitaceae_Dendrosicyos_socotranus",0.275961850061866
"Cucurbitaceae_Kedrostis_foetidissima",0.275881433797193
"Cucurbitaceae_Corallocarpus_bainesii",0.275952499633284
"Cucurbitaceae_Corallocarpus_boehmii",0.275921351256478
"Cucurbitaceae_Kedrostis_africana",0.275864204971341
"Cucurbitaceae_Kedrostis_nana",0.275867159068199
"Cucurbitaceae_Apodanthera_sagittifolia",0.27585440076428
"Cucurbitaceae_Ibervillea_millspaughii",0.275867159068199
"Cucurbitaceae_Wilbrandia_ebracteata",0.275961850061866
"Cucurbitaceae_Wilbrandia_longisepala",0.27595659251942
"Cucurbitaceae_Psiguria_umbrosa",0.27585268971571
"Cucurbitaceae_Helmontia_leptantha",0.275867159068199
"Cucurbitaceae_Psiguria_racemosa",0.27585440076428
"Cucurbitaceae_Psiguria_triphylla",0.27585268971571
"Cucurbitaceae_Gurania_makoyana",0.275867159068199
"Cucurbitaceae_Psiguria_ternata",0.275915362895333
"Cucurbitaceae_Psiguria_warscewiczii",0.27585268971571
"Cucurbitaceae_Gurania_acuminata",0.275864204971341
"Cucurbitaceae_Gurania_costaricensis",0.275864204971341
"Cucurbitaceae_Gurania_sp",0.275910123627504
"Cucurbitaceae_Gurania_lobata",0.275915362895333
"Cucurbitaceae_Doyerea_emetocathartica",0.275910123627504
"Cucurbitaceae_Corallocarpus_epigaeus",0.275910123627504
"Cucurbitaceae_Cucurbitella_asperata",0.275867159068199
"Cucurbitaceae_Apodanthera_longipedicellata",0.275858011576968
"Cucurbitaceae_Melothrianthus_smilacifolius",0.275864204971341
"Cucurbitaceae_Ibervillea_hypoleuca",0.275858011576968
"Cucurbitaceae_Dieterlea_maxima",0.275858011576968
"Cucurbitaceae_Eureiandra_formosa",0.275881433797193
"Cucurbitaceae_Bambekea_racemosa",0.275864204971341
"Cucurbitaceae_Ceratosanthes_palmata",0.275864204971341
"Cucurbitaceae_Ibervillea_lindheimeri",0.275867159068199
"Cucurbitaceae_Halosicyos_ragonesei",0.275867159068199
"Cucurbitaceae_Scopellaria_marginata",0.27585268971571
"Cucurbitaceae_Cucumis_humifructus",0.27595761404478
"Cucurbitaceae_Cucumis_humofructus",0.27595659251942
"Cucurbitaceae_Cucumis_picrocarpus",0.276079371976165
"Cucurbitaceae_Cucumis_melo",0.276069544715348
"Cucurbitaceae_Cucumis_globosus",0.276079371976165
"Cucurbitaceae_Cucumis_metulifer",0.27606568903382
"Cucurbitaceae_Cucumis_sacleuxii",0.276106035429072
"Cucurbitaceae_Cucumis_hastatus",0.281994884009087
"Cucurbitaceae_Cucumis_canoxyi",0.787840029253783
"Cucurbitaceae_Cucumis_pubituberculatus",0.838260051874538
"Cucurbitaceae_Cucumis_sp",0.837951294613749
"Cucurbitaceae_Cucumis_insignis",0.838688426647092
"Cucurbitaceae_Cucumis_anguria",0.839147776438345
"Cucurbitaceae_Cucumis_messorius",0.855081446491252
"Cucurbitaceae_Cucumis_zeyheri",0.855081446491252
"Cucurbitaceae_Cucumis_quintanilhae",0.855081446491252
"Cucurbitaceae_Cucumis_africanus",0.855081446491252
"Cucurbitaceae_Cucumis_myriocarpus",0.85442029394829
"Cucurbitaceae_Cucumis_zeyherii",0.854748482289595
"Cucurbitaceae_Cucumis_baladensis",0.854320983037906
"Cucurbitaceae_Cucumis_rigidus",0.854320983037906
"Cucurbitaceae_Cucumis_carolinus",0.854316728526109
"Cucurbitaceae_Cucumis_meeusei",0.854316728526109
"Cucurbitaceae_Cucumis_thulinianus",0.854320983037906
"Cucurbitaceae_Cucumis_umbellatus",0.275996933489402
