Tip_label,Rate
"Cucurbitaceae_Hemsleya_heterosperma",0.117337724274333
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.35400356009479
"Cucurbitaceae_Hemsleya_delavayi",1.35400356009479
"Cucurbitaceae_Hemsleya_kunmingensis",1.3536610703152
"Cucurbitaceae_Hemsleya_omeiensis",1.3534874510977
"Cucurbitaceae_Hemsleya_dipterygia",1.35400356009479
"Cucurbitaceae_Hemsleya_longicarpa",1.35400356009479
"Cucurbitaceae_Hemsleya_zhejiangensis",1.35333992582039
"Cucurbitaceae_Hemsleya_macrosperma",1.35399830835373
"Cucurbitaceae_Hemsleya_mitrata",1.35410142616462
"Cucurbitaceae_Hemsleya_macrocarpa",1.3540551922828
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.35401179003078
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.117821752495279
"Cucurbitaceae_Neoalsomitra_schefferiana",0.117836285958065
"Cucurbitaceae_Neoalsomitra_angustipetala",0.117886613386991
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.117821752495279
"Cucurbitaceae_Neoalsomitra_stephensiana",0.117886613386991
"Cucurbitaceae_Neoalsomitra_clavigera",0.11791772547866
"Cucurbitaceae_Neoalsomitra_plena",0.117864803425515
"Cucurbitaceae_Fevillea_cordifolia",0.117798936306037
"Cucurbitaceae_Gynostemma_yixingense",0.117481250538443
"Cucurbitaceae_Gynostemma_microspermum",0.117460416819968
"Cucurbitaceae_Bayabusua_clarkei",0.117495605413989
"Cucurbitaceae_Bolbostemma_paniculatum",0.119760487975506
"Cucurbitaceae_Actinostemma_tenerum",0.119857156024726
"Cucurbitaceae_Baijiania_yunnanensis",0.287277338215528
"Cucurbitaceae_Momordica_trifolia",0.287222120296975
"Cucurbitaceae_Thladiantha_longisepala",0.288817332645961
"Cucurbitaceae_Thladiantha_davidii",0.288995894407934
"Cucurbitaceae_Thladiantha_maculata",0.288984709956026
"Cucurbitaceae_Thladiantha_henryi",0.288984709956026
"Cucurbitaceae_Thladiantha_nudiflora",0.288774733358373
"Cucurbitaceae_Thladiantha_montana",0.288742159336398
"Cucurbitaceae_Thladiantha_pustulata",0.288804131313211
"Cucurbitaceae_Thladiantha_cordifolia",0.288762895024292
"Cucurbitaceae_Thladiantha_grandisepala",0.288760643239405
"Cucurbitaceae_Thladiantha_hookeri",0.288804131313211
"Cucurbitaceae_Thladiantha_dentata",0.288707163342626
"Cucurbitaceae_Siraitia_grosvenorii",0.287173795271827
"Cucurbitaceae_Bryonia_verrucosa",0.288158605178722
"Cucurbitaceae_Bryonia_alba",0.288158605178722
"Cucurbitaceae_Ecballium_elaterium",0.288157791024894
"Cucurbitaceae_Austrobryonia_pilbarensis",0.288169848689469
"Cucurbitaceae_Kedrostis_foetidissima",0.288150847025921
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.288163685262318
"Cucurbitaceae_Corallocarpus_boehmii",0.288120658388495
"Cucurbitaceae_Kedrostis_nana",0.288120658388495
"Cucurbitaceae_Helmontia_leptantha",0.288150847025921
"Cucurbitaceae_Psiguria_triphylla",0.288157791024894
"Cucurbitaceae_Gurania_makoyana",0.288157791024894
"Cucurbitaceae_Gurania_spinulosa",0.288157791024894
"Cucurbitaceae_Psiguria_warscewiczii",0.288163685262318
"Cucurbitaceae_Doyerea_emetocathartica",0.288109771316742
"Cucurbitaceae_Apodanthera_longipedicellata",0.28809215428762
"Cucurbitaceae_Melothrianthus_smilacifolius",0.288120658388495
"Cucurbitaceae_Dieterlea_maxima",0.28813512592849
"Cucurbitaceae_Bambekea_racemosa",0.288157718044131
"Cucurbitaceae_Ceratosanthes_palmata",0.288094592007952
"Cucurbitaceae_Wilbrandia_verticillata",0.28806621035743
"Cucurbitaceae_Halosicyos_ragonesei",0.288145745338965
"Cucurbitaceae_Muellerargia_jeffreyana",0.288307391027067
"Cucurbitaceae_Cucumis_humifructus",0.288146745672224
"Cucurbitaceae_Cucumis_picrocarpus",0.288832089607593
"Cucurbitaceae_Cucumis_melo",0.288833503618076
"Cucurbitaceae_Cucumis_sagittatus",0.288742159336398
"Cucurbitaceae_Cucumis_hastatus",0.292780808617004
"Cucurbitaceae_Cucumis_sp",0.692535960988797
"Cucurbitaceae_Cucumis_pustulatus",0.692869560826877
"Cucurbitaceae_Cucumis_insignis",0.692814322157676
"Cucurbitaceae_Cucumis_messorius",0.734227130097103
"Cucurbitaceae_Cucumis_quintanilhae",0.734402456443209
"Cucurbitaceae_Cucumis_myriocarpus",0.734227130097103
"Cucurbitaceae_Cucumis_zeyherii",0.734402456443209
"Cucurbitaceae_Cucumis_heptadactylis",0.734159932316847
"Cucurbitaceae_Cucumis_baladensis",0.734159932316847
"Cucurbitaceae_Cucumis_carolinus",0.73352821136541
"Cucurbitaceae_Cucumis_meeusei",0.734227130097103
"Cucurbitaceae_Cucumis_thulinianus",0.734159932316847
"Cucurbitaceae_Cucumis_umbellatus",0.288305604858359
"Cucurbitaceae_Cucumis_indicus",0.288307391027067
"Cucurbitaceae_Cucumis_silentvalleyi",0.288346943317229
"Cucurbitaceae_Cucumis_maderaspatanus",0.288362866128988
"Cucurbitaceae_Mukia_maderaspatana",0.288362866128988
"Cucurbitaceae_Cucumis_ritchiei",0.288384213953203
"Cucurbitaceae_Cucumis_javanicus",0.288360044082814
"Cucurbitaceae_Cucumis_rumphianus",0.288377090146412
"Cucurbitaceae_Cucumis_variabilis",0.288309283210819
"Cucurbitaceae_Cucumis_debilis",0.288371950106879
"Cucurbitaceae_Cucumis_oreosyce",0.288346943317229
"Cucurbitaceae_Cucumis_bryoniifolius",0.288346943317229
"Cucurbitaceae_Oreosyce_africana",0.288372551739342
"Cucurbitaceae_Cucumis_cinereus",0.288435464363087
"Cucurbitaceae_Cucumis_kelleri",0.288435464363087
"Cucurbitaceae_Melothria_pendula",0.288157791024894
"Cucurbitaceae_Melothria_scabra",0.288150847025921
"Cucurbitaceae_Melothria_candolleana",0.288232576770902
"Cucurbitaceae_Melothria_dulcis",0.2881757385643
"Cucurbitaceae_Melothria_trilobata",0.288360044082814
"Cucurbitaceae_Melothria_campestris",0.288360044082814
"Cucurbitaceae_Diplocyclos_palmatus",0.288439738106498
"Cucurbitaceae_Zehneria_scabra",0.293121137429309
"Cucurbitaceae_Zehneria_bodinieri",0.293095698333829
"Cucurbitaceae_Zehneria_macrosepala",0.293121137429309
"Cucurbitaceae_Coccinia_longicarpa",0.293453308676379
"Cucurbitaceae_Coccinia_sp",0.293463339458736
"Cucurbitaceae_Coccinia_abyssinica",0.293576591962541
"Cucurbitaceae_Coccinia_mildbraedii",0.293558406312911
"Cucurbitaceae_Coccinia_mackenii",0.293566107734991
"Cucurbitaceae_Coccinia_quinqueloba",0.293566107734991
"Cucurbitaceae_Coccinia_keayana",0.293136740793309
"Cucurbitaceae_Coccinia_megarrhiza",0.293068277300089
"Cucurbitaceae_Coccinia_hirtella",0.293077010967752
"Cucurbitaceae_Coccinia_grandiflora",0.290228494438374
"Cucurbitaceae_Coccinia_adoensis",0.290242502647179
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.290200139686924
"Cucurbitaceae_Coccinia_grandis",0.290228494438374
"Cucurbitaceae_Coccinia_aurantiaca",0.290200139686924
"Cucurbitaceae_Borneosicyos_simplex",0.288172779567325
"Cucurbitaceae_Solena_amplexicaulis",0.288146745672224
"Cucurbitaceae_Ruthalicia_eglandulosa",0.288146745672224
"Cucurbitaceae_Lemurosicyos_variegatus",0.288163685262318
"Cucurbitaceae_Ctenolepis_lucorum",0.288241164386183
"Cucurbitaceae_Benincasa_fistulosa",0.288146745672224
"Cucurbitaceae_Benincasa_hispida",0.288146745672224
"Cucurbitaceae_Zehneria_thwaitesii",0.288169848689469
"Cucurbitaceae_Zehneria_capillacea",0.2881757385643
"Cucurbitaceae_Acanthosicyos_naudinianus",0.288172779567325
"Cucurbitaceae_Citrullus_colocynthis",0.288158605178722
"Cucurbitaceae_Peponium_caledonicum",0.288158605178722
"Cucurbitaceae_Lagenaria_guineensis",0.2881757385643
"Cucurbitaceae_Lagenaria_siceraria",0.288206673393985
"Cucurbitaceae_Luffa_echinata",0.288760643239405
"Cucurbitaceae_Luffa_cylindrica",0.288774733358373
"Cucurbitaceae_Luffa_acutangula",0.288762895024292
"Cucurbitaceae_Luffa_quinquefida",0.288742159336398
"Cucurbitaceae_Trichosanthes_bracteata",0.869219717009529
"Cucurbitaceae_Trichosanthes_lepiniana",0.869219717009529
"Cucurbitaceae_Trichosanthes_tricuspidata",0.869322424269687
"Cucurbitaceae_Trichosanthes_elmeri",0.871843735114453
"Cucurbitaceae_Trichosanthes_pedata",0.871499401736699
"Cucurbitaceae_Trichosanthes_sp",0.871499401736699
"Cucurbitaceae_Trichosanthes_pallida",0.871499401736699
"Cucurbitaceae_Trichosanthes_morrisii",0.871788018434358
"Cucurbitaceae_Trichosanthes_intermedia",0.871481362798919
"Cucurbitaceae_Trichosanthes_montana",0.871462387069713
"Cucurbitaceae_Trichosanthes_laceribractea",0.871788018434358
"Cucurbitaceae_Trichosanthes_wawraei",0.87059986014811
"Cucurbitaceae_Gymnopetalum_scabrum",0.307756818665046
"Cucurbitaceae_Trichosanthes_dentifera",0.30802787778373
"Cucurbitaceae_Trichosanthes_odontosperma",0.308036788696969
"Cucurbitaceae_Trichosanthes_edulis",0.307996329391467
"Cucurbitaceae_Nothoalsomitra_suberosa",0.288309283210819
"Cucurbitaceae_Hodgsonia_heteroclita",0.288305604858359
"Cucurbitaceae_Marah_macrocarpa",0.288680370046514
"Cucurbitaceae_Marah_fabacea",0.288680370046514
"Cucurbitaceae_Sechium_edule",0.288459727656833
"Cucurbitaceae_Sicyos_parviflorus",0.288501583697115
"Cucurbitaceae_Parasicyos_maculatus",0.28851233705824
"Cucurbitaceae_Sicyos_longisepalus",1.97157945984217
"Cucurbitaceae_Sicyos_sertulifer",1.97157945984217
"Cucurbitaceae_Sicyos_hispidus",1.97161850342996
"Cucurbitaceae_Sicyos_acarieanthus",1.97161850342996
"Cucurbitaceae_Sicyos_cucumerinus",1.97161850342996
"Cucurbitaceae_Sicyos_lasiocephalus",1.97157945984217
"Cucurbitaceae_Sicyos_mcvaughii",1.97145712989444
"Cucurbitaceae_Sicyos_malvifolius",1.97161850342996
"Cucurbitaceae_Sicyos_montanus",1.97157945984217
"Cucurbitaceae_Sicyos_baderoa",1.97086400354082
"Cucurbitaceae_Sicyos_herbstii",1.97161850342996
"Cucurbitaceae_Microsechium_ruderale",1.97161850342996
"Cucurbitaceae_Sicyos_macrophyllus",1.97161850342996
"Cucurbitaceae_Sicyos_erostratus",1.97161850342996
"Cucurbitaceae_Sicyos_peninsularis",1.97143906510044
"Cucurbitaceae_Sicyos_australis",1.97068557785026
"Cucurbitaceae_Microsechium_helleri",1.96988584579703
"Cucurbitaceae_Sicyos_guatemalensis",0.290183438903983
"Cucurbitaceae_Sechiopsis_triqueter",0.289989209720078
"Cucurbitaceae_Parasicyos_dieterleae",0.288394419177373
"Cucurbitaceae_Echinopepon_wrightii",0.288396928699809
"Cucurbitaceae_Echinopepon_racemosus",0.288439738106498
"Cucurbitaceae_Echinopepon_insularis",0.288396928699809
"Cucurbitaceae_Frantzia_venosa",0.288439738106498
"Cucurbitaceae_Cyclanthera_pedata",0.288737502035593
"Cucurbitaceae_Cyclanthera_tenuisepala",0.288737502035593
"Cucurbitaceae_Sicyos_lirae",0.288371950106879
"Cucurbitaceae_Echinocystis_lobata",0.288384213953203
"Cucurbitaceae_Trichosanthes_smilacifolia",0.288394419177373
"Cucurbitaceae_Trichosanthes_multiloba",0.288698732580404
"Cucurbitaceae_Trichosanthes_hylonoma",0.288698732580404
"Cucurbitaceae_Trichosanthes_homophylla",0.288698732580404
"Cucurbitaceae_Trichosanthes_rosthornii",0.288698732580404
"Cucurbitaceae_Trichosanthes_truncata",0.288629075861016
"Cucurbitaceae_Trichosanthes_villosa",0.288604148183237
"Cucurbitaceae_Trichosanthes_nervifolia",0.288431769063845
"Cucurbitaceae_Trichosanthes_adhaerens",0.288396928699809
"Cucurbitaceae_Trichosanthes_pilosa",0.288431769063845
"Cucurbitaceae_Gymnopetalum_tubiflorum",0.288439738106498
"Cucurbitaceae_Trichosanthes_auriculata",0.288384213953203
"Cucurbitaceae_Linnaeosicyos_amara",0.288307391027067
"Cucurbitaceae_Calycophysum_pedunculatum",0.288539
"Cucurbitaceae_Anacaona_sphaerica",0.288524377796466
"Cucurbitaceae_Sicana_odorifera",0.28851906557156
"Cucurbitaceae_Calycophysum_weberbaueri",0.288719152138277
"Cucurbitaceae_Cucurbita_cordata",0.292971804483515
"Cucurbitaceae_Cucurbita_digitata",0.292971804483515
"Cucurbitaceae_Cucurbita_ecuadorensis",0.293171597256143
"Cucurbitaceae_Cucurbita_maxima",0.293180253311364
"Cucurbitaceae_Cucurbita_argyrosperma",0.293171597256143
"Cucurbitaceae_Cucurbita_pepo",0.293136740793309
"Cucurbitaceae_Cucurbita_moschata",0.293136740793309
"Cucurbitaceae_Cucurbita_lundelliana",0.293144831564038
"Cucurbitaceae_Cucurbita_okeechobeensis",0.293145977420164
"Cucurbitaceae_Cucurbita_pedatifolia",0.293061032510443
"Cucurbitaceae_Cucurbita_foetidissima",0.293061032510443
"Cucurbitaceae_Polyclathra_cucumerina",0.2888442262327
"Cucurbitaceae_Cionosicyos_macranthus",0.288543461816546
"Cucurbitaceae_Cionosicys_guabubu",0.28851096776596
"Cucurbitaceae_Schizocarpum_palmeri",0.288571803595248
"Cucurbitaceae_Schizocarpum_reflexum",0.288562763851389
"Cucurbitaceae_Cayaponia_africana",0.288604148183237
"Cucurbitaceae_Cayaponia_americana",0.288579562373679
"Cucurbitaceae_Cayaponia_espelina",0.288525219127697
"Cucurbitaceae_Melothria_domingensis",0.288521813620492
"Cucurbitaceae_Cayaponia_citrullifolia",0.288523164029516
"Cucurbitaceae_Herpetospermum_tonglense",0.28822604630689
"Cucurbitaceae_Herpetospermum_darjeelingense",0.288298244152964
"Cucurbitaceae_Cogniauxia_podolaena",0.288094592007952
"Cucurbitaceae_Telfairia_occidentalis",0.28809215428762
"Cucurbitaceae_Odosicyos_bosseri",0.288157718044131
"Cucurbitaceae_Momordica_silvatica",0.288157718044131
"Cucurbitaceae_Momordica_multiflora",0.288109771316742
"Cucurbitaceae_Momordica_cabraei",0.288158605178722
"Cucurbitaceae_Momordica_sessilifolia",0.288120658388495
"Cucurbitaceae_Momordica_cymbalaria",0.288145745338965
"Cucurbitaceae_Momordica_kirkii",0.288146745672224
"Cucurbitaceae_Momordica_parvifolia",0.288150847025921
"Cucurbitaceae_Momordica_enneaphylla",0.288157791024894
"Cucurbitaceae_Momordica_spinosa",0.288157791024894
"Cucurbitaceae_Momordica_jeffreyana",0.288120658388495
"Cucurbitaceae_Momordica_friesiorum",0.288157718044131
"Cucurbitaceae_Momordica_runssorica",0.288157718044131
"Cucurbitaceae_Momordica_corymbifera",0.288157791024894
"Cucurbitaceae_Momordica_trifoliolata",0.288163685262318
"Cucurbitaceae_Momordica_littorea",0.288157718044131
"Cucurbitaceae_Momordica_dissecta",0.288157718044131
"Cucurbitaceae_Momordica_dioica",0.288360044082814
"Cucurbitaceae_Momordica_laotica",0.288360044082814
"Cucurbitaceae_Momordica_subangulata",0.288360044082814
"Cucurbitaceae_Momordica_macrophylla",0.288229420871359
"Cucurbitaceae_Momordica_denticulata",0.288229420871359
"Cucurbitaceae_Momordica_angolensis",0.288098530946852
"Cucurbitaceae_Momordica_sp",0.288150847025921
"Cucurbitaceae_Momordica_welwitschii",0.288157718044131
"Cucurbitaceae_Momordica_balsamina",0.288120658388495
"Cucurbitaceae_Momordica_leiocarpa",0.288145745338965
"Cucurbitaceae_Momordica_foetida",0.288098530946852
"Cucurbitaceae_Momordica_mossambica",0.288145745338965
"Cucurbitaceae_Momordica_obtusisepala",0.288157791024894
"Cucurbitaceae_Xerosicyos_decaryi",0.120576881710077
"Cucurbitaceae_Xerosicyos_perrieri",0.120576881710077
"Cucurbitaceae_Xerosicyos_pubescens",0.120593271225512
"Cucurbitaceae_Xerosicyos_tripartitus",0.120577767133228
"Cucurbitaceae_Fevillea_pedatifolia",0.117488297253657
"Cucurbitaceae_Sicydium_diffusum",0.117362004955998
