Tip_label,Rate
"Cucurbitaceae_Hemsleya_heterosperma",0.0993947996926793
"Cucurbitaceae_Hemsleya_endecaphylla",1.40899645961964
"Cucurbitaceae_Hemsleya_delavayi",1.41695086686075
"Cucurbitaceae_Hemsleya_pengxianensis",1.41738530062074
"Cucurbitaceae_Hemsleya_panacis-scandens",1.41753551859563
"Cucurbitaceae_Hemsleya_macrosperma",1.41753551859563
"Cucurbitaceae_Hemsleya_mitrata",1.41807650112776
"Cucurbitaceae_Hemsleya_macrocarpa",1.41807650112776
"Cucurbitaceae_Neoalsomitra_capricornica",0.0992702787456759
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.0992815775178442
"Cucurbitaceae_Gynostemma_laxum",0.0992702787456759
"Cucurbitaceae_Momordica_trifolia",0.567187918524574
"Cucurbitaceae_Thladiantha_lijiangensis",0.56748884893043
"Cucurbitaceae_Thladiantha_cordifolia",0.56748884893043
"Cucurbitaceae_Austrobryonia_pilbarensis",0.691465016460104
"Cucurbitaceae_Dendrosicyos_socotranus",0.691280884245924
"Cucurbitaceae_Corallocarpus_boehmii",0.690541393987122
"Cucurbitaceae_Kedrostis_africana",0.69057126466881
"Cucurbitaceae_Kedrostis_nana",0.69057126466881
"Cucurbitaceae_Wilbrandia_ebracteata",0.690775738002116
"Cucurbitaceae_Psiguria_bignoniacea",0.690541393987122
"Cucurbitaceae_Psiguria_racemosa",0.690541393987122
"Cucurbitaceae_Gurania_spinulosa",0.690532272848309
"Cucurbitaceae_Psiguria_warscewiczii",0.690541393987122
"Cucurbitaceae_Gurania_lobata",0.690541393987122
"Cucurbitaceae_Cucurbitella_asperata",0.690775738002116
"Cucurbitaceae_Melothrianthus_smilacifolius",0.690722528749363
"Cucurbitaceae_Muellerargia_timorensis",0.690994794522396
"Cucurbitaceae_Cucumis_sagittatus",0.691280884245924
"Cucurbitaceae_Cucumis_pubituberculatus",0.724774693210152
"Cucurbitaceae_Cucumis_sp",0.724774693210152
"Cucurbitaceae_Cucumis_aculeatus",0.724774693210152
