Tip_label,Rate
"Cucurbitaceae_Gomphogyne_cissiformis",0.612235969263714
"Cucurbitaceae_Hemsleya_heterosperma",0.612363456190844
"Cucurbitaceae_Hemsleya_dulongjiangensis",0.64223181586261
"Cucurbitaceae_Hemsleya_lijiangensis",0.642409788100709
"Cucurbitaceae_Hemsleya_gigantha",0.64223181586261
"Cucurbitaceae_Hemsleya_omeiensis",0.642409788100709
"Cucurbitaceae_Hemsleya_longicarpa",0.64223181586261
"Cucurbitaceae_Hemsleya_macrocarpa",0.642409788100709
"Cucurbitaceae_Neoalsomitra_stephensiana",0.612477935091883
"Cucurbitaceae_Neoalsomitra_clavigera",0.612665491382261
"Cucurbitaceae_Gynostemma_longipes",0.612463124529741
"Cucurbitaceae_Gynostemma_pentaphyllum",0.612463124529741
"Cucurbitaceae_Bolbostemma_paniculatum",0.605964502105046
"Cucurbitaceae_Actinostemma_tenerum",0.605877365718462
"Cucurbitaceae_Baijiania_yunnanensis",0.580614689028629
"Cucurbitaceae_Thladiantha_longisepala",0.580692502723831
"Cucurbitaceae_Thladiantha_capitata",0.580692502723831
"Cucurbitaceae_Thladiantha_oliveri",0.580692502723831
"Cucurbitaceae_Thladiantha_nudiflora",0.580692502723831
"Cucurbitaceae_Thladiantha_montana",0.580715348308772
"Cucurbitaceae_Thladiantha_hookeri",0.580715348308772
"Cucurbitaceae_Bryonia_dioica",0.579472311542878
"Cucurbitaceae_Austrobryonia_pilbarensis",0.579425379739853
"Cucurbitaceae_Corallocarpus_bainesii",0.579466856323467
"Cucurbitaceae_Corallocarpus_boehmii",0.579472311542878
"Cucurbitaceae_Tumamoca_macdougalii",0.579472311542878
"Cucurbitaceae_Ibervillea_millspaughii",0.579454755895283
"Cucurbitaceae_Wilbrandia_ebracteata",0.579472311542878
"Cucurbitaceae_Psiguria_bignoniacea",0.579525308507363
"Cucurbitaceae_Gurania_spinulosa",0.579472311542878
"Cucurbitaceae_Psiguria_warscewiczii",0.579525308507363
"Cucurbitaceae_Cucurbitella_asperata",0.579472311542878
"Cucurbitaceae_Ibervillea_hypoleuca",0.579528477151089
"Cucurbitaceae_Dieterlea_maxima",0.579528477151089
"Cucurbitaceae_Muellerargia_timorensis",0.579466856323467
"Cucurbitaceae_Cucumis_hirsutus",0.579472311542878
"Cucurbitaceae_Cucumis_picrocarpus",0.579472311542878
"Cucurbitaceae_Cucumis_sagittatus",0.579466856323467
"Cucurbitaceae_Cucumis_ficifolius",0.579525308507363
"Cucurbitaceae_Cucumis_pubituberculatus",0.579525308507363
"Cucurbitaceae_Cucumis_heptadactylus",0.579528477151089
"Cucurbitaceae_Cucumis_zeyheri",0.579525308507363
"Cucurbitaceae_Cucumis_indicus",0.579472311542878
"Cucurbitaceae_Cucumis_rumphianus",0.579525308507363
"Cucurbitaceae_Cucumis_gracilis",0.579472311542878
"Cucurbitaceae_Cucumis_debilis",0.579472311542878
"Cucurbitaceae_Cucumis_bryoniifolius",0.579472311542878
"Cucurbitaceae_Melothria_candolleana",0.579466856323467
"Cucurbitaceae_Coccinia_trilobata",0.579528477151089
"Cucurbitaceae_Neoachmandra_cunninghamii",0.579528477151089
"Cucurbitaceae_Coccinia_longicarpa",0.579529839546336
"Cucurbitaceae_Coccinia_racemiflora",0.579528477151089
"Cucurbitaceae_Coccinia_barteri",0.579525308507363
"Cucurbitaceae_Coccinia_keayana",0.579528477151089
"Cucurbitaceae_Coccinia_megarrhiza",0.579528477151089
"Cucurbitaceae_Coccinia_grandis",0.579528477151089
"Cucurbitaceae_Ruthalicia_eglandulosa",0.579466856323467
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.579525308507363
"Cucurbitaceae_Ctenolepis_lucorum",0.579472311542878
"Cucurbitaceae_Zehneria_capillacea",0.579472311542878
"Cucurbitaceae_Citrullus_lanatus",0.579525308507363
"Cucurbitaceae_Lagenaria_guineensis",0.579525308507363
"Cucurbitaceae_Lagenaria_siceraria",0.579525308507363
"Cucurbitaceae_Luffa_sepium",0.581186543460306
"Cucurbitaceae_Luffa_acutangula",0.581186543460306
"Cucurbitaceae_Luffa_operculata",0.581208427040208
"Cucurbitaceae_Trichosanthes_bracteata",0.585355696755224
"Cucurbitaceae_Trichosanthes_quinquefolia",0.586233398965131
"Cucurbitaceae_Trichosanthes_kinabaluensis",0.586233398965131
"Cucurbitaceae_Trichosanthes_montana",0.586233398965131
"Cucurbitaceae_Trichosanthes_sepilokensis",0.586185173457285
"Cucurbitaceae_Trichosanthes_borneensis",0.586233398965131
"Cucurbitaceae_Trichosanthes_laceribractea",0.586233398965131
"Cucurbitaceae_Trichosanthes_fissibracteata",0.586233402865017
"Cucurbitaceae_Trichosanthes_laeoica",0.584239755535503
"Cucurbitaceae_Trichosanthes_edulis",0.584239755535503
"Cucurbitaceae_Trichosanthes_schlechteri",0.584239755535503
