Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.139202741782916
"Cucurbitaceae_Hemsleya_heterosperma",0.13808488675627
"Cucurbitaceae_Hemsleya_sp",1.43898908034829
"Cucurbitaceae_Hemsleya_lijiangensis",1.43898908034829
"Cucurbitaceae_Hemsleya_kunmingensis",1.43930424953014
"Cucurbitaceae_Hemsleya_amabilis",1.43930424953014
"Cucurbitaceae_Hemsleya_gigantha",1.43914978727855
"Cucurbitaceae_Hemsleya_omeiensis",1.43914978727855
"Cucurbitaceae_Hemsleya_chinensis",1.43914978727855
"Cucurbitaceae_Hemsleya_dipterygia",1.43930424953014
"Cucurbitaceae_Hemsleya_pengxianensis",1.43930424953014
"Cucurbitaceae_Hemsleya_longicarpa",1.43930424953014
"Cucurbitaceae_Hemsleya_panacis-scandens",1.43930424953014
"Cucurbitaceae_Hemsleya_graciliflora",1.43914978727855
"Cucurbitaceae_Hemsleya_carnosiflora",1.43930424953014
"Cucurbitaceae_Hemsleya_macrosperma",1.4389694849531
"Cucurbitaceae_Hemsleya_chengyihana",1.43942668516761
"Cucurbitaceae_Hemsleya_macrocarpa",1.43930424953014
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.43930424953014
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.13916753514879
"Cucurbitaceae_Neoalsomitra_schefferiana",0.139043694597593
"Cucurbitaceae_Neoalsomitra_angustipetala",0.138994918049885
"Cucurbitaceae_Neoalsomitra_capricornica",0.139054026673833
"Cucurbitaceae_Neoalsomitra_stephensiana",0.13916753514879
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.139210835605692
"Cucurbitaceae_Neoalsomitra_clavigera",0.139210835605692
"Cucurbitaceae_Fevillea_cordifolia",0.138963366133514
"Cucurbitaceae_Gynostemma_yixingense",0.146395018232954
"Cucurbitaceae_Gynostemma_guangxiense",0.147593719363131
"Cucurbitaceae_Gynostemma_compressum",0.147584612652457
"Cucurbitaceae_Gynostemma_pentagynum",0.147530162797345
"Cucurbitaceae_Gynostemma_longipes",0.148004891532892
"Cucurbitaceae_Gynostemma_microspermum",0.148004891532892
"Cucurbitaceae_Gynostemma_pentaphyllum",0.147974386972607
"Cucurbitaceae_Bolbostemma_paniculatum",0.138657069115273
"Cucurbitaceae_Actinostemma_tenerum",0.138657069115273
"Cucurbitaceae_Indofevillea_khasiana",0.283067188068923
"Cucurbitaceae_Baijiania_borneensis",0.283823699379881
"Cucurbitaceae_Baijiania_yunnanensis",0.283823699379881
"Cucurbitaceae_Momordica_trifolia",0.283767061877281
"Cucurbitaceae_Thladiantha_oliveri",0.294038311046011
"Cucurbitaceae_Thladiantha_dubia",0.294038311046011
"Cucurbitaceae_Thladiantha_lijiangensis",0.293999345267414
"Cucurbitaceae_Thladiantha_davidii",0.294124668338444
"Cucurbitaceae_Thladiantha_maculata",0.294126814472729
"Cucurbitaceae_Thladiantha_henryi",0.294124668338444
"Cucurbitaceae_Thladiantha_nudiflora",0.293995713581082
"Cucurbitaceae_Thladiantha_villosula",0.294012248166664
"Cucurbitaceae_Thladiantha_montana",0.294029022717948
"Cucurbitaceae_Thladiantha_pustulata",0.293943400299259
"Cucurbitaceae_Thladiantha_grandisepala",0.293943400299259
"Cucurbitaceae_Thladiantha_hookeri",0.293925786734929
"Cucurbitaceae_Thladiantha_dentata",0.292609803658281
"Cucurbitaceae_Siraitia_grosvenorii",0.283109141088241
"Cucurbitaceae_Bryonia_verrucosa",0.288926724207051
"Cucurbitaceae_Bryonia_alba",0.288929660576816
"Cucurbitaceae_Bryonia_dioica",0.288909052707115
"Cucurbitaceae_Ecballium_elaterium",0.288921524493378
"Cucurbitaceae_Austrobryonia_pilbarensis",0.289111169561672
"Cucurbitaceae_Austrobryonia_micrantha",0.28911227546514
"Cucurbitaceae_Kedrostis_foetidissima",0.288826653395748
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.288800376131339
"Cucurbitaceae_Corallocarpus_bainesii",0.288909052707115
"Cucurbitaceae_Corallocarpus_triangularis",0.288890561579037
"Cucurbitaceae_Corallocarpus_boehmii",0.288909052707115
"Cucurbitaceae_Ibervillea_millspaughii",0.288835384168646
"Cucurbitaceae_Wilbrandia_ebracteata",0.288933425196598
"Cucurbitaceae_Wilbrandia_longisepala",0.28893232988238
"Cucurbitaceae_Psiguria_umbrosa",0.288869819025215
"Cucurbitaceae_Psiguria_bignoniacea",0.288933425196598
"Cucurbitaceae_Helmontia_leptantha",0.288933425196598
"Cucurbitaceae_Psiguria_racemosa",0.288888952291637
"Cucurbitaceae_Psiguria_triphylla",0.288887444885706
"Cucurbitaceae_Gurania_spinulosa",0.288888952291637
"Cucurbitaceae_Psiguria_ternata",0.288890561579037
"Cucurbitaceae_Psiguria_warscewiczii",0.28884522614736
"Cucurbitaceae_Gurania_acuminata",0.288835384168646
"Cucurbitaceae_Gurania_costaricensis",0.288869819025215
"Cucurbitaceae_Gurania_sp",0.288860462465555
"Cucurbitaceae_Gurania_lobata",0.288869819025215
"Cucurbitaceae_Psiguria_pedata",0.288884871820112
"Cucurbitaceae_Doyerea_emetocathartica",0.288860462465555
"Cucurbitaceae_Corallocarpus_epigaeus",0.288869819025215
"Cucurbitaceae_Apodanthera_longipedicellata",0.288821207285672
"Cucurbitaceae_Melothrianthus_smilacifolius",0.288826653395748
