Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.131441744820649
"Cucurbitaceae_Gomphogyne_cissiformis",0.130173690642584
"Cucurbitaceae_Hemsleya_cirromitrata",0.130407477160783
"Cucurbitaceae_Hemsleya_heterosperma",0.130450742316915
"Cucurbitaceae_Hemsleya_endecaphylla",1.27123063504956
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.30611430024764
"Cucurbitaceae_Hemsleya_sp",1.30617017897973
"Cucurbitaceae_Hemsleya_delavayi",1.30613779617551
"Cucurbitaceae_Hemsleya_lijiangensis",1.30617017897973
"Cucurbitaceae_Hemsleya_kunmingensis",1.30608007921642
"Cucurbitaceae_Hemsleya_gigantha",1.30617017897973
"Cucurbitaceae_Hemsleya_ellipsoidea",1.30630520904128
"Cucurbitaceae_Hemsleya_omeiensis",1.30644348739681
"Cucurbitaceae_Hemsleya_chinensis",1.30630520904128
"Cucurbitaceae_Hemsleya_dipterygia",1.30640003975018
"Cucurbitaceae_Hemsleya_panlongqi",1.30644348739681
"Cucurbitaceae_Hemsleya_pengxianensis",1.30644348739681
"Cucurbitaceae_Hemsleya_longicarpa",1.30644348739681
"Cucurbitaceae_Hemsleya_panacis-scandens",1.30617017897973
"Cucurbitaceae_Hemsleya_graciliflora",1.30617017897973
"Cucurbitaceae_Hemsleya_carnosiflora",1.30613779617551
"Cucurbitaceae_Hemsleya_zhejiangensis",1.30613779617551
"Cucurbitaceae_Hemsleya_chengyihana",1.30681094110677
"Cucurbitaceae_Hemsleya_mitrata",1.30661723528712
"Cucurbitaceae_Hemsleya_macrocarpa",1.30661723528712
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.30661723528712
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.130496053443688
"Cucurbitaceae_Neoalsomitra_schefferiana",0.130602802321987
"Cucurbitaceae_Neoalsomitra_angustipetala",0.130560216829327
"Cucurbitaceae_Neoalsomitra_capricornica",0.130516049492271
