"Time","median.rate"
0,0.964226
0.337204589730303,0.950731669413924
0.674409179460606,0.936244055780397
1.01161376919091,0.920299158481868
1.34881835892121,0.901121355566404
1.68602294865152,0.886429745042652
2.02322753838182,0.854440462242249
2.36043212811212,0.836633830695487
2.69763671784242,0.823834951513482
3.03484130757273,0.811234324412561
3.37204589730303,0.798375585353332
3.70925048703333,0.785724901127744
4.04645507676364,0.788833876489685
4.38365966649394,0.783013591843746
4.72086425622424,0.772328506504813
5.05806884595455,0.763315425915414
5.39527343568485,0.749364529403033
5.73247802541515,0.738648446123596
6.06968261514545,0.736303184268239
6.40688720487576,0.727234540116318
6.74409179460606,0.714244442430587
7.08129638433636,0.710938665596014
7.41850097406667,0.704284920631675
7.75570556379697,0.694638691310806
8.09291015352727,0.687578452068934
8.43011474325758,0.677875832811815
8.76731933298788,0.660441221057139
9.10452392271818,0.654075142301103
9.44172851244848,0.648854170033989
9.77893310217879,0.643421273521534
10.1161376919091,0.638026229319159
10.4533422816394,0.633488401094738
10.7905468713697,0.622536226887511
11.1277514611,0.617282037656609
11.4649560508303,0.612092168892327
11.8021606405606,0.608280645465293
12.1393652302909,0.604616015358917
12.4765698200212,0.599587743901277
12.8137744097515,0.599087705387326
13.1509789994818,0.606097385077004
13.4881835892121,0.602298976392038
13.8253881789424,0.606103157939753
14.1625927686727,0.602202184739345
14.499797358403,0.60319695525658
14.8370019481333,0.603426495380754
15.1742065378636,0.601188058331223
15.5114111275939,0.599697137125985
15.8486157173242,0.599800367218416
16.1858203070545,0.597303572510708
16.5230248967849,0.595303085149859
16.8602294865152,0.595282624423246
17.1974340762455,0.59493840788036
17.5346386659758,0.592979466016127
17.8718432557061,0.595464695647715
18.2090478454364,0.591965733713815
18.5462524351667,0.589756317825878
18.883457024897,0.588345821412321
19.2206616146273,0.587220189548375
19.5578662043576,0.586464950267138
19.8950707940879,0.585467574396874
20.2322753838182,0.585263805306741
20.5694799735485,0.584275346606165
20.9066845632788,0.581901267047785
21.2438891530091,0.578732410417308
21.5810937427394,0.578096323815047
21.9182983324697,0.575402447175396
22.2555029222,0.572205511099743
22.5927075119303,0.567899064422241
22.9299121016606,0.56508429447392
23.2671166913909,0.563551162940813
23.6043212811212,0.562454660124925
23.9415258708515,0.562073857204525
24.2787304605818,0.56114948689704
24.6159350503121,0.560862962934901
24.9531396400424,0.560431349333715
25.2903442297727,0.560212524588612
25.627548819503,0.55963910388968
25.9647534092333,0.559400129663828
26.3019579989636,0.558700599539405
26.6391625886939,0.55888078364285
26.9763671784242,0.558506769648928
27.3135717681545,0.559483118084622
27.6507763578848,0.559739180797578
27.9879809476152,0.55969944289786
28.3251855373455,0.559790724285991
28.6623901270758,0.560784622304759
28.9995947168061,0.561745502128967
29.3367993065364,0.563552932813997
29.6740038962667,0.564832159300987
30.011208485997,0.566011332822499
30.3484130757273,0.567095355087453
30.6856176654576,0.569487996201149
31.0228222551879,0.57289495720234
31.3600268449182,0.594444723728451
31.6972314346485,0.600857291039639
32.0344360243788,0.602769937033109
32.3716406141091,0.608966723619843
32.7088452038394,0.621136555080518
33.0460497935697,0.625128694099296
33.3832543833,0.641741314381897
