Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.153825040947187
"Cucurbitaceae_Gomphogyne_cissiformis",0.152515852930999
"Cucurbitaceae_Hemsleya_cirromitrata",0.152540276755906
"Cucurbitaceae_Hemsleya_heterosperma",0.152545115679671
"Cucurbitaceae_Hemsleya_endecaphylla",1.2088027136101
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.24221843263902
"Cucurbitaceae_Hemsleya_sp",1.24221843263902
"Cucurbitaceae_Hemsleya_delavayi",1.24198882586332
"Cucurbitaceae_Hemsleya_lijiangensis",1.24198882586332
"Cucurbitaceae_Hemsleya_kunmingensis",1.24193247735545
"Cucurbitaceae_Hemsleya_gigantha",1.2420473805034
"Cucurbitaceae_Hemsleya_ellipsoidea",1.24239443951607
"Cucurbitaceae_Hemsleya_omeiensis",1.2424250783083
"Cucurbitaceae_Hemsleya_chinensis",1.2424250783083
"Cucurbitaceae_Hemsleya_dipterygia",1.24239443951607
"Cucurbitaceae_Hemsleya_panlongqi",1.24223051440421
"Cucurbitaceae_Hemsleya_pengxianensis",1.24239443951607
"Cucurbitaceae_Hemsleya_longicarpa",1.24239443951607
"Cucurbitaceae_Hemsleya_panacis-scandens",1.2424250783083
"Cucurbitaceae_Hemsleya_graciliflora",1.24193247735545
"Cucurbitaceae_Hemsleya_carnosiflora",1.24221843263902
"Cucurbitaceae_Hemsleya_zhejiangensis",1.2420473805034
"Cucurbitaceae_Hemsleya_macrosperma",1.24221843263902
"Cucurbitaceae_Hemsleya_chengyihana",1.24255253054229
"Cucurbitaceae_Hemsleya_turbinata",1.24254874976169
"Cucurbitaceae_Hemsleya_macrocarpa",1.2424250783083
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.152465662996045
"Cucurbitaceae_Neoalsomitra_schefferiana",0.15252802347837
"Cucurbitaceae_Neoalsomitra_angustipetala",0.152515852930999
"Cucurbitaceae_Neoalsomitra_stephensiana",0.152588502745249
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.152648374594598
"Cucurbitaceae_Neoalsomitra_clavigera",0.152654724992623
"Cucurbitaceae_Neoalsomitra_plena",0.152546941790858
"Cucurbitaceae_Fevillea_cordifolia",0.152540276755906
"Cucurbitaceae_Gynostemma_yixingense",0.162902876860467
"Cucurbitaceae_Gynostemma_guangxiense",0.164373809260792
"Cucurbitaceae_Gynostemma_compressum",0.164322251615509
"Cucurbitaceae_Gynostemma_pentagynum",0.164373809260792
"Cucurbitaceae_Gynostemma_longipes",0.166025335137528
"Cucurbitaceae_Gynostemma_laxum",0.166025335137528
"Cucurbitaceae_Gynostemma_microspermum",0.16604002447175
"Cucurbitaceae_Gynostemma_pentaphyllum",0.165885788089259
"Cucurbitaceae_Bayabusua_clarkei",0.152500428710089
"Cucurbitaceae_Bolbostemma_paniculatum",0.152927515278896
"Cucurbitaceae_Actinostemma_tenerum",0.153019569250485
"Cucurbitaceae_Indofevillea_khasiana",0.253258281629483
"Cucurbitaceae_Baijiania_borneensis",0.254236329452632
"Cucurbitaceae_Baijiania_yunnanensis",0.254266549013866
"Cucurbitaceae_Momordica_trifolia",0.254387519962892
"Cucurbitaceae_Thladiantha_longisepala",0.268134706545079
"Cucurbitaceae_Thladiantha_capitata",0.268139547605116
"Cucurbitaceae_Thladiantha_oliveri",0.268193816641536
"Cucurbitaceae_Thladiantha_dubia",0.268193816641536
"Cucurbitaceae_Thladiantha_lijiangensis",0.268170214266836
"Cucurbitaceae_Thladiantha_davidii",0.268333251744307
"Cucurbitaceae_Thladiantha_maculata",0.268341424536921
"Cucurbitaceae_Thladiantha_henryi",0.268339850473952
"Cucurbitaceae_Thladiantha_villosula",0.268180243135932
"Cucurbitaceae_Thladiantha_montana",0.268180007315392
"Cucurbitaceae_Thladiantha_pustulata",0.268139547605116
"Cucurbitaceae_Thladiantha_cordifolia",0.268046894041944
"Cucurbitaceae_Thladiantha_grandisepala",0.267974613183488
"Cucurbitaceae_Thladiantha_hookeri",0.267929862761319
"Cucurbitaceae_Thladiantha_dentata",0.265865664772989
"Cucurbitaceae_Siraitia_grosvenorii",0.254347092976094
"Cucurbitaceae_Bryonia_verrucosa",0.259192316763808
"Cucurbitaceae_Bryonia_alba",0.259165824061473
"Cucurbitaceae_Ecballium_elaterium",0.2592331358389
"Cucurbitaceae_Austrobryonia_pilbarensis",0.259395766420801
"Cucurbitaceae_Austrobryonia_argillicola",0.259395766420801
"Cucurbitaceae_Austrobryonia_micrantha",0.259397759886724
"Cucurbitaceae_Austrobryonia_centralis",0.25928656961379
"Cucurbitaceae_Dendrosicyos_socotranus",0.259165824061473
"Cucurbitaceae_Kedrostis_foetidissima",0.259103200167315
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.259103200167315
"Cucurbitaceae_Corallocarpus_bainesii",0.259165824061473
"Cucurbitaceae_Corallocarpus_triangularis",0.259191004665034
"Cucurbitaceae_Corallocarpus_boehmii",0.259192316763808
"Cucurbitaceae_Tumamoca_macdougalii",0.259081536891862
"Cucurbitaceae_Kedrostis_nana",0.25912254556623
"Cucurbitaceae_Apodanthera_sagittifolia",0.259103200167315
"Cucurbitaceae_Wilbrandia_ebracteata",0.259081536891862
"Cucurbitaceae_Psiguria_umbrosa",0.259112473097259
"Cucurbitaceae_Psiguria_bignoniacea",0.259192316763808
"Cucurbitaceae_Helmontia_leptantha",0.259195276530818
"Cucurbitaceae_Psiguria_racemosa",0.259160126920541
"Cucurbitaceae_Psiguria_triphylla",0.259149470195255
"Cucurbitaceae_Gurania_makoyana",0.259136267713212
"Cucurbitaceae_Gurania_spinulosa",0.259149470195255
"Cucurbitaceae_Psiguria_ternata",0.25912254556623
"Cucurbitaceae_Psiguria_warscewiczii",0.259136267713212
"Cucurbitaceae_Gurania_acuminata",0.259112473097259
"Cucurbitaceae_Gurania_costaricensis",0.259112473097259
"Cucurbitaceae_Gurania_sp",0.259124740505638
"Cucurbitaceae_Gurania_lobata",0.259124740505638
"Cucurbitaceae_Psiguria_pedata",0.259124740505638
"Cucurbitaceae_Doyerea_emetocathartica",0.259165824061473
"Cucurbitaceae_Corallocarpus_epigaeus",0.259077764471293
"Cucurbitaceae_Cucurbitella_asperata",0.259149470195255
"Cucurbitaceae_Apodanthera_longipedicellata",0.259103200167315
"Cucurbitaceae_Apodanthera_mandonii",0.25912254556623
"Cucurbitaceae_Melothrianthus_smilacifolius",0.259127186041258
"Cucurbitaceae_Ibervillea_hypoleuca",0.259080222604716
"Cucurbitaceae_Eureiandra_formosa",0.259095399388429
"Cucurbitaceae_Bambekea_racemosa",0.259112473097259
"Cucurbitaceae_Ceratosanthes_palmata",0.259081536891862
"Cucurbitaceae_Wilbrandia_verticillata",0.259080222604716
"Cucurbitaceae_Ibervillea_lindheimeri",0.259080222604716
"Cucurbitaceae_Halosicyos_ragonesei",0.259127186041258
"Cucurbitaceae_Scopellaria_marginata",0.259149470195255
"Cucurbitaceae_Muellerargia_jeffreyana",0.25912254556623
"Cucurbitaceae_Muellerargia_timorensis",0.259127186041258
"Cucurbitaceae_Cucumis_hirsutus",0.25912254556623
"Cucurbitaceae_Cucumis_humifructus",0.259127186041258
"Cucurbitaceae_Cucumis_humofructus",0.259165824061473
"Cucurbitaceae_Cucumis_picrocarpus",0.259124740505638
"Cucurbitaceae_Cucumis_globosus",0.259214538433823
"Cucurbitaceae_Cucumis_sagittatus",0.259214538433823
"Cucurbitaceae_Cucumis_metulifer",0.259192316763808
"Cucurbitaceae_Cucumis_rostratus",0.259165824061473
"Cucurbitaceae_Cucumis_sacleuxii",0.259199551372184
"Cucurbitaceae_Cucumis_hastatus",0.265087625784127
"Cucurbitaceae_Cucumis_ficifolius",0.771068414319744
"Cucurbitaceae_Cucumis_pubituberculatus",0.804642881746888
"Cucurbitaceae_Cucumis_sp",0.804458234453889
"Cucurbitaceae_Cucumis_aculeatus",0.804847997804468
"Cucurbitaceae_Cucumis_prophetarum",0.80481542514003
"Cucurbitaceae_Cucumis_pustulatus",0.804515488482749
"Cucurbitaceae_Cucumis_insignis",0.804895414884284
"Cucurbitaceae_Cucumis_anguria",0.80473460368204
"Cucurbitaceae_Cucumis_heptadactylus",0.808627088999939
"Cucurbitaceae_Cucumis_messorius",0.808548396694587
"Cucurbitaceae_Cucumis_zeyheri",0.808627088999939
"Cucurbitaceae_Cucumis_quintanilhae",0.808548396694587
"Cucurbitaceae_Cucumis_africanus",0.808548396694587
"Cucurbitaceae_Cucumis_kalahariensis",0.808627088999939
"Cucurbitaceae_Cucumis_myriocarpus",0.808357202361773
"Cucurbitaceae_Cucumis_zeyherii",0.808357202361773
"Cucurbitaceae_Cucumis_heptadactylis",0.808465760913106
"Cucurbitaceae_Cucumis_baladensis",0.808165951418507
"Cucurbitaceae_Cucumis_rigidus",0.808291391164085
"Cucurbitaceae_Cucumis_carolinus",0.808156562023523
"Cucurbitaceae_Cucumis_thulinianus",0.808137487284947
"Cucurbitaceae_Cucumis_queenslandicus",0.259136267713212
"Cucurbitaceae_Cucumis_umbellatus",0.259103200167315
"Cucurbitaceae_Cucumis_indicus",0.259124740505638
"Cucurbitaceae_Cucumis_silentvalleyi",0.259124740505638
"Cucurbitaceae_Cucumis_maderaspatanus",0.259191004665034
"Cucurbitaceae_Mukia_maderaspatana",0.25912254556623
"Cucurbitaceae_Cucumis_ritchiei",0.259081536891862
"Cucurbitaceae_Cucumis_javanicus",0.259136267713212
"Cucurbitaceae_Cucumis_rumphianus",0.259124740505638
"Cucurbitaceae_Cucumis_leiospermus",0.259160126920541
"Cucurbitaceae_Cucumis_variabilis",0.259136267713212
"Cucurbitaceae_Cucumis_althaeoides",0.259165824061473
"Cucurbitaceae_Cucumis_gracilis",0.259099817390564
"Cucurbitaceae_Cucumis_argenteus",0.259127186041258
"Cucurbitaceae_Cucumis_sativus",0.25915982091518
"Cucurbitaceae_Cucumis_debilis",0.259127186041258
"Cucurbitaceae_Cucumis_asper",0.259112473097259
"Cucurbitaceae_Cucumis_oreosyce",0.259136267713212
"Cucurbitaceae_Cucumis_bryoniifolius",0.25912254556623
"Cucurbitaceae_Cucumella_aspera",0.259124740505638
"Cucurbitaceae_Melothria_pendula",0.259136267713212
"Cucurbitaceae_Indomelothria_blumei",0.259112473097259
"Cucurbitaceae_Melothria_dulcis",0.259136267713212
"Cucurbitaceae_Melothria_sphaerocarpa",0.259298059884987
"Cucurbitaceae_Cucumeropsis_mannii",0.259298059884987
"Cucurbitaceae_Melothria_trilobata",0.259364782820528
"Cucurbitaceae_Melothria_campestris",0.259370641248791
"Cucurbitaceae_Diplocyclos_palmatus",0.260259500755919
"Cucurbitaceae_Coccinia_trilobata",0.267458195548831
"Cucurbitaceae_Zehneria_sp",0.268147730306239
"Cucurbitaceae_Neoachmandra_indica",0.268147730306239
"Cucurbitaceae_Zehneria_bodinieri",0.268147730306239
"Cucurbitaceae_Zehneria_macrosepala",0.268099040749128
"Cucurbitaceae_Neoachmandra_cunninghamii",0.268099040749128
"Cucurbitaceae_Coccinia_longicarpa",0.268796686022995
"Cucurbitaceae_Coccinia_sp",0.268779137135481
"Cucurbitaceae_Coccinia_rehmannii",0.268796686022995
"Cucurbitaceae_Coccinia_mildbraedii",0.268886159081498
"Cucurbitaceae_Coccinia_racemiflora",0.268890522134806
"Cucurbitaceae_Coccinia_mackenii",0.268890641932011
"Cucurbitaceae_Coccinia_quinqueloba",0.268890641932011
"Cucurbitaceae_Coccinia_subsessiliflora",0.268887550904132
"Cucurbitaceae_Coccinia_keayana",0.268008305876572
"Cucurbitaceae_Coccinia_megarrhiza",0.26788477257388
"Cucurbitaceae_Coccinia_hirtella",0.267860736066014
"Cucurbitaceae_Coccinia_microphylla",0.267856923486199
"Cucurbitaceae_Coccinia_heterophylla",0.267508712958598
"Cucurbitaceae_Coccinia_grandiflora",0.266143411020005
"Cucurbitaceae_Coccinia_schliebenii",0.26616612758399
"Cucurbitaceae_Coccinia_samburuensis",0.26616612758399
"Cucurbitaceae_Coccinia_adoensis",0.26616612758399
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.266139187529531
"Cucurbitaceae_Coccinia_grandis",0.26609749339825
"Cucurbitaceae_Coccinia_ogadensis",0.266094491307266
"Cucurbitaceae_Coccinia_aurantiaca",0.266085872128522
"Cucurbitaceae_Coccinia_senensis",0.26609749339825
"Cucurbitaceae_Acanthosicyos_horridus",0.259112473097259
"Cucurbitaceae_Borneosicyos_simplex",0.259191004665034
"Cucurbitaceae_Raphidiocystis_caillei",0.259149470195255
"Cucurbitaceae_Solena_amplexicaulis",0.259127186041258
"Cucurbitaceae_Solena_heterophylla",0.25912254556623
"Cucurbitaceae_Ruthalicia_eglandulosa",0.259124740505638
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.259124740505638
"Cucurbitaceae_Lemurosicyos_variegatus",0.259165824061473
"Cucurbitaceae_Ctenolepis_lucorum",0.259136267713212
"Cucurbitaceae_Dactyliandra_welwitschii",0.259191004665034
"Cucurbitaceae_Trochomeria_polymorpha",0.259124740505638
"Cucurbitaceae_Trochomeria_macrocarpa",0.259136267713212
"Cucurbitaceae_Benincasa_fistulosa",0.259160126920541
"Cucurbitaceae_Benincasa_hispida",0.259127186041258
"Cucurbitaceae_Zehneria_thwaitesii",0.259204515779418
"Cucurbitaceae_Zehneria_capillacea",0.259195276530818
"Cucurbitaceae_Zehneria_hallii",0.259192316763808
"Cucurbitaceae_Acanthosicyos_naudinianus",0.25924205019703
"Cucurbitaceae_Citrullus_lanatus",0.25928656961379
"Cucurbitaceae_Citrullus_colocynthis",0.25928656961379
"Cucurbitaceae_Peponium_vogelii",0.259199551372184
"Cucurbitaceae_Lagenaria_sphaerica",0.260511992216618
"Cucurbitaceae_Lagenaria_guineensis",0.2605061509617
"Cucurbitaceae_Lagenaria_siceraria",0.260511992216618
"Cucurbitaceae_Lagenaria_rufa",0.260512795599166
"Cucurbitaceae_Lagenaria_breviflora",0.260511992216618
"Cucurbitaceae_Bryonia_cretica",0.259329077530001
"Cucurbitaceae_Luffa_aegyptiaca",0.260099159146307
"Cucurbitaceae_Luffa_echinata",0.260108823733048
"Cucurbitaceae_Luffa_sepium",0.260091022826435
"Cucurbitaceae_Luffa_sp",0.260091022826435
"Cucurbitaceae_Luffa_cylindrica",0.260099159146307
"Cucurbitaceae_Luffa_acutangula",0.260099159146307
"Cucurbitaceae_Luffa_quinquefida",0.260098445251452
"Cucurbitaceae_Luffa_operculata",0.259635970124266
"Cucurbitaceae_Trichosanthes_quinquangulata",1.05145340322899
"Cucurbitaceae_Trichosanthes_bracteata",1.05145248988618
"Cucurbitaceae_Trichosanthes_pubera",1.05145259941042
"Cucurbitaceae_Trichosanthes_inthanonensis",1.05145259941042
"Cucurbitaceae_Trichosanthes_dunniana",1.05152860336125
"Cucurbitaceae_Trichosanthes_rubriflos",1.05152860336125
"Cucurbitaceae_Trichosanthes_tricuspidata",1.05152860336125
"Cucurbitaceae_Trichosanthes_elmeri",1.05116771666003
"Cucurbitaceae_Trichosanthes_celebica",1.05110607759697
"Cucurbitaceae_Trichosanthes_pedata",1.05116771666003
"Cucurbitaceae_Trichosanthes_sp",1.05110607759697
