Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.134455425405353
"Cucurbitaceae_Gomphogyne_cissiformis",0.132782285457151
"Cucurbitaceae_Hemsleya_heterosperma",0.132719845518766
"Cucurbitaceae_Hemsleya_endecaphylla",1.33558428600903
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.37514371852283
"Cucurbitaceae_Hemsleya_sp",1.37570413402174
"Cucurbitaceae_Hemsleya_delavayi",1.37550688751055
"Cucurbitaceae_Hemsleya_lijiangensis",1.37550688751055
"Cucurbitaceae_Hemsleya_kunmingensis",1.37550688751055
"Cucurbitaceae_Hemsleya_amabilis",1.37550688751055
"Cucurbitaceae_Hemsleya_gigantha",1.37539100380618
"Cucurbitaceae_Hemsleya_ellipsoidea",1.3757742007857
"Cucurbitaceae_Hemsleya_omeiensis",1.37570413402174
"Cucurbitaceae_Hemsleya_chinensis",1.3757742007857
"Cucurbitaceae_Hemsleya_dipterygia",1.37601689644444
"Cucurbitaceae_Hemsleya_panlongqi",1.3761054799902
"Cucurbitaceae_Hemsleya_pengxianensis",1.3761054799902
"Cucurbitaceae_Hemsleya_longicarpa",1.3761054799902
"Cucurbitaceae_Hemsleya_panacis-scandens",1.3761054799902
"Cucurbitaceae_Hemsleya_graciliflora",1.37514371852283
"Cucurbitaceae_Hemsleya_carnosiflora",1.37514371852283
"Cucurbitaceae_Hemsleya_zhejiangensis",1.37514371852283
"Cucurbitaceae_Hemsleya_macrosperma",1.3752144762146
"Cucurbitaceae_Hemsleya_chengyihana",1.3761054799902
"Cucurbitaceae_Hemsleya_turbinata",1.3761054799902
"Cucurbitaceae_Hemsleya_mitrata",1.3761054799902
"Cucurbitaceae_Hemsleya_macrocarpa",1.37601689644444
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.3761054799902
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.133434384221484
"Cucurbitaceae_Neoalsomitra_schefferiana",0.133434384221484
"Cucurbitaceae_Neoalsomitra_angustipetala",0.133400143316162
"Cucurbitaceae_Neoalsomitra_capricornica",0.133405859525799
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.133439900210221
"Cucurbitaceae_Neoalsomitra_stephensiana",0.133509687519926
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.133522591922656
"Cucurbitaceae_Neoalsomitra_clavigera",0.133522591922656
"Cucurbitaceae_Neoalsomitra_plena",0.133375255109991
"Cucurbitaceae_Fevillea_cordifolia",0.133359618849214
"Cucurbitaceae_Gynostemma_yixingense",0.144201944402339
"Cucurbitaceae_Gynostemma_guangxiense",0.145759168948275
"Cucurbitaceae_Gynostemma_compressum",0.14576009405939
"Cucurbitaceae_Gynostemma_pentagynum",0.145844210748246
"Cucurbitaceae_Gynostemma_longipes",0.147610734618037
"Cucurbitaceae_Gynostemma_laxum",0.147610734618037
"Cucurbitaceae_Gynostemma_microspermum",0.147545029610618
"Cucurbitaceae_Gynostemma_pentaphyllum",0.14757553061476
"Cucurbitaceae_Bayabusua_clarkei",0.132997327480006
"Cucurbitaceae_Actinostemma_tenerum",0.133247489976421
"Cucurbitaceae_Indofevillea_khasiana",0.24767242682231
"Cucurbitaceae_Baijiania_borneensis",0.248123066203501
"Cucurbitaceae_Baijiania_yunnanensis",0.248170698224729
"Cucurbitaceae_Momordica_trifolia",0.248088938659954
"Cucurbitaceae_Thladiantha_longisepala",0.25893826528861
"Cucurbitaceae_Thladiantha_capitata",0.258927704785846
"Cucurbitaceae_Thladiantha_oliveri",0.258914981178843
"Cucurbitaceae_Thladiantha_lijiangensis",0.258939064241058
"Cucurbitaceae_Thladiantha_davidii",0.25910404322337
"Cucurbitaceae_Thladiantha_maculata",0.25910404322337
"Cucurbitaceae_Thladiantha_henryi",0.25910404322337
"Cucurbitaceae_Thladiantha_nudiflora",0.258927704785846
"Cucurbitaceae_Thladiantha_villosula",0.258945377882984
"Cucurbitaceae_Thladiantha_montana",0.258942721255885
"Cucurbitaceae_Thladiantha_pustulata",0.258894417176564
"Cucurbitaceae_Thladiantha_cordifolia",0.258945377882984
"Cucurbitaceae_Thladiantha_hookeri",0.258815087672126
"Cucurbitaceae_Thladiantha_dentata",0.257113141320346
"Cucurbitaceae_Siraitia_grosvenorii",0.247514322613174
"Cucurbitaceae_Bryonia_verrucosa",0.253397079544233
"Cucurbitaceae_Bryonia_alba",0.253395366818227
"Cucurbitaceae_Bryonia_dioica",0.253395366818227
"Cucurbitaceae_Austrobryonia_argillicola",0.253320265594123
"Cucurbitaceae_Austrobryonia_centralis",0.253358695418436
"Cucurbitaceae_Dendrosicyos_socotranus",0.253314231364417
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.253314231364417
"Cucurbitaceae_Corallocarpus_bainesii",0.253359185053259
"Cucurbitaceae_Corallocarpus_triangularis",0.253359185053259
"Cucurbitaceae_Corallocarpus_boehmii",0.253359185053259
"Cucurbitaceae_Tumamoca_macdougalii",0.253284978123014
"Cucurbitaceae_Kedrostis_africana",0.253237104367588
"Cucurbitaceae_Kedrostis_nana",0.253237104367588
"Cucurbitaceae_Apodanthera_sagittifolia",0.253272829582873
"Cucurbitaceae_Ibervillea_millspaughii",0.253272152790655
"Cucurbitaceae_Wilbrandia_ebracteata",0.253275986121743
"Cucurbitaceae_Psiguria_umbrosa",0.253302484173521
"Cucurbitaceae_Psiguria_bignoniacea",0.253328127078344
"Cucurbitaceae_Helmontia_leptantha",0.253328127078344
"Cucurbitaceae_Psiguria_racemosa",0.25332526594397
"Cucurbitaceae_Psiguria_triphylla",0.253323957924624
"Cucurbitaceae_Gurania_makoyana",0.253342691485835
"Cucurbitaceae_Gurania_spinulosa",0.253323957924624
"Cucurbitaceae_Psiguria_ternata",0.253314231364417
"Cucurbitaceae_Psiguria_warscewiczii",0.253275986121743
"Cucurbitaceae_Gurania_acuminata",0.253320265594123
"Cucurbitaceae_Gurania_costaricensis",0.253320265594123
"Cucurbitaceae_Gurania_sp",0.25332526594397
"Cucurbitaceae_Gurania_lobata",0.253320265594123
"Cucurbitaceae_Psiguria_pedata",0.253302484173521
"Cucurbitaceae_Doyerea_emetocathartica",0.253302484173521
"Cucurbitaceae_Corallocarpus_epigaeus",0.253284978123014
"Cucurbitaceae_Cucurbitella_asperata",0.253323957924624
"Cucurbitaceae_Apodanthera_longipedicellata",0.253275986121743
"Cucurbitaceae_Apodanthera_mandonii",0.253314231364417
"Cucurbitaceae_Melothrianthus_smilacifolius",0.253341387325285
"Cucurbitaceae_Ibervillea_hypoleuca",0.253302484173521
"Cucurbitaceae_Dieterlea_maxima",0.253284978123014
"Cucurbitaceae_Eureiandra_formosa",0.253320265594123
"Cucurbitaceae_Bambekea_racemosa",0.253323957924624
"Cucurbitaceae_Ceratosanthes_palmata",0.253284978123014
"Cucurbitaceae_Wilbrandia_verticillata",0.253284978123014
"Cucurbitaceae_Ibervillea_lindheimeri",0.253275986121743
"Cucurbitaceae_Halosicyos_ragonesei",0.253323957924624
"Cucurbitaceae_Scopellaria_marginata",0.253395366818227
"Cucurbitaceae_Muellerargia_jeffreyana",0.253323957924624
"Cucurbitaceae_Muellerargia_timorensis",0.253314231364417
