Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.138946865495809
"Cucurbitaceae_Hemsleya_endecaphylla",1.48578389177187
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.51682656789745
"Cucurbitaceae_Hemsleya_sp",1.51654424070051
"Cucurbitaceae_Hemsleya_delavayi",1.51682656789745
"Cucurbitaceae_Hemsleya_kunmingensis",1.51654207026029
"Cucurbitaceae_Hemsleya_omeiensis",1.51682656789745
"Cucurbitaceae_Hemsleya_chinensis",1.51654424070051
"Cucurbitaceae_Hemsleya_dipterygia",1.51692305396029
"Cucurbitaceae_Hemsleya_longicarpa",1.51682656789745
"Cucurbitaceae_Hemsleya_graciliflora",1.51661367810494
"Cucurbitaceae_Hemsleya_carnosiflora",1.51692305396029
"Cucurbitaceae_Hemsleya_zhejiangensis",1.51654424070051
"Cucurbitaceae_Hemsleya_chengyihana",1.51717006044967
"Cucurbitaceae_Hemsleya_turbinata",1.51726666679674
"Cucurbitaceae_Hemsleya_mitrata",1.51717006044967
"Cucurbitaceae_Hemsleya_macrocarpa",1.51726666679674
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.51717006044967
"Cucurbitaceae_Neoalsomitra_capricornica",0.137563556550482
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.137471890176576
"Cucurbitaceae_Neoalsomitra_plena",0.137486782638182
"Cucurbitaceae_Gynostemma_guangxiense",0.139745907412416
"Cucurbitaceae_Gynostemma_compressum",0.139745907412416
"Cucurbitaceae_Gynostemma_pentagynum",0.139523925016636
"Cucurbitaceae_Gynostemma_longipes",0.139432815498527
"Cucurbitaceae_Bolbostemma_paniculatum",0.138861233352107
"Cucurbitaceae_Actinostemma_tenerum",0.138700978767711
"Cucurbitaceae_Baijiania_borneensis",0.298093735616183
"Cucurbitaceae_Momordica_trifolia",0.298139189412617
"Cucurbitaceae_Thladiantha_oliveri",0.2982914309963
"Cucurbitaceae_Thladiantha_dubia",0.2982914309963
"Cucurbitaceae_Thladiantha_montana",0.298201141605002
"Cucurbitaceae_Thladiantha_pustulata",0.298200593243045
"Cucurbitaceae_Thladiantha_grandisepala",0.298194891550345
"Cucurbitaceae_Thladiantha_hookeri",0.298201141605002
"Cucurbitaceae_Bryonia_alba",0.300358430070468
"Cucurbitaceae_Bryonia_dioica",0.300392190158392
"Cucurbitaceae_Austrobryonia_argillicola",0.300251541006746
"Cucurbitaceae_Dendrosicyos_socotranus",0.300275152270864
"Cucurbitaceae_Kedrostis_foetidissima",0.300264592851812
"Cucurbitaceae_Corallocarpus_bainesii",0.300265968925566
"Cucurbitaceae_Corallocarpus_boehmii",0.300285658081838
"Cucurbitaceae_Tumamoca_macdougalii",0.300257612902183
"Cucurbitaceae_Apodanthera_sagittifolia",0.300244435854886
"Cucurbitaceae_Ibervillea_millspaughii",0.300308722633914
"Cucurbitaceae_Wilbrandia_ebracteata",0.300296387164473
"Cucurbitaceae_Psiguria_umbrosa",0.300308722633914
"Cucurbitaceae_Psiguria_bignoniacea",0.300366155397289
"Cucurbitaceae_Helmontia_leptantha",0.300377378692698
"Cucurbitaceae_Psiguria_triphylla",0.300318453863542
"Cucurbitaceae_Gurania_spinulosa",0.300304317199353
"Cucurbitaceae_Gurania_acuminata",0.300308722633914
"Cucurbitaceae_Gurania_costaricensis",0.300296387164473
"Cucurbitaceae_Gurania_sp",0.300291028894891
"Cucurbitaceae_Gurania_lobata",0.300291028894891
"Cucurbitaceae_Apodanthera_longipedicellata",0.300264592851812
"Cucurbitaceae_Melothrianthus_smilacifolius",0.300296387164473
"Cucurbitaceae_Wilbrandia_verticillata",0.300231074832145
"Cucurbitaceae_Scopellaria_marginata",0.300264592851812
"Cucurbitaceae_Muellerargia_jeffreyana",0.300296387164473
"Cucurbitaceae_Muellerargia_timorensis",0.300283479014439
"Cucurbitaceae_Cucumis_globosus",0.300366155397289
"Cucurbitaceae_Cucumis_rostratus",0.300394614927062
"Cucurbitaceae_Cucumis_metuliferus",0.300382619823093
"Cucurbitaceae_Cucumis_sacleuxii",0.300377378692698
"Cucurbitaceae_Cucumis_ficifolius",0.305094216111264
"Cucurbitaceae_Cucumis_aculeatus",0.305450235629593
"Cucurbitaceae_Cucumis_dipsaceus",0.305437856266987
"Cucurbitaceae_Cucumis_zeyheri",0.305796506485404
"Cucurbitaceae_Cucumis_quintanilhae",0.30580812774634
"Cucurbitaceae_Cucumis_africanus",0.305796506485404
"Cucurbitaceae_Cucumis_myriocarpus",0.305764651742417
"Cucurbitaceae_Cucumis_heptadactylis",0.305791078994103
"Cucurbitaceae_Cucumis_carolinus",0.305657216941682
"Cucurbitaceae_Cucumis_queenslandicus",0.300319850715254
"Cucurbitaceae_Cucumis_indicus",0.300319850715254
"Cucurbitaceae_Cucumis_silentvalleyi",0.300296387164473
"Cucurbitaceae_Cucumis_maderaspatanus",0.300304317199353
"Cucurbitaceae_Mukia_maderaspatana",0.300319850715254
"Cucurbitaceae_Cucumis_ritchiei",0.300308722633914
"Cucurbitaceae_Cucumis_rumphianus",0.300285658081838
