Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.813447851823132
"Cucurbitaceae_Hemsleya_lijiangensis",0.863121823059858
"Cucurbitaceae_Hemsleya_omeiensis",0.863197077643023
"Cucurbitaceae_Hemsleya_panacis-scandens",0.863294998617119
"Cucurbitaceae_Hemsleya_macrocarpa",0.863197077643023
"Cucurbitaceae_Neoalsomitra_angustipetala",0.861557443978128
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.861557443978128
"Cucurbitaceae_Neoalsomitra_stephensiana",0.861498756821236
"Cucurbitaceae_Gynostemma_compressum",0.861505303366733
"Cucurbitaceae_Gynostemma_pentagynum",0.861557443978128
"Cucurbitaceae_Gynostemma_microspermum",0.8616053071544
"Cucurbitaceae_Baijiania_yunnanensis",0.903383764180512
"Cucurbitaceae_Thladiantha_oliveri",0.903849189714118
"Cucurbitaceae_Thladiantha_dubia",0.903849189714118
"Cucurbitaceae_Thladiantha_davidii",0.903849189714118
"Cucurbitaceae_Thladiantha_nudiflora",0.903849189714118
"Cucurbitaceae_Thladiantha_pustulata",0.904027725690557
"Cucurbitaceae_Thladiantha_dentata",0.903634504260385
"Cucurbitaceae_Bryonia_verrucosa",0.906804290497248
"Cucurbitaceae_Austrobryonia_micrantha",0.906901087114634
"Cucurbitaceae_Dendrosicyos_socotranus",0.906901087114634
"Cucurbitaceae_Kedrostis_nana",0.906901087114634
"Cucurbitaceae_Apodanthera_sagittifolia",0.906837105121763
"Cucurbitaceae_Wilbrandia_ebracteata",0.906901087114634
"Cucurbitaceae_Wilbrandia_longisepala",0.906901087114634
"Cucurbitaceae_Psiguria_racemosa",0.906901087114634
"Cucurbitaceae_Psiguria_triphylla",0.906901087114634
"Cucurbitaceae_Gurania_makoyana",0.906901087114634
"Cucurbitaceae_Psiguria_ternata",0.90683625464366
"Cucurbitaceae_Cucurbitella_asperata",0.906837105121763
"Cucurbitaceae_Ibervillea_hypoleuca",0.906837105121763
"Cucurbitaceae_Eureiandra_formosa",0.906837105121763
"Cucurbitaceae_Cucumis_globosus",0.906837105121763
"Cucurbitaceae_Cucumis_rostratus",0.906901087114634
"Cucurbitaceae_Cucumis_prophetarum",0.907091478180672
"Cucurbitaceae_Cucumis_zeyheri",0.907163450384491
"Cucurbitaceae_Cucumis_quintanilhae",0.907163450384491
"Cucurbitaceae_Cucumis_kalahariensis",0.907163450384491
"Cucurbitaceae_Cucumis_zeyherii",0.907163450384491
"Cucurbitaceae_Cucumis_baladensis",0.907163450384491
"Cucurbitaceae_Cucumis_rigidus",0.907163450384491
"Cucurbitaceae_Cucumis_ritchiei",0.90683625464366
"Cucurbitaceae_Oreosyce_africana",0.906901087114634
"Cucurbitaceae_Cucumis_cinereus",0.906904515178087
"Cucurbitaceae_Cucumis_kelleri",0.906904515178087
"Cucurbitaceae_Melothria_candolleana",0.906901087114634
"Cucurbitaceae_Zehneria_bodinieri",0.906901087114634
"Cucurbitaceae_Coccinia_aurantiaca",0.906837105121763
"Cucurbitaceae_Zehneria_capillacea",0.906837105121763
"Cucurbitaceae_Zehneria_hallii",0.906837105121763
"Cucurbitaceae_Lagenaria_siceraria",0.906837105121763
"Cucurbitaceae_Lagenaria_rufa",0.906901087114634
"Cucurbitaceae_Luffa_sepium",0.906919354236575
"Cucurbitaceae_Luffa_operculata",0.907010561616423
"Cucurbitaceae_Trichosanthes_pubera",0.907091478180672
"Cucurbitaceae_Trichosanthes_sp",0.907066362682215
"Cucurbitaceae_Trichosanthes_papuana",0.907066362682215
"Cucurbitaceae_Trichosanthes_pentaphylla",0.907036691112386
"Cucurbitaceae_Trichosanthes_morrisii",0.907066362682215
"Cucurbitaceae_Trichosanthes_montana",0.907091478180672
"Cucurbitaceae_Gymnopetalum_scabrum",0.906919354236575
"Cucurbitaceae_Trichosanthes_edulis",0.906904515178087
"Cucurbitaceae_Gymnopetalum_orientale",0.907036691112386
"Cucurbitaceae_Trichosanthes_amara",0.907010561616423
"Cucurbitaceae_Sechium_compositum",0.909740722437138
"Cucurbitaceae_Parasicyos_maculatus",0.909805924104017
"Cucurbitaceae_Sicyos_galeottii",0.909878195153389
"Cucurbitaceae_Sechium_hintonii",0.915275926603592
"Cucurbitaceae_Sicyos_longisepalus",0.922538181737371
"Cucurbitaceae_Sicyos_hispidus",0.922472114581836
"Cucurbitaceae_Sicyocaulis_pentagonus",0.922538181737371
"Cucurbitaceae_Sicyos_anunu",0.922538181737371
"Cucurbitaceae_Sicyos_pachycarpus",0.922538181737371
"Cucurbitaceae_Sicyos_microphyllus",0.922538181737371
"Cucurbitaceae_Sicyos_montanus",0.922538181737371
"Cucurbitaceae_Sicyos_weberbaueri",0.922472114581836
"Cucurbitaceae_Sicyos_herbstii",0.922538181737371
"Cucurbitaceae_Sicyos_davilae",0.922538181737371
"Cucurbitaceae_Sicyos_waimanaloensis",0.922538181737371
"Cucurbitaceae_Microsechium_helleri",0.922538181737371
"Cucurbitaceae_Sicyos_guatemalensis",0.915122937958404
"Cucurbitaceae_Sechiopsis_triqueter",0.915116405019692
"Cucurbitaceae_Parasicyos_dieterleae",0.908445476793651
"Cucurbitaceae_Echinopepon_paniculatus",0.907066362682215
"Cucurbitaceae_Echinopepon_racemosus",0.907066362682215
"Cucurbitaceae_Microsechium_gonzalo-palomae",0.906904515178087
"Cucurbitaceae_Cyclanthera_pedata",0.907036691112386
"Cucurbitaceae_Cyclanthera_brachystachya",0.907036691112386
"Cucurbitaceae_Cyclanthera_carthagenensis",0.907036691112386
"Cucurbitaceae_Trichosanthes_ovigera",0.906919354236575
"Cucurbitaceae_Trichosanthes_kirilowii",0.907010561616423
"Cucurbitaceae_Trichosanthes_hylonoma",0.906919354236575
"Cucurbitaceae_Trichosanthes_rosthornii",0.906919354236575
"Cucurbitaceae_Trichosanthes_nervifolia",0.907010561616423
"Cucurbitaceae_Trichosanthes_auriculata",0.906904515178087
"Cucurbitaceae_Cucurbita_digitata",0.906901087114634
"Cucurbitaceae_Cucurbita_maxima",0.906919354236575
"Cucurbitaceae_Cucurbita_argyrosperma",0.906919354236575
"Cucurbitaceae_Cucurbita_pepo",0.906919354236575
"Cucurbitaceae_Cayaponia_macrocalyx",0.906904515178087
"Cucurbitaceae_Cayaponia_podantha",0.906901087114634
"Cucurbitaceae_Selysia_prunifera",0.906904515178087
"Cucurbitaceae_Herpetospermum_darjeelingense",0.906919354236575
"Cucurbitaceae_Telfairia_pedata",0.906837105121763
"Cucurbitaceae_Odosicyos_bosseri",0.90683625464366
"Cucurbitaceae_Ampelosycios_scandens",0.90683625464366
"Cucurbitaceae_Microlagenaria_africana",0.906648910928521
"Cucurbitaceae_Momordica_silvatica",0.90683625464366
"Cucurbitaceae_Momordica_multiflora",0.90683625464366
"Cucurbitaceae_Momordica_cabraei",0.90683625464366
"Cucurbitaceae_Momordica_cymbalaria",0.90683625464366
"Cucurbitaceae_Momordica_parvifolia",0.906837105121763
"Cucurbitaceae_Momordica_pterocarpa",0.90683625464366
"Cucurbitaceae_Momordica_runssorica",0.90683625464366
"Cucurbitaceae_Momordica_corymbifera",0.90683625464366
"Cucurbitaceae_Momordica_cardiospermoides",0.90683625464366
"Cucurbitaceae_Momordica_rostrata",0.906804290497248
"Cucurbitaceae_Momordica_clarkeana",0.906804290497248
"Cucurbitaceae_Momordica_laotica",0.906804290497248
"Cucurbitaceae_Momordica_macrophylla",0.90683625464366
"Cucurbitaceae_Momordica_denticulata",0.90683625464366
"Cucurbitaceae_Momordica_balsamina",0.90683625464366
"Cucurbitaceae_Momordica_involucrata",0.90683625464366
"Cucurbitaceae_Xerosicyos_danguyi",0.862126275356082
"Cucurbitaceae_Xerosicyos_tripartitus",0.862126275356082
"Cucurbitaceae_Gerrardanthus_macrorhizus",0.8616053071544
"Cucurbitaceae_Gerrardanthus_grandiflorus",0.861796957300481
"Cucurbitaceae_Fevillea_pedatifolia",0.861557443978128
"Cucurbitaceae_Fevillea_pergamentacea",0.8616053071544
"Cucurbitaceae_Fevillea_trilobata",0.861498756821236
"Cucurbitaceae_Sicydium_diffusum",0.861719795850124
"Cucurbitaceae_Sicydium_synantherum",0.861505303366733
