Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.110129857730079
"Cucurbitaceae_Gomphogyne_cissiformis",0.107737220903958
"Cucurbitaceae_Hemsleya_heterosperma",0.107724989289658
"Cucurbitaceae_Hemsleya_endecaphylla",1.25306358075693
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.27423718395265
"Cucurbitaceae_Hemsleya_sp",1.2734928783108
"Cucurbitaceae_Hemsleya_delavayi",1.27418402008646
"Cucurbitaceae_Hemsleya_kunmingensis",1.27423718395265
"Cucurbitaceae_Hemsleya_ellipsoidea",1.27395845089074
"Cucurbitaceae_Hemsleya_dipterygia",1.27432852920361
"Cucurbitaceae_Hemsleya_panlongqi",1.27437381343484
"Cucurbitaceae_Hemsleya_pengxianensis",1.27437381343484
"Cucurbitaceae_Hemsleya_longicarpa",1.27436332568497
"Cucurbitaceae_Hemsleya_panacis-scandens",1.27436332568497
"Cucurbitaceae_Hemsleya_graciliflora",1.27437381343484
"Cucurbitaceae_Hemsleya_zhejiangensis",1.27425151660006
"Cucurbitaceae_Hemsleya_macrosperma",1.27418402008646
"Cucurbitaceae_Hemsleya_chengyihana",1.27432852920361
"Cucurbitaceae_Hemsleya_turbinata",1.27432852920361
"Cucurbitaceae_Hemsleya_mitrata",1.27432852920361
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.107816596680051
"Cucurbitaceae_Neoalsomitra_schefferiana",0.107795523795654
"Cucurbitaceae_Neoalsomitra_angustipetala",0.107846726580704
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.107777329430242
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.107795523795654
"Cucurbitaceae_Neoalsomitra_plena",0.107748075301815
"Cucurbitaceae_Gynostemma_yixingense",0.108002580917797
"Cucurbitaceae_Gynostemma_compressum",0.107977594197769
"Cucurbitaceae_Gynostemma_microspermum",0.108027928985596
"Cucurbitaceae_Gynostemma_pentaphyllum",0.108036047039803
"Cucurbitaceae_Bolbostemma_paniculatum",0.108154248564954
"Cucurbitaceae_Actinostemma_tenerum",0.108195576989921
"Cucurbitaceae_Indofevillea_khasiana",0.26958110152111
"Cucurbitaceae_Baijiania_borneensis",0.270428622224947
"Cucurbitaceae_Baijiania_yunnanensis",0.270409200332373
"Cucurbitaceae_Momordica_trifolia",0.270322156536123
"Cucurbitaceae_Thladiantha_longisepala",0.283379859341249
"Cucurbitaceae_Thladiantha_capitata",0.28338250650727
"Cucurbitaceae_Thladiantha_oliveri",0.283376189778826
"Cucurbitaceae_Thladiantha_davidii",0.283590801787112
"Cucurbitaceae_Thladiantha_maculata",0.283590801787112
"Cucurbitaceae_Thladiantha_henryi",0.283590801787112
"Cucurbitaceae_Thladiantha_nudiflora",0.283368636257509
"Cucurbitaceae_Thladiantha_montana",0.28332389651455
"Cucurbitaceae_Thladiantha_pustulata",0.28332389651455
"Cucurbitaceae_Thladiantha_cordifolia",0.283339998247662
"Cucurbitaceae_Thladiantha_grandisepala",0.283176117352215
"Cucurbitaceae_Siraitia_grosvenorii",0.269552792986136
"Cucurbitaceae_Bryonia_alba",0.27698923114932
"Cucurbitaceae_Ecballium_elaterium",0.277009534401637
"Cucurbitaceae_Austrobryonia_argillicola",0.277019122728064
"Cucurbitaceae_Austrobryonia_centralis",0.277093953459981
"Cucurbitaceae_Kedrostis_foetidissima",0.277196739489846
