Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.164663590038782
"Cucurbitaceae_Gomphogyne_cissiformis",0.163302392821583
"Cucurbitaceae_Hemsleya_cirromitrata",0.163372442383542
"Cucurbitaceae_Hemsleya_heterosperma",0.163372442383542
"Cucurbitaceae_Hemsleya_endecaphylla",1.27722242096302
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.31040967072773
"Cucurbitaceae_Hemsleya_sp",1.31042765061515
"Cucurbitaceae_Hemsleya_delavayi",1.31021899553989
"Cucurbitaceae_Hemsleya_kunmingensis",1.31043527851341
"Cucurbitaceae_Hemsleya_amabilis",1.31043527851341
"Cucurbitaceae_Hemsleya_gigantha",1.31043762204768
"Cucurbitaceae_Hemsleya_ellipsoidea",1.31045433244494
"Cucurbitaceae_Hemsleya_chinensis",1.31043762204768
"Cucurbitaceae_Hemsleya_dipterygia",1.31043527851341
"Cucurbitaceae_Hemsleya_panlongqi",1.31043762204768
"Cucurbitaceae_Hemsleya_pengxianensis",1.31043762204768
"Cucurbitaceae_Hemsleya_panacis-scandens",1.31043527851341
"Cucurbitaceae_Hemsleya_graciliflora",1.31043527851341
"Cucurbitaceae_Hemsleya_zhejiangensis",1.31073016997593
"Cucurbitaceae_Hemsleya_macrosperma",1.31017386595896
"Cucurbitaceae_Hemsleya_chengyihana",1.3108021477924
"Cucurbitaceae_Hemsleya_turbinata",1.31081997203775
"Cucurbitaceae_Hemsleya_mitrata",1.31081997203775
"Cucurbitaceae_Hemsleya_macrocarpa",1.3108021477924
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.3108021477924
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.163696537408402
"Cucurbitaceae_Neoalsomitra_schefferiana",0.163703661976304
"Cucurbitaceae_Neoalsomitra_angustipetala",0.163701413510728
"Cucurbitaceae_Neoalsomitra_capricornica",0.163703661976304
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.163874180944633
"Cucurbitaceae_Neoalsomitra_stephensiana",0.16375561756136
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.163872110740745
"Cucurbitaceae_Neoalsomitra_clavigera",0.163872110740745
"Cucurbitaceae_Neoalsomitra_plena",0.163703661976304
"Cucurbitaceae_Fevillea_cordifolia",0.163711356204408
"Cucurbitaceae_Gynostemma_yixingense",0.168577186809108
"Cucurbitaceae_Gynostemma_guangxiense",0.169576831993786
"Cucurbitaceae_Gynostemma_compressum",0.169576831993786
"Cucurbitaceae_Gynostemma_longipes",0.170921241510094
"Cucurbitaceae_Gynostemma_laxum",0.170921241510094
"Cucurbitaceae_Gynostemma_microspermum",0.170914879744286
"Cucurbitaceae_Gynostemma_pentaphyllum",0.170914879744286
"Cucurbitaceae_Bayabusua_clarkei",0.163697324830791
"Cucurbitaceae_Actinostemma_tenerum",0.164365847745943
"Cucurbitaceae_Baijiania_borneensis",0.280820189664772
"Cucurbitaceae_Baijiania_yunnanensis",0.28081472316843
"Cucurbitaceae_Momordica_trifolia",0.280764005600375
"Cucurbitaceae_Thladiantha_longisepala",0.282144955413186
"Cucurbitaceae_Thladiantha_capitata",0.282124035410012
"Cucurbitaceae_Thladiantha_oliveri",0.282146
