Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.136418385822683
"Cucurbitaceae_Gomphogyne_cissiformis",0.134686439332327
"Cucurbitaceae_Hemsleya_cirromitrata",0.134823684640167
"Cucurbitaceae_Hemsleya_heterosperma",0.134812053795681
"Cucurbitaceae_Hemsleya_endecaphylla",1.31209399084397
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.33581105625621
"Cucurbitaceae_Hemsleya_sp",1.33544432566474
"Cucurbitaceae_Hemsleya_delavayi",1.33544432566474
"Cucurbitaceae_Hemsleya_kunmingensis",1.33608073251265
"Cucurbitaceae_Hemsleya_gigantha",1.33604243153377
"Cucurbitaceae_Hemsleya_chinensis",1.33563169495157
"Cucurbitaceae_Hemsleya_panlongqi",1.33600821706864
"Cucurbitaceae_Hemsleya_pengxianensis",1.33604243153377
"Cucurbitaceae_Hemsleya_longicarpa",1.33604243153377
"Cucurbitaceae_Hemsleya_panacis-scandens",1.33604243153377
"Cucurbitaceae_Hemsleya_carnosiflora",1.33555845426561
"Cucurbitaceae_Hemsleya_zhejiangensis",1.33604243153377
"Cucurbitaceae_Hemsleya_macrosperma",1.33581105625621
"Cucurbitaceae_Hemsleya_turbinata",1.33604243153377
"Cucurbitaceae_Hemsleya_mitrata",1.33604243153377
"Cucurbitaceae_Hemsleya_macrocarpa",1.33604243153377
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.33600821706864
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.134698513197658
"Cucurbitaceae_Neoalsomitra_schefferiana",0.134442928256577
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.134611611272048
"Cucurbitaceae_Neoalsomitra_stephensiana",0.134813657684626
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.134835506854711
"Cucurbitaceae_Neoalsomitra_clavigera",0.134829865991369
"Cucurbitaceae_Neoalsomitra_plena",0.134686439332327
"Cucurbitaceae_Fevillea_cordifolia",0.134739993343229
"Cucurbitaceae_Gynostemma_yixingense",0.135506433042682
"Cucurbitaceae_Gynostemma_guangxiense",0.135686346120976
"Cucurbitaceae_Gynostemma_compressum",0.135686346120976
"Cucurbitaceae_Gynostemma_longipes",0.135627275379572
"Cucurbitaceae_Gynostemma_microspermum",0.135634405739356
"Cucurbitaceae_Bayabusua_clarkei",0.134744303624595
"Cucurbitaceae_Indofevillea_khasiana",0.274201095060982
"Cucurbitaceae_Baijiania_borneensis",0.275367234721733
"Cucurbitaceae_Baijiania_yunnanensis",0.275250418552897
"Cucurbitaceae_Thladiantha_longisepala",0.285726100713868
"Cucurbitaceae_Thladiantha_capitata",0.285734688804135
"Cucurbitaceae_Thladiantha_oliveri",0.285717272012842
"Cucurbitaceae_Thladiantha_dubia",0.285717272012842
"Cucurbitaceae_Thladiantha_lijiangensis",0.285733147505818
"Cucurbitaceae_Thladiantha_maculata",0.285759098350874
"Cucurbitaceae_Thladiantha_henryi",0.285759098350874
"Cucurbitaceae_Thladiantha_nudiflora",0.285706816055448
"Cucurbitaceae_Thladiantha_villosula",0.285768558560018
"Cucurbitaceae_Thladiantha_montana",0.285759098350874
"Cucurbitaceae_Thladiantha_hookeri",0.285593762716462
"Cucurbitaceae_Siraitia_grosvenorii",0.27450592593143
"Cucurbitaceae_Bryonia_dioica",0.279835172539701
"Cucurbitaceae_Ecballium_elaterium",0.279847358531491
"Cucurbitaceae_Austrobryonia_argillicola",0.279835172539701
"Cucurbitaceae_Austrobryonia_centralis",0.279895066334542
"Cucurbitaceae_Dendrosicyos_socotranus",0.279895066334542
"Cucurbitaceae_Corallocarpus_triangularis",0.279921043038419
"Cucurbitaceae_Tumamoca_macdougalii",0.279918945875024
"Cucurbitaceae_Kedrostis_africana",0.279913536329084
"Cucurbitaceae_Kedrostis_nana",0.279895066334542
"Cucurbitaceae_Apodanthera_sagittifolia",0.27989506841073
"Cucurbitaceae_Ibervillea_millspaughii",0.279923381781268
"Cucurbitaceae_Wilbrandia_ebracteata",0.279937423457246
"Cucurbitaceae_Psiguria_umbrosa",0.27992534525853
"Cucurbitaceae_Psiguria_bignoniacea",0.279937423457246
"Cucurbitaceae_Helmontia_leptantha",0.279937058297694
"Cucurbitaceae_Psiguria_racemosa",0.279907546759056
"Cucurbitaceae_Psiguria_triphylla",0.279918945875024
"Cucurbitaceae_Gurania_makoyana",0.27992534525853
"Cucurbitaceae_Psiguria_ternata",0.279923786096863
"Cucurbitaceae_Psiguria_warscewiczii",0.279918945875024
"Cucurbitaceae_Gurania_acuminata",0.27992534525853
"Cucurbitaceae_Gurania_costaricensis",0.279913536329084
"Cucurbitaceae_Gurania_lobata",0.279918945875024
"Cucurbitaceae_Psiguria_pedata",0.279913536329084
"Cucurbitaceae_Doyerea_emetocathartica",0.27992534525853
"Cucurbitaceae_Corallocarpus_epigaeus",0.279941196891384
"Cucurbitaceae_Cucurbitella_asperata",0.27989506841073
"Cucurbitaceae_Apodanthera_mandonii",0.279906349278672
"Cucurbitaceae_Melothrianthus_smilacifolius",0.279913536329084
"Cucurbitaceae_Ibervillea_hypoleuca",0.27992534525853
"Cucurbitaceae_Dieterlea_maxima",0.27992534525853
"Cucurbitaceae_Eureiandra_formosa",0.279921043038419
"Cucurbitaceae_Bambekea_racemosa",0.279923381781268
"Cucurbitaceae_Ceratosanthes_palmata",0.279906349278672
"Cucurbitaceae_Ibervillea_lindheimeri",0.27989506841073
"Cucurbitaceae_Halosicyos_ragonesei",0.279921043038419
"Cucurbitaceae_Scopellaria_marginata",0.279918945875024
"Cucurbitaceae_Muellerargia_timorensis",0.279930766846909
"Cucurbitaceae_Cucumis_humifructus",0.279930766846909
"Cucurbitaceae_Cucumis_humofructus",0.279923786096863
"Cucurbitaceae_Cucumis_picrocarpus",0.280153723289577
"Cucurbitaceae_Cucumis_melo",0.280158677839007
"Cucurbitaceae_Cucumis_globosus",0.280158677839007
"Cucurbitaceae_Cucumis_sagittatus",0.280149296261189
"Cucurbitaceae_Cucumis_metulifer",0.280108601227507
"Cucurbitaceae_Cucumis_metuliferus",0.280144720309079
"Cucurbitaceae_Cucumis_sacleuxii",0.28012113309086
"Cucurbitaceae_Cucumis_hastatus",0.285344913217296
"Cucurbitaceae_Cucumis_ficifolius",0.83948327064986
"Cucurbitaceae_Cucumis_sp",0.871993742317221
"Cucurbitaceae_Cucumis_aculeatus",0.872611354924312
"Cucurbitaceae_Cucumis_prophetarum",0.872562393279882
"Cucurbitaceae_Cucumis_dipsaceus",0.872548666203061
"Cucurbitaceae_Cucumis_pustulatus",0.872702895541932
"Cucurbitaceae_Cucumis_insignis",0.872702895541932
"Cucurbitaceae_Cucumis_heptadactylus",0.876605611421983
"Cucurbitaceae_Cucumis_messorius",0.876946327494677
"Cucurbitaceae_Cucumis_zeyheri",0.876946327494677
"Cucurbitaceae_Cucumis_quintanilhae",0.876946327494677
"Cucurbitaceae_Cucumis_africanus",0.876946327494677
"Cucurbitaceae_Cucumis_myriocarpus",0.876605611421983
"Cucurbitaceae_Cucumis_zeyherii",0.87664776463528
"Cucurbitaceae_Cucumis_heptadactylis",0.876300644909429
"Cucurbitaceae_Cucumis_baladensis",0.876300644909429
"Cucurbitaceae_Cucumis_carolinus",0.876300644909429
"Cucurbitaceae_Cucumis_meeusei",0.876118171855558
"Cucurbitaceae_Cucumis_thulinianus",0.876300644909429
"Cucurbitaceae_Cucumis_indicus",0.27996873282617
"Cucurbitaceae_Cucumis_silentvalleyi",0.279977272137325
"Cucurbitaceae_Cucumis_maderaspatanus",0.279941196891384
"Cucurbitaceae_Mukia_maderaspatana",0.279977272137325
"Cucurbitaceae_Cucumis_ritchiei",0.279941196891384
"Cucurbitaceae_Cucumis_javanicus",0.279984269411489
"Cucurbitaceae_Cucumis_rumphianus",0.279980381477417
"Cucurbitaceae_Cucumis_althaeoides",0.279946012267263
"Cucurbitaceae_Cucumis_argenteus",0.279940755604275
"Cucurbitaceae_Cucumis_sativus",0.279980381477417
"Cucurbitaceae_Cucumis_hystrix",0.279987832442461
"Cucurbitaceae_Cucumis_debilis",0.279977272137325
"Cucurbitaceae_Cucumis_asper",0.279946012267263
"Cucurbitaceae_Cucumis_oreosyce",0.279980381477417
"Cucurbitaceae_Cucumis_bryoniifolius",0.280009001938205
"Cucurbitaceae_Oreosyce_africana",0.28003622720402
"Cucurbitaceae_Cucumella_aspera",0.280044075878832
"Cucurbitaceae_Cucumis_cinereus",0.280009828364827
"Cucurbitaceae_Cucumis_kelleri",0.280009828364827
"Cucurbitaceae_Melothria_pendula",0.279923381781268
"Cucurbitaceae_Melothria_scabra",0.279891542273693
"Cucurbitaceae_Indomelothria_blumei",0.279930766846909
"Cucurbitaceae_Melothria_candolleana",0.279907546759056
"Cucurbitaceae_Melothria_sphaerocarpa",0.279895066334542
"Cucurbitaceae_Melothria_campestris",0.279907546759056
"Cucurbitaceae_Diplocyclos_palmatus",0.280094926470574
"Cucurbitaceae_Coccinia_trilobata",0.285270924777713
"Cucurbitaceae_Zehneria_scabra",0.286744749230668
"Cucurbitaceae_Neoachmandra_japonica",0.286805404497087
"Cucurbitaceae_Zehneria_macrosepala",0.286749622207407
"Cucurbitaceae_Neoachmandra_cunninghamii",0.286747337291103
"Cucurbitaceae_Coccinia_sp",0.287668465623213
"Cucurbitaceae_Coccinia_rehmannii",0.287668465623213
"Cucurbitaceae_Coccinia_mildbraedii",0.288098069528617
"Cucurbitaceae_Coccinia_racemiflora",0.288106536670999
"Cucurbitaceae_Coccinia_mackenii",0.288137599996839
"Cucurbitaceae_Coccinia_quinqueloba",0.288146747568112
"Cucurbitaceae_Coccinia_subsessiliflora",0.288134026178294
"Cucurbitaceae_Coccinia_barteri",0.288134026178294
"Cucurbitaceae_Coccinia_keayana",0.28672489879345
"Cucurbitaceae_Coccinia_microphylla",0.286458785297923
"Cucurbitaceae_Coccinia_samburuensis",0.282000073302955
"Cucurbitaceae_Coccinia_adoensis",0.282000073302955
"Cucurbitaceae_Raphidiocystis_phyllocalyx",0.281998867518226
"Cucurbitaceae_Coccinia_grandis",0.281981751462239
"Cucurbitaceae_Coccinia_ogadensis",0.282000073302955
"Cucurbitaceae_Coccinia_senensis",0.281981751462239
"Cucurbitaceae_Raphidiocystis_caillei",0.279923381781268
"Cucurbitaceae_Solena_amplexicaulis",0.27992534525853
"Cucurbitaceae_Solena_heterophylla",0.279923786096863
"Cucurbitaceae_Ruthalicia_eglandulosa",0.279941196891384
"Cucurbitaceae_Ruthalicia_longipes",0.279930766846909
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.279921043038419
"Cucurbitaceae_Ctenolepis_cerasiformis",0.279940755604275
"Cucurbitaceae_Dactyliandra_welwitschii",0.27992534525853
"Cucurbitaceae_Trochomeria_polymorpha",0.279937423457246
"Cucurbitaceae_Trochomeria_macrocarpa",0.279937423457246
"Cucurbitaceae_Benincasa_hispida",0.279941196891384
"Cucurbitaceae_Zehneria_capillacea",0.280003131927361
"Cucurbitaceae_Zehneria_hallii",0.280003131927361
"Cucurbitaceae_Acanthosicyos_naudinianus",0.280058660257131
"Cucurbitaceae_Citrullus_lanatus",0.280094926470574
"Cucurbitaceae_Citrullus_colocynthis",0.280094926470574
"Cucurbitaceae_Peponium_vogelii",0.279991815827775
"Cucurbitaceae_Peponium_caledonicum",0.280000651427208
"Cucurbitaceae_Lagenaria_sphaerica",0.280285723761137
"Cucurbitaceae_Lagenaria_guineensis",0.280285723761137
"Cucurbitaceae_Lagenaria_siceraria",0.280277956830079
