Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.139426879343263
"Cucurbitaceae_Gomphogyne_cissiformis",0.137827214639524
"Cucurbitaceae_Hemsleya_cirromitrata",0.137808155903542
"Cucurbitaceae_Hemsleya_heterosperma",0.137826120839678
"Cucurbitaceae_Hemsleya_endecaphylla",1.30150255332103
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.32508860062128
"Cucurbitaceae_Hemsleya_lijiangensis",1.32490381189228
"Cucurbitaceae_Hemsleya_kunmingensis",1.32508860062128
"Cucurbitaceae_Hemsleya_amabilis",1.32508860062128
"Cucurbitaceae_Hemsleya_gigantha",1.32479223667035
"Cucurbitaceae_Hemsleya_panlongqi",1.32490381189228
"Cucurbitaceae_Hemsleya_panacis-scandens",1.32490381189228
"Cucurbitaceae_Hemsleya_graciliflora",1.32508860062128
"Cucurbitaceae_Hemsleya_zhejiangensis",1.32490381189228
"Cucurbitaceae_Hemsleya_turbinata",1.32521850211706
"Cucurbitaceae_Hemsleya_mitrata",1.32521850211706
"Cucurbitaceae_Hemsleya_macrocarpa",1.32521850211706
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.137877263960964
"Cucurbitaceae_Neoalsomitra_schefferiana",0.137886293412385
"Cucurbitaceae_Neoalsomitra_angustipetala",0.137883776591765
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.137877263960964
"Cucurbitaceae_Neoalsomitra_stephensiana",0.137941627404464
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.137963886540429
"Cucurbitaceae_Neoalsomitra_clavigera",0.137969851244644
"Cucurbitaceae_Neoalsomitra_plena",0.137886293412385
"Cucurbitaceae_Fevillea_cordifolia",0.1378196300623
"Cucurbitaceae_Gynostemma_yixingense",0.138896103064736
"Cucurbitaceae_Gynostemma_compressum",0.139122700063781
"Cucurbitaceae_Gynostemma_pentagynum",0.1391306184893
"Cucurbitaceae_Gynostemma_longipes",0.139581915733337
"Cucurbitaceae_Gynostemma_laxum",0.139581915733337
"Cucurbitaceae_Gynostemma_pentaphyllum",0.139500588854271
"Cucurbitaceae_Bayabusua_clarkei",0.137887987789123
"Cucurbitaceae_Bolbostemma_paniculatum",0.13853418799118
"Cucurbitaceae_Actinostemma_tenerum",0.138442768416438
"Cucurbitaceae_Indofevillea_khasiana",0.284777733411874
"Cucurbitaceae_Thladiantha_capitata",0.289856811187988
"Cucurbitaceae_Thladiantha_oliveri",0.289891727746442
"Cucurbitaceae_Thladiantha_dubia",0.289891727746442
"Cucurbitaceae_Thladiantha_lijiangensis",0.289852009636835
"Cucurbitaceae_Thladiantha_davidii",0.28985741808199
"Cucurbitaceae_Thladiantha_maculata",0.289874350513478
"Cucurbitaceae_Thladiantha_nudiflora",0.289770029102811
"Cucurbitaceae_Thladiantha_villosula",0.289788183640684
"Cucurbitaceae_Thladiantha_cordifolia",0.289770782779903
"Cucurbitaceae_Thladiantha_dentata",0.289084205970229
"Cucurbitaceae_Siraitia_grosvenorii",0.284728160407418
