Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.126502028785192
"Cucurbitaceae_Gomphogyne_cissiformis",0.124584204477431
"Cucurbitaceae_Hemsleya_cirromitrata",0.124685497704015
"Cucurbitaceae_Hemsleya_heterosperma",0.124706267421611
"Cucurbitaceae_Hemsleya_endecaphylla",1.38842938024762
"Cucurbitaceae_Hemsleya_sp",1.41765486057741
"Cucurbitaceae_Hemsleya_lijiangensis",1.41736292895277
"Cucurbitaceae_Hemsleya_kunmingensis",1.41791757776869
"Cucurbitaceae_Hemsleya_amabilis",1.41790082484183
"Cucurbitaceae_Hemsleya_ellipsoidea",1.41773448193921
"Cucurbitaceae_Hemsleya_omeiensis",1.41773448193921
"Cucurbitaceae_Hemsleya_chinensis",1.41773448193921
"Cucurbitaceae_Hemsleya_panlongqi",1.41773448193921
"Cucurbitaceae_Hemsleya_pengxianensis",1.41790082484183
"Cucurbitaceae_Hemsleya_panacis-scandens",1.41765486057741
"Cucurbitaceae_Hemsleya_graciliflora",1.41758209637904
"Cucurbitaceae_Hemsleya_carnosiflora",1.41765486057741
"Cucurbitaceae_Hemsleya_macrosperma",1.41761386711567
"Cucurbitaceae_Hemsleya_turbinata",1.41795646251441
"Cucurbitaceae_Hemsleya_mitrata",1.41791757776869
"Cucurbitaceae_Hemsleya_macrocarpa",1.41795646251441
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.41795646251441
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.124860721564312
"Cucurbitaceae_Neoalsomitra_schefferiana",0.12503908694959
"Cucurbitaceae_Neoalsomitra_angustipetala",0.125048821314674
"Cucurbitaceae_Neoalsomitra_capricornica",0.125093700893691
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.125093700893691
"Cucurbitaceae_Neoalsomitra_stephensiana",0.125101778314664
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.125224080610773
"Cucurbitaceae_Neoalsomitra_clavigera",0.125241643230407
"Cucurbitaceae_Neoalsomitra_plena",0.125122998974213
"Cucurbitaceae_Fevillea_cordifolia",0.125049986046571
"Cucurbitaceae_Gynostemma_yixingense",0.125464761744834
"Cucurbitaceae_Gynostemma_pentagynum",0.125647432061163
"Cucurbitaceae_Gynostemma_longipes",0.126029395960906
"Cucurbitaceae_Gynostemma_microspermum",0.12600607715208
"Cucurbitaceae_Gynostemma_pentaphyllum",0.125911452846851
"Cucurbitaceae_Bayabusua_clarkei",0.124632773154687
"Cucurbitaceae_Bolbostemma_paniculatum",0.125090292724969
"Cucurbitaceae_Indofevillea_khasiana",0.257301400708988
"Cucurbitaceae_Baijiania_borneensis",0.260432017267188
"Cucurbitaceae_Momordica_trifolia",0.26030519588297
"Cucurbitaceae_Thladiantha_longisepala",0.295617774932607
"Cucurbitaceae_Thladiantha_capitata",0.29564130520665
"Cucurbitaceae_Thladiantha_oliveri",0.295859387757689
"Cucurbitaceae_Thladiantha_dubia",0.295859387757689
"Cucurbitaceae_Thladiantha_lijiangensis",0.29564130520665
"Cucurbitaceae_Thladiantha_davidii",0.295814353441865
"Cucurbitaceae_Thladiantha_maculata",0.295821967573071
"Cucurbitaceae_Thladiantha_villosula",0.295613157559967
"Cucurbitaceae_Thladiantha_montana",0.295613157559967
"Cucurbitaceae_Thladiantha_pustulata",0.295552827676276
"Cucurbitaceae_Thladiantha_cordifolia",0.295482814819815
"Cucurbitaceae_Thladiantha_dentata",0.288729282545584
"Cucurbitaceae_Siraitia_grosvenorii",0.259431597074781
"Cucurbitaceae_Bryonia_verrucosa",0.276955761917653
"Cucurbitaceae_Bryonia_dioica",0.276983903109255
"Cucurbitaceae_Ecballium_elaterium",0.276931253158661
"Cucurbitaceae_Austrobryonia_pilbarensis",0.277845414935002
"Cucurbitaceae_Austrobryonia_argillicola",0.277845414935002
"Cucurbitaceae_Austrobryonia_micrantha",0.277849349813254
"Cucurbitaceae_Dendrosicyos_socotranus",0.276809447903175
"Cucurbitaceae_Kedrostis_foetidissima",0.276803204292463
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.276873148038379
"Cucurbitaceae_Corallocarpus_bainesii",0.276857306710793
"Cucurbitaceae_Tumamoca_macdougalii",0.276857306710793
"Cucurbitaceae_Kedrostis_africana",0.276844797130595
"Cucurbitaceae_Ibervillea_millspaughii",0.27682540309425
"Cucurbitaceae_Wilbrandia_ebracteata",0.276983114847697
"Cucurbitaceae_Wilbrandia_longisepala",0.276981772776147
"Cucurbitaceae_Psiguria_bignoniacea",0.276830809855171
"Cucurbitaceae_Psiguria_racemosa",0.276831368234016
"Cucurbitaceae_Psiguria_triphylla",0.276873148038379
