Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.111307333435821
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.63100603772814
"Cucurbitaceae_Hemsleya_sp",1.63100603772814
"Cucurbitaceae_Hemsleya_lijiangensis",1.63100603772814
"Cucurbitaceae_Hemsleya_amabilis",1.63100603772814
"Cucurbitaceae_Hemsleya_gigantha",1.63102139239469
"Cucurbitaceae_Hemsleya_dipterygia",1.63143599384697
"Cucurbitaceae_Hemsleya_graciliflora",1.63108384689459
"Cucurbitaceae_Hemsleya_carnosiflora",1.63102139239469
"Cucurbitaceae_Hemsleya_zhejiangensis",1.63082696049696
"Cucurbitaceae_Hemsleya_macrocarpa",1.63061777642154
"Cucurbitaceae_Fevillea_cordifolia",0.110614420419201
"Cucurbitaceae_Gynostemma_compressum",0.116327315997905
"Cucurbitaceae_Gynostemma_pentagynum",0.116431996262794
"Cucurbitaceae_Gynostemma_laxum",0.116327315997905
"Cucurbitaceae_Baijiania_yunnanensis",0.494488406855827
"Cucurbitaceae_Thladiantha_longisepala",0.494769897748147
"Cucurbitaceae_Thladiantha_nudiflora",0.494769897748147
"Cucurbitaceae_Thladiantha_montana",0.494769897748147
"Cucurbitaceae_Thladiantha_grandisepala",0.49487801450633
"Cucurbitaceae_Bryonia_dioica",0.496283906528209
"Cucurbitaceae_Austrobryonia_pilbarensis",0.496558229075058
"Cucurbitaceae_Austrobryonia_argillicola",0.496558229075058
"Cucurbitaceae_Austrobryonia_micrantha",0.496558229075058
"Cucurbitaceae_Austrobryonia_centralis",0.496172692723544
"Cucurbitaceae_Wilbrandia_longisepala",0.495988783470304
"Cucurbitaceae_Psiguria_umbrosa",0.495988783470304
"Cucurbitaceae_Helmontia_leptantha",0.4959630384019
"Cucurbitaceae_Gurania_spinulosa",0.495988783470304
"Cucurbitaceae_Psiguria_warscewiczii",0.496024555439873
"Cucurbitaceae_Gurania_costaricensis",0.495988783470304
"Cucurbitaceae_Doyerea_emetocathartica",0.495988783470304
"Cucurbitaceae_Corallocarpus_epigaeus",0.495919898482146
"Cucurbitaceae_Cucurbitella_asperata",0.496024555439873
"Cucurbitaceae_Ceratosanthes_palmata",0.495988783470304
"Cucurbitaceae_Ibervillea_lindheimeri",0.495988783470304
"Cucurbitaceae_Cucumis_melo",0.4959630384019
