"Time","median.rate"
0,0.284715
0.337204589730303,0.279881192368884
0.674409179460606,0.275501959534221
1.01161376919091,0.27131057455385
1.34881835892121,0.267101658660094
1.68602294865152,0.262866001769148
2.02322753838182,0.258246478700538
2.36043212811212,0.253790189466295
2.69763671784242,0.249378743280631
3.03484130757273,0.245258551623113
3.37204589730303,0.241125584868352
3.70925048703333,0.237047349463306
4.04645507676364,0.233015408218194
4.38365966649394,0.22939771599079
4.72086425622424,0.225892815733302
5.05806884595455,0.222303855930831
5.39527343568485,0.21874491998548
5.73247802541515,0.215591978029106
6.06968261514545,0.211919851145684
6.40688720487576,0.209332173615031
6.74409179460606,0.206175540693039
7.08129638433636,0.203160712764717
7.41850097406667,0.200439893538209
7.75570556379697,0.198118924598795
8.09291015352727,0.195468255987713
8.43011474325758,0.193439171296453
8.76731933298788,0.196838587552282
9.10452392271818,0.194619574972
9.44172851244848,0.191277262053942
9.77893310217879,0.19411517826316
10.1161376919091,0.192521969734086
10.4533422816394,0.191100617703476
10.7905468713697,0.195698440895039
11.1277514611,0.194213307371379
11.4649560508303,0.192734575538966
11.8021606405606,0.191504068933164
12.1393652302909,0.194940180883595
12.4765698200212,0.193904666507449
12.8137744097515,0.197871080337714
13.1509789994818,0.201793991717485
13.4881835892121,0.197831032853155
13.8253881789424,0.201182747871013
14.1625927686727,0.200347632459732
14.499797358403,0.203765298216697
14.8370019481333,0.206792210346481
15.1742065378636,0.206420763000554
15.5114111275939,0.206108238485223
15.8486157173242,0.212510592889545
16.1858203070545,0.214959024394151
16.5230248967849,0.21498081074589
16.8602294865152,0.217498220473241
17.1974340762455,0.220050623773288
17.5346386659758,0.219780464549002
17.8718432557061,0.222384101351028
18.2090478454364,0.224441810140934
18.5462524351667,0.226302827243488
18.883457024897,0.229999039855609
19.2206616146273,0.230247709566195
19.5578662043576,0.230229295028935
19.8950707940879,0.23046481961034
20.2322753838182,0.227469991049518
20.5694799735485,0.227770314468256
20.9066845632788,0.229667498185807
21.2438891530091,0.234384026032043
21.5810937427394,0.236225759441019
21.9182983324697,0.240320259289115
22.2555029222,0.244825728779385
22.5927075119303,0.247842972165854
22.9299121016606,0.252974525517708
23.2671166913909,0.256504276034968
23.6043212811212,0.259724648277757
23.9415258708515,0.262944299357956
24.2787304605818,0.265403766144415
24.6159350503121,0.267783028760279
24.9531396400424,0.269083412634937
25.2903442297727,0.270458427472587
25.627548819503,0.274921982153835
25.9647534092333,0.27785538620128
26.3019579989636,0.279886559372341
26.6391625886939,0.281651375187877
26.9763671784242,0.285353622359764
27.3135717681545,0.286426961578046
27.6507763578848,0.287551672357825
27.9879809476152,0.291346200252282
28.3251855373455,0.294638207862798
28.6623901270758,0.296081834507031
28.9995947168061,0.302133732482095
29.3367993065364,0.308947343343735
29.6740038962667,0.314931196822829
30.011208485997,0.317621781046748
30.3484130757273,0.321382571520239
30.6856176654576,0.326096009948408
31.0228222551879,0.343519946783661
31.3600268449182,0.387187260875684
31.6972314346485,0.391769402220439
32.0344360243788,0.402372042553139
32.3716406141091,0.417462822865605
32.7088452038394,0.468372215474459
33.0460497935697,0.492154678570805
33.3832543833,0.497463842804468
