Tip_label,Rate
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.69210378507114
"Cucurbitaceae_Hemsleya_kunmingensis",1.69234684085289
"Cucurbitaceae_Hemsleya_omeiensis",1.69261070158297
"Cucurbitaceae_Hemsleya_chinensis",1.69261070158297
"Cucurbitaceae_Hemsleya_dipterygia",1.69268684197567
"Cucurbitaceae_Hemsleya_pengxianensis",1.69268684197567
"Cucurbitaceae_Hemsleya_longicarpa",1.69268684197567
"Cucurbitaceae_Hemsleya_graciliflora",1.69234684085289
"Cucurbitaceae_Hemsleya_macrosperma",1.69262712705967
"Cucurbitaceae_Hemsleya_macrocarpa",1.69262712705967
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.145659833863431
"Cucurbitaceae_Neoalsomitra_stephensiana",0.145686837634661
"Cucurbitaceae_Fevillea_cordifolia",0.145659833863431
"Cucurbitaceae_Gynostemma_guangxiense",0.145736047624674
"Cucurbitaceae_Gynostemma_pentaphyllum",0.145686837634661
"Cucurbitaceae_Baijiania_borneensis",0.368834618211586
"Cucurbitaceae_Thladiantha_henryi",0.368825480308537
"Cucurbitaceae_Thladiantha_dentata",0.368306294881694
"Cucurbitaceae_Bryonia_verrucosa",0.482796507708267
"Cucurbitaceae_Austrobryonia_argillicola",0.482881281835765
"Cucurbitaceae_Kedrostis_foetidissima",0.482606604689623
"Cucurbitaceae_Corallocarpus_boehmii",0.48234269632156
"Cucurbitaceae_Tumamoca_macdougalii",0.482355548045715
"Cucurbitaceae_Kedrostis_africana",0.482355548045715
"Cucurbitaceae_Kedrostis_nana",0.48234269632156
"Cucurbitaceae_Psiguria_umbrosa",0.482542215146782
"Cucurbitaceae_Psiguria_triphylla",0.482375452107739
"Cucurbitaceae_Psiguria_ternata",0.482375452107739
"Cucurbitaceae_Psiguria_warscewiczii",0.482579439703178
"Cucurbitaceae_Cucurbitella_asperata",0.482542215146782
"Cucurbitaceae_Apodanthera_mandonii",0.48234269632156
"Cucurbitaceae_Melothrianthus_smilacifolius",0.482355548045715
"Cucurbitaceae_Ibervillea_hypoleuca",0.482355548045715
"Cucurbitaceae_Eureiandra_formosa",0.482375452107739
"Cucurbitaceae_Muellerargia_timorensis",0.482625872563166
"Cucurbitaceae_Cucumis_messorius",0.491878162338943
"Cucurbitaceae_Cucumis_zeyheri",0.491878162338943
"Cucurbitaceae_Cucumis_quintanilhae",0.491878162338943
"Cucurbitaceae_Cucumis_myriocarpus",0.49181984903933
"Cucurbitaceae_Cucumis_rigidus",0.491466998388011
"Cucurbitaceae_Cucumis_indicus",0.482579439703178
"Cucurbitaceae_Cucumis_silentvalleyi",0.482579439703178
"Cucurbitaceae_Mukia_maderaspatana",0.482625872563166
"Cucurbitaceae_Cucumis_rumphianus",0.482579439703178
"Cucurbitaceae_Cucumis_leiospermus",0.482652302989182
"Cucurbitaceae_Cucumis_sativus",0.482692015547037
"Cucurbitaceae_Oreosyce_africana",0.482655953386304
"Cucurbitaceae_Cucumis_cinereus",0.48269662176428
"Cucurbitaceae_Melothria_pendula",0.482455261474897
"Cucurbitaceae_Melothria_campestris",0.482652302989182
"Cucurbitaceae_Zehneria_scabra",0.482931608471109
"Cucurbitaceae_Coccinia_longicarpa",0.482881281835765
"Cucurbitaceae_Coccinia_quinqueloba",0.483149376789134
"Cucurbitaceae_Coccinia_subsessiliflora",0.483149376789134
"Cucurbitaceae_Coccinia_microphylla",0.482931608471109
"Cucurbitaceae_Coccinia_heterophylla",0.483194865175894
"Cucurbitaceae_Coccinia_schliebenii",0.482931608471109
"Cucurbitaceae_Cephalopentandra_ecirrhosa",0.482692015547037
"Cucurbitaceae_Lemurosicyos_variegatus",0.482606604689623
"Cucurbitaceae_Ctenolepis_cerasiformis",0.482579439703178
"Cucurbitaceae_Benincasa_fistulosa",0.482579439703178
"Cucurbitaceae_Zehneria_thwaitesii",0.482625872563166
"Cucurbitaceae_Luffa_graveolens",0.497625369545984
"Cucurbitaceae_Trichosanthes_dunniana",0.5800815770068
"Cucurbitaceae_Trichosanthes_tricuspidata",0.5800815770068
"Cucurbitaceae_Trichosanthes_celebica",0.581988743475159
"Cucurbitaceae_Trichosanthes_sp",0.582016841906855
"Cucurbitaceae_Trichosanthes_pallida",0.582016841906855
"Cucurbitaceae_Trichosanthes_quinquefolia",0.581988743475159
"Cucurbitaceae_Trichosanthes_intermedia",0.582010255850474
"Cucurbitaceae_Trichosanthes_obscura",0.581936806178111
"Cucurbitaceae_Gymnopetalum_scabrum",0.551956004741567
"Cucurbitaceae_Trichosanthes_dentifera",0.552239244654635
"Cucurbitaceae_Trichosanthes_odontosperma",0.552308958252068
"Cucurbitaceae_Trichosanthes_edulis",0.552239244654635
"Cucurbitaceae_Nothoalsomitra_suberosa",0.501815078610958
"Cucurbitaceae_Marah_fabacea",0.512985231394039
"Cucurbitaceae_Sechium_chinantlense",0.530432938537724
"Cucurbitaceae_Sicyos_dieterleae",0.530605748977547
"Cucurbitaceae_Sechium_hintonii",0.564647854111747
"Cucurbitaceae_Sicyos_sertulifer",0.588641558797655
