Tip_label,Rate
"Cucurbitaceae_Alsomitra_macrocarpa",0.104448258142332
"Cucurbitaceae_Gomphogyne_cissiformis",0.102519273953782
"Cucurbitaceae_Hemsleya_cirromitrata",0.102713453639276
"Cucurbitaceae_Hemsleya_heterosperma",0.102679784704844
"Cucurbitaceae_Hemsleya_endecaphylla",1.26381097224701
"Cucurbitaceae_Hemsleya_dulongjiangensis",1.29167531781676
"Cucurbitaceae_Hemsleya_sp",1.29164319721796
"Cucurbitaceae_Hemsleya_lijiangensis",1.29183771572364
"Cucurbitaceae_Hemsleya_kunmingensis",1.29164319721796
"Cucurbitaceae_Hemsleya_amabilis",1.29164319721796
"Cucurbitaceae_Hemsleya_ellipsoidea",1.29167531781676
"Cucurbitaceae_Hemsleya_omeiensis",1.29167531781676
"Cucurbitaceae_Hemsleya_chinensis",1.29164319721796
"Cucurbitaceae_Hemsleya_dipterygia",1.29183771572364
"Cucurbitaceae_Hemsleya_panlongqi",1.29184051651707
"Cucurbitaceae_Hemsleya_pengxianensis",1.29183771572364
"Cucurbitaceae_Hemsleya_panacis-scandens",1.29183771572364
"Cucurbitaceae_Hemsleya_graciliflora",1.29134309194678
"Cucurbitaceae_Hemsleya_carnosiflora",1.29167531781676
"Cucurbitaceae_Hemsleya_zhejiangensis",1.29134309194678
"Cucurbitaceae_Hemsleya_macrosperma",1.29167531781676
"Cucurbitaceae_Hemsleya_chengyihana",1.29183771572364
"Cucurbitaceae_Hemsleya_turbinata",1.29183771572364
"Cucurbitaceae_Hemsleya_mitrata",1.29183771572364
"Cucurbitaceae_Hemsleya_macrocarpa",1.29167531781676
"Cucurbitaceae_Hemsleya_sphaerocarpa",1.29183771572364
"Cucurbitaceae_Neoalsomitra_sarcophylla",0.102523050515637
"Cucurbitaceae_Neoalsomitra_schefferiana",0.102618353154972
"Cucurbitaceae_Neoalsomitra_angustipetala",0.102602879197027
"Cucurbitaceae_Neoalsomitra_trifoliolata",0.10263016443142
"Cucurbitaceae_Neoalsomitra_stephensiana",0.102679784704844
"Cucurbitaceae_Neoalsomitra_integrifoliola",0.102716785460634
"Cucurbitaceae_Neoalsomitra_clavigera",0.102726648281144
"Cucurbitaceae_Neoalsomitra_plena",0.102618353154972
"Cucurbitaceae_Fevillea_cordifolia",0.102678941774064
"Cucurbitaceae_Gynostemma_yixingense",0.103106806084525
"Cucurbitaceae_Gynostemma_guangxiense",0.103209624799344
"Cucurbitaceae_Gynostemma_compressum",0.103234223986917
"Cucurbitaceae_Gynostemma_microspermum",0.103156375185994
"Cucurbitaceae_Gynostemma_pentaphyllum",0.103169748202367
"Cucurbitaceae_Bayabusua_clarkei",0.102726648281144
"Cucurbitaceae_Bolbostemma_paniculatum",0.10272877255726
"Cucurbitaceae_Actinostemma_tenerum",0.102685092407058
"Cucurbitaceae_Indofevillea_khasiana",0.246608074948966
"Cucurbitaceae_Baijiania_borneensis",0.248000501712285
"Cucurbitaceae_Momordica_trifolia",0.247915149918639
"Cucurbitaceae_Thladiantha_longisepala",0.265484944159503
"Cucurbitaceae_Thladiantha_capitata",0.265466367517309
"Cucurbitaceae_Thladiantha_dubia",0.265485985914453
"Cucurbitaceae_Thladiantha_lijiangensis",0.265529318267118
"Cucurbitaceae_Thladiantha_davidii",0.265853193685855
"Cucurbitaceae_Thladiantha_maculata",0.265841441424343
"Cucurbitaceae_Thladiantha_henryi",0.265853193685855
"Cucurbitaceae_Thladiantha_nudiflora",0.265425805812171
"Cucurbitaceae_Thladiantha_villosula",0.265466367517309
"Cucurbitaceae_Thladiantha_pustulata",0.26545240858048
"Cucurbitaceae_Thladiantha_cordifolia",0.265384782742446
"Cucurbitaceae_Thladiantha_hookeri",0.265352927593429
"Cucurbitaceae_Thladiantha_dentata",0.263464608908423
"Cucurbitaceae_Siraitia_grosvenorii",0.247329202661975
"Cucurbitaceae_Bryonia_verrucosa",0.257594905607036
"Cucurbitaceae_Bryonia_alba",0.257605625582639
"Cucurbitaceae_Bryonia_dioica",0.257619422700647
"Cucurbitaceae_Ecballium_elaterium",0.257581709156763
"Cucurbitaceae_Austrobryonia_argillicola",0.257619422700647
"Cucurbitaceae_Austrobryonia_micrantha",0.257628279378658
"Cucurbitaceae_Austrobryonia_centralis",0.257594905607036
"Cucurbitaceae_Dendrosicyos_socotranus",0.257590531837243
"Cucurbitaceae_Kedrostis_foetidissima",0.257510732703706
"Cucurbitaceae_Trochomeriopsis_diversifolia",0.257512767955272
"Cucurbitaceae_Corallocarpus_bainesii",0.257539810726702
"Cucurbitaceae_Corallocarpus_triangularis",0.257537906327359
"Cucurbitaceae_Corallocarpus_boehmii",0.257510732703706
"Cucurbitaceae_Tumamoca_macdougalii",0.257497553997848
"Cucurbitaceae_Kedrostis_africana",0.257539810726702
"Cucurbitaceae_Kedrostis_nana",0.257488507229266
"Cucurbitaceae_Apodanthera_sagittifolia",0.257528530051648
"Cucurbitaceae_Ibervillea_millspaughii",0.257539810726702
"Cucurbitaceae_Wilbrandia_ebracteata",0.257652550172235
"Cucurbitaceae_Wilbrandia_longisepala",0.257650320379174
"Cucurbitaceae_Psiguria_umbrosa",0.257577647817698
"Cucurbitaceae_Psiguria_bignoniacea",0.257594905607036
"Cucurbitaceae_Helmontia_leptantha",0.257590531837243
"Cucurbitaceae_Psiguria_racemosa",0.257584021145733
"Cucurbitaceae_Psiguria_triphylla",0.257581709156763
"Cucurbitaceae_Gurania_makoyana",0.257561924612516
"Cucurbitaceae_Gurania_spinulosa",0.257577647817698
"Cucurbitaceae_Psiguria_ternata",0.257577647817698
"Cucurbitaceae_Psiguria_warscewiczii",0.257539810726702
"Cucurbitaceae_Gurania_acuminata",0.257539810726702
"Cucurbitaceae_Gurania_costaricensis",0.257561924612516
"Cucurbitaceae_Gurania_sp",0.257528530051648
"Cucurbitaceae_Gurania_lobata",0.257539810726702
"Cucurbitaceae_Psiguria_pedata",0.257528530051648
"Cucurbitaceae_Doyerea_emetocathartica",0.257537906327359
"Cucurbitaceae_Corallocarpus_epigaeus",0.257561393881524
"Cucurbitaceae_Cucurbitella_asperata",0.257488507229266
"Cucurbitaceae_Apodanthera_longipedicellata",0.25750409798489
"Cucurbitaceae_Melothrianthus_smilacifolius",0.257510732703706
"Cucurbitaceae_Ibervillea_hypoleuca",0.257497553997848
"Cucurbitaceae_Dieterlea_maxima",0.257510732703706
"Cucurbitaceae_Eureiandra_formosa",0.257539810726702
"Cucurbitaceae_Bambekea_racemosa",0.257528530051648
"Cucurbitaceae_Ceratosanthes_palmata",0.25749701006926
"Cucurbitaceae_Ibervillea_lindheimeri",0.257528530051648
"Cucurbitaceae_Halosicyos_ragonesei",0.257561393881524
"Cucurbitaceae_Scopellaria_marginata",0.257675232184328
"Cucurbitaceae_Muellerargia_jeffreyana",0.25750409798489
"Cucurbitaceae_Muellerargia_timorensis",0.257512203151239
"Cucurbitaceae_Cucumis_hirsutus",0.257528530051648
"Cucurbitaceae_Cucumis_humifructus",0.257539810726702
"Cucurbitaceae_Cucumis_picrocarpus",0.257652550172235
"Cucurbitaceae_Cucumis_sagittatus",0.257650320379174
"Cucurbitaceae_Cucumis_metulifer",0.257652550172235
"Cucurbitaceae_Cucumis_rostratus",0.257678462100724
"Cucurbitaceae_Cucumis_metuliferus",0.257676854272126
"Cucurbitaceae_Cucumis_sacleuxii",0.257652816597926
"Cucurbitaceae_Cucumis_hastatus",0.264941434341604
"Cucurbitaceae_Cucumis_ficifolius",0.690815838434795
"Cucurbitaceae_Cucumis_sp",0.723576489521926
"Cucurbitaceae_Cucumis_aculeatus",0.723710207370347
"Cucurbitaceae_Cucumis_prophetarum",0.723706376033767
"Cucurbitaceae_Cucumis_dipsaceus",0.72350790596269
"Cucurbitaceae_Cucumis_pustulatus",0.723792894482079
"Cucurbitaceae_Cucumis_insignis",0.723876859992365
"Cucurbitaceae_Cucumis_anguria",0.723938393348515
"Cucurbitaceae_Cucumis_heptadactylus",0.725404386781478
"Cucurbitaceae_Cucumis_messorius",0.725677068296013
"Cucurbitaceae_Cucumis_zeyheri",0.725677068296013
"Cucurbitaceae_Cucumis_africanus",0.725776447183874
"Cucurbitaceae_Cucumis_kalahariensis",0.72505032722228
"Cucurbitaceae_Cucumis_myriocarpus",0.72505032722228
"Cucurbitaceae_Cucumis_zeyherii",0.725404386781478
"Cucurbitaceae_Cucumis_heptadactylis",0.72505032722228
"Cucurbitaceae_Cucumis_baladensis",0.724813751124631
"Cucurbitaceae_Cucumis_carolinus",0.724937396789833
"Cucurbitaceae_Cucumis_meeusei",0.725204471957892
"Cucurbitaceae_Cucumis_thulinianus",0.724937396789833
"Cucurbitaceae_Cucumis_queenslandicus",0.257594905607036
"Cucurbitaceae_Cucumis_umbellatus",0.257584021145733
"Cucurbitaceae_Cucumis_indicus",0.257561924612516
"Cucurbitaceae_Cucumis_silentvalleyi",0.257561393881524
"Cucurbitaceae_Cucumis_maderaspatanus",0.257528530051648
"Cucurbitaceae_Mukia_maderaspatana",0.257577647817698
"Cucurbitaceae_Cucumis_javanicus",0.257510732703706
"Cucurbitaceae_Cucumis_rumphianus",0.25750409798489
"Cucurbitaceae_Cucumis_leiospermus",0.257577647817698
"Cucurbitaceae_Cucumis_variabilis",0.257581709156763
"Cucurbitaceae_Cucumis_althaeoides",0.257561924612516
"Cucurbitaceae_Cucumis_gracilis",0.257512203151239
"Cucurbitaceae_Cucumis_argenteus",0.257539810726702
"Cucurbitaceae_Cucumis_sativus",0.257583793678117
"Cucurbitaceae_Cucumis_hystrix",0.257583793678117
"Cucurbitaceae_Cucumis_debilis",0.25759027412493
"Cucurbitaceae_Cucumis_asper",0.257577647817698
"Cucurbitaceae_Cucumis_oreosyce",0.257581709156763
"Cucurbitaceae_Cucumis_bryoniifolius",0.257581709156763
"Cucurbitaceae_Oreosyce_africana",0.257581709156763
"Cucurbitaceae_Cucumella_aspera",0.25759027412493
"Cucurbitaceae_Cucumis_cinereus",0.257628279378658
"Cucurbitaceae_Cucumis_kelleri",0.257628279378658
"Cucurbitaceae_Melothria_scabra",0.257581709156763
"Cucurbitaceae_Indomelothria_blumei",0.25750409798489
"Cucurbitaceae_Melothria_candolleana",0.257565132482537
"Cucurbitaceae_Melothria_dulcis",0.257539810726702
"Cucurbitaceae_Cucumeropsis_mannii",0.257512203151239
"Cucurbitaceae_Melothria_trilobata",0.257650320379174
"Cucurbitaceae_Melothria_campestris",0.257650320379174
"Cucurbitaceae_Diplocyclos_palmatus",0.259089655975286
"Cucurbitaceae_Coccinia_trilobata",0.276849654057407
"Cucurbitaceae_Zehneria_scabra",0.279255834432984
"Cucurbitaceae_Zehneria_sp",0.279258073831756
"Cucurbitaceae_Neoachmandra_indica",0.279258073831756
"Cucurbitaceae_Zehneria_bodinieri",0.279279899765338
"Cucurbitaceae_Neoachmandra_japonica",0.279297021894455
"Cucurbitaceae_Zehneria_macrosepala",0.279258073831756
"Cucurbitaceae_Neoachmandra_cunninghamii",0.279279899765338
"Cucurbitaceae_Coccinia_longicarpa",0.279972159897603
"Cucurbitaceae_Coccinia_sp",0.279972466277671
"Cucurbitaceae_Coccinia_rehmannii",0.279972466277671
"Cucurbitaceae_Coccinia_mildbraedii",0.280035629853907
"Cucurbitaceae_Coccinia_mackenii",0.280037142018135
"Cucurbitaceae_Coccinia_quinqueloba",0.280037142018135
"Cucurbitaceae_Coccinia_subsessiliflora",0.280041536935271
