Tiplabels,DRrate
Alsomitra_macrocarpa,0.0299550139645406
Hemsleya_macrosperma,0.0443675643572721
Hemsleya_endecaphylla,0.0795716358838595
Hemsleya_dulongjiangensis,0.353677078277474
Hemsleya_sp,0.353677078277474
Hemsleya_delavayi,0.389337984083774
Hemsleya_lijiangensis,0.389337984083774
Hemsleya_kunmingensis,0.904068652664684
Hemsleya_amabilis,0.904068652664684
Hemsleya_gigantha,0.462680133607878
Hemsleya_ellipsoidea,0.576267588305669
Hemsleya_omeiensis,0.844933583327952
Hemsleya_chinensis,0.844933583327952
Hemsleya_dipterygia,0.670710437867956
Hemsleya_panlongqi,0.996133042032231
Hemsleya_pengxianensis,1.5402328396737
Hemsleya_longicarpa,1.5402328396737
Hemsleya_panacis-scandens,0.849783775989706
Hemsleya_graciliflora,0.52962958201659
Hemsleya_carnosiflora,0.52962958201659
Hemsleya_zhejiangensis,0.436401082896397
Hemsleya_chengyihana,0.37393218133977
Hemsleya_turbinata,1.20553870193415
Hemsleya_mitrata,1.20553870193415
Hemsleya_macrocarpa,1.0013260721366
Hemsleya_sphaerocarpa,1.0013260721366
Hemsleya_cirromitrata,0.0701545644104695
Hemsleya_heterosperma,0.0701545644104695
Neoalsomitra_angustipetala,0.0421915641181119
Neoalsomitra_schefferiana,0.0541843964999417
Neoalsomitra_capricornica,0.0703918512868447
Neoalsomitra_trifoliolata,0.0855940072945858
Neoalsomitra_stephensiana,0.124022724956011
Neoalsomitra_integrifoliola,0.206009111733239
Neoalsomitra_clavigera,0.206009111733239
Neoalsomitra_plena,0.0494388551314028
Neoalsomitra_sarcophylla,0.0494388551314028
Gynostemma_guangxiense,0.173778394310057
Gynostemma_compressum,0.173778394310057
Gynostemma_longipes,0.46326217308102
Gynostemma_laxum,0.46326217308102
Gynostemma_microspermum,0.258281818679311
Gynostemma_pentaphyllum,0.157851947639171
Gynostemma_pentagynum,0.0718169892829407
Gynostemma_yixingense,0.0533973811792393
Bayabusua_clarkei,0.0317331937735202
Gomphogyne_cissiformis,0.0299550139645406
Microlagenaria_africana,0.0299550139645406
Bolbostemma_paniculatum,0.0458023523621635
Actinostemma_tenerum,0.0458023523621635
Momordica_welwitschii,0.0391650177519268
Momordica_leiocarpa,0.0401078969351863
Momordica_enneaphylla,0.0401078969351863
Siraitia_grosvenorii,0.0407761823732686
Melothria_scabra,0.0463705015472166
Bryonia_cretica,0.0484082109567298
Luffa_graveolens,0.363243698737365
Luffa_echinata,0.363243698737365
Luffa_sepium,0.394330649687696
Luffa_saccata,0.394330649687696
Luffa_sp,0.465774930806578
Luffa_cylindrica,0.465774930806578
Luffa_acutangula,0.40847764783145
Luffa_quinquefida,0.182086330730553
Luffa_aegyptiaca,0.116667810100483
Luffa_operculata,0.0861443464879408
Trichosanthes_pendula,0.0623311271023632
Trichosanthes_sp,0.0623311271023632
Trichosanthes_wallichiana,0.122057529924006
Trichosanthes_quinquangulata,0.268585001890502
Trichosanthes_bracteata,0.784303036772156
Trichosanthes_lepiniana,0.784303036772156
Trichosanthes_inthanonensis,0.550930265938757
Trichosanthes_dunniana,0.707684992339103
Trichosanthes_tricuspidata,0.707684992339103
Trichosanthes_elmeri,0.496809169314316
Trichosanthes_celebica,0.496809169314316
Trichosanthes_pedata,0.465646492228295
Trichosanthes_pallida,0.515031399873419
Trichosanthes_quinquefolia,0.515031399873419
Trichosanthes_papuana,1.13489824275749
Trichosanthes_wawrae,1.87759001771089
Trichosanthes_pentaphylla,1.87759001771089
Trichosanthes_morrisii,0.642050645514459
Trichosanthes_intermedia,0.398697334543801
Trichosanthes_kinabaluensis,0.595066282080074
Trichosanthes_obscura,0.595066282080074
Trichosanthes_montana,0.73632305711959
Trichosanthes_sepilokensis,0.73632305711959
Trichosanthes_globosa,0.483257293614773
Trichosanthes_fissibracteata,0.328102340814693
Trichosanthes_wawraei,0.222990447628073
Trichosanthes_dentifera,0.271024829265175
Trichosanthes_laeoica,0.380458737774843
Trichosanthes_odontosperma,0.501768240869455
Trichosanthes_edulis,0.501768240869455
Trichosanthes_schlechteri,0.184643676791778
Gymnopetalum_orientale,0.387940550126829
Gymnopetalum_scabrum,0.387940550126829
Gymnopetalum_integrifolium,0.29780836006623
Gymnopetalum_chinense,0.29780836006623
Gymnopetalum_tubiflorum,0.29780836006623
Nothoalsomitra_suberosa,0.0658847099223908
Hodgsonia_heteroclita,0.0680488099507141
Trichosanthes_amara,0.0710657225646156
Sicyos_sertulifer,0.0914151794460536
Sicyos_chiriquensis,0.0933240363625149
Marah_macrocarpa,0.190094797657667
Marah_fabacea,0.190094797657667
Sechium_edule,0.14215293437815
Sechium_chinantlense,0.14215293437815
Sechium_hintonii,0.219892065555292
Sicyos_longisepalus,0.674213935506041
Sicyos_lanceoloideus,0.992222527621031
Sicyos_hispidus,1.17821905123616
Sicyos_acarieanthus,2.40039037765517
Sicyocaulis_pentagonus,2.40039037765517
Sicyos_cucumerinus,1.37206695961131
Sicyos_pachycarpus,1.47955542312632
Sicyos_lasiocephalus,1.47955542312632
Sicyos_microphyllus,1.10143898543067
Sicyos_mcvaughii,0.846262196049959
Sicyos_malvifolius,1.05934365015198
Sicyos_montanus,1.05934365015198
Sicyos_weberbaueri,0.787427787330231
Sicyos_baderoa,0.787427787330231
Sicyos_herbstii,0.941150268252818
Sicyos_albus,1.25566047906842
Sicyos_ampelophyllus,1.73941751689608
Microsechium_ruderale,2.08564296072519
Sicyos_macrophyllus,2.62627032997056
Sicyos_hillebrandii,2.88678971211942
Sicyos_davilae,2.88678971211942
Sicyos_waimanaloensis,2.34789609315437
Sicyos_maximowiczii,1.99258796788788
Sicyos_erostratus,1.88838938791182
Sicyos_warmingii,1.5298481978857
Sicyos_peninsularis,0.638211186890116
Sicyos_angulatus,0.396032045365718
Sicyos_australis,0.43850041219514
Microsechium_helleri,0.43850041219514
Sicyos_guatemalensis,0.201334839726993
Sechiopsis_triqueter,0.265177486894033
Sechiopsis_tetraptera,0.265177486894033
Sechium_mexicanum,0.148640613271606
Sicyosperma_gracile,0.19104053877822
Sicyos_motozintlensis,0.320482256513576
Sechiopsis_diptera,0.49134754760744
Sechium_compositum,0.49134754760744
Sicyos_parviflorus,0.230868301654909
Sicyos_dieterleae,0.253847251782613
Sicyos_bulbosus,0.320131540678146
Parasicyos_maculatus,0.320131540678146
Sicyos_galeottii,0.203504816932987
Parasicyos_dieterleae,0.112652171534089
Echinopepon_wrightii,0.291888789660283
Echinopepon_paniculatus,0.291888789660283
Echinopepon_racemosus,0.186926765469924
Echinopepon_arachoideus,0.133450766229492
Frantzia_tacaco,0.133450766229492
Echinopepon_insularis,0.197042909575409
Frantzia_venosa,0.315965713702242
Echinopepon_bigelovii,0.315965713702242
Microsechium_gonzalo-palomae,0.101188197096689
Pseudocyclanthera_australis,0.147982502284186
Rytidostylis_ciliata,0.147982502284186
Cyclanthera_carthagenensis,0.128590134085172
Cyclanthera_tenuisepala,0.134991365905247
Cyclanthera_brachystachya,0.134991365905247
Hanburia_mexicana,0.130851709931691
Hanburia_oerstedii,0.130851709931691
Cyclanthera_pedata,0.103308026382108
Sicyos_lirae,0.10457693636826
Echinocystis_lobata,0.10457693636826
Sicyos_anunu,0.0814228965730867
Trichosanthes_borneensis,0.0627894060687814
Trichosanthes_rosthornii,0.0627894060687814
Trichosanthes_reticulinervis,0.112896674559858
Trichosanthes_cucumeroides,0.347409427230347
Trichosanthes_ovigera,0.347409427230347
Trichosanthes_multiloba,0.401732857946682
Trichosanthes_kirilowii,0.401732857946682
Trichosanthes_hylonoma,0.391849667334959
Trichosanthes_miyagii,0.493669417384684
Trichosanthes_homophylla,0.493669417384684
Trichosanthes_truncata,0.221715176026645
Trichosanthes_phonsenae,0.223035130990703
Trichosanthes_kerrii,0.440119188277001
Trichosanthes_villosa,0.440119188277001
Trichosanthes_holtzei,0.211525255484958
Trichosanthes_subvelutina,0.211525255484958
Trichosanthes_cucumerina,0.242640888002941
Trichosanthes_nervifolia,0.242640888002941
Trichosanthes_adhaerens,0.36505348693277
Trichosanthes_beccariana,0.516052508899158
Trichosanthes_mucronata,0.516052508899158
Trichosanthes_pilosa,0.377502852211793
Trichosanthes_baviensis,0.377502852211793
Trichosanthes_dioica,0.207987016254232
Trichosanthes_auriculata,0.172676373568216
Trichosanthes_postarii,0.172676373568216
Trichosanthes_laceribractea,0.0630211017978317
