Tiplabels,DRrate
Gynostemma_compressum,0.0286478504195241
Borneosicyos_simplex,0.0286478504195241
Cucumeropsis_mannii,0.0286478504195241
Microsechium_gonzalo-palomae,0.0286478504195241
Sechiopsis_triqueter,0.0286478504195241
Siolmatra_brasiliensis,0.0286478504195241
Sicyosperma_gracile,0.0286478422766502
Peponium_caledonicum,0.028647834197898
Bryonia_cretica,0.0286478504195241
Telfairia_pedata,0.0286478504195241
Gynostemma_guangxiense,0.0286478504195241
Peponium_vogelii,0.0286478504195241
Benincasa_fistulosa,0.0286478585944612
Wilbrandia_longisepala,0.0286478585944612
Sechium_compositum,0.0286478504195241
Fevillea_pergamentacea,0.0286478504195241
Tecunumania_quetzalteca,0.0286478504195241
Gynostemma_longipes,0.0286478504195241
Bryonia_alba,0.0286478504195241
Sicana_odorifera,0.0286478504195241
Schizopepon_bryoniifolius,0.0286478504195241
Calycophysum_weberbaueri,0.0286478262473844
Scopellaria_marginata,0.0286478185533432
Peponopsis_adhaerens,0.0286478185533432
Neoachmandra_indica,0.0286478262473844
Oreosyce_africana,0.0286478422766502
Rytidostylis_ciliata,0.0286478422766502
Neoachmandra_cunninghamii,0.0286478422766502
Citrullus_lanatus,0.0286478504195241
Sechium_hintonii,0.0286478585944612
Lemurosicyos_variegatus,0.0286478585944612
Nothoalsomitra_suberosa,0.0286478185533432
Gynostemma_pentaphyllum,0.0286478185533432
Herpetospermum_darjeelingense,0.0286478262473844
Apodanthera_mandonii,0.0286478262473844
Fevillea_trilobata,0.028647834197898
Gynostemma_laxum,0.0286478422766502
Zanonia_indica,0.0286478422766502
Bayabusua_clarkei,0.0286478262473844
Fevillea_pedatifolia,0.0286478422766502
Solena_amplexicaulis,0.0286478504195241
Apodanthera_sagittifolia,0.0286478504195241
Bryonia_dioica,0.0286478667854323
Gynostemma_microspermum,0.0286478667854323
Wilbrandia_ebracteata,0.0286478585944612
Citrullus_colocynthis,0.0286478749844227
Herpetospermum_tonglense,0.0286478749844227
Microsechium_ruderale,0.0286478667854323
Diplocyclos_palmatus,0.0286478667854323
Selysia_prunifera,0.0286478667854323
Sechium_mexicanum,0.0286478504195241
Indomelothria_blumei,0.0286478585944612
Melothrianthus_smilacifolius,0.0286478585944612
Abobra_tenuifolia,0.0286478749844227
Bryonia_verrucosa,0.0286478749844227
Telfairia_occidentalis,0.0286478749844227
Odosicyos_bosseri,0.0286478749844227
Sechium_edule,0.0286478667854323
Calycophysum_pedunculatum,0.0286478667854323
Bambekea_racemosa,0.0286478504195241
Microsechium_helleri,0.0286478585944612
Tumamoca_macdougalii,0.0286478585944612
Gynostemma_yixingense,0.0286478504195241
Herpetospermum_pedunculosum,0.0286478585944612
Microlagenaria_africana,0.0286478585944612
Fevillea_cordifolia,0.0286478585944612
Sechium_chinantlense,0.0286478585944612
Raphidiocystis_caillei,0.0286478667854323
Apodanthera_longipedicellata,0.0286478667854323
Bolbostemma_paniculatum,0.0286478749844227
Dieterlea_maxima,0.0286478749844227
Frantzia_tacaco,0.0286478667854323
Neoachmandra_japonica,0.0286478667854323
Benincasa_hispida,0.0286478749844227
Solena_heterophylla,0.0286478749844227
Hemsleya_graciliflora,0.0496389936684076
Hemsleya_panlongqi,0.0496389936684076
Gomphogyne_cissiformis,0.0511920549676657
Hemsleya_cirromitrata,0.0511920549676657
Hemsleya_omeiensis,0.0496389936684076
Hemsleya_macrosperma,0.0496389936684076
Hemsleya_chengyihana,0.0491957369898256
Hemsleya_zhejiangensis,0.0499767448849079
Hemsleya_lijiangensis,0.0499767448849079
Hemsleya_kunmingensis,0.0499767448849079
Hemsleya_gigantha,0.0499767448849079
Hemsleya_turbinata,0.0498636433225972
Hemsleya_sphaerocarpa,0.0498636433225972
Hemsleya_delavayi,0.0491957369898256
Hemsleya_amabilis,0.151640559535079
Hemsleya_ellipsoidea,0.395483623012371
Hemsleya_chinensis,0.395483623012371
Hemsleya_dipterygia,0.230783553214167
Hemsleya_mitrata,0.0901555915024412
Hemsleya_carnosiflora,0.0498636433225972
Hemsleya_dulongjiangensis,0.0496389936684076
Hemsleya_endecaphylla,0.0496389936684076
Hemsleya_heterosperma,0.0496389936684076
Hemsleya_panacis-scandens,0.0466940708170291
Hemsleya_sp,0.048332578948871
Hemsleya_longicarpa,0.048332578948871
Hemsleya_macrocarpa,0.0437291910896294
Hemsleya_pengxianensis,0.0437291910896294
Neoalsomitra_clavigera,0.0424574519859058
Neoalsomitra_stephensiana,0.0570365146837803
Neoalsomitra_schefferiana,0.0604988948642009
Neoalsomitra_sarcophylla,0.0604988948642009
Neoalsomitra_plena,0.0604988948642009
Neoalsomitra_capricornica,0.0755113385328367
Neoalsomitra_trifoliolata,0.0892739361351605
Neoalsomitra_integrifoliola,0.0892739361351605
Neoalsomitra_angustipetala,0.0570365146837803
