Tiplabels,DRrate
Fevillea_pergamentacea,0.0296171735364209
Hemsleya_endecaphylla,0.0879583903084079
Hemsleya_delavayi,0.265338363515031
Hemsleya_lijiangensis,0.265338363515031
Hemsleya_kunmingensis,0.601967152902203
Hemsleya_amabilis,0.601967152902203
Hemsleya_ellipsoidea,0.588992454300601
Hemsleya_omeiensis,0.858548132745081
Hemsleya_chinensis,0.858548132745081
Hemsleya_dipterygia,0.674968936436895
Hemsleya_panlongqi,0.674968936436895
Hemsleya_graciliflora,0.532281445827108
Hemsleya_carnosiflora,0.532281445827108
Hemsleya_zhejiangensis,0.443659720489244
Hemsleya_chengyihana,0.39612480666903
Hemsleya_turbinata,1.26260338359839
Hemsleya_mitrata,1.26260338359839
Hemsleya_sphaerocarpa,0.671894363272519
Hemsleya_dulongjiangensis,0.0496463364403954
Gomphogyne_cissiformis,0.0511998644319393
Hemsleya_cirromitrata,0.0511998644319393
Hemsleya_pengxianensis,0.0496463364403954
Hemsleya_panacis-scandens,0.0496463364403954
Hemsleya_longicarpa,0.0492101526172441
Hemsleya_heterosperma,0.0467460310754568
Hemsleya_sp,0.0467460310754568
Hemsleya_macrocarpa,0.0483604047012181
Hemsleya_macrosperma,0.0483604047012181
Hemsleya_gigantha,0.0389455832631252
Neoalsomitra_sarcophylla,0.0416964675680827
Neoalsomitra_schefferiana,0.0854162395709077
Neoalsomitra_angustipetala,0.0854162395709077
Neoalsomitra_capricornica,0.0756188120549287
Neoalsomitra_trifoliolata,0.0893489004924126
Neoalsomitra_stephensiana,0.143106429015596
Neoalsomitra_integrifoliola,0.231667009332984
Neoalsomitra_clavigera,0.231667009332984
Neoalsomitra_plena,0.104903262260265
Fevillea_cordifolia,0.0606370824942768
Gynostemma_pentagynum,0.0850464864470384
Gynostemma_longipes,0.112336259460684
Gynostemma_guangxiense,0.133803872285962
Gynostemma_pentaphyllum,0.147939711901257
Gynostemma_compressum,0.147939711901257
Gynostemma_laxum,0.151898357800921
Gynostemma_microspermum,0.151898357800921
Gynostemma_yixingense,0.0850464864470384
Fevillea_trilobata,0.0296171735364209
Bolbostemma_paniculatum,0.0457525292707022
Actinostemma_tenerum,0.0457525292707022
Siraitia_grosvenorii,0.0397926184124327
Bryonia_cretica,0.151946781746366
Bryonia_dioica,0.151946781746366
Bryonia_alba,0.151946781746366
Bryonia_verrucosa,0.151946781746366
Austrobryonia_centralis,0.0739764007530786
Austrobryonia_micrantha,0.0921324824372602
Austrobryonia_argillicola,0.105020111931852
Austrobryonia_pilbarensis,0.105020111931852
Dendrosicyos_socotranus,0.0617758969917008
Trochomeriopsis_diversifolia,0.0905806813884677
Corallocarpus_bainesii,0.151854129934274
Corallocarpus_boehmii,0.151854129934274
Corallocarpus_triangularis,0.084540610228451
Apodanthera_longipedicellata,0.0931115973814827
Cucurbitella_asperata,0.0976163109279078
Apodanthera_mandonii,0.126973467507461
Ibervillea_hypoleuca,0.126973467507461
Eureiandra_formosa,0.193265979323568
Bambekea_racemosa,0.193265979323568
Ceratosanthes_palmata,0.135251555580687
Ibervillea_lindheimeri,0.128712202971516
Ibervillea_millspaughii,0.112436590554397
Halosicyos_ragonesei,0.102585428880389
Tumamoca_macdougalii,0.104488994730485
Kedrostis_foetidissima,0.136746267756336
Kedrostis_nana,0.136746267756336
Kedrostis_africana,0.123987315157264
Apodanthera_sagittifolia,0.0984799980051538
Psiguria_umbrosa,0.152436567985578
Gurania_makoyana,0.152436567985578
Psiguria_triphylla,0.157909103199936
Gurania_costaricensis,0.157909103199936
Psiguria_ternata,0.152436567985578
Gurania_sp,0.142555884423781
Psiguria_bignoniacea,0.384281499403778
Helmontia_leptantha,0.384281499403778
Psiguria_racemosa,0.221826112191314
Gurania_spinulosa,0.190489266958988
Psiguria_warscewiczii,0.169503597496307
Gurania_acuminata,0.193776925740628
Gurania_lobata,0.193776925740628
Psiguria_pedata,0.158414032114849
Corallocarpus_epigaeus,0.102639100143952
Scopellaria_marginata,0.0561570910375461
Zehneria_capillacea,0.0604277079544545
Zehneria_hallii,0.0628162419045944
Cucumis_aculeatus,0.0793015165530728
Cucumis_africanus,0.0793015165530728
Cucumis_umbellatus,0.0814163070520845
Cucumis_althaeoides,0.0814888018981776
Cucumis_heptadactylis,0.0814888018981776
Cucumis_asper,0.0812717696849116
Cucumis_sacleuxii,0.0812717696849116
Cucumis_metulifer,0.0812717696849116
Cucumis_kelleri,0.0812717696849116
Cucumis_bryoniifolius,0.0814163070520845
Cucumis_sagittatus,0.0814163070520845
Cucumis_indicus,0.0809842946604916
Cucumis_gracilis,0.0793015165530728
Cucumis_hirsutus,0.147764562781804
Cucumis_humifructus,0.147764562781804
Cucumis_humofructus,0.115145642273003
Muellerargia_timorensis,0.116689226223286
Muellerargia_jeffreyana,0.116689226223286
Cucumis_queenslandicus,0.0793015165530728
Cucumis_picrocarpus,0.20321406003297
Cucumis_melo,0.20321406003297
Cucumis_globosus,0.123669972754569
Cucumis_rostratus,0.1533696473705
Cucumis_metuliferus,0.1533696473705
Cucumis_hastatus,0.125298993889367
Cucumis_ficifolius,0.170449856979431
Cucumis_pubituberculatus,0.284966697979502
Cucumis_sp,0.284966697979502
Cucumis_prophetarum,0.283448140112101
Cucumis_dipsaceus,0.320476524244951
Cucumis_pustulatus,0.345121780966588
Cucumis_insignis,0.432815328379962
Cucumis_anguria,0.432815328379962
Cucumis_messorius,0.988358850244172
Cucumis_zeyheri,0.988358850244172
Cucumis_quintanilhae,0.723526687804608
Cucumis_kalahariensis,0.481211795433643
Cucumis_myriocarpus,0.431765245739225
Cucumis_zeyherii,0.362809733965731
Cucumis_rigidus,0.326601148026359
Cucumis_carolinus,0.416117989579622
Cucumis_meeusei,0.492084446810956
Cucumis_thulinianus,0.492084446810956
Cucumis_silentvalleyi,0.123151817783671
Cucumis_maderaspatanus,0.143075756582686
Mukia_maderaspatana,0.149609374099706
Cucumis_javanicus,0.149609374099706
Cucumis_rumphianus,0.157219677869852
Cucumis_leiospermus,0.183468944291696
Cucumis_variabilis,0.183468944291696
Cucumis_argenteus,0.131746070756081
Cucumis_sativus,0.179294859762906
Cucumis_hystrix,0.179294859762906
Cucumis_debilis,0.10573960539694
Cucumis_oreosyce,0.106694753783488
Cucumella_aspera,0.146928278234967
Cucumis_cinereus,0.146928278234967
Cucumis_heptadactylus,0.0804154675702036
Cucumis_canoxyi,0.0804154675702036
Cucumis_ritchiei,0.0809842946604916
Cucumis_baladensis,0.0809842946604916
