Tiplabels,DRrate
Melothrianthus_smilacifolius,0.0286477826529113
Hemsleya_amabilis,0.047029047687399
Hemsleya_carnosiflora,0.047029047687399
Hemsleya_chengyihana,0.0492880696142321
Hemsleya_mitrata,0.049685859413671
Hemsleya_dipterygia,0.049685859413671
Hemsleya_heterosperma,0.0485113208642625
Hemsleya_sp,0.047029047687399
Hemsleya_endecaphylla,0.0838254073133134
Hemsleya_dulongjiangensis,0.23793682833197
Hemsleya_delavayi,0.401799805115161
Hemsleya_lijiangensis,0.401799805115161
Hemsleya_gigantha,0.299244507758945
Hemsleya_ellipsoidea,0.582941589077207
Hemsleya_omeiensis,0.582941589077207
Hemsleya_panlongqi,0.893986817761625
Hemsleya_pengxianensis,0.893986817761625
Hemsleya_panacis-scandens,0.711181179427302
Hemsleya_graciliflora,0.512932200637834
Hemsleya_zhejiangensis,0.480370016263098
Hemsleya_macrosperma,0.42974209840253
Hemsleya_turbinata,0.396939932291695
Hemsleya_macrocarpa,0.396939932291695
Hemsleya_longicarpa,0.047029047687399
Hemsleya_chinensis,0.0485113208642625
Hemsleya_sphaerocarpa,0.0485113208642625
Hemsleya_kunmingensis,0.0485113208642625
Gomphogyne_cissiformis,0.0508189111252952
Hemsleya_cirromitrata,0.0508189111252952
Neoalsomitra_sarcophylla,0.0533622145765306
Neoalsomitra_clavigera,0.0533622145765306
Neoalsomitra_capricornica,0.077097137145615
Neoalsomitra_trifoliolata,0.0903723766100574
Neoalsomitra_stephensiana,0.143757257759017
Neoalsomitra_integrifoliola,0.143757257759017
Neoalsomitra_plena,0.10560497273556
Fevillea_cordifolia,0.0625612143203437
Neoalsomitra_schefferiana,0.0583672964010553
Neoalsomitra_angustipetala,0.0583672964010553
Gynostemma_yixingense,0.0717552831845838
Gynostemma_longipes,0.0717552831845838
Gynostemma_guangxiense,0.143651453720587
Gynostemma_compressum,0.143651453720587
Gynostemma_pentagynum,0.10537945960281
Gynostemma_laxum,0.276686326550826
Gynostemma_microspermum,0.276686326550826
Gynostemma_pentaphyllum,0.171824597322524
Bayabusua_clarkei,0.0315425362672636
Bolbostemma_paniculatum,0.0457523628553398
Actinostemma_tenerum,0.0457523628553398
Momordica_glabra,0.0391558100463537
Indofevillea_khasiana,0.0426134748566382
Baijiania_borneensis,0.0787061064030862
Baijiania_yunnanensis,0.0787061064030862
Momordica_trifolia,0.0573053392329043
Thladiantha_cordifolia,0.114276648390738
Thladiantha_dubia,0.125289148849949
Thladiantha_oliveri,0.125289148849949
Thladiantha_hookeri,0.114276648390738
Thladiantha_longisepala,0.114276648390738
Thladiantha_henryi,0.125289148849949
Thladiantha_dentata,0.125289148849949
Thladiantha_pustulata,0.114276648390738
Thladiantha_capitata,0.240816741605681
Thladiantha_lijiangensis,0.240816741605681
Thladiantha_davidii,0.342592337714779
Thladiantha_maculata,0.342592337714779
Thladiantha_nudiflora,0.165946000257192
Thladiantha_villosula,0.272431962403262
Thladiantha_montana,0.272431962403262
Thladiantha_grandisepala,0.125044270702521
Momordica_angustisepala,0.0379575023214307
Momordica_corymbifera,0.0401054172749992
Momordica_cissoides,0.0401054172749992
Momordica_cabrae,0.0401054172749992
Momordica_peteri,0.0403500842444692
Momordica_balsamina,0.0403911634750059
Momordica_enneaphylla,0.0403911634750059
Luffa_graveolens,0.182679138403122
Luffa_saccata,0.263634038258023
Luffa_sp,0.354674329581114
Luffa_cylindrica,0.354674329581114
Luffa_acutangula,0.116266157325723
Luffa_operculata,0.14149029214257
Luffa_sepium,0.14149029214257
Luffa_aegyptiaca,0.14149029214257
Luffa_echinata,0.158706189340355
Luffa_quinquefida,0.158706189340355
Trichosanthes_truncata,0.0622735932170943
Trichosanthes_phonsenae,0.0622735932170943
Trichosanthes_smilacifolia,0.0731572911393884
Trichosanthes_cucumeroides,0.31514703183208
Trichosanthes_ovigera,0.31514703183208
Trichosanthes_multiloba,0.35272033065388
Trichosanthes_kirilowii,0.35272033065388
Trichosanthes_hylonoma,0.424718848352912
Trichosanthes_miyagii,0.518963206692431
Trichosanthes_homophylla,0.518963206692431
Trichosanthes_rosthornii,0.341748081146395
Trichosanthes_kerrii,0.249329596021803
Trichosanthes_villosa,0.249329596021803
Trichosanthes_holtzei,0.21785536489583
Trichosanthes_subvelutina,0.21785536489583
Trichosanthes_nervifolia,0.157752484062483
Trichosanthes_adhaerens,0.531080962334287
Trichosanthes_pendula,0.531080962334287
Trichosanthes_mucronata,0.381999109471247
Trichosanthes_pilosa,0.395652702653116
Trichosanthes_baviensis,0.395652702653116
Trichosanthes_dioica,0.231385574357274
Gymnopetalum_tubiflorum,0.181687261350851
Trichosanthes_auriculata,0.181277536685251
Trichosanthes_postarii,0.181277536685251
Trichosanthes_kinabaluensis,0.0627601342234906
Trichosanthes_dentifera,0.0622735932170943
Trichosanthes_amara,0.0627601342234906
Trichosanthes_odontosperma,0.0627601342234906
Trichosanthes_montana,0.0622735932170943
Trichosanthes_laceribractea,0.0631922219377263
Trichosanthes_reticulinervis,0.0631922219377263
Trichosanthes_beccariana,0.0631301084424683
Trichosanthes_cucumerina,0.0631922219377263
Trichosanthes_wallichiana,0.122466090305563
Trichosanthes_quinquangulata,0.26907915731345
Trichosanthes_bracteata,0.990768425865468
Trichosanthes_lepiniana,0.990768425865468
Trichosanthes_pubera,0.77898717625237
Trichosanthes_inthanonensis,0.551450965358931
Trichosanthes_dunniana,0.708544382953837
Trichosanthes_rubriflos,1.17678057093788
Trichosanthes_tricuspidata,1.17678057093788
Trichosanthes_elmeri,0.496916058466667
Trichosanthes_celebica,0.496916058466667
Trichosanthes_pedata,0.465740391286845
Trichosanthes_sp,0.637978332567041
Trichosanthes_pallida,0.637978332567041
Trichosanthes_quinquefolia,0.515089626898891
Trichosanthes_papuana,1.13545618379023
Trichosanthes_wawrae,1.87836410269122
Trichosanthes_pentaphylla,1.87836410269122
Trichosanthes_morrisii,0.642405336165937
Trichosanthes_intermedia,0.39883407811153
Trichosanthes_obscura,0.449892713740356
Trichosanthes_globosa,0.522519798960962
Trichosanthes_borneensis,0.522519798960962
Trichosanthes_fissibracteata,0.328286947109338
Trichosanthes_wawraei,0.223330963176821
Gymnopetalum_orientale,0.147222693004831
Gymnopetalum_chinense,0.147222693004831
Nothoalsomitra_suberosa,0.0661228290092926
Hodgsonia_heteroclita,0.0681756117448193
Sicyos_guatemalensis,0.140984767747086
Sicyosperma_gracile,0.187763501089168
Sicyos_motozintlensis,0.623787249138751
Sicyos_chiriquensis,0.623787249138751
Sechium_edule,0.70312852628511
Sechiopsis_diptera,0.70312852628511
Sechium_compositum,0.485888774913792
Sicyos_parviflorus,0.228458133945847
Sicyos_dieterleae,0.252382375856062
Sicyos_bulbosus,0.252382375856062
Sicyos_galeottii,0.199790371563905
Sicyos_microphyllus,0.151774987098292
Sicyos_macrophyllus,0.151774987098292
Sicyos_malvifolius,0.151774987098292
Sicyos_longisepalus,1.06871243091584
Sicyos_sertulifer,1.06871243091584
Sicyos_lanceoloideus,0.914190259084656
Sicyos_hispidus,1.06188551725036
Sicyos_acarieanthus,1.1649783485626
Sicyos_pachycarpus,1.29808929786767
Sechium_mexicanum,1.29808929786767
Sicyos_mcvaughii,0.738708249630119
Sicyos_montanus,0.393773399140295
Sicyos_albus,0.631172983769525
Sicyos_ampelophyllus,1.2955085909986
Microsechium_ruderale,1.98374906515478
Sicyos_hillebrandii,2.66568566288079
Sicyos_davilae,2.66568566288079
Sicyos_waimanaloensis,2.28191192569159
Sicyos_maximowiczii,1.81451639326399
Sicyos_erostratus,1.59222976318717
Sicyos_warmingii,0.954525752764196
Sicyos_angulatus,0.37901158680109
Sicyos_australis,0.417729590068741
Microsechium_helleri,0.417729590068741
Sechiopsis_triqueter,0.273256286465827
Sechiopsis_tetraptera,0.273256286465827
Sicyos_anunu,0.154736005746478
Sicyos_lasiocephalus,0.155240938692394
Sicyos_herbstii,0.155240938692394
Sicyos_baderoa,0.153736166511506
Sechium_chinantlense,0.153736166511506
Sicyos_lirae,0.154736005746478
Sechium_hintonii,0.155240938692394
Sicyos_weberbaueri,0.155240938692394
Sicyos_cucumerinus,0.151774987098292
Sicyos_peninsularis,0.151774987098292
Parasicyos_dieterleae,0.155399053131651
Parasicyos_maculatus,0.155399053131651
Echinopepon_wrightii,0.116387028785047
Echinopepon_paniculatus,0.196954739812704
Echinopepon_racemosus,0.196954739812704
Echinopepon_insularis,0.188829251453816
Echinopepon_bigelovii,0.305317050261674
Frantzia_venosa,0.512464371350406
Frantzia_tacaco,0.512464371350406
Echinopepon_arachoideus,0.108753876555335
Microsechium_gonzalo-palomae,0.100008731904862
Cyclanthera_pedata,0.105028883475707
Pseudocyclanthera_australis,0.147663688570308
Rytidostylis_ciliata,0.147663688570308
Cyclanthera_carthagenensis,0.128109830676126
Cyclanthera_tenuisepala,0.133488779422744
Cyclanthera_brachystachya,0.133488779422744
Hanburia_mexicana,0.129439385189579
Hanburia_oerstedii,0.129439385189579
Marah_fabacea,0.121341406653388
Marah_macrocarpa,0.121341406653388
Echinocystis_lobata,0.0794924258885723
Gymnopetalum_integrifolium,0.0631301084424683
Trichosanthes_sepilokensis,0.0631301084424683
Trichosanthes_laeoica,0.0631301084424683
Gymnopetalum_scabrum,0.0630062867502284
Trichosanthes_edulis,0.0627601342234906
Trichosanthes_schlechteri,0.0627601342234906
Linnaeosicyos_amara,0.0525532986217111
Penelopeia_suburceolata,0.102471789375325
Sicana_odorifera,0.102471789375325
Peponopsis_adhaerens,0.117537666109535
Cucurbita_ecuadorensis,0.170503350987535
Cucurbita_argyrosperma,0.343267778700326
Cucurbita_pepo,0.343267778700326
Cucurbita_moschata,0.264884932024867
Cucurbita_lundelliana,0.445361656111223
Cucurbita_okeechobeensis,0.445361656111223
Cucurbita_pedatifolia,0.499189770356368
Cucurbita_foetidissima,0.499189770356368
Cucurbita_ficifolia,0.255043006281638
Cucurbita_andreana,0.184349011031997
Cucurbita_cordata,0.300797412330643
Cucurbita_digitata,0.300797412330643
Cucurbita_palmata,0.184349011031997
Cucurbita_maxima,0.184349011031997
Polyclathra_cucumerina,0.104004402826774
Calycophysum_weberbaueri,0.13056365016753
Calycophysum_pedunculatum,0.13056365016753
Cionosicyos_pomiformis,0.164218880224047
Cionosicyos_excisus,0.164218880224047
Cionosicyos_macranthus,0.142671107844059
Cionosicys_guabubu,0.11301343864773
Schizocarpum_filiforme,0.234675741435274
Schizocarpum_reflexum,0.234675741435274
Schizocarpum_palmeri,0.152971282744396
Cayaponia_macrocalyx,0.124619057620244
Cayaponia_citrullifolia,0.13806589769742
Cayaponia_prunifera,0.13806589769742
Cayaponia_americana,0.228634971419581
Cayaponia_podantha,0.228634971419581
Cayaponia_cruegeri,0.13806589769742
Cayaponia_africana,0.13806589769742
Cayaponia_espelina,0.217864809990276
Selysia_prunifera,0.217864809990276
Melothria_domingensis,0.207915460221969
Cayaponia_cabocla,0.207915460221969
Abobra_tenuifolia,0.146682362963355
Schizopepon_bryoniifolius,0.065904071935927
Herpetospermum_tonglense,0.122946887785601
Herpetospermum_darjeelingense,0.122946887785601
Herpetospermum_pedunculosum,0.0954175221632147
Melothria_scabra,0.0462874332097587
Bryonia_alba,0.207218468875066
Bryonia_dioica,0.207218468875066
Bryonia_cretica,0.139694551152953
Bryonia_verrucosa,0.0905140081131122
Austrobryonia_argillicola,0.105045259090468
Austrobryonia_micrantha,0.105045259090468
Austrobryonia_pilbarensis,0.0921715328943155
Austrobryonia_centralis,0.07402698217134
Dendrosicyos_socotranus,0.061811166041285
Trochomeriopsis_diversifolia,0.0952261232093301
Corallocarpus_triangularis,0.0952261232093301
Corallocarpus_bainesii,0.0930104319170906
Corallocarpus_boehmii,0.0930104319170906
Tumamoca_macdougalii,0.104828556311538
Kedrostis_africana,0.104828556311538
