Tiplabels,DRrate
Scopellaria_marginata,0.0286478896280904
Bolbostemma_paniculatum,0.0286478896280904
Odosicyos_bosseri,0.0286478896280904
Alsomitra_macrocarpa,0.0286479029644972
Gomphogyne_cissiformis,0.0286479029644972
Hemsleya_sp,0.152925597999949
Hemsleya_delavayi,0.273455032262274
Hemsleya_lijiangensis,0.273455032262274
Hemsleya_kunmingensis,0.438528901955284
Hemsleya_amabilis,0.438528901955284
Hemsleya_dipterygia,0.644681243385102
Hemsleya_panlongqi,0.981459218122793
Hemsleya_pengxianensis,1.52269555505209
Hemsleya_longicarpa,1.52269555505209
Hemsleya_panacis-scandens,0.828608940171736
Hemsleya_graciliflora,0.513265379915024
Hemsleya_carnosiflora,0.513265379915024
Hemsleya_zhejiangensis,0.394878775786231
Hemsleya_macrosperma,0.309742975559954
Hemsleya_chengyihana,0.265764651373913
Hemsleya_turbinata,0.907790475029728
Hemsleya_mitrata,0.907790475029728
Hemsleya_macrocarpa,0.786938842785486
Hemsleya_sphaerocarpa,0.786938842785486
Hemsleya_dulongjiangensis,0.0470030029034261
Hemsleya_chinensis,0.0470030029034261
Hemsleya_gigantha,0.04849759952111
Hemsleya_ellipsoidea,0.04849759952111
Hemsleya_endecaphylla,0.0442741467918847
Hemsleya_cirromitrata,0.0810712476108627
Hemsleya_heterosperma,0.0810712476108627
Hemsleya_omeiensis,0.0470030029034261
Neoalsomitra_sarcophylla,0.0421070764214422
Neoalsomitra_schefferiana,0.0858451670224224
Neoalsomitra_angustipetala,0.0858451670224224
Neoalsomitra_capricornica,0.0675807096110208
Neoalsomitra_trifoliolata,0.0834828369066947
Neoalsomitra_stephensiana,0.139190756446465
Neoalsomitra_integrifoliola,0.226510281413043
Neoalsomitra_clavigera,0.226510281413043
Neoalsomitra_plena,0.100747667626599
Gynostemma_longipes,0.0716946696345358
Gynostemma_guangxiense,0.173600215183739
Gynostemma_compressum,0.173600215183739
Gynostemma_pentagynum,0.12064788544154
Gynostemma_laxum,0.301761805416144
Gynostemma_microspermum,0.301761805416144
Gynostemma_pentaphyllum,0.191594431916188
Gynostemma_yixingense,0.0532621268364109
Bayabusua_clarkei,0.0313543462109781
Actinostemma_tenerum,0.0320202378797838
Momordica_involucrata,0.0391468702722976
Momordica_friesiorum,0.040103214360956
Indofevillea_khasiana,0.0431685393966065
Baijiania_borneensis,0.0789411984566463
Baijiania_yunnanensis,0.0789411984566463
Momordica_trifolia,0.0575544762077785
Thladiantha_longisepala,0.311663984559604
Thladiantha_capitata,0.311663984559604
Thladiantha_oliveri,0.562416802514767
Thladiantha_dubia,0.562416802514767
Thladiantha_lijiangensis,0.246572148789569
Thladiantha_davidii,0.354359369443766
Thladiantha_maculata,0.610135364840572
Thladiantha_henryi,0.610135364840572
Thladiantha_nudiflora,0.177344845924554
Thladiantha_villosula,0.304570110915369
Thladiantha_montana,0.304570110915369
