Tiplabels,DRrate
Rytidostylis_ciliata,0.0286477182282992
Eureiandra_formosa,0.0286477433620063
Halosicyos_ragonesei,0.0286477433620063
Fevillea_pedatifolia,0.0292867326772004
Hemsleya_lijiangensis,0.0438201341269948
Hemsleya_panlongqi,0.0438201341269948
Gomphogyne_cissiformis,0.0507357084371718
Hemsleya_cirromitrata,0.0865629240000804
Hemsleya_heterosperma,0.0865629240000804
Hemsleya_dulongjiangensis,0.0483600644191183
Hemsleya_endecaphylla,0.0872719838930052
Hemsleya_delavayi,0.146893886940491
Hemsleya_kunmingensis,0.933214211026685
Hemsleya_amabilis,0.933214211026685
Hemsleya_gigantha,0.477984129709595
Hemsleya_ellipsoidea,0.587972574016766
Hemsleya_omeiensis,0.587972574016766
Hemsleya_dipterygia,0.69600344539715
Hemsleya_pengxianensis,0.69600344539715
Hemsleya_graciliflora,0.5452770277656
Hemsleya_carnosiflora,0.5452770277656
Hemsleya_zhejiangensis,0.482064192102702
Hemsleya_macrosperma,0.432470038522001
Hemsleya_chengyihana,0.394357482928648
Hemsleya_turbinata,0.669315522738059
Hemsleya_macrocarpa,1.03720416944888
Hemsleya_sphaerocarpa,1.03720416944888
Hemsleya_mitrata,0.0492098002718319
Hemsleya_longicarpa,0.0492098002718319
Hemsleya_sp,0.0496459778211588
Hemsleya_chinensis,0.0496459778211588
Hemsleya_panacis-scandens,0.0438201341269948
Neoalsomitra_schefferiana,0.0464554422665738
Neoalsomitra_sarcophylla,0.0464554422665738
Neoalsomitra_plena,0.0492671423609133
Neoalsomitra_angustipetala,0.0558293027388769
Neoalsomitra_trifoliolata,0.0808721939919176
Neoalsomitra_stephensiana,0.118988581943694
Neoalsomitra_integrifoliola,0.199013535201955
Neoalsomitra_clavigera,0.199013535201955
Fevillea_cordifolia,0.0642247685953235
Neoalsomitra_capricornica,0.0464554422665738
Gynostemma_yixingense,0.101642990312646
Gynostemma_microspermum,0.101642990312646
Gynostemma_guangxiense,0.147599861639435
Gynostemma_compressum,0.147599861639435
Gynostemma_pentagynum,0.0831534521394298
Gynostemma_longipes,0.265471573823829
Gynostemma_laxum,0.265471573823829
Gynostemma_pentaphyllum,0.141080669225745
Actinostemma_tenerum,0.0320934334376718
Momordica_cochinchinensis,0.0402687043769411
Momordica_subangulata,0.0403912237890258
Momordica_cissoides,0.0403912237890258
Momordica_multiflora,0.0403912237890258
Momordica_calantha,0.0403912237890258
Momordica_enneaphylla,0.0401065235265657
Momordica_friesiorum,0.0401065235265657
Momordica_parvifolia,0.0403502958037637
Melothria_candolleana,0.044850479393284
Bryonia_verrucosa,0.109829167158661
Bryonia_alba,0.172439518286065
Bryonia_dioica,0.172439518286065
Ecballium_elaterium,0.0669294050253186
Austrobryonia_argillicola,0.0970815622966311
Austrobryonia_centralis,0.0970815622966311
Austrobryonia_pilbarensis,0.140699672314155
Austrobryonia_micrantha,0.140699672314155
Dendrosicyos_socotranus,0.0621524988554551
Kedrostis_africana,0.084340790458306
Apodanthera_mandonii,0.0980536592277528
Cucurbitella_asperata,0.100264992558086
Apodanthera_longipedicellata,0.122765137866314
Melothrianthus_smilacifolius,0.129891663477108
Ibervillea_hypoleuca,0.184898806327619
Dieterlea_maxima,0.184898806327619
Bambekea_racemosa,0.132825850316153
Ceratosanthes_palmata,0.132825850316153
Wilbrandia_verticillata,0.153601396304626
Ibervillea_lindheimeri,0.153601396304626
Kedrostis_nana,0.101176404187801
Apodanthera_sagittifolia,0.101176404187801
Ibervillea_millspaughii,0.110538476946979
Wilbrandia_ebracteata,0.226603010048597
Wilbrandia_longisepala,0.226603010048597
Psiguria_ternata,0.150389281110884
Psiguria_warscewiczii,0.168862939836249
Gurania_spinulosa,0.28264169770987
Gurania_costaricensis,0.28264169770987
Gurania_makoyana,0.318398056561683
Gurania_acuminata,0.318398056561683
Gurania_sp,0.318398056561683
Gurania_lobata,0.318398056561683
Psiguria_pedata,0.157300421906038
Psiguria_umbrosa,0.169346231024224
Psiguria_bignoniacea,0.361509536212342
Helmontia_leptantha,0.361509536212342
Psiguria_racemosa,0.302933707723098
Psiguria_triphylla,0.302933707723098
Corallocarpus_boehmii,0.16866317192932
Corallocarpus_bainesii,0.16866317192932
Corallocarpus_epigaeus,0.149924723185052
Corallocarpus_triangularis,0.1226680987022
Kedrostis_foetidissima,0.0753716086689331
Scopellaria_marginata,0.056468128577665
Cucumis_melo,0.0803856156959241
Cucumis_hystrix,0.0803856156959241
Cucumis_humifructus,0.0803856156959241
Cucumis_anguria,0.0803856156959241
Cucumis_javanicus,0.0770554565390749
Cucumis_picrocarpus,0.123709489082763
Cucumis_globosus,0.184638718048776
Cucumis_sagittatus,0.184638718048776
Cucumis_rostratus,0.153430427303767
Cucumis_metuliferus,0.153430427303767
Cucumis_hastatus,0.125381335842492
Cucumis_canoxyi,0.230723774789117
Cucumis_ficifolius,0.230723774789117
Cucumis_pubituberculatus,0.252850615895831
Cucumis_prophetarum,0.283468773775911
Cucumis_pustulatus,0.322450446790387
Cucumis_insignis,0.322450446790387
Cucumis_heptadactylus,0.516063513566936
Cucumis_messorius,1.02380382763885
Cucumis_zeyheri,1.02380382763885
Cucumis_quintanilhae,1.28083019045428
Cucumis_africanus,1.28083019045428
Cucumis_kalahariensis,0.480366297041361
Cucumis_myriocarpus,0.430419793259612
Cucumis_heptadactylis,0.360923558104593
Cucumis_baladensis,0.583443542207571
Cucumis_rigidus,0.583443542207571
Cucumis_carolinus,0.416133686745865
Cucumis_meeusei,0.492086281213147
Cucumis_thulinianus,0.492086281213147
Cucumis_queenslandicus,0.142282441525505
Cucumis_umbellatus,0.142282441525505
Cucumis_indicus,0.160607605869625
Cucumis_silentvalleyi,0.160607605869625
Mukia_maderaspatana,0.146289467893996
Cucumis_ritchiei,0.146289467893996
Cucumis_rumphianus,0.165588312822803
Cucumis_leiospermus,0.189042178642314
Cucumis_althaeoides,0.189042178642314
Cucumis_gracilis,0.150979287176848
Cucumis_argenteus,0.130844115738999
