Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286478222509224
Ecballium_elaterium,0.0286478299449656
Solena_amplexicaulis,0.0286478299449656
Cephalopentandra_ecirrhosa,0.0286478299449656
Parasicyos_dieterleae,0.0286478299449656
Solena_heterophylla,0.0286478299449656
Sicana_odorifera,0.0286478378954813
Bolbostemma_paniculatum,0.0457524873735704
Actinostemma_tenerum,0.0457524873735704
Baijiania_borneensis,0.067283876305741
Baijiania_yunnanensis,0.067283876305741
Thladiantha_longisepala,0.311024782566002
Thladiantha_capitata,0.311024782566002
Thladiantha_oliveri,0.284822120963968
Thladiantha_lijiangensis,0.244994787001551
Thladiantha_davidii,0.351110604286237
Thladiantha_maculata,0.605297403335085
Thladiantha_henryi,0.605297403335085
Thladiantha_nudiflora,0.174127680722257
Thladiantha_villosula,0.163217625445128
Thladiantha_cordifolia,0.145672604077524
Thladiantha_grandisepala,0.150889574175968
Thladiantha_hookeri,0.150889574175968
Thladiantha_montana,0.092163080475806
Thladiantha_pustulata,0.092163080475806
Thladiantha_dubia,0.110725525032281
Thladiantha_dentata,0.110725525032281
Siraitia_grosvenorii,0.0385556024419788
Bryonia_verrucosa,0.0459939042773241
Bryonia_alba,0.0944353623794102
Bryonia_dioica,0.0944353623794102
Austrobryonia_micrantha,0.0969972132003676
Austrobryonia_pilbarensis,0.0969972132003676
Austrobryonia_centralis,0.0969972132003676
Austrobryonia_argillicola,0.0969972132003676
Trochomeriopsis_diversifolia,0.0866823604732845
Corallocarpus_boehmii,0.146337305254292
Corallocarpus_epigaeus,0.302445460600334
Corallocarpus_bainesii,0.302445460600334
Corallocarpus_triangularis,0.223109703018895
Tumamoca_macdougalii,0.094252019201644
Wilbrandia_ebracteata,0.373930914563848
Wilbrandia_verticillata,0.373930914563848
Wilbrandia_longisepala,0.2081695266558
Psiguria_umbrosa,0.146096865176862
Psiguria_warscewiczii,0.171464009048163
Gurania_acuminata,0.195051462131785
Gurania_costaricensis,0.217755035542958
Gurania_sp,0.3349084186256
Gurania_lobata,0.3349084186256
Psiguria_pedata,0.161873643673651
Psiguria_ternata,0.15897575407413
Psiguria_bignoniacea,0.15897575407413
Helmontia_leptantha,0.225195631806319
Psiguria_racemosa,0.322226042213392
Psiguria_triphylla,0.322226042213392
Gurania_spinulosa,0.195513916010466
Gurania_makoyana,0.13185481702394
Cucurbitella_asperata,0.0947612161159173
Ibervillea_millspaughii,0.117571414324445
Eureiandra_formosa,0.193084910943771
Bambekea_racemosa,0.193084910943771
Ceratosanthes_palmata,0.135074813148776
Ibervillea_lindheimeri,0.128392945434875
Apodanthera_sagittifolia,0.210354195920413
Apodanthera_longipedicellata,0.210354195920413
Apodanthera_mandonii,0.170110677393936
Ibervillea_hypoleuca,0.177844765491438
Dieterlea_maxima,0.177844765491438
Halosicyos_ragonesei,0.100986501500641
Kedrostis_nana,0.129298444279418
Kedrostis_africana,0.129298444279418
Kedrostis_foetidissima,0.0976067435309237
Scopellaria_marginata,0.0564108853557698
Cucumis_quintanilhae,0.0793333657385344
Cucumis_pustulatus,0.0809925467792752
Cucumis_messorius,0.0809925467792752
Cucumis_picrocarpus,0.20321528356666
Cucumis_melo,0.20321528356666
Cucumis_globosus,0.184596996911777
Cucumis_sagittatus,0.184596996911777
Cucumis_metulifer,0.1119258331424
Cucumis_canoxyi,0.209218955652476
Cucumis_ficifolius,0.209218955652476
Cucumis_sp,0.239370806194465
Cucumis_aculeatus,0.46067808053609
Cucumis_prophetarum,0.46067808053609
Cucumis_dipsaceus,0.314872146295823
