Tiplabels,DRrate
Rytidostylis_ciliata,0.0286477658294851
Herpetospermum_darjeelingense,0.0286477658294851
Scopellaria_marginata,0.0286477730105637
Herpetospermum_pedunculosum,0.0286477730105637
Cogniauxia_podolaena,0.0286477807045804
Ceratosanthes_palmata,0.0286477967337953
Trochomeria_macrocarpa,0.0286478048766433
Polyclathra_cucumerina,0.0286478048766433
Cucumeropsis_mannii,0.0286478048766433
Indomelothria_blumei,0.0286478048766433
Gomphogyne_cissiformis,0.0388016139972783
Hemsleya_longicarpa,0.275274290749376
Hemsleya_sp,0.275274290749376
Hemsleya_omeiensis,0.345452718985391
Hemsleya_heterosperma,0.345452718985391
Hemsleya_cirromitrata,0.345452718985391
Hemsleya_panacis-scandens,0.345452718985391
Hemsleya_chinensis,0.275274290749376
Hemsleya_delavayi,0.275274290749376
Hemsleya_endecaphylla,0.195744265143712
Hemsleya_dipterygia,0.444643784443767
Hemsleya_lijiangensis,0.444643784443767
Hemsleya_turbinata,0.427122526735666
Hemsleya_kunmingensis,1.24398603125951
Hemsleya_amabilis,1.24398603125951
Hemsleya_gigantha,0.642339310840344
Hemsleya_panlongqi,0.735628363772518
Hemsleya_pengxianensis,0.735628363772518
Hemsleya_graciliflora,0.554081066030678
Hemsleya_carnosiflora,0.554081066030678
Hemsleya_zhejiangensis,0.510696923610431
Hemsleya_macrosperma,0.480820918099533
Hemsleya_mitrata,0.719482609937098
Hemsleya_macrocarpa,0.719482609937098
Hemsleya_dulongjiangensis,0.345452718985391
Hemsleya_sphaerocarpa,0.275274290749376
Hemsleya_ellipsoidea,0.195744265143712
Hemsleya_chengyihana,0.124059797712612
Neoalsomitra_integrifoliola,0.0464042979355974
Neoalsomitra_schefferiana,0.0900970634301215
Neoalsomitra_angustipetala,0.0900970634301215
Neoalsomitra_capricornica,0.070188326743165
Neoalsomitra_trifoliolata,0.085443138459911
Neoalsomitra_stephensiana,0.102161458388855
Neoalsomitra_plena,0.102161458388855
Neoalsomitra_clavigera,0.0464042979355974
Neoalsomitra_sarcophylla,0.0464042979355974
Gynostemma_compressum,0.117884289127631
Gynostemma_laxum,0.117884289127631
Gynostemma_yixingense,0.101520972955426
Gynostemma_pentagynum,0.107352346085564
Gynostemma_longipes,0.280065949648325
Gynostemma_microspermum,0.280065949648325
Gynostemma_pentaphyllum,0.174438447567061
Gynostemma_guangxiense,0.0553898101145383
