Tiplabels,DRrate
Pseudocyclanthera_australis,0.0299548826199874
Cayaponia_americana,0.0299548913125352
Ampelosicyos_leandrii,0.0299549001452905
Xerosicyos_perrieri,0.0299549090481523
Dendrosicyos_socotranus,0.0299549090481523
Siraitia_grosvenorii,0.0299548913125352
Peponium_vogelii,0.0299549269415185
Psiguria_warscewiczii,0.0299549269415185
Kedrostis_foetidissima,0.0299549179860701
Abobra_tenuifolia,0.0299549179860701
Ampelosycios_humblotii,0.0299549179860701
Echinopepon_bigelovii,0.0299549001452905
Cyclanthera_pedata,0.0299549090481523
Cucumella_aspera,0.0299549090481523
Echinopepon_racemosus,0.0299549090481523
Psiguria_pedata,0.0299549090481523
Cionosicyos_macranthus,0.0299549090481523
Benincasa_fistulosa,0.0299549090481523
Tecunumania_quetzalteca,0.0299549001452905
Cayaponia_cabocla,0.0299548742078492
Xerosicyos_tripartitus,0.0299548742078492
Peponopsis_adhaerens,0.0299548742078492
Hanburia_mexicana,0.0299548742078492
Calycophysum_pedunculatum,0.0299548826199874
Echinopepon_insularis,0.0299549001452905
Schizocarpum_palmeri,0.0299549001452905
Echinopepon_wrightii,0.0299549090481523
Ruthalicia_eglandulosa,0.0299549090481523
Microsechium_gonzalo-palomae,0.0299549001452905
Echinocystis_lobata,0.0299548742078492
Echinopepon_paniculatus,0.0299548742078492
Echinopepon_arachoideus,0.0299548826199874
Actinostemma_tenerum,0.0299549001452905
Cyclanthera_carthagenensis,0.0299549090481523
Peponium_caledonicum,0.0299549090481523
Psiguria_ternata,0.0299548913125352
Tumamoca_macdougalii,0.0299548913125352
Sechiopsis_triqueter,0.0299548913125352
Kedrostis_africana,0.0299548826199874
Schizocarpum_filiforme,0.0299549001452905
Alsomitra_macrocarpa,0.0299549269415185
Xerosicyos_danguyi,0.0299549269415185
Zanonia_indica,0.0299549179860701
Cogniauxia_trilobata,0.0299549179860701
Oreosyce_africana,0.0299549179860701
Hanburia_oerstedii,0.0299548913125352
Bambekea_racemosa,0.0299549179860701
Cucurbitella_asperata,0.0299549269415185
Ampelosycios_scandens,0.029954935905735
Calycophysum_weberbaueri,0.029954935905735
Ibervillea_hypoleuca,0.0299549269415185
Cayaponia_africana,0.029954935905735
Schizopepon_bryoniifolius,0.029954935905735
Sechiopsis_diptera,0.029954935905735
Polyclathra_cucumerina,0.0299549538451375
Cionosicyos_excisus,0.0299549538451375
Microsechium_helleri,0.0299549538451375
Trochomeriopsis_diversifolia,0.0299549717894904
Cionosicyos_pomiformis,0.0299549717894904
Xerosicyos_decaryi,0.0299549628170374
Sicyocaulis_pentagonus,0.029954935905735
Nothoalsomitra_suberosa,0.029954935905735
Benincasa_hispida,0.0299549179860701
Cayaponia_macrocalyx,0.0299549269415185
Penelopeia_suburceolata,0.029954935905735
Ruthalicia_longipes,0.029954935905735
Solena_heterophylla,0.0299549090481523
Cyclanthera_tenuisepala,0.0299549269415185
Microlagenaria_africana,0.0299549269415185
Bayabusua_clarkei,0.0299549448743382
Bolbostemma_paniculatum,0.0299549448743382
Cayaponia_prunifera,0.0299549448743382
Ibervillea_millspaughii,0.0299549448743382
Ibervillea_lindheimeri,0.0299549448743382
Cayaponia_cruegeri,0.0299549448743382
Sechiopsis_tetraptera,0.0299549448743382
Linnaeosicyos_amara,0.0299549538451375
Raphidiocystis_caillei,0.0299549538451375
Cayaponia_espelina,0.0299549179860701
Hemsleya_lijiangensis,0.0483880177715588
Hemsleya_omeiensis,0.0483880177715588
Hemsleya_mitrata,0.0492243234448407
Hemsleya_chinensis,0.0492243234448407
Hemsleya_dulongjiangensis,0.0492243234448407
Hemsleya_gigantha,0.0492243234448407
Hemsleya_chengyihana,0.0492243234448407
Hemsleya_panlongqi,0.0492243234448407
Hemsleya_turbinata,0.0492243234448407
Hemsleya_amabilis,0.0492243234448407
Hemsleya_macrocarpa,0.0467978781446693
Hemsleya_macrosperma,0.0496534237111742
Hemsleya_endecaphylla,0.0496534237111742
Hemsleya_dipterygia,0.0496534237111742
Hemsleya_ellipsoidea,0.0498708039888147
Gomphogyne_cissiformis,0.0515550474382082
Hemsleya_heterosperma,0.0515550474382082
Hemsleya_cirromitrata,0.0496534237111742
Hemsleya_panacis-scandens,0.0496534237111742
Hemsleya_sp,0.0492243234448407
Hemsleya_carnosiflora,0.0467978781446693
Hemsleya_longicarpa,0.0467978781446693
Hemsleya_delavayi,0.0876306017066293
Hemsleya_kunmingensis,0.22553774854314
Hemsleya_pengxianensis,0.319934462817482
Hemsleya_graciliflora,0.319934462817482
Hemsleya_sphaerocarpa,0.147701289268792
Hemsleya_zhejiangensis,0.0483880177715588
Neoalsomitra_trifoliolata,0.0492961544907716
Neoalsomitra_angustipetala,0.0492961544907716
Neoalsomitra_capricornica,0.046506961088112
Neoalsomitra_plena,0.0492961544907716
Neoalsomitra_schefferiana,0.0516179761183507
Neoalsomitra_sarcophylla,0.0516179761183507
Neoalsomitra_integrifoliola,0.0508201011499646
Neoalsomitra_stephensiana,0.0770853476417604
Neoalsomitra_clavigera,0.0770853476417604
Gynostemma_microspermum,0.206924991374184
Gynostemma_pentaphyllum,0.206924991374184
Gynostemma_pentagynum,0.320452579139806
Gynostemma_yixingense,0.320452579139806
Gynostemma_compressum,0.320452579139806
Gynostemma_guangxiense,0.320452579139806
Gynostemma_longipes,0.128611584825681
Gynostemma_laxum,0.128611584825681
Melothrianthus_smilacifolius,0.029954935905735
Indofevillea_khasiana,0.029954935905735
Raphidiocystis_phyllocalyx,0.0299549269415185
Microsechium_ruderale,0.029954935905735
Anacaona_sphaerica,0.029954935905735
Austrobryonia_argillicola,0.0299549179860701
Indomelothria_blumei,0.029954935905735
Momordica_angolensis,0.0396820980828204
Momordica_angustisepala,0.0402420934452226
Momordica_pterocarpa,0.0403369771071025
Momordica_silvatica,0.0403369771071025
Momordica_charantia,0.0400536750485863
Momordica_leiocarpa,0.0396820980828204
Momordica_camerounensis,0.0396820980828204
Momordica_balsamina,0.0389592652373537
Momordica_cabrae,0.0389592652373537
Momordica_dissecta,0.0396820980828204
Momordica_cochinchinensis,0.0400536750485863
Momordica_humilis,0.0400536750485863
Momordica_enneaphylla,0.0402420934452226
Momordica_glabra,0.0403845950796937
Momordica_friesiorum,0.0403845950796937
Momordica_cabraei,0.0403845950796937
Momordica_cymbalaria,0.0404084544150172
Momordica_mossambica,0.0404084544150172
Momordica_boivinii,0.0403369771071025
Momordica_denticulata,0.0403369771071025
Momordica_involucrata,0.0402420934452226
Momordica_sessilifolia,0.0403369771071025
Momordica_peteri,0.0403369771071025
Momordica_suringarii,0.0403369771071025
Momordica_sp,0.0403369771071025
Momordica_runssorica,0.0402420934452226
Momordica_welwitschii,0.0402420934452226
Momordica_clarkeana,0.0400536750485863
Momordica_jeffreyana,0.0403369771071025
Momordica_calantha,0.0403845950796937
Momordica_kirkii,0.0403845950796937
Momordica_denudata,0.0402420934452226
Momordica_corymbifera,0.0403369771071025
Baijiania_borneensis,0.0777271945357927
Baijiania_yunnanensis,0.0777271945357927
Momordica_trifolia,0.0562731269177085
Thladiantha_grandisepala,0.156966506386419
Thladiantha_dentata,0.156966506386419
Thladiantha_pustulata,0.137174042324807
Thladiantha_nudiflora,0.169171266803235
Thladiantha_longisepala,0.285771049284435
Thladiantha_oliveri,0.562182866228669
Thladiantha_dubia,0.562182866228669
Thladiantha_lijiangensis,0.246399331570931
Thladiantha_davidii,0.354002545678804
Thladiantha_henryi,0.354002545678804
Thladiantha_villosula,0.176991320523081
Thladiantha_maculata,0.156966506386419
Thladiantha_montana,0.156966506386419
Thladiantha_cordifolia,0.169171266803235
Thladiantha_capitata,0.169171266803235
Thladiantha_hookeri,0.0780926180577134
Momordica_henriquesii,0.0404084544150172
Momordica_obtusisepala,0.0403845950796937
Trichosanthes_tricuspidata,0.0626350414180398
Trichosanthes_schlechteri,0.0626350414180398
Trichosanthes_kerrii,0.0620277175101348
Trichosanthes_lepiniana,0.0626350414180398
Trichosanthes_holtzei,0.0631763747858916
Trichosanthes_dentifera,0.0631763747858916
Trichosanthes_wawrae,0.0630984465182023
Trichosanthes_ovigera,0.0631763747858916
Trichosanthes_inthanonensis,0.0631763747858916
Trichosanthes_quinquangulata,0.0631763747858916
Trichosanthes_nervifolia,0.0631763747858916
Trichosanthes_laeoica,0.0626350414180398
Trichosanthes_hylonoma,0.0630984465182023
Trichosanthes_wallichiana,0.0630984465182023
Trichosanthes_pallida,0.0631763747858916
Trichosanthes_borneensis,0.0631763747858916
Trichosanthes_odontosperma,0.0630984465182023
Trichosanthes_wawraei,0.0626350414180398
Trichosanthes_multiloba,0.0631763747858916
Trichosanthes_intermedia,0.0631763747858916
Trichosanthes_miyagii,0.0630984465182023
Trichosanthes_phonsenae,0.0630984465182023
Trichosanthes_amara,0.0630984465182023
Trichosanthes_kinabaluensis,0.0630984465182023
Trichosanthes_rubriflos,0.0630984465182023
Trichosanthes_reticulinervis,0.0632154311279047
Trichosanthes_globosa,0.0632154311279047
Trichosanthes_bracteata,0.0632154311279047
Trichosanthes_quinquefolia,0.0632448050882939
Trichosanthes_pentaphylla,0.0632448050882939
Trichosanthes_baviensis,0.0632349974066295
Trichosanthes_obscura,0.0632154311279047
Trichosanthes_pilosa,0.0632154311279047
Trichosanthes_montana,0.0632154311279047
Trichosanthes_laceribractea,0.0632154311279047
Trichosanthes_beccariana,0.0630984465182023
Trichosanthes_papuana,0.0632349974066295
Trichosanthes_edulis,0.0632497300727209
Trichosanthes_sepilokensis,0.0632497300727209
Trichosanthes_rosthornii,0.0632448050882939
Trichosanthes_morrisii,0.0632154311279047
Trichosanthes_villosa,0.0631763747858916
Gymnopetalum_integrifolium,0.062943204930587
Trichosanthes_dunniana,0.062943204930587
Trichosanthes_sp,0.062943204930587
Trichosanthes_subvelutina,0.0630984465182023
Trichosanthes_homophylla,0.0630984465182023
Trichosanthes_pubera,0.128805450197615
Trichosanthes_elmeri,0.271644028376643
Trichosanthes_pedata,0.271644028376643
Trichosanthes_fissibracteata,0.192261730883309
Gymnopetalum_scabrum,0.115570353922946
Gymnopetalum_orientale,0.115570353922946
Hodgsonia_heteroclita,0.0667097432934911
Sicyos_herbstii,0.0860859141768706
Sicyos_motozintlensis,0.0946800255156808
Sicyos_warmingii,0.0946800255156808
Sicyos_malvifolius,0.0940539883132478
Sicyos_acarieanthus,0.0928265125745996
Sicyos_baderoa,0.0940539883132478
Sicyos_parviflorus,0.194506763396496
Sicyos_galeottii,0.194506763396496
Sechium_chinantlense,0.31918138501829
Sechium_mexicanum,0.31918138501829
Sechium_hintonii,0.31918138501829
Sechium_edule,0.31918138501829
Sechium_compositum,0.219060634566361
Sicyos_longisepalus,0.986354402284651
Sicyos_sertulifer,0.986354402284651
Sicyos_anunu,0.504139680805567
Sicyos_weberbaueri,0.350618106134103
Sicyos_ampelophyllus,0.698623154295318
Sicyos_macrophyllus,1.13186552534181
Sicyos_davilae,1.13186552534181
Sicyos_peninsularis,0.422540216045424
Sicyos_guatemalensis,0.168168570261755
Parasicyos_dieterleae,0.158561990054135
Parasicyos_maculatus,0.158561990054135
Rytidostylis_ciliata,0.0991084716919342
Frantzia_venosa,0.132567016813291
Frantzia_tacaco,0.132567016813291
Marah_fabacea,0.129401217278759
Marah_macrocarpa,0.129401217278759
Sicyos_lirae,0.0952348773255045
Sicyos_bulbosus,0.0952348773255045
Sicyos_lasiocephalus,0.0951551632204788
Sicyos_angulatus,0.0949962249209587
Sicyos_erostratus,0.0949962249209587
Sicyos_dieterleae,0.0940539883132478
Sicyos_australis,0.0940539883132478
Sicyos_hillebrandii,0.0928265125745996
Sicyos_chiriquensis,0.0928265125745996
Sicyos_mcvaughii,0.0946800255156808
Sicyos_maximowiczii,0.0949962249209587
Sicyos_montanus,0.0951551632204788
Sicyos_microphyllus,0.0951551632204788
Sicyos_cucumerinus,0.0946800255156808
Sicyos_lanceoloideus,0.0946800255156808
Sicyos_albus,0.0940539883132478
Sicyos_waimanaloensis,0.0946800255156808
Sicyos_pachycarpus,0.0946800255156808
Sicyos_hispidus,0.0860859141768706
Gymnopetalum_chinense,0.062943204930587
Trichosanthes_cucumerina,0.0630984465182023
Trichosanthes_dioica,0.0630984465182023
Trichosanthes_celebica,0.062943204930587
Trichosanthes_smilacifolia,0.0733866999819715
Trichosanthes_cucumeroides,0.13315636009894
Trichosanthes_kirilowii,0.178155536483957
Trichosanthes_truncata,0.178155536483957
Trichosanthes_adhaerens,0.365043516373575
Trichosanthes_pendula,0.365043516373575
Trichosanthes_mucronata,0.230907881013145
Gymnopetalum_tubiflorum,0.14708386665019
Trichosanthes_postarii,0.111996732698813
Trichosanthes_auriculata,0.0630984465182023
Luffa_echinata,0.104824739473583
Luffa_quinquefida,0.104824739473583
Luffa_sepium,0.0926555336490876
Luffa_graveolens,0.104824739473583
Luffa_operculata,0.112192366898185
Luffa_acutangula,0.116278770240722
Luffa_sp,0.118435742583821
Luffa_cylindrica,0.118435742583821
Luffa_saccata,0.104824739473583
Luffa_aegyptiaca,0.104824739473583
Sicana_odorifera,0.079499727807359
Cucurbita_argyrosperma,0.183561461981127
Cucurbita_ficifolia,0.183561461981127
Cucurbita_moschata,0.168539458032664
Cucurbita_palmata,0.183195333044801
Cucurbita_lundelliana,0.183195333044801
Cucurbita_cordata,0.183195333044801
Cucurbita_andreana,0.183195333044801
Cucurbita_digitata,0.168539458032664
Cucurbita_pepo,0.168539458032664
Cucurbita_ecuadorensis,0.183195333044801
Cucurbita_foetidissima,0.191522737404664
Cucurbita_maxima,0.191522737404664
Cucurbita_okeechobeensis,0.183195333044801
Cucurbita_pedatifolia,0.183195333044801
Cionosicys_guabubu,0.0787918713419453
Melothria_domingensis,0.0787918713419453
Herpetospermum_pedunculosum,0.0895415219191896
Herpetospermum_tonglense,0.0895415219191896
Herpetospermum_darjeelingense,0.0731322672503459
Melothria_dulcis,0.0474472179111431
Melothria_candolleana,0.0474472179111431
Melothria_campestris,0.0470527253154936
Bryonia_verrucosa,0.0832813953335387
Bryonia_cretica,0.183366661097888
Bryonia_alba,0.183366661097888
Bryonia_dioica,0.130920886931958
Corallocarpus_triangularis,0.0659137941943499
Apodanthera_sagittifolia,0.0991294048691633
Helmontia_leptantha,0.137217429561016
Gurania_acuminata,0.22413943980003
Gurania_costaricensis,0.23476220364931
Gurania_spinulosa,0.23476220364931
Gurania_sp,0.22413943980003
Gurania_lobata,0.22413943980003
Gurania_makoyana,0.176281587003129
